53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0929883271609431,-0.0112638131004726,-0.0013535062776428,0.0504410521544965,-0.0434702488834038,0.0687418479694553,-0.0519039002584053,-0.039146839884238,-0.0352378724091554,0.0276271701733318,-0.0531461134624048,0.1208582989379356,0.0280928667696078,0.0123838302913518,0.0501856099876586,-0.0655029444337298,0.0881688045478487,-0.0389654999577313,-0.0443558885742018,-0.0334560524136827,0.0832445762786569,0.0586462747404077,-0.0203316849945211,-0.0619452546744613,0.0456101523053381,-0.0390743524787753,0.1496849659793855,-0.0363103964012159,-0.0718301735793518,-0.0096336249873023,-0.0240709275405621,0.0582736373171117,0.0367232044827134,0.0293109189914464,-0.0508957324094717,-0.0954029556002563,-0.0688457300632354,0.0339477451405961,0.0354743546605917,-0.034124051471002,-0.0045461910138171,0.0754053512676607,-0.0678242808924825,0.0213184753871901,-0.0609046847276547
0.1201890911890896,-0.0228005671263868,-0.0104327433025934,0.0446699506990865,-0.0464874191404627,0.0743766609257229,-0.0606711187959759,-0.0439474756272431,-0.0369786861564433,0.0230281054080548,-0.0565031112456189,0.1536913188984021,0.0351290586795988,0.0151461789301984,0.0416373806329116,-0.0733208345359866,0.1100206603922797,-0.0408121027732243,-0.0487411412457868,-0.0405801165145133,0.1212290789184231,0.0498324919634482,-0.0255114519587019,-0.0641739778296095,0.0710828791368694,-0.0365801073473827,0.183114739616447,-0.0417640987278784,-0.0767639246299584,-0.0219987501089516,-0.0265245169826366,0.0600948260460395,0.045334909193644,0.0372935080215534,-0.054359415974956,-0.0993046708081059,-0.0687717833219297,0.038219829110905,0.0443542068959136,-0.0400303254851778,-0.0097911692281591,0.088046409519216,-0.0706911864653999,0.026873294262012,-0.0669008466486787
0.1472295030917746,-0.0342325190595968,-0.0194691626256758,0.038799319747664,-0.0494783463306847,0.0797325468445486,-0.069343327871671,-0.0487028099896147,-0.0387265832973499,0.0184400414479478,-0.0598618079530666,0.1862640291408741,0.0419672951584222,0.0180555534734297,0.0331285821203433,-0.0809487965712163,0.1317300622365963,-0.0426525885852228,-0.0532432362186907,-0.0476573542053674,0.1589850169404224,0.0411911248978444,-0.0306363570910501,-0.0664210851516591,0.0962625947973473,-0.034084126378785,0.2164098780879641,-0.0471645230188797,-0.0817085701911172,-0.0342918126807212,-0.0290919134124099,0.0617360317125739,0.0537855375195258,0.0452070885733282,-0.0581611302799806,-0.1032199774779188,-0.0688087069622257,0.0423252750242078,0.052987617660309,-0.0459397035003273,-0.0149651210548097,0.1003961225863245,-0.073478016989509,0.0323222903677786,-0.0729087029550123
0.1738920692708191,-0.0454780946314213,-0.0284595839709848,0.0326627396257155,-0.0524239481125684,0.0844778180615493,-0.0778723810508099,-0.0533841609422258,-0.0404936328212917,0.0138342224674285,-0.0632069277540877,0.218198562486217,0.0483788988434693,0.0212662627747249,0.0248499282244055,-0.0883654073491243,0.1530948466353612,-0.0444768151414866,-0.057856998421296,-0.054662630570936,0.1961593319870713,0.033022364268807,-0.0357033129753962,-0.0686679314429068,0.1207870811912238,-0.0316590390632031,0.2493444523621539,-0.0524805816279004,-0.0866496966254046,-0.0464873158669994,-0.0318017289522705,0.0629599786597584,0.0618940023406209,0.0529542743258422,-0.0622755225902336,-0.1071236234994167,-0.0689906211547248,0.0460619936082052,0.0610861846513998,-0.0518739601819485,-0.0200176747469301,0.1121290866803937,-0.0761850561690049,0.0375437302791215,-0.0789219081331307
0.1999673413129475,-0.0564606883887021,-0.0373995470699246,0.0261066818887987,-0.0553069355869555,0.0883020892168618,-0.0862136709654446,-0.0579646991190834,-0.0422904050470171,0.0091853433011301,-0.0665224848726387,0.2491331171221996,0.0541479980688499,0.0249211065430456,0.0169952590879293,-0.0955560981970038,0.1739211701483471,-0.0462741461396086,-0.0625754126528846,-0.0615715715336075,0.2324087648586313,0.0256205567111134,-0.0407084570107036,-0.0708951251917593,0.1443103040794902,-0.0293753803653227,0.2816978321735743,-0.0576829029927821,-0.0915726148469439,-0.0585589547035035,-0.0346796962798611,0.0635454217600517,0.0694870328014858,0.0604398737376451,-0.0666616541751811,-0.110989063616582,-0.0693510346845727,0.0492402419478416,0.0683775475868833,-0.0578524552423718,-0.0249016402395743,0.122936788589609,-0.0788172697251729,0.0424216880223463,-0.0849315200157859
0.2252576241802689,-0.0671107689558164,-0.0462825265967989,0.0189967413032034,-0.0581122364886127,0.0909259681400808,-0.0943272081550302,-0.0624201677823274,-0.0441250935301272,0.0044732968351725,-0.0697919727228278,0.2787301622859692,0.0590774295106707,0.029145494788422,0.0097610821951779,-0.1025139994472054,0.1940275390349791,-0.0480337544064252,-0.0673885146623244,-0.0683608707758554,0.2674056644067972,0.0192698637671034,-0.0456470124841261,-0.0730827379586138,0.1665104566754274,-0.0272996676632834,0.3132574189299382,-0.0627443549518094,-0.0964624031743021,-0.0704789027770013,-0.0377468659787875,0.0632946225110735,0.0764027722407106,0.0675721377116853,-0.0712597914944485,-0.1147888232455913,-0.0699211467505922,0.0516882384175407,0.0746127818674548,-0.0638909754383637,-0.0295744421353615,0.1325352760674268,-0.0813844989604317,0.0468486307420119,-0.0909255837666936
0.2495802526646902,-0.0773676981473098,-0.0550994367308873,0.0112228696486629,-0.060827307550743,0.0921095098091,-0.1021785565480722,-0.0667295015735534,-0.0460027797602148,-0.0003155178680074,-0.0729986164303239,0.3066834338881944,0.0629940085125478,0.0340422713923833,0.0033456473244528,-0.1092405934854369,0.2132482751082161,-0.0497449547363397,-0.0722821319487657,-0.075008624176533,0.3008434087336515,0.0142398244636637,-0.0505133059491167,-0.0752105405350186,0.187096972246644,-0.0254927718936707,0.3438212090131155,-0.0676405070248495,-0.1013038991235655,-0.0822174479831313,-0.0410177976687903,0.062039760120865,0.0824941461546564,0.0742639273495153,-0.075988688778216,-0.1184948929182317,-0.070727964106587,0.0532571001931485,0.0795729891054524,-0.0700007954330642,-0.0339993675103017,0.1406720706456481,-0.083901409024708,0.050727751583044,-0.096888916964406
0.2727703257120514,-0.0871811805880945,-0.0638384588491888,0.0027033877692195,-0.0634423189330511,0.0916591344906268,-0.1097395856011698,-0.0708753179838742,-0.0479248795065743,-0.0051874087644315,-0.076125686295573,0.3327234806371048,0.0657530039913547,0.0396874538648567,-0.0020525783166806,-0.1157461212300745,0.231436288039892,-0.0513975558208297,-0.0772365199462987,-0.0814946849460713,0.3324412974102447,0.0107808091072619,-0.0553009501298643,-0.0772582664888824,0.2058162814327068,-0.0240086335938305,0.3732001356609735,-0.072350019238639,-0.106081640187441,-0.0937430242019337,-0.044498809420553,0.059648028375257,0.08763193333659,0.0804338020252105,-0.0807435572402552,-0.1220791520670854,-0.0717922845986377,0.0538249394867072,0.0830748838129573,-0.0761880004238969,-0.0381465765063242,0.1471321327102858,-0.0863871633751321,0.0539749981600497,-0.1028031191457677
0.2946828024187241,-0.0965122797270871,-0.0724851907259035,-0.0066123791081461,-0.0659502006234915,0.0894327726417114,-0.1169890067398386,-0.07484426288079,-0.0498887978550166,-0.0101411657583317,-0.0791568632469348,0.3566216247844629,0.0672416780808867,0.0461270631521416,-0.0062371305591293,-0.1220496906850857,0.2484650616892933,-0.0529822214131957,-0.0822249559545744,-0.0878010284697352,0.361948767709402,0.009119385605988,-0.0600031933660756,-0.0792059011601596,0.2224561707749615,-0.0228933408581474,0.4012201193228135,-0.0768549504626141,-0.1107797616760393,-0.1050226409733762,-0.0481863515393605,0.0560252344303645,0.0917074680564545,0.0860070345223872,-0.0853949017703745,-0.1255138252242588,-0.0731266103363559,0.053299984712415,0.0849752056573129,-0.082453095278477,-0.041993838535021,0.1517427137436428,-0.0888648099600162,0.0565207542465403,-0.1086468140470135
