1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0647856776191847,-0.0693995129239139,-0.0317190008405481,0.0342256258107667,-0.0733601292540245,-0.069671641900158,-0.0720520643904821,-0.049519226774359,0.0090663911844277,0.0780052939159299,0.0047508308408394,0.094084833141785,0.0227914394931875,-0.0080618727050935,-0.0193466347697583,-0.0038293753408104,-0.1199479939156436,-0.0257430484315563,0.0380885172567553,0.1046400602636388,-0.0060799683072286,-0.0472375712990303,0.0174134410421054,0.0416123194805952,0.0333724478057889,0.0363984885686213,0.0607260139851879,0.0102398748176929,0.0882566211417747,-0.0133057984301959,0.1072320476471448,-0.0855104506309607,-0.1204958948278788,-0.0081827895805572,-0.0076362313729615,-0.0743785898833897
0.0614464836754822,-0.0755749979208193,-0.0405601479979738,0.0526935924911461,-0.0800633052997626,-0.0774829305937608,-0.0730449419574308,-0.0572171770393755,0.0054587146162618,0.0717410035931242,-0.0068327648525089,0.1254003257067263,0.0159007441644979,-0.0145488482741362,-0.0213992740168158,-0.0133124682554877,-0.1212257963403266,-0.0286768490394514,0.0423200551866304,0.0954975361268312,-0.0096201731712335,-0.0481782922067289,0.0044100181793799,0.0343302811438345,0.0408985194950471,0.0258914048812306,0.077373397014126,0.0041494953425338,0.1031459293129571,-0.0168671747034013,0.1365733407220779,-0.0903184521125002,-0.1205288228481192,-0.0233524265385994,-0.0128091312186526,-0.0784608564459035
0.0583132050772463,-0.0816490794862024,-0.0493150525704176,0.0710283732136688,-0.0867101998847196,-0.0851559064862595,-0.0742715733600382,-0.0648918907802369,0.001762221301652,0.0656790281875725,-0.0182773224162655,0.1565310784743682,0.0089466955118846,-0.0211260441481829,-0.0234288556585753,-0.0227253270607284,-0.1228246030262669,-0.0315986018066588,0.0465198425903707,0.086708581840244,-0.0131162881915027,-0.049264796405978,-0.0084620909001761,0.0271637775424148,0.0483666623458718,0.015509174570138,0.0939295391896075,-0.0018137065729753,0.1181092506590594,-0.0202886722210578,0.1659117408505829,-0.0951364948647304,-0.1207574036943904,-0.0384008704702961,-0.0179403728777838,-0.0823873322605984
0.0556287355634933,-0.0875757213455919,-0.0579052041777223,0.0891554635428045,-0.0932100851070295,-0.0926148954320155,-0.0757870352493194,-0.0725239681492665,-0.0021088815892053,0.0601002910565617,-0.029464968612597,0.18727624867645,0.0018672677038833,-0.02774215792456,-0.0254275432677306,-0.0320448276770875,-0.1247976561117941,-0.0345406089529443,0.0506264187144161,0.0786595918569002,-0.0165603607829236,-0.0505300228775365,-0.0211005613977546,0.0203927809792874,0.055669170604966,0.005344320965162,0.110195203700909,-0.0074481256807614,0.1333016099963756,-0.0234984265494083,0.1950924267275817,-0.0999860003396457,-0.1212468040315927,-0.0532218916674811,-0.0230259220395663,-0.0861246493766033
0.0536268764433426,-0.0933113426444215,-0.06625554884321,0.1069997263957,-0.0994749121011422,-0.0997892157307533,-0.0776411598742519,-0.0800926610286244,-0.006233071578942,0.0552783840221317,-0.0402820322853144,0.2174388018098635,-0.0053913692013555,-0.034339123926901,-0.0273875652797559,-0.0412491665108385,-0.1271887059721177,-0.0375348661270147,0.0545794215232316,0.0717176284718276,-0.0199457241813588,-0.0520041948237962,-0.0334061137062048,0.014296177896486,0.0627025927040766,-0.0045141228370548,0.1259766978398778,-0.0125574173982699,0.1488629967291404,-0.0264338552464701,0.2239559440983526,-0.1048907719821029,-0.122057897860513,-0.0677104844667826,-0.0280626621180849,-0.0896474452314251
0.0525266664675555,-0.0988160011475364,-0.0742960726687622,0.124484630324695,-0.1054207438199456,-0.1066155294545646,-0.0798754264021368,-0.0875759494218123,-0.0106783447307031,0.0514748625396461,-0.0506214708490245,0.2468267896442023,-0.0128715725690199,-0.0408507586648687,-0.0293014974591865,-0.0503181255641692,-0.1300283214931979,-0.0406123073634779,0.0583203646026221,0.0662201235605809,-0.0232675173684229,-0.0537128229048291,-0.0452842887124822,0.0091482231034619,0.0693700290740985,-0.0139823696259934,0.1410894607524306,-0.0169534937364819,0.1649102227356612,-0.0290451889836485,0.252336839078653,-0.1098757345468406,-0.1232441212842079,-0.081764140267044,-0.0330485966515241,-0.0929396406256722
0.0525268991231717,-0.1040545508329267,-0.0819632757337229,0.1415320544215232,-0.1109691201864633,-0.11303996363387,-0.0825197754392371,-0.0949507414234805,-0.0154994411223879,0.0489345281915489,-0.0603852737640978,0.27525482693233,-0.0206015611336772,-0.0472017617499993,-0.0311625695588357,-0.0592333256152559,-0.1333302593849537,-0.0438020871928327,0.0617933867677222,0.0624653469701736,-0.0265231584822609,-0.0556745901833748,-0.056647273339523,0.0052146771331564,0.0755830927728237,-0.0229836441907652,0.1553612262631353,-0.0204594942840086,0.1815301554927667,-0.0312983605354,0.2800628322504734,-0.1149654367313922,-0.1248482396079923,-0.0952843129089241,-0.0379830291949262,-0.0959953586158489
0.0538009350167039,-0.1089977370788073,-0.0892014938113979,0.1580627353722362,-0.1160483404247538,-0.1190199210287979,-0.0855894581723976,-0.1021931997557475,-0.0207355679357055,0.0478807232662443,-0.0694867833811779,0.3025458030547386,-0.0285934947826685,-0.0533071838511246,-0.0329649849114218,-0.0679784521903234,-0.137088038530868,-0.0471309095548477,0.0649459762457957,0.0607039123284566,-0.0297127427608342,-0.0578991861488646,-0.0674157405021571,0.0027485804343675,0.0812634733414928,-0.0314499228555461,0.1686346867029366,-0.0229127291436628,0.1987746573042982,-0.0331770884128254,0.3069546767410872,-0.1201823403797355,-0.1268991301231684,-0.1081780700812299,-0.0428667010866048,-0.0988194176073909
0.0564919297743091,-0.1136231923009786,-0.0959640261081957,0.1739973544329633,-0.1205946436349896,-0.1245255186499875,-0.0890820419736564,-0.1092791923058226,-0.026408710437885,0.0485106919027445,-0.0778528580574023,0.3285328182581161,-0.036842393826238,-0.0590724551923683,-0.034704240835196,-0.0765394395807127,-0.1412718724647193,-0.0506224116082729,0.0677296712351386,0.061131576371453,-0.0328393397781989,-0.0603851695201416,-0.0775206514155446,0.0019856575254307,0.0863440723069282,-0.0393235960574855,0.1807696165428404,-0.0241675702114954,0.2166574469343024,-0.0346840426342403,0.3328267744866821,-0.1255449316231114,-0.1294086957744705,-0.1203598971503655,-0.0477018694321849,-0.1014273487429971
