9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0420687450581686,-0.0731274854719416,0.0057634614248902,0.0035203906086037,-0.0578602660127803,0.0960525826935011,0.0063288688479976,-0.0879326523124166,0.0896752354299519,-0.0395978287466787,-0.105285703959619,0.0640863147952294,0.0082985749920657,-0.0267538536817183,-0.004480424123544,0.0167056103083456,-0.0101160480926716,-0.0805458620468564,0.0706515768573006,0.0522804193301804,-0.0688481253782021,-0.0601083018704351,-0.0904323932844845,-0.054261138609816,0.071192956317056,-0.0081495500976914,-0.0140290049949648,0.043698299088713,0.0421346902887615,-0.0474053890210596,0.0834572692254318,-0.1201660605752015
-0.0345356222292929,-0.0753031152308713,-0.0030765358039615,-0.0151159077708878,-0.0567232729071044,0.0855849691759705,-0.0039929921407178,-0.0743509145390289,0.089595390372405,-0.0248453799485793,-0.1183312440773936,0.0455318196161313,0.0154404588138314,0.005390550355027,0.0177064008173467,0.015493670372912,0.0149117900091982,-0.0903130516162917,0.0720004592664461,0.0496414619994872,-0.0825026072812851,-0.0412156001560313,-0.1008707355408145,-0.0683299858910481,0.0784324148508602,0.0210063552482154,-0.0113613233614621,0.0591237301730704,0.0288391342930519,-0.0512010269852158,0.0702715080363546,-0.1376172652879554
-0.0272996386115873,-0.0777049290967175,-0.0121204895755481,-0.0339466114527645,-0.0556552293622609,0.0755195926659618,-0.0143957892240123,-0.0609910399612528,0.0899473590389556,-0.0103720445930978,-0.1312621004474614,0.0274764083012723,0.0226714170290726,0.0369275965247686,0.0396133989053337,0.0143583119594794,0.0394669673314754,-0.1003009191150193,0.073325909676548,0.0471742388692161,-0.0964880949373445,-0.0223653696317762,-0.1112844930347418,-0.0822396831944387,0.0861061753247665,0.0496533280927175,-0.0088724474652305,0.0744600706722923,0.0154770502962732,-0.0552361928417325,0.0571758450869487,-0.1549109146899176
-0.0206006652246991,-0.0805236716707485,-0.0212922766535053,-0.0528712359087825,-0.0548609080176222,0.066186701249543,-0.0248297126706871,-0.0480118166219576,0.091088646696415,0.0034187211648782,-0.1440152751772346,0.0104021106577693,0.0300371176011501,0.0672649633483952,0.0609421849538533,0.0132591999030806,0.0630683367962822,-0.1105245020625771,0.074598494646515,0.0450237612811911,-0.1107641648047224,-0.0036435224244923,-0.1216871108090549,-0.0959377174867435,0.0945551790864704,0.0772248388830594,-0.0067654529979118,0.0895640335311525,0.0021697769314957,-0.0594764246965117,0.0443177807204345,-0.1720620852101191
-0.0146576459008344,-0.0839310732570789,-0.0305006993304448,-0.0717700505749165,-0.0545334039463483,0.0579003852655258,-0.0352310519474311,-0.0355667301061871,0.0933512456302146,0.0161474227499489,-0.1565275489102783,-0.0052291673625522,0.0375719769022867,0.0958477734629199,0.0814049506449966,0.0121524641737671,0.085262558811663,-0.1209943177069162,0.0757913042422341,0.0433276046229047,-0.1252743317299019,0.0148552930832516,-0.132097440748793,-0.1093807070391619,0.1040854328567336,0.1031866674186782,-0.0052274320130244,0.1042887375726845,-0.0109510041612536,-0.0638781853690647,0.0318517820673301,-0.1890940998903804
-0.0096604004436056,-0.0880726393246927,-0.0396371412404643,-0.0905006893731572,-0.0548482263044835,0.050950569670361,-0.0455192549206832,-0.023802265060568,0.0970298226491644,0.0274700104630125,-0.168736140625291,-0.0189859161845308,0.0452946739612608,0.1221743583871936,0.1007298653401741,0.0109913789416982,0.1056365977361767,-0.1317141616304307,0.0768808165586208,0.0422121777195056,-0.1399431378154924,0.0330253021486145,-0.1425386183673001,-0.1225347023775092,0.1149527594353103,0.1270508248020673,-0.0044233672399286,0.1184833960814376,-0.023742269723641,-0.0683875833270275,0.0199398351724432,-0.2060372318532149
-0.0057628200010797,-0.0930617823984484,-0.0485739810740469,-0.1088958702750094,-0.0559584031930647,0.0455952752206095,-0.0555949712701553,-0.0128558962743476,0.1023709366556953,0.037087598358486,-0.1805796545479388,-0.0304768955785066,0.0532045896746745,0.1458098345007,0.1186663223695047,0.0097271705744964,0.1238286157912544,-0.1426786891349867,0.0778475762013748,0.0417891399105164,-0.1546736625156766,0.0507483516544002,-0.1530364835065494,-0.1353750987803656,0.1273497125498429,0.1483876436200071,-0.0044911317820139,0.1319938593033009,-0.0360493390987996,-0.0729392485767463,0.0087510917057108,-0.2229270562862421
-0.0030777544358063,-0.0989755562939061,-0.0571639612761584,-0.1267624872096809,-0.0579907741726232,0.0420533164903545,-0.0653392891246425,-0.0028537448097749,0.1095636479541965,0.0447540595190946,-0.1919993180156863,-0.0393604212617636,0.0612794035477278,0.1663969874342236,0.1349899215948953,0.0083099618445192,0.1395368920936218,-0.1538708558928466,0.078676657547064,0.0421520479925983,-0.1693456278736022,0.067893993178711,-0.1636175528744997,-0.1478861315613019,0.1413952647471126,0.1668356319592391,-0.005537812821848,0.1446641413042922,-0.0477063915011895,-0.0774554572736734,-0.0015395520095623,-0.2398024458771554
-0.0016737857359964,-0.1058521489582638,-0.0652406771490629,-0.1438822825063917,-0.0610435632379811,0.0404976291795204,-0.0746143216932009,0.0060920586828374,0.1187318621326624,0.0502812741751176,-0.2029404841815924,-0.0453528567316644,0.0694740102585421,0.1836641000985747,0.1495070435178745,0.0066898551539969,0.1525264977958706,-0.165259323742908,0.0793578968233844,0.043373325526259,-0.183814274904437,0.0843209793601113,-0.1743065818512895,-0.1600599311618692,0.1571277556815324,0.182108790483693,-0.0076374766784718,0.1563389496806985,-0.0585379315248653,-0.0818456031911808,-0.0107540381414298,-0.2567032104012746
-0.0015739715132393,-0.1136901870690209,-0.0726203089825658,-0.1600142398471169,-0.0651852442426793,0.0410494420856348,-0.0832652398133515,0.0138861952654468,0.1299287207631727,0.0535419455163159,-0.213354343459766,-0.0482360813347715,0.0777208354987481,0.1974295120624611,0.1620588465071288,0.0048181530298937,0.162633566342164,-0.1767959643096624,0.0798858904298648,0.0455016565026193,-0.1979101802991456,0.0998801304134594,-0.1851237821584162,-0.1718951263658984,0.1745014389800266,0.1940012057682957,-0.0108304115025639,0.1668671241627637,-0.0683612741725724,-0.086006113963271,-0.0187149097703414,-0.2736673920246675
-0.0027565371811128,-0.1224498097176221,-0.0791046664790831,-0.1748987586525118,-0.0704546361301469,0.0437735264730691,-0.0911237791731077,0.0204529984170643,0.1431333054990206,0.0544700294483504,-0.2231997607369782,-0.0478636894663623,0.0859315403022302,0.2076028543685719,0.1725245123451577,0.002648709371384,0.1697671042988228,-0.1884136143774661,0.0802597696781234,0.0485599118156303,-0.211440165329321,0.1144184155524048,-0.1960817893318311,-0.1833950010585631,0.1933867934328356,0.202388851514436,-0.0151238078862898,0.1761057897179762,-0.0769900688884717,-0.0898209039930116,-0.025250186656945,-0.2907282446487345
-0.0051574010636141,-0.1320553844773855,-0.0844855523832367,-0.1882635837462969,-0.0768621007442385,0.0486747628082207,-0.0980131789478008,0.02573910840403,0.1582498584496014,0.0530589417855652,-0.2324451344627347,-0.0441656677401207,0.0940000122063612,0.2141830541136923,0.1808235780126909,0.0001393996528053,0.1739083885923764,-0.2000242504105926,0.0804827736915875,0.0525437179948368,-0.2241894202007618,0.1277840005889104,-0.2071824982656598,-0.1945652320528925,0.2135745760866013,0.2072286469055056,-0.0204937699529789,0.183924951734249,-0.0842388242060421,-0.0931624432625159,-0.0301992041148531,-0.3079109478592501
