55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0553003628718159,-0.0166807558791739,0.0479197275142614,-0.0264972846975038,0.0058089611810759,0.00548824148127,0.0611670560359575,0.0116757327868319,0.0136515667613869,0.0759812573756408,-0.0743256096940882,-0.0470538188782009,-0.0314154871711557,-0.0277390294544993,-0.0211381537329223,0.0656219466255529,0.0102006741299865,-0.0165162034257646,0.1230172137321114,-0.0780936932455233,-0.0655857058255847,0.0675588858078075,-0.0302811361948224,0.0389942342533389,-0.033396163354357,0.0388319944772761,-0.0225217398179569,0.0950880405968305,0.0388645564681546,0.043225039791855,-0.0200314158192063,0.0018001085913061,-0.0143246239954453,-0.0326032450310724
0.0688052159064162,-0.0222671963179313,0.0417832854661438,-0.0345073288085793,0.0069326750127271,0.0109805337223849,0.0652406580993196,0.0163289205758219,0.0070100160769135,0.0727725114676946,-0.0713470579262361,-0.0582412360046045,-0.0407529887440387,-0.0271554043163943,-0.016308714876725,0.0565339446067852,0.0090164478057562,-0.0127954560228381,0.1370711604113912,-0.0801774879773934,-0.0683830252913363,0.0679351239248016,-0.026777595653724,0.0358902046591388,-0.0344035536277319,0.0331290624315027,-0.0251051975613039,0.0847616207946008,0.0378144652702903,0.0518981272103702,-0.0235757801102833,0.0011903349059542,-0.0019019072016758,-0.031383714823035
0.0824463387699741,-0.0279957862521152,0.0358781405718309,-0.0425410000920477,0.0079403613085947,0.0163529871558115,0.0696401529455334,0.021082025902118,0.0003900737972459,0.0700500453518888,-0.0685842972745153,-0.069345997610095,-0.0500119424655236,-0.026641189390467,-0.0116045639655184,0.0477444529346497,0.007880071133019,-0.0092528910345352,0.1515447141078167,-0.0821752509123834,-0.0714664697736946,0.0685793625039718,-0.0234246046272495,0.0329912513771824,-0.0353530867545167,0.0274223856652804,-0.027839790084571,0.074727642395177,0.0368916339310402,0.0607110403861861,-0.0271222683151594,0.0004227424261296,0.0102356847203952,-0.0301383541717877
0.0962757278715416,-0.0339808677562464,0.0304066287807163,-0.0505350044936705,0.0086694250686544,0.0214357137876016,0.0745799327674912,0.0259935554061186,-0.0060901222840764,0.0682562602307255,-0.066255571600712,-0.0802504441621336,-0.0590980365573619,-0.0262592212065443,-0.0072028335535926,0.0395921810474199,0.0068298597467552,-0.0060560965482258,0.1666968188074085,-0.0841048075844144,-0.0748940115497113,0.0697138670842543,-0.0204045174864413,0.0304662689514164,-0.0362652830733625,0.0218352563901446,-0.0307291337391556,0.0653628660504986,0.0361656605672239,0.0697263887040201,-0.0307205155804539,-0.0006508330348245,0.0218147151191975,-0.0288991656597696
0.1103309379482712,-0.0403238861843067,0.0255620887245371,-0.0584263547214594,0.0089676357917156,0.0260678249482406,0.0802524817566805,0.031112396388657,-0.0123099141872573,0.0678047412940334,-0.0645625802712004,-0.0908408228952026,-0.0679204638863421,-0.0260719856464069,-0.0032715816601567,0.0324038421391932,0.0059032318132922,-0.003358166439341,0.1827544547733908,-0.0859874076158616,-0.0787159640244758,0.0715435675743911,-0.0178859577932732,0.0284759148082322,-0.0371628805752102,0.016495522762658,-0.0337708239874805,0.0570346530788879,0.0357000841594135,0.0789941954434347,-0.0344170995800918,-0.0021660311057944,0.0325780645789944,-0.0276985693506743
0.1246294185439964,-0.0471080242421711,0.0215239654176924,-0.0661528637856457,0.0086984946304448,0.0301021300984945,0.0868190928633839,0.0364741523082335,-0.0181470321134086,0.0690657282790727,-0.0636830783859416,-0.1010100929290249,-0.0763940203426717,-0.0261397502192747,3.5159860827721646e-05,0.0264864623865252,0.0051359947896897,-0.0012922336710449,0.1998990691584472,-0.0878475109849616,-0.0829712918605698,0.0742475893822482,-0.0160178628768412,0.0271681702991896,-0.0380707065603659,0.0115346847558662,-0.0369549438038975,0.0500934936435845,0.0355497279346646,0.0885471515027324,-0.0382531493430709,-0.0042404704582195,0.042291904279287,-0.0265689310294965
0.1391639435673681,-0.0543937623084237,0.0184530671062533,-0.0736535410700458,0.007745862274813,0.0334092557766701,0.0944018065237496,0.042098138906566,-0.0234788133339604,0.0723529984429378,-0.0637645875326865,-0.1106604542225953,-0.0844410267280452,-0.0265185726910814,0.002581800754681,0.0221199246561399,0.0045615847804481,3.305396677412588e-05,0.2182550317166219,-0.0897124751268177,-0.0876839023844831,0.0779716815749673,-0.0149244926470552,0.0266740559370834,-0.0390154746721787,0.007086613378812,-0.0402626999875574,0.0448655024676895,0.0357582532356596,0.0983967487994574,-0.0422623130225754,-0.0069690945379643,0.0507518533892682,-0.0255421134415958
0.1538994024592561,-0.0622155795174014,0.016487081139491,-0.0808688938640908,0.0060176718637996,0.0358810448471164,0.1030769298806584,0.0479852069097523,-0.0281837833981691,0.0779126307950214,-0.0649194782619252,-0.1197055202782363,-0.0919930168225317,-0.0272582270614652,0.0042549287923709,0.019549895077764,0.004210263850432,0.0005369197350904,0.2378806828842491,-0.0916121261508075,-0.0928590540605083,0.0828218410605659,-0.0147016098153943,0.0271036040133455,-0.0400254887079315,0.003285831060731,-0.0436652625324506,0.0416449762699296,0.0363560161320879,0.1085305111987934,-0.0464691710825488,-0.0104205576909676,0.0577881204423324,-0.0246490507835271
0.1687711343366769,-0.0705799415090306,0.0157364673339838,-0.087741141360806,0.0034486046684225,0.0374331335671217,0.112870426202648,0.0541165148571534,-0.0321436271060201,0.0859140572264027,-0.0672216068497157,-0.1280720791309652,-0.0989921452687194,-0.0284000979093527,0.0049662547801907,0.0189812957092336,0.0041082868120329,0.0001685705261375,0.2587624067316406,-0.0935781980943789,-0.0984800285671091,0.0888593899988109,-0.0154139717119834,0.0285422014978941,-0.0411302374325085,0.0002653114262302,-0.0471228837999028,0.0406871420020739,0.0373583152419328,0.1189104756543394,-0.050888144814041,-0.0146347903772431,0.0632694684062769,-0.0239193442136888
