49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0122396497294607,0.0090500920851639,0.0671879854281264,-0.0492995102636166,0.0376707622937887,0.0200129915117993,-0.0468223876059828,-0.0332482646307876,-0.0328518042501904,-0.011877366399271,-0.0886591848400312,-0.0919836357459925,0.0814821025063083,-0.0949267053300293,-0.0314959221027364,-0.0581706581922482,0.0765267021916106,-0.0682397466057924,-0.0752528003720591,0.1136048955917157,0.0641587649014015,0.1882306699215255,0.0865758654936716,0.0591116777486706,0.0555107463761188,0.1447895511253006,0.0318750868620879,0.1200585678582686,-0.0693504049207646,-0.0916255843575626,0.1471734119455013,-0.088630285141939
0.0151159804421386,0.0150095616144851,0.058023721673416,-0.0617817648766311,0.0562332992833822,0.0225707421236201,-0.0524647990148917,-0.048232901795502,-0.0271020552436679,-0.0200712538008449,-0.0927326117235783,-0.0991898326204469,0.114989550408751,-0.0989211561657281,-0.0420331270779086,-0.0653321034365909,0.112991613131429,-0.0754161524475889,-0.088011081464456,0.1414553539182616,0.051148592940079,0.2450344685184022,0.0835064705282966,0.0519416057188322,0.0731914583642727,0.1655621588549928,0.0196990375959089,0.1531628233997317,-0.0802552553884039,-0.0973699726553696,0.1894499009433608,-0.0972018715930722
0.0177676947648374,0.0207618469105564,0.0488243520290485,-0.0742080423341193,0.0744628364952235,0.0252682773873943,-0.0580741634615525,-0.0630825724311928,-0.021601126447641,-0.0284430456739254,-0.0971279254326205,-0.1065166983270383,0.148240638747407,-0.1030640162893633,-0.0525111759690368,-0.0727452739834452,0.1492237855463251,-0.0824701235178183,-0.1008592823446363,0.1693424051962585,0.0382157356914569,0.3012818639023871,0.0808293343726157,0.0450201641817986,0.0905328374757279,0.1863874141435899,0.0077205957636553,0.1862560810771819,-0.0909893480198116,-0.1029976515205043,0.2313152074572782,-0.1057955020589625
0.0199482783669474,0.0260446136618526,0.0394423371808784,-0.0865249477541511,0.0919655469114601,0.028168353764148,-0.0636323218507368,-0.0777284978510797,-0.0165913119478991,-0.0369090185936019,-0.1018481973439718,-0.1139907480469812,0.1808860313769716,-0.1073919849969083,-0.0629009446673842,-0.0803984892583096,0.184905060109753,-0.0893754687858625,-0.113799989322808,0.1972157774985471,0.0256380248983135,0.3562800359260361,0.0788934210215866,0.0386869324923014,0.1071074573804579,0.2069673383308927,-0.0037785751756904,0.2192194894481792,-0.101523531213749,-0.1084830608136939,0.272237736173792,-0.1144312281014099
0.021428437836015,0.0306108103592649,0.0297363814153083,-0.0986796347886757,0.1083669444456519,0.0313203993321599,-0.0691220584348697,-0.0921045131948947,-0.012295036188149,-0.0453758309657833,-0.1068853971887977,-0.121637496064574,0.2125868061796898,-0.1119401539464861,-0.0731744782650193,-0.0882711068018294,0.2197241586252451,-0.0961101972967833,-0.1268349044964236,0.2250159064829123,0.0136940670782554,0.4093654917423459,0.0780214557411814,0.0332668472142684,0.1225094030685494,0.2270069642180414,-0.0145230497706364,0.2519269504904549,-0.1118374903384559,-0.1138045298244223,0.311705396111585,-0.123131506076445
0.0220036088752522,0.0342360555343556,0.0195756392346533,-0.1106207724220229,0.1233213639590816,0.0347556076217001,-0.0745274285413572,-0.1061487678074583,-0.0089066554266822,-0.0537384139891847,-0.1122164276357166,-0.1294790630913923,0.2430199970922577,-0.1167396523788407,-0.0833053944530628,-0.0963307443482092,0.2533806821047023,-0.1026572245447219,-0.1399627821458121,0.2526702062683085,0.0026605581811175,0.459918263861841,0.078497611423119,0.0290620751462014,0.1363648051897335,0.2462186036051471,-0.0242487103482485,0.2842426838672521,-0.1219202747291638,-0.1189450808004476,0.3492355481860071,-0.1319194986756091
0.0215003590011193,0.0367250611771115,0.0088433754651114,-0.1222994922645947,0.1365204172996623,0.0384830538181421,-0.079834030580119,-0.1198053701757254,-0.0065858030401316,-0.0618782611977707,-0.117799329494374,-0.1375315565657048,0.2718836802630027,-0.12181506526692,-0.0932692575864905,-0.1045306420324066,0.2855890132239633,-0.1090049598654754,-0.153177166096904,0.2800901780498741,-0.0071907380827244,0.5073744836734781,0.080556771591263,0.0263445018693076,0.1483411902348584,0.2643254576165421,-0.0327078162934109,0.3160195534367838,-0.131770412107004,-0.1238931337701822,0.3843840358047293,-0.1408171112849548
0.0197814406084625,0.0379168680153292,-0.0025600277663643,-0.1336702869927928,0.1477001718991747,0.0424870774364399,-0.085029208401921,-0.1330259141748058,-0.005452563925135,-0.069662291903614,-0.1235698530615395,-0.1458022999275275,0.2989015101009735,-0.1271816955583063,-0.1030439019337947,-0.1128073078639079,0.3160820812640882,-0.1151477369513245,-0.1664639947068277,0.3071695569699366,-0.0155964285498096,0.5512369672504637,0.0843758045247029,0.0253490225253603,0.1581553572257772,0.2810645223704529,-0.0396740205515795,0.3470983271335247,-0.1413955622143793,-0.1286430726843424,0.4167530884905826,-0.1498428037346333
0.0167493207387329,0.0376887292661011,-0.0147147768343729,-0.144691837959488,0.156646852305497,0.0467260961921073,-0.0901021768984762,-0.1457708317719612,-0.0055846272064212,-0.0769424474910377,-0.129438593673019,-0.1542870052263469,0.3238266340272073,-0.132842760290711,-0.1126096853279094,-0.1210785912848642,0.3446149285658312,-0.121086052665542,-0.1797991564202467,0.3337836156395889,-0.0223053924147011,0.5910835413493067,0.0900671800937115,0.0262678084435088,0.1655795523742977,0.2961888055186776,-0.0449472606314682,0.3773079598125386,-0.1508116805239799,-0.1331956342716846,0.4459979322961897,-0.1590092303280209
