23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0070751994286909,-0.0116210038151072,-0.0161289732377967,0.0060048838472179,-0.0163454997296856,-0.0075297043134915,-0.0117590073866947,0.0035703060427139,0.0054897446790647,-0.0047088625474235,-0.0118083747387044
-0.00736762628618,-0.0121679873337003,-0.0165566221355876,0.0062297900100129,-0.017095273378761,-0.0084209808981309,-0.012044565042504,0.0029258366248113,0.004467091556755,-0.0057840939663364,-0.0127988080800027
-0.0076526954562538,-0.0126959812033415,-0.0170040650060536,0.0064570634925032,-0.0178582974864884,-0.0093023519544646,-0.0123438181546619,0.0022881083784492,0.0034963181495495,-0.0068581759529853,-0.0138123888981366
-0.0079369390626957,-0.0132100422511856,-0.0174841208283288,0.0066806059505262,-0.0186446773539488,-0.0101664645506053,-0.0126659759801095,0.0016600927573032,0.0026287733922194,-0.0079316615911697,-0.0148301181747631
-0.0082272934803373,-0.0137156412923173,-0.0180091534060476,0.0068942897035162,-0.0194644998967629,-0.0110063603451197,-0.0130199909028703,0.0010445769563273,0.0019127529492888,-0.0090045931399962,-0.015831513287116
-0.0085310007757411,-0.0142185851483118,-0.0185907047930496,0.0070919871333016,-0.0203275133424977,-0.0118156583144408,-0.0134142977676038,0.0004441096948718,0.001392014383741,-0.0100764724856757,-0.0167944985644837
-0.0088554937023599,-0.0147249467632602,-0.0192391038309769,0.0072675992586236,-0.0212427715269797,-0.0125887171710735,-0.0138565347834314,-0.0001390512305396,0.001104439963863,-0.0111462721181803,-0.0176953718009596
-0.009208262403074,-0.0152410024801042,-0.0199630561916879,0.0074150862913467,-0.022218247738626,-0.013320771229337,-0.0143532503532813,-0.0007029878031576,0.0010808916183955,-0.0122124873222166,-0.0185088696970631
-0.0095967012139214,-0.0157731741160373,-0.0207692264501091,0.0075285027236603,-0.023260425878247,-0.0140080349827529,-0.0149096024965485,-0.0012461649750397,0.0013442962364307,-0.0132732278738599,-0.0192083513055448
-0.0100279345307926,-0.0163279720581058,-0.0216618267084442,0.0076020390646707,-0.0243738796818708,-0.0146477733063044,-0.0155290598582182,-0.0017674659714751,0.001908991693188,-0.0143263453104863,-0.019766113133114
-0.0105086216394647,-0.0169119342961614,-0.0226422297372183,0.0076300717708011,-0.0255608537220742,-0.0152383358530601,-0.0162131154433295,-0.002266217499635,0.0027803548668579,-0.0153695899317116,-0.0201538427516177
-0.0110447417196734,-0.0175315552562508,-0.0237086271163685,0.0076072222310723,-0.0268208626497499,-0.0157791557599496,-0.0169610259844179,-0.0027422028144109,0.0039547227911009,-0.0164007901670953,-0.0203432098704536
-0.0116413618728437,-0.0181931976439231,-0.0248557541398346,0.0075284249111487,-0.028150327431345,-0.0162707141187059,-0.0177695910518422,-0.0031956609205157,0.0054196073474419,-0.0174180458285925,-0.020306585195318
-0.0123023929046279,-0.0189029803996727,-0.0260747030683594,0.0073890039670819,-0.0295422689384132,-0.0167144727424027,-0.0186329864858584,-0.0036272706719806,0.0071541929987641,-0.018419926024749,-0.0200178685138007
-0.0130303395929096,-0.0196666364290557,-0.027352844562934,0.0071847568520948,-0.0309860799314161,-0.0171127785359912,-0.0195426663351974,-0.0040381191534447,0.0091300965021434,-0.0194056620965635,-0.0194533988339163
-0.0138260541352274,-0.0204893350764457,-0.0286738738080314,0.0069120427008917,-0.0324673960546317,-0.0174687432640543,-0.0204873461483037,-0.0044296544685936,0.0113123578305688,-0.020375325781582,-0.0185929116126826
-0.0146885032266057,-0.0213754663848618,-0.0300179930604149,0.006567872628909,-0.0339680847804115,-0.0177861027325538,-0.0214530781552564,-0.0048036238864478,0.0136606231649151,-0.0213299828716708,-0.0174205016942123
-0.0156145605986476,-0.0223283869777564,-0.0313622363685402,0.0061499985684507,-0.0354663682318247,-0.0180690594166102,-0.0224234256379618,-0.005161999161802,0.0161304742084715,-0.0222718128714479,-0.0159255460305827
-0.0165988376944606,-0.0233501307932437,-0.0326809353299555,0.0056569969140796,-0.0369370914758832,-0.0183221124392132,-0.0233797397167113,-0.005506891696881,0.0186748535430543,-0.023204185589292,-0.0141035380023866
-0.0176335653260601,-0.0244410917099666,-0.0339463173978457,0.0050883430930263,-0.0383521423076598,-0.0185498786081668,-0.0243015370526377,-0.0058404609828332,0.0212455334779981,-0.0241316862334494,-0.0119567854911495
-0.0187085385614288,-0.0255996890816174,-0.0351292208725425,0.004444473230012,-0.0396810219255484,-0.0187569080223445,-0.0251669718113588,-0.0061648203830424,0.0237945758906291,-0.0250600814996018,-0.0094949279369497
-0.0198111356646899,-0.0268220310558085,-0.0361999037994075,0.0037268293442694,-0.0408915585097605,-0.018947497628342,-0.0259533899414205,-0.0064819447295862,0.0262757328276504,-0.0259962203952197,-0.0067352334256478
-0.0209264196668808,-0.0281015939800669,-0.0371289180082138,0.0029378849897141,-0.0419507479263594,-0.0191255060955884,-0.0266379487207804,-0.0067935843459399,0.0286457419108552,-0.0269478652225317,-0.0037026451937655
-0.0220373281360043,-0.0294289388792149,-0.0378880148919852,0.0020811489036867,-0.042825698026491,-0.0192941735122624,-0.0271982799645692,-0.007101189949952,0.0308654765420522,-0.0279234502933585,-0.0004295574386908
-0.0231249530596198,-0.0307914876333411,-0.038451046578118,0.0011611450306797,-0.0434846457839997,-0.019455949691808,-0.0276131716124012,-0.0074058524237379,0.0329009181321755,-0.0289317686020581,0.0030446875613741
-0.0241689086204575,-0.0321733818495316,-0.0387948251284044,0.0001833681906575,-0.0438980103235301,-0.0196123353002777,-0.027863239936715,-0.007708260682825,0.0347239256529748,-0.029981589820685,0.0066745759484466
-0.0251477802493355,-0.033555446325911,-0.0388999034275396,-0.000845784385474,-0.0440394402280502,-0.0197637405229805,-0.0279315635889986,-0.0080086798854263,0.0363127862915199,-0.0310812165352819,0.0104094540785465
-0.0260396439259079,-0.0349152763590945,-0.0387512444544683,-0.0019191044856115,-0.0438868108135922,-0.019909366517803,-0.0278042512968397,-0.0083069510676225,0.0376525394752094,-0.0322379894913489,0.0141947846122407
-0.0268226405296989,-0.0362274639476764,-0.0383387505120575,-0.0030286852645202,-0.0434231266530015,-0.0200471153672073,-0.0274709173012093,-0.0086025120601264,0.0387350746811619,-0.0334577565838582,0.0179735845880048
-0.0274755863869347,-0.0374639723008655,-0.0376576304245321,-0.0041660517030796,-0.0426372867136442,-0.0201735345445468,-0.0269250425145259,-0.0088944383313401,0.039559010972654,-0.0347443241905725,0.0216879938702095
