61_73,61_76,61_42,61_66,61_65,61_67,61_72
2.0,2.0,0.0,2.0,2.0,2.0,2.0
0.0275728552650896,-0.0090051251571683,0.0416205545695211,-0.0033892345250998,-0.0491389444901814,0.0525741466509728,0.0154325168073404
0.0360926325621694,-0.0097302194097661,0.0355421833368538,-0.0048141014090922,-0.052616466060483,0.0520299606284303,0.0145183993596231
0.0446377243365978,-0.0104613373610641,0.0294985268346318,-0.0062553865079798,-0.0562077484580046,0.0514695923984915,0.0136350401966417
0.053343084223838,-0.0111897316885584,0.0235885571170779,-0.0077509097026927,-0.0599456477173661,0.0509075861291604,0.0127904549115828
0.0623309375119184,-0.0119062417147327,0.0179120840284193,-0.0093408249856748,-0.0638656068354541,0.0503599035693418,0.011991915798183
0.0717044435267526,-0.0126012968994736,0.0125687327971037,-0.0110682028435601,-0.0680040358274705,0.0498438693337232,0.011245595764853
0.0815424818547605,-0.0132649450166701,0.0076567559339358,-0.0129793146756256,-0.0723958742933381,0.0493780198725201,0.0105562111539
0.0918958115914042,-0.013886911459172,0.0032716556997207,-0.0151235482850466,-0.0770713496638037,0.0489818424164675,0.0099266770716588
0.1027847762010127,-0.0144566943241241,-0.0004953935915864,-0.017552904797083,-0.0820520622471852,0.0486753956216836,0.0093577897584421
0.1141986411011953,-0.014963697890244,-0.0035593185996383,-0.0203210520641354,-0.0873466433265885,0.0484788101325163,0.0088479510612497
0.126096561051337,-0.0153974049675867,-0.0058430928178536,-0.0234819367196927,-0.0929463154405663,0.048411674607842,0.0083929501431792
0.1384100839503371,-0.0157475864728508,-0.0072798136008994,-0.0270879855130183,-0.0988207157360219,0.048492320592246,0.0079858171108641
0.1510470108203304,-0.0160045445148554,-0.0078148488494371,-0.0311879552959288,-0.1049143255588652,0.0487370275157467,0.0076167621947043
0.1638963531514471,-0.0161593832888116,-0.0074079725724483,-0.0358245188419404,-0.1111437978656555,0.0491591765507393,0.0072732123946298
0.1768340636276584,-0.0162043001634472,-0.0060353915616189,-0.0410316992393699,-0.1173964056564881,0.0497683884883409,0.0069399550338065
0.1897291697518559,-0.0161328874755469,-0.0036915527200802,-0.0468322874841865,-0.1235297616052725,0.0505696856819859,0.006599394405148
0.2024499162895853,-0.0159404337145087,-0.0003906142231095,-0.0532353946119214,-0.1293728885708409,0.0515627209755158,0.006231923677608
0.2148695244335417,-0.0156242110403631,0.0038325345946696,-0.0602342997676962,-0.1347286563361019,0.0527411170342881,0.0058164095726562
0.2268712040217292,-0.015183734596218,0.0089218088063063,-0.0678047575865318,-0.1393775429696528,0.0540919574443823,0.0053307822438246
0.2383521089912316,-0.0146209781299362,0.0148001028352664,-0.0759039207829219,-0.1430826293999333,0.055595466361169,0.0047527175739891
0.2492260025576464,-0.0139405303590803,0.021370160218979,-0.0844700157148227,-0.145595692235375,0.0572249066329618,0.0040603940380186
0.2594244925215413,-0.0131496775703895,0.0285161592622528,-0.0934228789134928,-0.1466642216028414,0.0589467176719722,0.0032333016194501
0.268896802035596,-0.0122584002856859,0.0361059984683614,-0.1026654204457326,-0.1460391571933095,0.0607209045262106,0.0022530762144411
0.2776081492657496,-0.0112792754510902,0.0439942287650363,-0.1120860250524697,-0.1434831066609219,0.0625016793406382,0.001104329646609
0.2855369123501148,-0.0102272803569948,0.0520255454243459,-0.1215618343909981,-0.1387787863088811,0.064238346395599,-0.0002245570146936
0.2926708461105115,-0.0091195000253658,0.0600387228781541,-0.1309627757447,-0.131737405197575,0.0658764127607048,-0.0017407105265437
0.2990026874165081,-0.0079747455962642,0.0678708517164111,-0.1401561226549653,-0.1222067012694189,0.0673588986519659,-0.0034461467846888
0.3045255315315767,-0.0068130967330201,0.0753617204040554,-0.1490113077489434,-0.1100783329485548,0.0686278149020653,-0.0053372890030143
0.309228378265661,-0.0056553857251287,0.0823581758045697,-0.1574046765977673,-0.0952943332900501,0.0696257693793829,-0.007404652700483
0.3130922324437749,-0.0045226444034283,0.0887182968881023,-0.1652238829439128,-0.0778523473481972,0.0702976593909432,-0.0096327232188591
0.3160870988877995,-0.0034355369621693,0.0943152246248013,-0.1723716735171639,-0.0578093977802532,0.0705924027152929,-0.0120000456765074
0.3181701415850813,-0.0024138022576398,0.0990405070068641,-0.1787688789563158,-0.0352839589742561,0.0704646556950409,-0.0144795398191697
0.3192851864967043,-0.0014757282181388,0.1028068400566751,-0.1843565009311896,-0.010456165838904,0.0698764627822151,-0.017039043262621
0.3193636460171539,-0.000637678821974,0.1055501120291486,-0.1890968547710958,0.0164339607846729,0.0687987783572642,-0.0196420764239431
0.3183268396401809,8.630912472648723e-05,0.1072306872091165,-0.192973786861437,0.0450903248861076,0.067212799040224,-0.0222488115076663
0.3160895883346328,0.000684846209684,0.1078338962495729,-0.1959920346872565,0.0751665806775702,0.0651110437060166,-0.024817216952853
0.312564875933297,0.0011494189678109,0.1073697306266439,-0.1981758341349524,0.1062738677744192,0.0624981196705827,-0.0273043385728923
0.3076693037352038,0.0014745227902151,0.1058717684551111,-0.1995669038505555,0.1379902596191825,0.0593911177180941,-0.0296676700044781
0.3013290171523484,0.0016576997317925,0.1033953867144498,-0.2002219509853468,0.1698716308431702,0.0558195865310315,-0.0318665586625446
0.2934857570358044,0.0016994858119103,0.1000153400637525,-0.2002098477724577,0.2014635514503371,0.0518250494697213,-0.033863589694245
0.2841026833410891,0.0016032757359351,0.0958228081251298,-0.199608625491867,0.2323137281772984,0.0474600443415287,-0.0356258898475617
0.2731696334672716,0.0013751153902359,0.090922030703651,-0.1985024229847047,0.2619844492959957,0.0427866905275008,-0.0371262959093134
0.2607075090646812,0.0010234338809617,0.0854266632208171,-0.196978512455407,0.2900644613846758,0.037874818032435,-0.0383443382559506
0.2467715299022257,0.0005587273118471,0.0794559919895054,-0.1951245072856506,0.3161797243834527,0.0327997289801394,-0.0392669985338953
0.2314531481045376,-6.793936982087522e-06,0.0731311502822264,-0.1930258363304603,0.3400025572597536,0.0276396999515862,-0.0398892106762654
0.2148804776863039,-0.0006595837042081,0.0665714712149367,-0.1907635479285189,0.3612587957532983,0.0224733651651752,-0.0402140854008186
0.1972171603717609,-0.0013851548746021,0.0598911025270753,-0.1884124857575792,0.3797327238125308,0.0173771361785245,-0.0402528491854123
0.1786596574335744,-0.0021684822349916,0.0531959920479798,-0.186039858636897,0.3952696947556406,0.0124228085906617,-0.0400244989374856
0.1594330275866164,-0.0029944057442467,0.0465813320405428,-0.1837042081358093,0.407776508971309,0.0076754829723636,-0.0395551829260637
0.1397853218010102,-0.0038480267138888,0.0401295271324148,-0.1814547619061957,0.4172197462712648,0.0031918934923306,-0.0388773270201925
0.1199807954896493,-0.0047150889937013,0.0339087258663203,-0.1793311473735759,0.4236223513593558,-0.0009807993223458,-0.0380285329967749
0.1002922038325861,-0.0055823365584156,0.0279719316278439,-0.1773634300047512,0.42705883415777,-0.0048057308567626,-0.037050282815251
0.0809925028297619,-0.0064378382093054,0.0223566860714256,-0.1755724328664902,0.4276494718836959,-0.0082565805019382,-0.0359864894633555
0.0623463222435049,-0.0072712697652706,0.0170852979481834,-0.1739702895031183,0.4255538899875722,-0.0113173826745036,-0.0348819413140034
0.0446016021910775,-0.0080741443721548,0.0121655728453465,-0.1725611801059685,0.4209643607430651,-0.0139819581665182,-0.033780692769553
0.0279817888188638,-0.0088399825175452,0.0075919848816211,-0.1713422012938554,0.4140990999512227,-0.0162530372237064,-0.0327244589626006
0.0126789637615496,-0.0095644149754249,0.0033472198059886,-0.17030432228213,0.4051957734694265,-0.0181411534826747,-0.0317510759140199
-0.0011517633508105,-0.0102452141182625,-0.0005959898183192,-0.1694333844092773,0.3945053556412244,-0.0196633897849642,-0.0308930892041318
-0.013396337947316,-0.0108822517013735,-0.0042728225043282,-0.1687111064562966,0.3822864195786399,-0.020842053690073,-0.0301765332754987
-0.0239841431761473,-0.0114773842126875,-0.0077242067122031,-0.16811606445421,0.3687998908340226,-0.0217033532315976,-0.0296199594599435
-0.0328886022683932,-0.0120342700238672,-0.0109946281014759,-0.1676246212761586,0.3543042645803707,-0.0222761332357095,-0.0292337634581343
-0.0401260193255328,-0.0125581256641966,-0.0141299887014468,-0.1672117878474354,0.3390512722714,-0.0225907205344134,-0.0290198523663344
