24_88,24_17,24_87,24_7
1.0,2.0,1.0,2.0
0.0049272467635758,0.0020168400378948,0.0055755682335344,0.0502174355506027
0.0039392382366559,0.0023809294938974,0.0044230630593378,0.0724128070040086
0.0029351527565922,0.0027314344214295,0.0032820281766985,0.0946290676943092
0.0019141958629924,0.0030534095683068,0.0021644140779116,0.1168362855536453
0.0008770421797095,0.0033326345325241,0.001081939234156,0.1389934126246128
-0.0001738355005046,0.0035559280110608,4.5899591911616186e-05,0.1610442681935761
-0.0012339570671342,0.0037114425492976,-0.0009330332217833,0.1829147027743773
-0.0022967658755104,0.0037889341868651,-0.0018450227054281,0.2045111761472229
-0.0033537083484588,0.0037800005778213,-0.0026812826492998,0.225720863106872
-0.004394459894826,0.0036782804531272,-0.0034342898892188,0.246413277720954
-0.0054072840074328,0.0034796068716257,-0.0040979862571665,0.266443293070141
-0.0063795023807837,0.0031821067400033,-0.0046679604002039,0.2856553386977993
-0.00729804712592,0.0027862397112602,-0.0051415999764919,0.3038884890514703
-0.0081500620447816,0.0022947708860203,-0.0055182053636197,0.3209821159426938
-0.0089235185749998,0.0017126737669263,-0.0057990573679205,0.3367817657504732
-0.0096078132768875,0.0010469626014998,-0.0059874333777201,0.3511449342119811
-0.0101943172150276,0.0003064564622907,-0.0060885687863685,0.3639464429836324
-0.0106768526975809,-0.0004985190476462,-0.0061095631265933,0.3750831669260068
-0.0110520788552853,-0.0013564829717134,-0.0060592330071063,0.3844779137176596
-0.0113197737018902,-0.0022551901973271,-0.00594791643927,0.3920823132051114
-0.0114830059079781,-0.0031820469886213,-0.0057872353263061,0.3978786292322782
-0.0115481939870153,-0.0041245331807422,-0.0055898246396103,0.4018804590658919
-0.0115250536182527,-0.0050706124433862,-0.0053690380540341,0.4041323334036503
-0.0114264353788866,-0.0060091123222179,-0.0051386405333875,0.4047082725280618
-0.0112680554761829,-0.0069300573354601,-0.0049124985671996,0.4037093911689671
-0.0110681216544892,-0.0078249411732438,-0.0047042785077748,0.4012606759783514
-0.0108468559637872,-0.008686927837359,-0.004527162808389,0.3975070850147176
-0.0106259162298955,-0.0095109760820826,-0.0043935929912086,0.3926091378310047
-0.0104277195033538,-0.010293886406259,-0.0043150469448633,0.3867381769906162
-0.0102746739419234,-0.0110342746922645,-0.0043018567211964,0.3800714864049377
-0.0101883306922867,-0.0117324809751984,-0.0043630714078027,0.3727874483337435
-0.0101884742611702,-0.0123904253788937,-0.0045063679249266,0.3650609092466428
-0.0102921781693013,-0.0130114256708533,-0.0047380107527827,0.3570589056788339
-0.0105128616421568,-0.0135999919664679,-0.0050628596566508,0.3489368760365308
-0.0108593917640255,-0.0141616137794297,-0.0054844224643355,0.3408354548315863
