30_12,30_71
2.0,2.0
-0.0200428936930037,0.0090420830516775
-0.0209470282238145,0.0095454766400101
-0.0218363724333493,0.0101657734169697
-0.0227221061692261,0.010976084287473
-0.0236164629472399,0.0120414402919535
-0.0245324975059691,0.0134158744572695
-0.0254837992040175,0.0151399561460266
-0.0264841494764881,0.0172388889936711
-0.0275471234066255,0.0197212579000923
-0.0286856377609584,0.0225784814178115
-0.0299114505786394,0.0257849946477663
-0.0312346205563727,0.0292991557973428
-0.0326629379398211,0.0330648382173839
-0.0342013422786161,0.0370136402931291
-0.0358513460315572,0.0410676191981613
-0.0376104863835547,0.0451424322777683
-0.039471830486737,0.0491507525886779
-0.0414235613783939,0.0530058135672054
-0.0434486727716565,0.0566249323865895
-0.0455248004952922,0.0599328625184168
-0.0476242163571175,0.0628648333082414
-0.0497140064744708,0.0653691477382097
-0.0517564506043919,0.0674092284601153
-0.053709611780229,0.0689650258866558
-0.0555281368152405,0.0700337296586401
-0.0571642583012021,0.0706297550102338
-0.0585689780804711,0.0707840071396121
-0.0596934013910419,0.0705424582727212
-0.0604901806512126,0.069964102261141
-0.0609150188832589,0.069118378885129
-0.0609281757817993,0.0680821832370172
-0.0604959150447892,0.066936593497853
-0.0595918302992632,0.0657634621786494
-0.0581979890773177,0.0646420208479509
-0.0563058399080303,0.0636456462106583
-0.0539168365106215,0.0628389262021989
-0.0510427448685002,0.0622751489550574
-0.0477056129662016,0.0619943158836158
-0.043937398332323,0.0620217538501065
-0.0397792642866019,0.0623673718237141
-0.0352805709373337,0.0630255762254531
-0.0304976005642715,0.0639758279615797
-0.0254920682296616,0.0651837946788177
-0.0203294766607774,0.0666030255995903
-0.0150773792594659,0.0681770547676009
-0.0098036164012974,0.069841822695678
-0.0045745881326696,0.0715282969245108
0.0005463786663806,0.0731651691256645
0.0055005180542574,0.0746815099496987
0.0102349263493169,0.0760092722725954
0.0147036458365736,0.0770855479385899
0.0188685101967284,0.077854501392324
0.0226997411191214,0.0782689244447076
0.0261762947664049,0.0782913784816495
0.0292859646514661,0.0778949124023597
0.0320252538327954,0.0770633652866081
0.0343990340601906,0.0757912812448276
0.0364200126804103,0.0740834793291825
0.0381080299318351,0.0719543332393382
0.0394892099919374,0.0694268235333939
0.0405949891124719,0.0665314290542542
0.0414610437178215,0.0633049243982537
0.04212614076436,0.0597891467500043
0.0426309322261545,0.0560297886997279
0.0430167154753605,0.0520752642945572
0.0433241816677223,0.0479756842169413
0.0435921750367359,0.0437819633893319
0.0438564871680412,0.0395450712985528
0.044148711710892,0.035315422766607
0.0444951863583472,0.0311423955956262
0.0449160500120821,0.0270739522329753
0.0454244435337865,0.0231563359529549
0.0460258820658644,0.0194338084636859
0.04671782530153,0.0159483955263677
0.0474894690777391,0.0127396100746447
0.0483217771178868,0.0098441281464699
0.0491877656380495,0.0072954011576196
0.0500530459508272,0.0051231979301923
0.0508766213905163,0.0033530805839997
0.0516119252131719,0.0020058289882503
0.0522080760871026,0.0010968380597306
0.0526113179691429,0.0006355199789361
0.0527666021971224,0.000624748727333
0.0526192621564618,0.0010603867753205
0.0521167254792037,0.0019309330466598
0.0512102058755633,0.0032173274645076
0.0498563166880571,0.0048929406931022
0.0480185512017325,0.006923768589668
0.045668580521431,0.0092688400246114
0.0427873280923254,0.0118808349183048
0.039365790142214,0.0147068974851975
0.0354055827507492,0.0176896187137939
0.030919208088835,0.0207681529502274
0.0259300437801863,0.0238794268804841
0.0204720695253921,0.0269593958049041
0.0145893534283471,0.0299443021714493
0.0083353263914043,0.0327718948495785
0.0017718762424401,0.0353825741967482
-0.0050317060835215,0.0377204368711015
-0.0119998977243083,0.0397342045808439
-0.0190522055240738,0.041378031367961
-0.0261044961864369,0.0426121933993732
-0.0330703785345089,0.0434036724886772
-0.0398626267393119,0.0437266488490782
-0.0463946376443285,0.0435629193952623
-0.0525819179136418,0.042902255211308
-0.0583435971741865,0.0417427059725766
-0.0636039613414377,0.0400908509462874
-0.0682939959025263,0.0379619868044268
-0.0723529223414506,0.03538023314989
-0.0757297026493135,0.0323785286950436
-0.0783844777220334,0.0289984856255981
-0.0802898963422961,0.0252900677511269
-0.0814322834102697,0.0213110601393983
-0.0818125901813598,0.0171263041840208
-0.0814470664562387,0.0128066821611195
-0.0803675957309204,0.0084278485948849
-0.0786216397606558,0.0040687211623442
-0.07627174898615,-0.000190239798081
-0.0733946095988234,-0.0042689181695018
-0.0700796160841935,-0.0080895360782465
-0.0664269789281108,-0.0115786844195473
-0.062545399566512,-0.0146693116979936
-0.0585493671901841,-0.0173025899498738
-0.0545561532011121,-0.0194295783441232
-0.0506825975311164,-0.021012611781651
-0.0470417954207041,-0.022026353104493
-0.0437398026269319,-0.0224584627319818
-0.0408724807308927,-0.0223098577125852
-0.0385226019677988,-0.021594552131922
-0.0367573248984232,-0.0203390912045774
-0.0356261387178083,-0.0185816107907825
-0.0351593557881031,-0.0163705711582708
-0.0353672100498258,-0.0137632273615062
-0.0362395944340367,-0.0108239077199026
-0.0377464444876471,-0.0076221759944215
-0.0398387493940903,-0.0042309518604315
-0.042450146665091,-0.0007246584653972
-0.045499034174032,0.0028225440316708
-0.0488911139620257,0.006338392944666
-0.0525222672799116,0.0097539941745778
-0.0562816503344774,0.0130051134289697
-0.0600548956366822,0.0160332847558016
-0.0637273048611158,0.0187867449485636
-0.0671869255494922,0.0212212103647947
-0.0703274153163294,0.0233005167031185
-0.0730506126067071,0.0249971420928032
-0.0752687513996745,0.0262926296723732
-0.0769062772295858,0.0271779182759922
-0.0779012420957844,0.0276535798581336
-0.0782062748573032,0.0277299510801493
-0.0777891403251081,0.0274271354293274
-0.0766329135033669,0.0267748427649607
-0.0747358046937277,0.0258120266467452
-0.0721106762861656,0.0245862773825978
-0.0687842932696534,0.0231529313373883
-0.0647963474426648,0.0215738651958506
-0.0601982909193054,0.0199159576429225
-0.0550520089197083,0.0182492198756935
-0.0494283561520358,0.0166446195237044
-0.0434055763904881,0.0151716484436968
-0.037067621963037,0.0138957115369273
-0.0305023893076077,0.012875438947287
-0.0237998886978689,0.0121600453095145
-0.0170503704728796,0.011786874746805
-0.0103424360888503,0.0117792769635364
-0.0037611692445322,0.0121449564572758
0.0026136707524674,0.0128749227334152
0.0087093453328247,0.0139431444890002
0.0144616707983289,0.015306976061676
0.019816337219796,0.0169083820055625
0.0247299613208554,0.0186759383014178
0.0291708283862444,0.0205275399101689
0.0331192875430739,0.0223736979419051
0.0365677771614123,0.0241212694127809
0.0395204719201481,0.025677431776569
0.0419925593783282,0.0269536957817202
0.0440091706317058,0.0278697453429535
0.0456040057161243,0.028356902474892
0.0468177087792158,0.0283610381418101
0.0476960597412558,0.0278447842298554
0.0482880574656284,0.0267889449200615
0.0486439738704452,0.0251930540804779
0.0488134587233818,0.023075075178782
0.0488437711374316,0.0204702880058239
0.0487782063473028,0.0174294489747611
0.0486547757294497,0.0140163463749922
0.0485051849250489,0.0103048970130023
0.0483541401199803,0.0063759453657035
0.0482189968472163,0.0023139307728735
0.0481097499054207,-0.0017964168861539
0.0480293478774816,-0.0058732057766111
0.0479743019453849,-0.0098402072694693
0.0479355467945104,-0.0136292740761848
0.0478995018360531,-0.0171822745087578
0.0478492741002736,-0.0204524937842395
0.0477659402099603,-0.0234054806609776
0.0476298439663063,-0.0260193435331324
0.0474218482789718,-0.0282845235618277
0.0471244853213151,-0.0302030928592493
0.0467229566126878,-0.0317876427195555
0.04620594478716,-0.0330598400920816
0.0455662105164308,-0.0340487396992143
0.0448009607019159,-0.0347889442768045
0.0439119868412201,-0.035318706309204
0.042905584585955,-0.0356780614003213
0.0417922761623529,-0.0359070762563806
0.0405863658575496,-0.0360442835059551
0.0393053646938755,-0.036125361778018
0.0379693234576593,-0.0361821033087807
0.0366001134052369,-0.0362416937202078
0.0352206914717449,-0.03632631048716
0.0338543821091932,-0.036453029016312
0.0325242015956834,-0.0366340092060949
0.0312522435028895,-0.0368769217516759
0.0300591367231999,-0.0371855630390362
0.0289635807277283,-0.0375606007415039
0.0279819571197739,-0.0380003894220164
0.027128012468775,-0.0385017964992893
0.0264126050719504,-0.0390609835252604
0.0258435077152772,-0.039674095275814
0.0254252595320596,-0.0403378189284793
0.025159062374652,-0.0410497867361736
0.0250427203008239,-0.0418088072291707
0.0250706243430191,-0.0426149212702557
0.0252337881682868,-0.0434692895599277
0.0255199430636974,-0.0443739269285895
0.0259137024729049,-0.0453313056586608
0.0263968067345591,-0.0463438550601285
0.0269484575238835,-0.0474133876720463
0.0275457487080069,-0.0485404840107435
0.0281641959799402,-0.0497238680394151
0.0287783619748029,-0.0509598048117631
0.0293625669756591,-0.0522415503173515
0.0298916682844336,-0.0535588816124158
0.0303418844491849,-0.0548977329297534
0.0306916344225079,-0.0562399605887436
0.0309223569780874,-0.057563256051896
0.0310192728589271,-0.0588412222384002
0.0309720515701066,-0.0600436230639121
0.030775346690732,-0.0611368100579199
0.0304291680956195,-0.062084322867197
0.0299390663680946,-0.0628476526931894
0.0293161135679168,-0.0633871496018128
0.0285766748318259,-0.0636630466954059
0.027741976333428,-0.0636365669505912
0.026837486140548,-0.0632710727306715
0.0258921346914009,-0.0625332141538536
0.0249374102212074,-0.0613940310878679
0.0240063708675941,-0.0598299648024755
0.0231326188796951,-0.0578237392599891
0.0223492830576526,-0.0553650784193605
0.0216880531770986,-0.0524512342873136
0.0211783048526959,-0.0490873100889847
0.0208463454295793,-0.0452863730453488
0.0207148016231626,-0.0410693609949698
0.020802158484165,-0.0364647956982701
0.0211224476989942,-0.0315083224666509
0.0216850721682595,-0.0262421003261752
0.0224947441653871,-0.0207140690696054
0.0235515070224628,-0.014977119356036
0.0248508059389909,-0.0090881898244968
0.0263835726657691,-0.0031073115472197
0.0281362917098745,0.0029033842473208
0.0300910222468949,0.0088806836481972
0.0322253596822816,0.0147613248694279
0.0345123330155082,0.0204830448533339
0.0369202477843576,0.0259856326761632
0.0394124981508011,0.0312119833207358
0.0419473842830435,0.0361091420100031
0.0444779812649474,0.040629324310999
0.0469521121578109,0.0447308911680235
0.0493124796690641,0.0483792516336074
0.0514970076562187,0.0515476601700758
0.0534394353791154,0.0542178708525329
0.0550701944573374,0.0563806084159471
0.0563175817950901,0.0580358165174753
0.0571092225819829,0.0591926472873634
0.0573737973978991,0.0598691634156011
0.0570429880760004,0.0600917345742231
0.0560535798759643,0.0598941235189036
0.0543496440304959,0.0593162730856602
0.0518847158329459,0.0584028226002651
0.048623879661861,0.0572013998672493
0.0445456737323521,0.0557607517021988
0.0396437335064001,0.0541287906727648
0.0339281027852599,0.0523506471155012
0.0274261544875633,0.0504668225124703
0.0201830778157713,0.0485115420609596
0.0122619038031618,0.0465114001484282
0.0037430561617721,0.0444843821949478
-0.0052765717623426,0.0424393300838391
-0.0146850006408277,0.0403758967302354
-0.0243569851169094,0.0382850092310099
-0.0341562359979585,0.0361498309000428
-0.0439380017697628,0.0339471820726819
-0.0535519581754744,0.0316493498720658
-0.062845346465346,0.029226190306478
-0.0716662928591654,0.0266474042207
-0.0798672338829987,0.0238848536580993
-0.0873083649128056,0.0209147786174656
-0.0938610230670454,0.0177197769648724
-0.0994109112671569,0.014290422647212
-0.1038610685914104,0.0106264188353224
-0.1071344936616806,0.0067372118990305
-0.1091763332048424,0.0026420271649617
-0.1099555573188747,-0.0016306743588133
-0.1094660562186914,-0.0060442806333819
-0.1077271098820192,-0.0105555812734857
-0.1047832013247448,-0.0151166848588499
-0.1007031652722513,-0.0196771753636326
-0.0955786857239866,-0.0241863696930539
-0.0895221773028647,-0.0285955361812288
-0.0826641054039223,-0.0328599419709523
-0.075149818232709,-0.0369406144008296
-0.0671359792689261,-0.0408057260381613
-0.0587867011083342,-0.0444315424365701
-0.0502694907884355,-0.0478029034017285
-0.0417511224706312,-0.0509132398559944
-0.0333935556861561,-0.0537641569116398
-0.0253500162447943,-0.0563646375841956
-0.0177613523634432,-0.0587299394182734
-0.0107527706311573,-0.0608802675563056
-0.0044310451751121,-0.0628393125083817
0.0011177209971993,-0.0646327396815803
0.0058297207295631,-0.0662867115967176
0.0096644113772542,-0.0678265138717754
0.012604806609573,-0.0692753437403836
0.0146570928986322,-0.0706533062552237
0.0158495946349181,-0.0719766493518338
0.0162311333025647,-0.0732572553183133
0.0158688457725901,-0.0745023933838257
0.0148455436563379,-0.0757147263552728
0.0132567090928521,-0.0768925536181914
0.0112072318289459,-0.0780302634422958
0.0088079977397982,-0.0791189594747965
0.0061724400254504,-0.0801472197035922
0.0034131614165343,-0.081101941237006
0.0006387292126739,-0.0819692212405494
-0.0020492646490193,-0.0827352235687411
-0.0045587984982806,-0.0833869822574817
-0.0068096050423689,-0.0839130972164269
-0.0087348946591442,-0.0843042841367332
-0.0102825846169547,-0.0845537495696796
-0.0114160182944577,-0.0846573728978869
-0.0121141758954553,-0.084613688895866
-0.012371395173962,-0.0844236770101492
-0.0121966367593759,-0.0840903755616096
-0.0116123432041836,-0.0836183499669823
-0.0106529532380699,-0.0830130530540315
-0.00936314228667,-0.082280122013138
-0.0077958665611487,-0.0814246600952467
-0.0060102905553066,-0.0804505516677855
-0.0040696764253428,-0.0793598567412207
-0.002039308567053,-0.0781523258532015
1.548186897980639e-05,-0.0768250686907849
0.0020311391059666,-0.0753724006112786
0.0039475112658739,-0.0737858809181146
0.0057092590099489,-0.0720545459937593
0.0072670316752878,-0.0701653297793224
0.0085784106083389,-0.0681036541398048
0.0096086295111368,-0.0658541627939543
0.0103310889168628,-0.0634015650514695
0.0107276861004896,-0.0607315498298066
0.0107889828388307,-0.0578317264825238
0.0105142317988652,-0.0546925469636185
0.009911278538302,-0.0513081638310399
0.0089963509006954,-0.0476771805669384
0.0077937418106985,-0.0438032546248793
0.0063353859458594,-0.0396955194112758
0.0046603262153081,-0.0353687989056525
0.0028140630004222,-0.0308435975749184
0.0008477781090849,-0.0261458583019988
-0.0011825734376418,-0.0213064917979112
-0.0032173073280219,-0.016360691884837
-0.0051941877993096,-0.0113470615513676
-0.0070497306117226,-0.0063065841889158
-0.0087206141979607,-0.0012814823361612
-0.0101451732493206,0.0036859879331621
-0.0112649402723868,0.008554755552215
-0.0120261926740033,0.0132861139849694
-0.0123814564049457,0.0178448121054515
-0.0122909127684295,0.0222000118444143
-0.0117236532373608,0.0263260754562168
-0.0106587284346155,0.0302031546147506
-0.0090859420260948,0.033817564196202
-0.007006348133643,0.0371619348365531
-0.0044324217155705,0.0402351494168199
-0.0013878846549756,0.043042078806572
0.0020928147173863,0.0455931408442229
0.0059653551903355,0.0479037131397663
0.010176700375802,0.0499934345109206
0.0146665174303347,0.0518854315607353
0.0193688017893175,0.0536055061311348
0.0242136440983976,0.0551813163757133
0.0291290703576636,0.0566415794091119
0.0340428850473912,0.0580153174606707
0.0388844496554596,0.0593311628145845
0.0435863352548233,0.0606167302043187
0.0480857970031253,0.06189805935173
0.0523260298726872,0.0631991255104328
0.0562571776605701,0.064541412554638
0.059837080431526,0.0659435415411401
0.0630317581178505,0.0674209477686393
0.0658156392704395,0.0689856009900053
0.0681715533364926,0.0706457662697174
0.0700905119591026,0.0724058065772984
0.0715713095084678,0.0742660320601463
0.0726199754362071,0.0762226045237849
0.073249111348715,0.0782675084783536
0.073477144311288,0.0803886017839198
0.0733275252842668,0.0825697591606707
0.0728278982303584,0.0847911204826181
0.0720092617504681,0.0870294528547931
0.0709051414512754,0.0892586311391469
0.0695507878613721,0.0914502361296035
0.0679824117219067,0.0935742633756199
0.0662364659101132,0.0955999291856565
0.064348981062253,0.0974965541130561
0.0623549600569162,0.0992344987352687
0.0602878348062054,0.1007861222289594
0.0581789872156283,0.102126731470377
0.056057334698233,0.1032354873760622
0.0539489793042037,0.1040962360133826
0.051876918438008,0.1046982345579964
0.0498608143889607,0.1050367462018163
0.0479168196009053,0.1051134832325887
0.0460574548204934,0.1049368832355019
0.0442915379968494,0.1045222091920719
0.0426241629848255,0.1038914696817131
0.041056728574874,0.1030731600265606
0.0395870199115817,0.1021018288051646
0.0382093457054781,0.1010174766239834
0.036914735519657,0.0998647955036623
0.0356912015895988,0.0986922580202801
0.0345240689454726,0.0975510658900455
0.0333963759776138,0.0964939685205262
0.0322893450481628,0.095573963684703
0.0311829194367005,0.0948428953283907
0.0300563590308262,0.0943499678554732
0.0288888830050791,0.094140202084644
0.0276603435673336,0.0942528652148181
0.0263519109790869,0.0947199150956446
0.0249467467380451,0.0955645071722625
0.0234306392762905,0.0967996197952699
0.0217925749665294,0.0984268592138111
0.0200252168011497,0.100435508572125
0.0181252639468771,0.1028018847889494
0.0160936675937683,0.1054890626956834
0.0139356822000202,0.1084470168982124
0.0116607364362449,0.1116132184923877
0.0092821148482726,0.1149137063467418
0.0068164493922149,0.1182646318724373
0.0042830293365896,0.1215742530706331
0.0017029482163854,0.124745329505728
-0.0009018829485713,0.127677846227528
-0.0035098167456257,0.1302719731862954
-0.00610059620232,0.1324311489634781
-0.0086564715144181,0.1340651651393254
-0.0111632461812172,0.1350931215145355
-0.0136111907060189,0.1354461234682784
-0.015995764408035,0.1350696012389493
-0.0183180922164054,0.1339251465695592
-0.0205851534669961,0.131991784119663
-0.0228096532726588,0.1292666219568072
-0.0250095632695745,0.1257648555513467
-0.0272073365021253,0.1215191310133702
-0.0294288197878652,0.1165783037714
-0.0317019049323832,0.1110056565679222
-0.0340549765027025,0.1048766639024934
-0.0365152274964241,0.0982764076833683
-0.0391069243276873,0.0912967601511505
-0.0418497084871454,0.0840334549278412
-0.0447570236701488,0.076583165609154
