5_78,5_84,5_90,5_83
2.0,2.0,2.0,1.0
0.10832903233948,-0.0157556667805483,0.0109202507756766,0.0273324106530689
0.0951028652772713,-0.0186796366022365,0.0093589765585662,0.0253509187204729
0.0825438525128242,-0.0215668358387819,0.0078140344615423,0.0234279913001461
0.0711895255496266,-0.0243932010215229,0.0062954237980387,0.021644549156894
0.0615470618710535,-0.0271360971492348,0.0048123692436696,0.0200800242210005
0.0540790001587271,-0.0297751907187752,0.0033730271467236,0.0188110271406772
0.049189739372582,-0.032293250412949,0.0019842359540438,0.0179099488987876
0.0472131778276083,-0.0346768407940185,0.0006513235590642,0.017443493205416
0.0484018680505709,-0.0369168792843578,-0.0006220195433853,0.017471149282276
0.052918074096582,-0.0390090335281502,-0.0018337967563246,0.0180436309141415
0.0608271131150879,-0.0409539448101985,-0.0029836912049071,0.019201325001158
0.0720933359329962,-0.0427572729169415,-0.0040729844482067,0.0209728093011626
0.0865790475601498,-0.0444295674024239,-0.0051044150979724,0.0233735126728111
0.1040465853746639,-0.0459859784201027,-0.0060819870574937,0.0264045999107562
0.1241636611586511,-0.0474458266541862,-0.0070107388471656,0.0300521656145778
0.1465119382192687,-0.0488320567579009,-0.0078964866064737,0.0342868167205652
0.1705986657106141,-0.0501706024104277,-0.0087455541412645,0.0390637112839794
0.1958710406852575,-0.0514896934002185,-0.0095645035177383,0.0443231022061127
0.2217328262087867,-0.05281913541373,-0.0103598786928965,0.0499914098086082
0.2475626308921243,-0.0541895911911388,-0.0111379726109452,0.0559828180105095
0.2727331588499266,-0.0556318879100172,-0.0119046257731715,0.0622013573879414
0.2966306756108552,-0.0571763709468479,-0.0126650619897503,0.068543407321676
0.3186739103670085,-0.0588523191532576,-0.0134237647298504,0.0749005222077519
0.3383316315054585,-0.0606874316630677,-0.014184395045697,0.0811624664981244
0.3551381905092947,-0.0627073910176963,-0.0149497497677627,0.0872203318036252
0.3687064255760561,-0.0649355021475264,-0.0157217569905376,0.0929696063773301
0.378737444585297,-0.0673924019007223,-0.0165015049610527,0.0983130720933821
0.3850269594529097,-0.0700958301288718,-0.0172893003569079,0.1031634154668355
0.38746801162123,-0.0730604515169421,-0.0180847524235557,0.1074454561489242
0.3860501022117891,-0.0762977176178703,-0.0188868799547293,0.1110979173606498
0.3808549107235026,-0.079815760693611,-0.0196942380098602,0.1140746865242833
0.3720489439678431,-0.0836193145201804,-0.0205050605564712,0.1163455394956943
0.3598735939500395,-0.0877096617535307,-0.021317414489377,0.1178963267342144
0.3446331919094972,-0.0920846122110205,-0.0221293601046199,0.1187286428901885
0.3266817184443798,-0.096738520915198,-0.0229391128975264,0.118859021341559
0.3064088609702492,-0.1016623583554078,-0.0237452012870639,0.118317711360926
0.2842260973056021,-0.1068438474026122,-0.0245466147702159,0.1171471075105406
0.2605534295035866,-0.1122676807515529,-0.0253429372809097,0.115399908468025
0.2358073007960912,-0.1179158289668904,-0.0261344607798621,0.1131370857662667
0.2103901097675206,-0.1237679423300091,-0.026922273754073,0.1104257420781611
0.1846816006713052,-0.1298018407269616,-0.0277083183753226,0.107336934425345
0.1590322683366409,-0.1359940758801228,-0.0284954091984645,0.1039435313155784
0.1337587803702594,-0.1423205400027983,-0.029287206058264,0.1003181655396141
0.109141296708707,-0.1487570850462894,-0.0300881344310787,0.0965313367121765
0.0854224641129157,-0.1552801079720722,-0.0309032479641544,0.0926497096059038
0.0628077867084292,-0.1618670509431035,-0.0317380299827719,0.0887346459803929
0.0414670270093055,-0.1684967620250393,-0.0325981331379335,0.0848409991249226
0.0215362768247644,-0.1751496629535715,-0.0334890586570261,0.0810161915374394
0.0031203543654938,-0.18180767657478,-0.0344157791040599,0.0772995867344378
-0.0137047685910355,-0.1884538779234455,-0.0353823114694964,0.0737221563203802
-0.0288897318136154,-0.1950718491349886,-0.0363912508483248,0.0703064338578152
-0.0424098750034275,-0.2016447388208629,-0.0374432788268178,0.06706673834171
-0.0542636848744038,-0.2081540506409234,-0.0385366647255149,0.0640096423185754
-0.0644715528135536,-0.2145782128228307,-0.0396667815187948,0.0611346529576405
-0.0730747383611415,-0.2208910085838027,-0.0408256611899381,0.0584350689006928
-0.0801344114830052,-0.2270599740549339,-0.0420016165888186,0.0558989716686206
-0.0857306555591587,-0.2330448923616601,-0.0431789586249601,0.0535103078494133
-0.0899613416250512,-0.2387965272728752,-0.0443378383401261,0.05125001736088
-0.0929408184477302,-0.244255745082592,-0.0454542422164648,0.0490971638868605
-0.09479839087743,-0.2493531676772402,-0.0465001654157435,0.0470300259883619
-0.0956765744287615,-0.2540094826603475,-0.047443981396176,0.0450271110892838
-0.0957291167263422,-0.2581365082521613,-0.0482510178098295,0.0430680592724114
-0.0951187695556138,-0.2616390719978063,-0.0488843385088617,0.041134409360512
-0.0940147832307991,-0.2644177142946721,-0.0493057209432284,0.0392102060046809
-0.0925900819874419,-0.2663721728981633,-0.0494768079492725,0.0372824336425878
-0.0910180692539106,-0.2674055464422039,-0.0493604029173909,0.0353412712637343
-0.0894690098901604,-0.2674289773714227,-0.0489218672973129,0.033380170344495
-0.0881059482614532,-0.266366641261518,-0.0481305695225681,0.0313957661698787
-0.0870801506075173,-0.2641607843847646,-0.0469613256775713,0.0293876393743876
-0.0865261087098203,-0.2607765188917296,-0.0453957660005505,0.0273579496434318
-0.0865562062234655,-0.256206069017033,-0.0434235586849893,0.0253109670539745
-0.0872552218934412,-0.250472165219778,-0.0410434237028441,0.0232525285184352
-0.0886749151269696,-0.2436303079459318,-0.0382638744125964,0.0211894474128215
-0.0908289986716298,-0.2357696689619144,-0.0351036335947983,0.0191289041416057
