62_58,62_71,62_99,62_70,62_95
2.0,2.0,2.0,1.0,1.0
-0.0311740665239767,-0.0518934251464995,0.0363545991275899,-0.0170987492898668,-0.0299748597409113
-0.0356574552080889,-0.0544523444071607,0.0320277338328681,-0.0209071140711403,-0.0342317360488445
-0.0401313800209777,-0.0570186230395876,0.0277484271637803,-0.024766928474335,-0.038452584914504
-0.0445323544855185,-0.0595692874684199,0.023580978335346,-0.0286895516005248,-0.0426209275035993
-0.0487961801834124,-0.0620814757170497,0.0195889898024153,-0.0326843757476069,-0.0467208282177887
-0.0528585584505753,-0.064532110583863,0.0158344806261644,-0.036757692960145,-0.0507371965362458
-0.0566557825555164,-0.0668975202939925,0.0123769399207498,-0.0409116217209793,-0.0546560887365093
-0.0601255264118048,-0.0691530319461754,0.0092723197272995,-0.0451431385278254,-0.0584649962702835
-0.0632077393414682,-0.0712725672657166,0.0065719745095362,-0.0494432548419702,-0.0621531081739683
-0.0658456478602338,-0.0732282724417805,0.004321563307994,-0.0537963746392739,-0.0657115366822616
-0.0679868555426874,-0.0749902135646532,0.002559939800526,-0.0581798617266294,-0.0691334976195643
-0.0695845215375135,-0.0765261661409571,0.0013180644165118,-0.0625638393030061,-0.0724144395039387
-0.0705985880241521,-0.0778015214875347,0.0006179804799881,-0.066911237271787,-0.0755521172044141
-0.0709970176190054,-0.0787793250052309,0.0004719022364405,-0.0711780959449561,-0.0785466073518574
-0.070756994151669,-0.0794204522171818,0.000881465686859,-0.0753141283416212,-0.0814002634937224
-0.0698660347035513,-0.0796839189474493,0.0018371928258056,-0.0792635374542592,-0.0841176091016509
-0.0683229573850302,-0.0795273130182689,0.0033182160135862,-0.0829660795960686,-0.0867051659566564
-0.0661386481649231,-0.0789073271743711,0.0052923020259037,-0.0863583599282775,-0.0891712143791724
-0.0633365716409507,-0.0777803673012659,0.0077162051532837,-0.0893753410105251,-0.0915254807099533
-0.059952975591436,-0.0761032068640414,0.0105363658674061,-0.0919520392620848,-0.0937787469347963
-0.056036747915495,-0.0738336579216871,0.0136899564520622,-0.0940253772145219,-0.0959423779137956
-0.0516488971388685,-0.0709312307251142,0.0171062583747283,-0.0955361512054038,-0.0980277637770478
-0.0468616434859249,-0.0673577572570924,0.0207083390662752,-0.0964310648679211,-0.1000456789216729
-0.0417571255495922,-0.0630779586094541,0.0244149791903227,-0.0966647689997127,-0.1020055646175847
-0.036425746433634,-0.0580599414353935,0.0281427863969746,-0.0962018390851466,-0.1039147492229897
-0.0309642014531054,-0.0522756147639918,0.0318084190924527,-0.0950186139543496,-0.105777628027127
-0.0254732459322373,-0.045701025387967,0.0353308351756882,-0.0931048137402015,-0.1075948331005142
-0.0200552756196467,-0.038316617857472,0.0386334770102092,-0.0904648533210075,-0.1093624311950291
-0.0148118031985782,-0.0301074333023523,0.041646305478554,-0.0871187698176007,-0.1110711935984962
