51_36,51_11,51_55,51_10
2.0,2.0,2.0,1.0
-0.0187194165529106,-0.1093651865393749,0.0004833610567052,0.008788901164862
-0.0232211574841291,-0.1059235544462497,-0.0006369038300457,0.0028989009033115
-0.0275340423843518,-0.1028403834781946,-0.0016793576498411,-0.0030115020916345
-0.0316009349675556,-0.1004106255353925,-0.0025698891333607,-0.0088579381945498
-0.0353741185089991,-0.0989011770897857,-0.003238270234904,-0.0145524217033356
-0.0388174338542994,-0.0985393936273793,-0.0036201296829282,-0.0200035328370192
-0.0419080560483869,-0.0995034534408729,-0.0036588101067113,-0.0251168668987979
-0.0446378124990346,-0.1019150219557695,-0.0033070569878854,-0.0297958089056174
-0.0470139543864816,-0.1058345464989066,-0.0025284855605457,-0.0339426748540989
-0.0490593085889448,-0.111259373299885,-0.0012987722037329,-0.0374602410379828
-0.050811758382623,-0.1181247303917716,0.000393479572662,-0.0402536603602205
-0.0523230258639547,-0.1263074707474017,0.0025462415669792,-0.0422327390838334
-0.0536567567914656,-0.1356323297339386,0.0051439648275916,-0.0433145200595205
-0.0548859392448694,-0.1458803293656224,0.0081579054954396,-0.0434260914929847
-0.0560897202541135,-0.1567988657205051,0.0115468776607241,-0.0425075159844694
-0.0573497177420356,-0.1681129489220117,0.015258420753589,-0.0405147539700806
-0.0587459570914686,-0.1795370286758904,0.019230349993976,-0.0374224391800928
-0.0603525904551087,-0.1907868325680915,0.0233926395673887,-0.0332263525081225
-0.0622335801857366,-0.2015906681260084,0.0276695712899455,-0.0279454374222676
-0.0644385432900479,-0.2116996907922358,0.0319820682061307,-0.0216232073174454
-0.0669989599741337,-0.2208967147625112,0.0362501238472373,-0.0143284137480871
-0.0699249449454473,-0.2290032364261992,0.040395234097067,-0.0061548735186497
-0.0732027646922622,-0.2358844436996638,0.0443427397193012,0.0027796090696361
-0.0767932583617046,-0.2414520919715097,0.048023993428883,0.0123352430143268
-0.0806312862235546,-0.2456652332811125,0.0513782754958717,0.0223531438155131
-0.0846262902953486,-0.2485288852312423,0.0543543953706094,0.032659040918277
-0.0886640079084494,-0.2500908161099409,0.0569119325121462,0.0430676782523445
-0.0926093314061323,-0.2504366996509704,0.0590220862048997,0.0533877494446971
-0.0963102563753736,-0.2496839535331258,0.0606681205592416,0.063427178218194
-0.0996028082186044,-0.2479746164039726,0.0618454064097203,0.0729985317115607
-0.1023167848991696,-0.2454676365596084,0.0625610760243579,0.0819243434753168
-0.1042821052484654,-0.2423309416713461,0.0628333189836455,0.0900421261401911
-0.1053355101567949,-0.2387336353580664,0.0626903579685503,0.0972088706364975
-0.1053273314675059,-0.2348386264813118,0.0621691515752791,0.1033048564327268
-0.1041280243274822,-0.2307959452494134,0.0613138777573752,0.1082366322611676
-0.1016341565918383,-0.2267369414488749,0.0601742558376126,0.1119390669751162
-0.0977735649288407,-0.222769499781999,0.0588037669541147,0.1143764143050946
-0.0925094201845893,-0.2189743517000512,0.0572578325378527,0.1155423817023038
-0.0858429916239267,-0.2154025185548663,0.0555920086441863,0.1154592389778682
-0.0778149582230988,-0.2120738913072904,0.0538602512719341,0.1141760429873235
-0.0685051830753658,-0.2089769374234833,0.0521133043399181,0.1117660870517982
-0.0580309414977902,-0.2060695220837274,0.0503972576019117,0.1083237070803757
-0.0465436701504269,-0.2032808322333236,0.0487523163730482,0.1039605909338405
-0.0342243775138357,-0.200514391747726,0.0472118185592089,0.0988017445102491
-0.021277920060987,-0.197652148002437,0.0458015272247178,0.0929812687061916
-0.0079264000606301,-0.1945595890892528,0.0445392188518383,0.0866380971107774
0.0055980215932254,-0.1910918136272823,0.0434345784016785,0.0799118354807947
0.0190605823057813,-0.1871004228023871,0.0424894020634667,0.0729388306754192
0.032231324652539,-0.1824410426243543,0.0416980972103634,0.0658485794656464
0.0448921467567054,-0.1769812211145425,0.0410484569654088,0.0587605679147513
0.0568432196056728,-0.1706083877500508,0.0405226746007868,0.0517816110714516
0.0679085374278053,-0.1632375174127683,0.0400985516553274,0.0450037412535662
0.0779404183816607,-0.1548181127916595,0.0397508442322718,0.0385026720028315
0.0868228288710273,-0.1453401098855838,0.0394526854853243,0.0323368449708829
0.0944734628821472,-0.1348383219389111,0.0391770195661678,0.0265470495096927
0.1008445645960225,-0.1233950688199249,0.0388979835539518,0.0211565898706734
0.1059225348662443,-0.1111406934069125,0.0385921789424709,0.0161719626197779
0.1097264075209963,-0.0982517470180197,0.0382397826148726,0.0115839973014504
0.1123053185119518,-0.0849467348092853,0.0378254581156766,0.0073694066166398
0.1137351195338323,-0.0714794478259648,0.0373390405328718,0.0034926878790586
0.1141143087282996,-0.0581300633825432,0.0367759814472707,-9.168578403859184e-05
0.1135594651993906,-0.0451943570581972,0.0361375530846845,-0.0034368487899628
0.1122003808016863,-0.0329715224412478,0.0354308219745686,-0.0066009673965664
0.1101750807690647,-0.0217512224141577,0.0346684114071789,-0.0096445725096435
0.1076249136603058,-0.011800582985709,0.0338680785091681,-0.0126278690195686
0.104689871605295,-0.003351875846338,0.0330521357737594,-0.0156080890766475
0.1015042759890589,0.0034083875837398,0.0322467485406678,-0.0186369546679684
0.0981929345113399,0.0083483102764666,0.0314811396466937,-0.0217583119323542
0.0948678465490895,0.0113969059167348,0.0307867308752031,-0.0250059966115778
0.0916255083491731,0.01254750313899,0.0301962484250779,-0.0284019866199321
0.0885448501304995,0.0118581134496955,0.029742816615286,-0.0319548931845569
