46_17,46_75,46_18,46_19,46_38,46_72,46_32,46_6,46_7,46_16,46_5,46_58
2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
-0.0026646057569435,-0.0377673250560155,0.0182918722974761,0.1202991658586327,-0.0926065724058265,0.0795604397239745,-0.1278717782447476,-0.0247412268402264,0.1278393687561561,0.0235351444661187,0.0602654277033089,-0.1348618098145271
-0.0037150575753845,-0.0475885843763982,0.017864216999342,0.1175437719320307,-0.0979145930648934,0.07739908469946,-0.1453280300140834,-0.0093324358874636,0.1291318861984438,0.0244775064167417,0.0974865736956067,-0.1363602116410856
-0.0047438969811298,-0.057373827484167,0.0173870084772135,0.1150026971459948,-0.1034641024745772,0.0751478539045444,-0.1626625101151335,0.0058343759617185,0.1303480375968974,0.0253809829334822,0.1342382683314823,-0.1382713856750693
-0.005738862402155,-0.0671020690383553,0.0168370616380478,0.1128711206315728,-0.109400525730081,0.0728012139080784,-0.1797897949878697,0.0205043101583287,0.1314372248557589,0.0262139468615826,0.1700023084021433,-0.1407125176997393
-0.0066887386717633,-0.0767484910254119,0.0161940917039654,0.1113316553523129,-0.1158441947112458,0.0703577503366123,-0.1966273736222771,0.0344349513915379,0.1323525902873384,0.0269469220002596,0.2042810398194893,-0.1437886772683259
-0.0075837311365089,-0.0862836794168157,0.0154417548415965,0.1105482989474467,-0.1228806589923979,0.067820594864207,-0.2130983139886404,0.0474026883889592,0.1330524814661118,0.0275530776720555,0.2366088458799983,-0.1475885928846494
-0.0084157764374916,-0.0956732870222142,0.0145685568968987,0.1106608839543786,-0.1305529004170643,0.0651977283828024,-0.2291336714869865,0.0592083421704825,0.1335017501117169,0.0280084720147269,0.266562864597721,-0.1521802902264528
-0.0091787747905424,-0.104878187649381,0.0135685910757058,0.1117802071392344,-0.1388559008819626,0.0625021527698527,-0.2446745220467244,0.0696819153929189,0.1336728436844354,0.0282920270761934,0.2937726285903406,-0.1576066867700684
-0.0098687327730508,-0.1138551570431375,0.0124420723319075,0.1139840099671129,-0.147733874856574,0.0597519278181927,-0.2596735410104953,0.078686321275451,0.1335466569945557,0.0283852568581169,0.3179283330335262,-0.1638812810209533
-0.0104838103363074,-0.1225580805604768,0.0111956442839392,0.1173139688639827,-0.157080328555109,0.0569700690105038,-0.2740960926205366,0.0861200000522844,0.1331131194417959,0.0282718065606103,0.3387874669795468,-0.1709841241719344
-0.0110242706975986,-0.1309396484266954,0.0098424432645712,0.121773833095263,-0.1667409543977975,0.0541842964882699,-0.2879208394679745,0.091918381840287,0.132371501244468,0.0279368913287005,0.356179590439963,-0.1788583106360683
-0.0114923366533346,-0.1389534599759807,0.0084019132198586,0.1273288181793636,-0.1765192185826046,0.0514266177755173,-0.3011399213963979,0.0960542043434735,0.1313304292314598,0.0273667403386838,0.3700091017730832,-0.1874072641272882
-0.0118919614754775,-0.1465564222380495,0.0068993742450334,0.1339063227849816,-0.1861843569931178,0.0487327193565785,-0.3137587836406726,0.0985367390563359,0.1300076096734216,0.026548153586337,0.3802559140691678,-0.1964931200122524
-0.0122285267205724,-0.1537112991480293,0.0053653562640171,0.1413979872664662,-0.1954813663744057,0.0461411380268787,-0.3257957500311996,0.0994100179167322,0.128429262528706,0.0254682636032125,0.3869740412197071,-0.2059365055374554
-0.0125084827896432,-0.160389248414778,0.0038347174778401,0.1496630542191966,-0.2041424700526263,0.043692184578768,-0.337281436563256,0.0987501817694098,0.1266292786612755,0.0241145648182267,0.3902881782999174,-0.2155179919384771
-0.012738950686346,-0.1665721755013277,0.0023455745614213,0.1585329291427843,-0.2118994562832782,0.0414266014797503,-0.3482580838575906,0.0966620916535024,0.1246481191988486,0.0224752339517914,0.3903884396873635,-0.2249814334344147
-0.0129273048946006,-0.1722547386940806,0.0009380781005823,0.1678167770267285,-0.2184962370200065,0.0393839531053216,-0.3587788571656938,0.0932753539616623,0.1225314841916974,0.0205397215784284,0.3875234850425472,-0.2340393178066838
-0.013080757502526,-0.1774458549280782,-0.0003469275914349,0.1773079332352672,-0.2237009585605938,0.0376007707678945,-0.368907125015243,0.0887399118941732,0.1203287859165807,0.0182995541530227,0.3819923125446754,-0.2423801354684747
-0.0132059626707092,-0.1821695810251535,-0.0014693163905362,0.1867908591142278,-0.2273170156481869,0.0361085029636745,-0.3787156887208645,0.0832213499391927,0.118091470303813,0.0157492532028974,0.3741350278729422,-0.2496776365904447
-0.0133086584525439,-0.1864652771324617,-0.0023911163657896,0.1960483388615317,-0.2291923791236469,0.0349313508063236,-0.3882859005988923,0.076896047388257,0.1158712377649625,0.0128872585558885,0.3643229065320431,-0.2556017007876277
-0.0133933600689969,-0.190386996337928,-0.0030779195944355,0.2048685986993808,-0.2292267439874795,0.0340840960206805,-0.3977065833284741,0.0699463033680292,0.1137182217771391,0.0097167380717865,0.3529480589634511,-0.2598304056006855
-0.0134631153136606,-0.1940020846268638,-0.0035002141656685,0.2130520351737598,-0.2273761357526726,0.033570050757765,-0.4070726499614941,0.062555541660158,0.1116791894110651,0.0062461780227592,0.340412986935288,-0.2620627635607629
-0.0135193291456455,-0.1973890163533598,-0.0036345868782945,0.2204172668059957,-0.2236547699129078,0.0333792720791696,-0.4164833261141757,0.0549036905181895,0.1097958319614411,0.0024896746979091,0.327120291198567,-0.2620315159327288
-0.0135616610270899,-0.2006345299880797,-0.0034647469858375,0.2268062697407472,-0.2181341302863687,0.0334871873131228,-0.4260398937383798,0.0471628221444981,0.1081032153458825,-0.0015331142079517,0.3134627593628972,-0.2595153328078682
-0.0135879954032838,-0.2038301649330532,-0.0029823252082938,0.2320884185775326,-0.2109394028932232,0.0338537685739434,-0.43584290810387,0.039493129156825,0.1066284584575767,-0.0057973551101453,0.2998140335010082,-0.2543497770548725
-0.0135944830351366,-0.2070683307761046,-0.0021874083909077,0.2361633220669284,-0.202243558518758,0.0344233754480772,-0.4459888825729922,0.0320393110794602,0.1053897027834465,-0.0102737118954937,0.2865200319277133,-0.2464364413992022
-0.013575648735556,-0.2104380639870904,-0.0010887788229205,0.2389624134025976,-0.1922595062755515,0.0351253550928629,-0.4565664843966224,0.0249274416218776,0.1043954281236829,-0.0149292172267694,0.2738912800371782,-0.2357497572293481
-0.0135245594367195,-0.2140206427697803,0.0002961616821469,0.2404493206524285,-0.1812308324300114,0.0358754507273822,-0.4676523337084008,0.0182623856749741,0.1036441572547543,-0.0197282213386635,0.2621962902899072,-0.2223410922666032
-0.0134330453712872,-0.2178852382454877,0.0019417895906987,0.2406190997688359,-0.1694216879843978,0.0365780255149917,-0.4793065422510952,0.0121258317902738,0.1031245772977248,-0.0246332821923415,0.2516561190681269,-0.2063398934734222
-0.0132919663977135,-0.2220847795688636,0.0038149711858448,0.239496457330216,-0.1571063944408382,0.0371290624046454,-0.4915681642808158,0.006574999795153,0.1028160881088774,-0.0296058633937053,0.2424402149189339,-0.1879517835713283
-0.0130915150402203,-0.2266522025304344,0.0058760642665029,0.2371331210356211,-0.1445593036163812,0.0374198549557949,-0.5044507567775586,0.0016420729400057,0.1026897691000827,-0.0346067283820639,0.2346636554483902,-0.1674536765076587
-0.0128215475461328,-0.2315972365962053,0.0080801715466294,0.2336045330678192,-0.1320453810306483,0.0373412626107199,-0.5179382576678282,-0.0026656110277091,0.1027097365004258,-0.0395959596323478,0.2283858463914721,-0.1451861308850353
-0.0124719340733626,-0.236903865573805,0.0103785941664925,0.2290060463553433,-0.119811891606539,0.0367883688438192,-0.5319813885321042,-0.0063645951201232,0.1028348441739156,-0.0445325855725829,0.2236107251016045,-0.1215433018295205
-0.0120329188969127,-0.2425285739624759,0.0127204235235423,0.2234487990621889,-0.1080814606485354,0.0356653538782147,-0.5464947733530301,-0.0094935735317445,0.103020663664158,-0.0493738586529445,0.2202884724580976,-0.0969609718849854
-0.0114954811875957,-0.2483994662085917,0.0150542032052425,0.217055431155509,-0.0970466723125784,0.0338903761021232,-0.5613549403812333,-0.0121109324046614,0.1032216640575894,-0.0540742869943842,0.2183186940368159,-0.0719032318377642
-0.010851686449556,-0.2544163206381368,0.0173295905725492,0.2099557913141641,-0.0868662617080519,0.0314002480370998,-0.5763993444270409,-0.0142916237829176,0.1033935003961338,-0.058584570550878,0.2175549862742088,-0.0468484362640105
-0.0100950181644172,-0.2604516142415959,0.0194989494734582,0.2022827650095583,-0.0776628635403582,0.0281546933109324,-0.5914265159564862,-0.0161234629479327,0.1034953114721012,-0.0628506233414806,0.2178107594541985,-0.0222750722372905
-0.0092206787400579,-0.2663525288502928,0.0215188112927566,0.194168337023147,-0.0695222056598519,0.0241399800280129,-0.6061974142762867,-0.0177029645712345,0.1034919244627521,-0.0668128713700056,0.2188661496534306,0.0013518472244555
-0.0082258487520622,-0.2719439235129608,0.023351150457252,0.1857399850377099,-0.0624935831626048,0.0193717426986397,-0.620438036232916,-0.0191308546370856,0.1033558653283608,-0.0704060000332257,0.2204758188304923,0.0235933170752275
