6_2,6_60,6_53,6_77,6_61,6_30
2.0,1.0,2.0,2.0,1.0,2.0
0.0877294161611678,0.0986405595988806,0.012080408463433,0.1518172629124407,0.0545957277273976,-0.0488725768698276
0.0928935133756767,0.1091228455504563,0.0068486597879752,0.1691007860404946,0.0684698449471376,-0.0563389004702037
0.0980021553094531,0.1196033503586994,0.001502997951728,0.1862875161318067,0.0822741486587124,-0.0638014050447524
0.1029647518497104,0.1299629872636927,-0.004094114397156,0.2032860163136048,0.0958758594249126,-0.071294183623314
0.1076929521549252,0.1400836244458743,-0.010070406830772,0.2199995728886267,0.1091468208203197,-0.0788473221640884
0.1121019948194488,0.1498499859001867,-0.0165394253215716,0.2363248363771114,0.1219656501599325,-0.0864846158455152
0.1161120288429401,0.1591514006145104,-0.0235967279627047,0.252151352666063,0.1342195501665259,-0.0942216696890244
0.1196494011156542,0.1678833744747854,-0.0313167797203227,0.2673621234418684,0.1458057341257718,-0.1020644814920977
0.1226479018481588,0.1759489751453092,-0.039750640921048,0.281835234611245,0.1566324408679639,-0.1100085804070409
0.1250499529859505,0.1832600355077316,-0.0489245083656108,0.2954464880816896,0.1666195403520491,-0.1180387645945846
0.1268077169772105,0.1897381944436269,-0.0588391314529811,0.308072876743276,0.1756987538591846,-0.1261294474237947
0.1278840956063359,0.1953158033495006,-0.0694700907921129,0.3195966642777976,0.1838135332292155,-0.1342455857684884
0.1282535822418832,0.1999367317256316,-0.080768895681454,0.3299097772912331,0.1909186599479527,-0.142344128747212
0.1279029267117989,0.2035571050036586,-0.0926648315915729,0.3389181904305204,0.1969796361821242,-0.1503758935591055
0.126831570719222,0.2061460025954851,-0.1050674707961726,0.3465459853133521,0.2019719451867673,-0.1582877492228622
0.1250518136797118,0.2076861345705474,-0.1178697485790581,0.3527387881809707,0.2058802574356123,-0.1660249705369293
0.1225886744121353,0.2081745023400371,-0.1309515021628939,0.3574663342681081,0.208697651716975,-0.1735336143179037
0.1194794233357313,0.2076230334145015,-0.1441833662125411,0.3607239631994184,0.2104249084899501,-0.1807627688210516
0.115772772370831,0.2060591641110697,-0.1574309131736699,0.3625329135517146,0.2110699176034807,-0.1876665363133454
0.11152772479785,0.2035263286564252,-0.170558914591292,0.3629393511753259,0.2106472255832875,-0.1942056287864176
0.1068121038566124,0.2000843001427613,-0.1834355785344743,0.3620121312580602,0.2091777304220956,-0.200348487248425
0.1017007958795061,0.1958093196338759,-0.1959365915244171,0.3598393560272099,0.2066885153649808,-0.2060718737145114
0.0962737603453012,0.190793945272852,-0.2079487723690947,0.3565238472792359,0.2032127986371491,-0.2113609281860348
0.090613874419226,0.1851465539638722,-0.2193731451793051,0.3521777054855596,0.1987899642396323,-0.2162087259026904
0.0848046921131452,0.1789904342591132,-0.2301272676488407,0.346916175214081,0.1934656303757555,-0.2206154081753664
0.0789282068782266,0.1724624203753497,-0.240146703538527,0.3408510796027258,0.1872917071509728,-0.224586989012868
0.0730627101150545,0.1657110333498844,-0.2493855923792806,0.3340841230933301,0.1803263941517933,-0.2281339566710115
0.0672808360055252,0.158894115462336,-0.2578163326958967,0.3267003889457025,0.1726340712669061,-0.2312697929734646
0.0616478750010223,0.1521759672598838,-0.2654284503326407,0.318762372897212,0.1642850422293852,-0.2340095243380796
0.0562204246281641,0.1457240218336382,-0.2722267674059364,0.3103048935015202,0.1553550993092322,-0.2363683990802514
0.0510454279778527,0.1397051173507666,-0.2782290187735975,0.3013312008782346,0.1459248889079623,-0.2383607592651115
0.0461596287235434,0.1342814550498798,-0.2834630816771087,0.2918105680864886,0.1360790709640201,-0.2399991464051163
0.0415894484392649,0.1296063545565305,-0.2879639913396576,0.281677594160361,0.1259052793225053,-0.2412936528665475
0.0373512691963102,0.1258199399438339,-0.2917709124027867,0.2708333775964277,0.1154929046202754,-0.2422515083027201
0.0334520837081848,0.1230449069151599,-0.2949242249874115,0.2591486372026953,0.1049317346776429,-0.2428768746202929
0.0298904581237748,0.1213825323658839,-0.2974628666302041,0.2464687674675715,0.094310498614971,-0.2431708140867638
0.0266577398577166,0.1209090911271444,-0.2994220490313173,0.2326207218751741,0.0837153687889283,-0.2431313921243501
0.0237394349863578,0.1216728400403074,-0.3008314430597776,0.2174215238184042,0.0732284785242892,-0.2427538774973718
0.0211166767353374,0.1236917163349151,-0.301713898360922,0.2006881149183645,0.0629265135196126,-0.2420310064296544
0.0187677081771197,0.1269518757760598,-0.3020847366458719,0.1822481687499918,0.0528794313111252,-0.2409532824543525
0.0166693079331786,0.1314071667954251,-0.3019516314725943,0.1619514285342115,0.043149357161313,-0.2395092896558042
0.0147980966897946,0.1369796007432888,-0.3013150627135879,0.1396810747670284,0.0337896969791758,-0.2376860029493605
0.0131316737886853,0.1435608368329971,-0.3001693111938857,0.1153645972838965,0.0248444988035381,-0.2354690850927721
0.011649546133985,0.1510146552663542,-0.2985039384484297,0.0889836395149372,0.0163480841268036,-0.2328431664724835
0.0103338253310906,0.1591803461194575,-0.2963056788055325,0.0605823032347237,0.0083249590502853,-0.2297921105756857
0.0091696825460946,0.1678768979709471,-0.2935606567723857,0.0302734509171182,0.0007900033344867,-0.2262992752312249
0.0081455632814245,0.1769078321011964,-0.2902568323453225,-0.0017573814892202,-0.006251076507932,-0.2223477864181672
