31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
0.0037007292446901,-0.0003723509846905,-0.0013012287131481,0.0028915118991856,-0.024568661451366,-0.0057404274765877,-0.0009113981539546,-0.0150890247305839,0.0034286352335301,0.0408417719168432,0.0053159183813383,0.0040630625179168,-0.067770259583349
0.0027412116090874,-0.0019660139357414,-0.0007285479994465,0.0034661532999152,-0.0255310923768935,-0.0064753223553529,-0.0009225182390951,-0.0165621996522179,0.0039502136471076,0.0453402811688441,0.0058632344039362,0.0035346657764339,-0.0634051291536212
0.0017671802049931,-0.0035472684116522,-0.0001869055477913,0.0040527871300624,-0.0265116876945913,-0.0072145859096889,-0.0009345238723244,-0.0180709360164069,0.0044851467306807,0.0498687133064097,0.0064013795544368,0.0030119016278543,-0.0592854798716749
0.0007522805155644,-0.0050982380199644,0.0002970992393911,0.0046628804804281,-0.0275166300964353,-0.0079596892632935,-0.0009506135281591,-0.0196706670232918,0.0050468229756191,0.0544067717282482,0.0069226224852336,0.0025055359147968,-0.0555108396155907
-0.0003282869137066,-0.00660130372563,0.0006989458779904,0.0053066946925572,-0.0285511234426777,-0.0087121990574389,-0.0009739670904313,-0.0214140535063254,0.0056473343402341,0.0589316881201896,0.0074197335164766,0.0020264130261013,-0.0521687235747057
-0.0014969517641364,-0.0080393333855324,0.0009969744024967,0.0059927705085657,-0.0296189693052183,-0.0094737349327058,-0.0010077336917326,-0.023349329592385,0.0062969100852662,0.0634176021724638,0.00788614814357,0.0015853302096918,-0.0493306462249077
-0.0027730617858651,-0.0093959248016574,0.0011730567286737,0.0067275015294745,-0.0307222018212059,-0.0102458940657411,-0.0010550185224856,-0.0255188114911892,0.0070034441643465,0.0678350666356141,0.0083161079519524,0.0011928824806369,-0.0470486197298858
-0.0041722970345523,-0.0106556620667671,0.0012131327129428,0.0075148159285786,-0.0318607984763952,-0.0110301411707692,-0.001118866772605,-0.0279576148642939,0.0077721374878412,0.0721507219289898,0.0087047744508776,0.0008592752920738,-0.0453522982254501
-0.005706228107271,-0.0118043819055404,0.0011075911896454,0.008355979794101,-0.0330324791479658,-0.0118276661765909,-0.0012022430539303,-0.0306926169067884,0.0086052694177803,0.0763271791275202,0.0090483120590981,0.0005941054102651,-0.0442469066554482
