16_60,16_23
0.0,2.0
0.1054844587312961,0.1349304027993478
0.124289107621935,0.1504989618676783
0.1432005911729612,0.1658839838619519
0.1622931951143217,0.1808851736472831
0.1816297793874992,0.1953105842692207
0.2012565723698518,0.2089807261722214
0.2211987504874181,0.2217323214478847
0.2414570066013748,0.2334216116886286
0.2620052531618246,0.2439271426599289
0.2827895443272918,0.2531519639182498
0.3037282389810341,0.26102519597954
0.3247133675690304,0.2675029313966853
0.3456131130623902,0.2725684498317631
0.3662752722243997,0.2762317423810672
0.3865315288648267,0.2785283583493081
0.4062023463411873,0.2795176086603728
0.4251022721965933,0.2792801830460618
0.4430454431311531,0.2779152609605749
0.4598510828594269,0.275537216457709
0.4753487976420288,0.2722720329874054
0.4893834922960044,0.2682535536704382
0.5018197508054828,0.2636196952078781
0.5125455486976478,0.2585087491856898
0.5214751889789193,0.2530558840026431
0.5285513802918145,0.2473899453001166
0.5337464055556882,0.2416306340791514
0.5370623614053065,0.2358861211760797
0.5385304820758684,0.2302511357640117
0.5382095944910666,0.2248055449256042
0.5361837828114522,0.2196134217299143
0.5325593692143672,0.2147225814333133
0.5274613415910077,0.2101645502501166
0.5210293765640204,0.2059549190848084
0.5134136166475478,0.2020940258349444
0.5047703631078582,0.1985679045581497
0.4952578413902468,0.1953494382078585
0.4850321845778038,0.1923996535864748
0.4742437633707093,0.1896691017832192
0.4630339700037039,0.1870992737574928
0.4515325398494185,0.1846240084649845
0.4398554692196261,0.182170859622439
0.4281035616506345,0.1796623961476885
0.4163616084893333,0.1770174200432019
0.4046981842229892,0.1741520944898833
0.3931660142453915,0.1709809849791377
0.3818028536941191,0.1674180273551524
0.3706328011053932,0.163377447578248
0.3596679600182259,0.1587746677206502
0.3489103552123424,0.1535272405824236
0.3383540077358061,0.1475558608837552
0.3279870739436348,0.140785503162926
0.3177939580782979,0.1331467335105863
0.3077573151015073,0.124577232209836
0.2978598701150649,0.1150235460279678
0.288085992330123,0.1044430625029297
0.2784229747094965,0.0928061660115802
0.2688619847910837,0.0800985001583684
0.2593986676703497,0.066323227250086
0.2500333984145834,0.0515031472140026
0.2407711973220837,0.0356825184090444
0.2316213357401312,0.0189284138500289
0.2225966711469752,0.0013314503167055
0.2137127576069758,-0.0169942543219192
0.2049867825544877,-0.0359120087392092
0.1964363846055657,-0.0552644303527216
0.1880784104117046,-0.0748762986097821
0.1799276709284375,-0.0945583364150575
0.1719957578236975,-0.1141118148966499
0.1642899784515935,-0.1333338171281389
0.156812463002611,-0.1520229441100515
0.1495594907974557,-0.169985206053062
0.1425210749152301,-0.1870398180997903
0.1356808357372414,-0.2030246152606679
0.1290161844607386,-0.2178008176065076
0.1224988269777328,-0.231256912506153
0.1160955866587465,-0.2433114734350589
0.109769531887601,-0.2539148008679721
0.1034813814848623,-0.2630493439858168
0.0971911493580246,-0.2707289343982927
0.0908599794321094,-0.2769969272864881
0.0844521133933759,-0.2819233963439816
0.077936927125601,-0.2856015645448749
0.0712909670440146,-0.2881436731582251
0.0644999149597143,-0.2896764980007065
0.0575604096284988,-0.2903367168045069
0.0504816544090063,-0.2902663171063192
0.0432867429287447,-0.289608212528936
0.0360136381845808,-0.2885022088953789
0.028715745677767,-0.2870814322749263
0.0214620287663565,-0.2854693005819369
0.0143366244928789,-0.2837770902582185
0.0074379300950619,-0.2821021211325178
0.0008771437379877,-0.2805265567635064
-0.0052237421234137,-0.2791167951681324
-0.0107344795068362,-0.2779234062955992
-0.015519601595181,-0.2769815581749659
-0.0194419022067154,-0.2763118633784509
-0.0223662802391314,-0.2759215711590094
-0.0241638479064059,-0.2758060280459062
-0.0247161793193597,-0.2759503304047634
-0.0239195568997102,-0.2763310959932465
-0.0216890590879517,-0.2769182873213671
-0.0179623255975633,-0.2776770270842275
-0.0127028378461885,-0.2785693545063332
-0.0059025630117593,-0.2795558805790513
0.0024161701306157,-0.2805973093921688
0.0121996679883069,-0.281655801625611
0.0233628117402834,-0.2826961644217695
0.0357899702676016,-0.2836868590285245
0.0493368742836994,-0.2846008235999933
0.0638333971863475,-0.2854161132644444
0.0790871493793241,-0.2861163629974469
0.094887760000963,-0.2866910810301468
0.11101169460849,-0.2871357816016561
0.1272274400883063,-0.287451966011006
0.1433008791770599,-0.2876469603612164
0.159000676621496,-0.2877336173682989
0.1741035068037733,-0.2877298883986028
0.1883989671704624,-0.2876582707658978
0.2016940407018967,-0.2875451345174329
0.2138169916493696,-0.2874199326901133
0.2246206003224573,-0.2873142995072739
0.2339846642001398,-0.2872610423449512
0.2418177141730981,-0.2872930355949926
0.2480579168727719,-0.2874420277944026
0.2526731574778077,-0.2877373775081808
0.2556603224341787,-0.2882047383061661
0.2570438276879523,-0.288864718551962
0.2568734638910437,-0.2897315473471319
0.2552216538016809,-0.2908117835124635
0.2521802372344238,-0.2921031095603742
0.2478569143100176,-0.2935932568075478
0.2423714876259285,-0.2952591106702134
0.2358520478928226,-0.2970660463582493
0.2284312454659469,-0.2989675442495721
0.2202427820144292,-0.3009051308467851
0.2114182423401615,-0.3028086851350351
0.2020843665698905,-0.3045971412169606
0.1923608387835025,-0.3061796062674674
0.182358641194462,-0.3074568982465833
0.1721789948348713,-0.3083234907201228
0.1619128796799055,-0.3086698330371011
0.151641100397472,-0.3083849936672635
0.1414348393364224,-0.3073595535804515
0.1313566168163179,-0.3054886562207093
0.1214615612762639,-0.3026751021527611
0.1117988794958442,-0.2988323612731728
0.1024134106325006,-0.2938873651709721
0.0933471473130991,-0.2877829384995918
0.0846406122113802,-0.2804797328694329
0.076333988993754,-0.2719575415774845
0.0684679215930303,-0.2622158999755519
0.0610839148645073,-0.2512739149142308
0.0542242922903655,-0.2391693157331365
0.0479316918511618,-0.2259567741212969
0.0422481084508231,-0.2117055944067845
0.0372135191481974,-0.1964969231637087
0.032864154771128,-0.1804206627608831
0.0292305072729585,-0.1635722947261268
0.0263351852331671,-0.1460498241300089
0.0241907483335863,-0.1279510454829113
0.0227976631916907,-0.1093713050164336
0.0221425257948631,-0.0904018958038462
0.0221966890106787,-0.0711291735687382
0.022915417007493,-0.0516344248207657
0.0242376623678889,-0.0319944578351966
0.0260865276730038,-0.0122828243932073
0.0283704339506054,0.0074284795988174
0.0309849769022538,0.0270670388691438
0.0338154115181462,0.0465580135254923
0.0367396691597953,0.0658223723304467
0.0396317802413236,0.0847756366209468
0.0423655517041936,0.103327386667793
0.0448183331221385,0.1213817352117942
0.0468746999297681,0.1388388972050739
0.0484298874667,0.1555978796752032
0.0493928245579772,0.171560184077138
0.049688638618057,0.1866342695509597
0.0492605338504048,0.2007403994260648
0.0480709780901507,0.2138154211436822
0.0461021701851672,0.2258170306293845
0.0433557962379878,0.2367271367766894
0.039852117136737,0.2465540436145534
0.0356284595005178,0.2553332813703439
0.0307372058693312,0.2631270267039978
0.0252433965686826,0.2700221486876629
0.0192220647360988,0.2761269973532378
0.0127554279462368,0.2815671152124236
0.0059300555895289,0.2864800994637216
-0.0011658785805437,0.291009873985826
-0.0084451636129364,0.2953006460417708
-0.0158238605181773,0.2994908238910861
-0.0232232945128346,0.303707159979355
-0.0305716903560188,0.308059362085405
-0.0378054290292563,0.3126353838869153
-0.0448699210884779,0.317497569258631
-0.0517201074315859,0.3226797837495948
-0.0583206113907602,0.3281856240803293
-0.0646455765240352,0.3339877533968426
-0.0706782321777002,0.3400283674972003
-0.0764102339123193,0.3462207568750289
-0.081840828206449,0.3524518931031069
-0.0869758906742077,0.3585859373329571
-0.0918268850943366,0.3644685442456782
-0.0964097876002194,0.369931816586509
-0.1007440165800173,0.3747997525370371
-0.104851403991768,0.3788940190226427
-0.1087552379562563,0.3820398770290934
-0.1124794000565575,0.3840720791626131
-0.1160476142685475,0.3848405548207406
-0.1194828183050598,0.384215695072199
-0.1228066625728002,0.3820930494393357
-0.1260391367123978,0.3783972530350838
-0.1291983183677277,0.3730850180197144
-0.1323002333199797,0.366147050550291
-0.1353588110767988,0.3576087941958
-0.1383859164251073,0.3475299518897682
-0.1413914360321184,0.3360027973373616
-0.1443834000185796,0.3231493480361167
-0.1473681210236579,0.3091175293215407
-0.1503503366608444,0.2940765059855476
-0.1533333444563876,0.2782113908533326
-0.1563191209099964,0.2617175569897713
-0.159308418375434,0.2447947833549601
-0.1623008353737371,0.2276414557828855
-0.1652948578746426,0.210449029433661
-0.1682878711318084,0.1933969377230235
-0.1712761441741999,0.176648107262171
-0.1742547922442398,0.1603452091806148
-0.1772177260530411,0.1446077452480592
-0.1801576002598398,0.1295300334544656
-0.1830657767076732,0.1151801228769291
-0.185932320007922,0.1015996324634562
-0.1887460431908469,0.0888044740688172
-0.1914946189561164,0.0767863886913599
-0.1941647680167792,0.0655151986472723
-0.196742530999428,0.0549416590995594
-0.199213625080024,0.0450007803953753
-0.2015638813740511,0.0356154870609051
-0.2037797542639168,0.0267004781849574
