4_3,4_5
2.0,1.0
-0.1030270713032726,0.0151683232985033
-0.1142543408123531,0.0360472085240386
-0.1256269081872706,0.0569371937121758
-0.1372062479476306,0.0777448499811979
-0.1490432675847825,0.0983676033460184
-0.1611746296020905,0.1186907588669191
-0.1736195452256163,0.1385856517129118
-0.1863771764318453,0.1579091628281159
-0.1994247678061911,0.1765047111676333
-0.2127166105138626,0.1942047017048422
-0.2261839167333162,0.2108342825215419
-0.2397356535187231,0.2262161583332634
-0.253260350002147,0.2401761316896218
-0.2666288518603245,0.2525490021387109
-0.2796979536168389,0.2631844482830563
-0.2923147946808207,0.2719525440475507
-0.3043218614585407,0.278748611718549
-0.3155623982089937,0.283497181847597
-0.325885996631774,0.2861549051290478
-0.3351541116129155,0.2867123359314196
-0.3432452409372971,0.2851945750953687
-0.3500595120999281,0.2816608168655068
-0.3555224401879276,0.2762028894002779
-0.3595876560279781,0.2689429097793036
-0.362238451014933,0.2600301934628109
-0.3634880415603129,0.2496375661653464
-0.3633785194068777,0.237957225010655
-0.3619785214539255,0.2251962878579791
-0.3593797208604616,0.2115721571558468
-0.355692306045091,0.1973078098432563
-0.3510396716295696,0.1826271097233713
-0.3455525915295722,0.1677502251284473
-0.3393631760579101,0.1528892239840289
-0.3325989297600674,0.1382439115012305
-0.3253772236509524,0.1239979728943625
-0.3178004748356594,0.1103154840903557
-0.3099522896216343,0.0973378559990553
-0.3018947753393678,0.0851812807844084
-0.2936671637796745,0.0739347498661101
-0.285285818470636,0.0636587114133572
-0.27674562255321,0.0543844285858526
-0.268022667816238,0.0461140880136012
-0.2590780927077846,0.0388216909410965
-0.2498628518693574,0.0324547377787258
-0.2403231455823319,0.0269366918366485
-0.2304061976119011,0.022170181417607
-0.2200660468207544,0.0180408727722977
-0.2092690134280656,0.0144219209285782
-0.1979985159569497,0.0111788821017441
-0.186258949970801,0.0081749511341209
-0.1740783938622477,0.005276370913661
-0.161509978034967,0.0023578485400184
-0.1486318377924895,-0.0006921944476735
-0.1355456611617804,-0.0039667129022181
-0.1223739332025715,-0.0075356422941899
-0.1092560598511294,-0.0114421805418137
-0.0963436192848006,-0.0156998981665923
-0.0837950311981472,-0.0202908087406826
-0.0717699510775036,-0.0251645077855575
-0.0604236877673152,-0.0302384597589788
-0.0499019118511392,-0.0353994799919193
-0.0403358754427875,-0.0405064220251794
-0.0318383075579284,-0.0453940415095072
-0.0245000897514876,-0.0498779665303727
-0.0183877600645553,-0.0537606618221361
-0.0135418448095009,-0.0568382318866316
-0.0099759816952126,-0.0589078667794354
-0.0076767771937007,-0.0597756957680948
-0.0066043364869637,-0.0592647798667701
-0.0066934125623334,-0.0572229461845848
-0.0078551342537219,-0.0535301470803184
-0.0099792816985932,-0.0481050177108033
-0.0129370758542031,-0.0409103095405158
-0.0165844368950252,-0.0319568976751219
-0.0207656491434229,-0.0213060989767494
-0.0253173524082489,-0.0090700972765569
-0.030072764093866,0.004589648583295
-0.0348660244055526,0.0194660412216829
-0.0395365487554072,0.0353119440116721
-0.0439332671037737,0.0518475485651147
-0.0479186294512014,0.0687692090042541
-0.0513722600235312,0.0857593509324435
-0.0541941498332687,0.1024969961429082
-0.0563072881420576,0.1186684058833616
-0.057659647627756,0.1339773386793621
-0.0582254552887834,0.1481544444232156
-0.0580057006513052,0.1609653732897362
-0.0570278540522784,0.1722172613334981
-0.0553447901186417,0.1817633567201149
-0.0530329345022961,0.1895056623076181
-0.0501896747811907,0.1953955825592069
-0.0469300983954607,0.1994326674330769
-0.0433831407328947,0.2016616365772234
-0.0396872442825451,0.2021679394653694
-0.035985644590839,0.2010721585971964
-0.0324214102713701,0.1985235928408043
-0.0291323724906714,0.1946933671896555
-0.0262460843435953,0.1897674055876317
-0.0238749525683728,0.183939577767828
-0.0221116832331191,0.1774052923227597
-0.0210251792626487,0.1703557595295556
-0.0206570207918569,0.1629730915530557
-0.0210186492413789,0.1554263467871221
-0.0220893628228585,0.1478685609860022
-0.0238152152013804,0.1404347424803723
-0.02610889067501,0.1332407465424904
-0.0288506088429755,0.126382893186969
-0.0318900895622634,0.1199381631218326
-0.0350495851135294,0.1139648032571189
-0.0381279608200171,0.1085031929655453
-0.0409057776481881,0.1035768564859785
-0.0431513002883706,0.0991935464361232
-0.0446273217754252,0.0953463617623277
-0.0450986611932164,0.0920148964986277
-0.0443401552969135,0.089166441065385
-0.0421449294516429,0.0867572743083307
-0.0383327001925316,0.0847340917146079
-0.0327578336399642,0.0830356135891432
-0.0253168641475765,0.0815944073787468
-0.0159551693293254,0.0803389422474701
-0.0046725041690832,0.079195873259099
0.0084728793829485,0.0780925291507858
0.0233617591117903,0.0769595538219431
0.0398132883579149,0.0757336294288973
0.0575862609347839,0.074360190283122
0.0763823140327593,0.0727960231230418
0.0958510060491837,0.0710116417894143
0.1155966313720481,0.0689933233782253
0.1351865731437953,0.0667446985435006
0.154160952459656,0.0642878002495783
0.1720433096780921,0.0616634920108337
0.1883520486766058,0.0589312173793886
0.2026123834710478,0.0561680359909875
0.2143685424996875,0.053466936774822
0.2231960024606413,0.0509344450120998
0.2287135349678802,0.0486875659687808
0.2305948512324784,0.0468501331550076
0.2285796206406019,0.0455486533381806
0.2224836191535654,0.0449077628395846
0.2122077356507269,0.0450454300483497
0.1977455329596592,0.0460680571839371
0.1791890308418213,0.0480656497091348
0.1567323570744465,0.0511072337353575
0.1306729071234326,0.0552367091587348
0.1014096700469907,0.0604693276020254
0.0694384249161736,0.0667889777210713
0.0353435933022114,0.0741464442222923
-0.0002133483262528,0.0824587794692518
-0.0365088386186912,0.0916098870210942
-0.072775343219008,0.1014523653321576
-0.1082221679694829,0.111810599385328
-0.1420583323202391,0.1224850223211166
-0.1735166796258586,0.1332574037432368
-0.2018782561142934,0.1438969626172654
-0.2264958990406527,0.1541670563953463
-0.2468159486050035,0.1638321683419154
-0.262397043349982,0.1726649035492895
-0.2729250740831974,0.1804527100212237
-0.2782235495338008,0.1870040624852371
-0.2782588549673644,0.1921538809328943
-0.2731401458192908,0.1957680005103508
-0.2631138930970911,0.1977465608162932
-0.2485533669129241,0.1980262369635814
-0.2299435914264065,0.1965812880623696
-0.2078625132663266,0.1934234477954592
-0.1829592839252701,0.1886007240418253
-0.1559306568262995,0.1821952085758004
-0.1274965390008808,0.1743200231830157
-0.0983757178942311,0.1651155454178725
-0.0692627123142876,0.1547450667088854
-0.040806582728187,0.1433900389714343
-0.0135923918076746,0.1312450646003658
0.0118741559719731,0.1185127796402932
0.0351785347406798,0.1053987717174849
0.0560054805871941,0.0921066634538359
0.0741432938550677,0.0788334789947161
0.0894844541545538,0.0657653963497708
0.1020227613257278,0.0530739718126869
0.11184731472398,0.0409129051288359
0.1191337210390062,0.0294153957364443
0.1241329775221222,0.0186921219556536
0.1271585140939348,0.0088298573471075
0.128571896222873,-0.0001092774638607
0.1287676931025023,-0.0080879428975944
0.1281580051278753,-0.01509311544834
0.1271571235487713,-0.0211350665339406
