11_71,11_18,11_48,11_28,11_51,11_49
1.0,2.0,2.0,2.0,2.0,2.0
-0.0300354873962888,-0.0289225021684782,-0.0776265401725642,-0.0140185546405407,-0.0713562422981481,-0.2307928527174911
-0.0124534506133238,-0.0078758813643733,-0.0757998433770624,-0.0141380216641484,-0.0652719051217473,-0.2435922027256262
0.005300181089004,0.0130545867265121,-0.0739772654952442,-0.0143603327116802,-0.0592118092344122,-0.2564110459694705
0.0233866023016258,0.0337862752156813,-0.072170473137741,-0.0147843858132308,-0.0531781421836742,-0.2694194678865056
0.0419495220486438,0.0542423052794384,-0.070390669663247,-0.015504108889406,-0.0471761158991735,-0.2827828552385816
0.0611069373155296,0.0743535713437057,-0.0686484836714876,-0.0166060932634029,-0.0412156363320793,-0.2966539436640407
0.080944127069913,0.0940600902047402,-0.0669539111694753,-0.0181673826679797,-0.0353125601717718,-0.3111654400386491
0.1015081790727289,0.1133116069497093,-0.0653163193114675,-0.0202534663942267,-0.0294894393067931,-0.3264234941761284
0.1228042751163895,0.1320674853847552,-0.0637445150649533,-0.0229165250519035,-0.0237756936310795,-0.3425022370595152
0.1447938657558781,0.1502959823438554,-0.0622468764018468,-0.0261939772339559,-0.0182071978630202,-0.3594395372492309
0.1673947690331401,0.167973050332449,-0.0608315376018569,-0.0301073744278792,-0.0128253149589788,-0.3772340579513418
0.1904831342363052,0.1850808345071387,-0.0595066145818993,-0.0346616890247764,-0.0076754538305602,-0.3958436297091818
0.2138971262018682,0.2016060325601601,-0.0582804511853306,-0.0398450356256075,-0.0028052687546603,-0.4151848930128566
0.2374421124641448,0.2175382743718898,-0.0571618636297055,-0.0456288584079158,0.001737351296705,-0.4351341155848696
0.2608970779871515,0.23286865647317,-0.0561603587032866,-0.0519686062774719,0.0059063363242817,-0.4555290534954024
0.2840219522049589,0.247588537783488,-0.0552863026251751,-0.0588049023117147,0.0096593606906379,-0.4761717048532149
0.3065655112902083,0.2616886706585338,-0.0545510219292014,-0.0660651950653086,0.0129594809868154,-0.4968317999259036
0.3282735144336079,0.275158707598522,-0.0539668246388435,-0.073665858227343,0.0157763555689734,-0.5172508818845691
0.3488967449093602,0.2879870912281917,-0.0535469380967362,-0.0815146837515194,0.0180869590784345,-0.5371468562126306
0.3681986524732993,0.3001613051589465,-0.0533053677601245,-0.0895136933361164,0.0198757633709122,-0.5562189201568177
0.3859623303136872,0.3116684376589563,-0.0532566881082886,-0.0975621751169985,0.0211344228248122,-0.5741528209305315
0.4019966043541117,0.3224959899925124,-0.0534157819790059,-0.1055598379084925,0.0218610634890013,-0.5906264273035021
0.4161410623694865,0.3326328475264911,-0.053797547917041,-0.1134099654855028,0.0220593138823529,-0.6053156291338204
0.4282699026250155,0.342070324066021,-0.0544165964923037,-0.1210224488851175,0.0217372210433391,-0.6179005993313997
0.4382945345595397,0.3508031877130872,-0.0552869560728582,-0.1283165757010446,0.0209061759441927,-0.6280724590535995
0.4461649156414968,0.3588305793463922,-0.0564218060403459,-0.1352234619656685,0.0195799431160356,-0.6355403764175798
0.4518696568563524,0.3661567424427999,-0.057833250738548,-0.1416880244466605,0.0177738610461904,-0.6400390993060422
0.4554349719589255,0.3727914953021454,-0.0595321408022006,-0.1476704086730144,0.0155042557403927,-0.6413368730392711
0.4569225808996683,0.37875039350104,-0.0615279405712183,-0.1531468100709993,0.0127880892577982,-0.6392436247865212
0.4564267053428415,0.3840545508639432,-0.0638286318400145,-0.1581096512489452,0.009642846820144,-0.6336192117881674
0.4540703144871322,0.3887301101683547,-0.0664406360501546,-0.1625671063631045,0.0060866490790808,-0.6243814356407944
0.4500007930288139,0.3928073787408713,-0.0693687300112144,-0.1665419919427486,0.0021385592834525,-0.6115134291017206
0.4443852102769494,0.3963196676102883,-0.0726159250725062,-0.1700700709037996,-0.0021809615356813,-0.5950699371119176
0.4374053701252899,0.3993018946290776,-0.0761832770686702,-0.1731978416501605,-0.0068495125448047,-0.5751819543121767
0.4292528158029751,0.4017890311030648,-0.0800695948092332,-0.1759799066959285,-0.0118421939479863,-0.5520591634309154
0.4201239512809755,0.4038144876144769,-0.0842710183874547,-0.1784760346821371,-0.0171311007720785,-0.5259896602745373
0.4102154233547562,0.4054085471104379,-0.0887804447444784,-0.1807480449438198,-0.0226849324817936,-0.4973365677531592
0.3997198853550511,0.4065969603068426,-0.0935867862973355,-0.1828566534550798,-0.0284687691091555,-0.4665313387385413
0.3888222362143518,0.4073998183075734,-0.0986740588848752,-0.1848584219639923,-0.0344440500352164,-0.4340638079712421
0.3776963992012621,0.4078308091696939,-0.104020307865105,-0.1868029481207851,-0.0405687763172276,-0.4004693338559858
0.3665026754798676,0.4078969490237119,-0.109596395588929,-0.1887304236753018,-0.0467979421633044,-0.366313620016877
0.3553856806322485,0.4075988550383144,-0.1153646887345945,-0.1906696709993592,-0.0530841860296835,-0.3321759862834695
0.3444728483213926,0.4069315980502977,-0.1212776991567567,-0.1926367463089824,-0.0593786373251892,-0.2986319554884267
0.3338734647914887,0.4058861381798307,-0.127276746512737,-0.1946341724289889,-0.0656319216429135,-0.266236039685494
0.3236781812078701,0.4044513085953424,-0.1332907245359135,-0.1966508361468568,-0.0717952763982768,-0.2355055586281463
0.3139589382535931,0.4026162726607069,-0.1392350644294139,-0.1986625561503488,-0.0778217201654818,-0.2069062189335685
0.3047692295444728,0.4003733404387404,-0.1450109970313411,-0.2006332980056125,-0.0836672136041864,-0.1808400398059309
0.2961446283797424,0.3977209949564215,-0.1505052187211625,-0.2025169836352294,-0.0892917485976747,-0.1576360458903551
0.2881035069976957,0.3946669500232607,-0.1555900632317502,-0.204259815868049,-0.0946603056326916,-0.1375439735466509
0.2806478883653521,0.3912310426103919,-0.1601242717489484,-0.2058030157997804,-0.0997436273492895,-0.1207310652243029
0.2737643855224053,0.387447755806432,-0.1639544367388982,-0.2070858536796743,-0.1045187678115278,-0.1072818677788782
0.2674252002249986,0.3833681737282404,-0.1669171711952773,-0.2080488436253826,-0.1089693914242029,-0.0972008130056887
0.261589169448557,0.3790611864484906,-0.168842024905118,-0.2086369681521707,-0.1130858114566643,-0.0904172483211051
0.2562028639525401,0.3746137894941641,-0.1695551333690896,-0.208802799116893,-0.116864774546257,-0.086792505216888
0.2512017560885095,0.3701303584207081,-0.1688835441901237,-0.2085093865117748,-0.1203090132026919,-0.0861285431628031
0.2465114829982626,0.3657308249955907,-0.1666601221975377,-0.2077327955223714,-0.1234266025980252,-0.0881776858549272
0.24204923570284,0.3615477373349086,-0.1627288914030211,-0.2064641851574326,-0.1262301702201123,-0.0926529728015562
0.2377253042572192,0.357722249704368,-0.1569506322785374,-0.2047113379183312,-0.1287360161257685,-0.0992386786130911
0.2334448040623089,0.3543991550593884,-0.1492085195006145,-0.2024995689988175,-0.1309632062348927,-0.1076006003784347
0.2291095985186555,0.3517211405243501,-0.1394135607089566,-0.1998719654382849,-0.1329327007346469,-0.1173957753427456
0.2246204188542004,0.3498225081443564,-0.1275095836216508,-0.1968889302340749,-0.134666574425357,-0.1282813622158712
0.2198791641611215,0.3488226554737079,-0.1134775193684104,-0.1936270325838499,-0.1361873764677088,-0.1399224951835182
0.2147913448254794,0.3488196484521726,-0.0973387452870797,-0.190177191678688,-0.1375176645214994,-0.1519989949458652
0.2092686122282779,0.3498842388852713,-0.0791572803590976,-0.1866422464468804,-0.1386797337732624,-0.1642108909664028
0.2032312986248262,0.352054677817074,-0.0590406695532738,-0.1831339864438445,-0.1396955456737071,-0.1762827698532097
0.1966108752485168,0.3553326523656054,-0.0371394473041459,-0.1797697392622535,-0.1405868451629761,-0.1879670139960589
0.1893522254185424,0.3596806269711003,-0.0136451318326835,-0.1766686272584847,-0.1413754399248734,-0.1990460308876263
0.1814156239421253,0.3650208022513382,0.0112132329340421,-0.1739476209380193,-0.1420836021241529,-0.2093335967630224
0.172778315436142,0.3712358195127943,0.0371739062841679,-0.171717527760863,-0.1427345431639209,-0.2186754490411983
0.163435593194362,0.3781712418626183,0.0639485078306196,-0.1700790629971632,-0.1433529058233257,-0.2269492614987127
0.153401297136229,0.3856397404628798,0.0912291061381684,-0.1691191530237569,-0.1439652160058808,-0.2340641251081364
0.1427076734072781,0.3934268142042503,0.1186960983379635,-0.1689076205589659,-0.1446002383961667,-0.2399596376734413
0.1314045675875664,0.4012977807393265,0.1460266085071537,-0.1694943954688833,-0.1452891864650302,-0.2446046797945421
0.1195579561067997,0.4090057035983094,0.1729031134852748,-0.1709073837669937,-0.1460657468899002,-0.2479959273534776
0.1072478547513699,0.4162998693295845,0.1990219976440457,-0.1731511108146232,-0.1469658905974428,-0.2501561255196705
0.0945656779980511,0.4229344033699553,0.2241017421304946,-0.1762062317884429,-0.1480274562872256,-0.2511321289766162
0.0816111569443912,0.4286766150667637,0.2478904685019136,-0.1800299729112063,-0.1492895064037747,-0.2509926994327223
0.0684889547251828,0.4333146905010173,0.2701725804547283,-0.1845575313000827,-0.1507914687467015,-0.2498260456491682
0.0553051443018145,0.4366644034520691,0.2907742793344249,-0.1897044207727611,-0.1525720880180732,-0.2477370936867103
0.0421637325636742,0.4385745846735969,0.3095677681445969,-0.1953697072372619,-0.1546682201515322,-0.2448444855310071
0.0291634250249058,0.4389311713233978,0.3264740034621002,-0.2014400325960768,-0.1571135084092192,-0.2412773215859881
0.0163948251826616,0.4376597454004985,0.3414639031234695,-0.2077942829960042,-0.159936984180233,-0.2371716847310949
0.003938250410419,0.4347265557245862,0.3545579677567602,-0.2143087182654469,-0.1631616373971397,-0.232667007901739
-0.0081376783824464,0.4301380959747838,0.3658243246059937,-0.2208623469153902,-0.1668030019200442,-0.2279023701846032
-0.0197765526747874,0.4239393765496275,0.3753752515515842,-0.2273423078313922,-0.1708678004978944,-0.223012824969354
-0.0309337243746191,0.4162110775424401,0.3833622869238038,-0.2336490085559808,-0.1753526921216414,-0.2181258750925488
