48_40,48_39
2.0,1.0
-0.0865410404887043,0.0612867413641517
-0.0872594896570918,0.0686221535470767
-0.0880120008844964,0.0760287696342681
-0.0888146722387362,0.0835850239073566
-0.089684295999372,0.0913608789916909
-0.0906375100994784,0.0994135118230463
-0.091689814005616,0.1077836879450587
-0.0928544680137937,0.1164930025513157
-0.0941413024883522,0.125542111453083
-0.0955554722428083,0.134910013394045
-0.0970962006911342,0.1445543806919163
-0.098755567890285,0.1544128727769616
-0.1005174051018479,0.1644053121832586
-0.1023563646033302,0.1744365598188973
-0.1042372356767987,0.1843998991636266
-0.106114574953462,0.1941807285328867
-0.1079327112695438,0.203660365634442
-0.1096261720975523,0.2127197864083512
-0.1111205610948381,0.2212431465642794
-0.1123338955459158,0.2291209651950448
-0.1131783901428477,0.2362528820472757
-0.1135626514460497,0.242549931407652
-0.1133942269934937,0.2479363050507377
-0.1125824353465407,0.2523506035600281
-0.1110413888778996,0.2557465986529542
-0.1086931099973171,0.2580935477812833
-0.1054706334359743,0.2593761152892144
-0.1013209811015542,0.2595939614115092
-0.0962078907661056,0.2587610617379472
-0.0901141758155112,0.2569048164455252
-0.0830435929269786,0.2540650018847313
-0.0750221012283601,0.2502926082328832
-0.0660984127659068,0.2456485969533961
-0.0563437607855737,0.2402026016232034
-0.0458508485535127,0.2340315861672058
-0.0347319849054607,0.2272184666568742
-0.023116459932117,0.2198506976917099
-0.0111472608257226,0.2120188228926396
0.001022730813421,0.2038149915310729
0.0132348874164063,0.195331449351802
0.0253291382739698,0.1866590200796605
0.0371482308369192,0.1778856034400252
0.0485417631005217,0.1690947242895195
0.0593698194105352,0.1603641742965725
0.0695060709403299,0.1517647912908589
0.0788402379976627,0.1433594208424731
0.0872798515435692,0.1352020992574712
0.0947512929232697,0.1273374873778079
0.1012001311765247,0.1198005718332909
0.1065908141197771,0.1126166367370159
0.1109058004919652,0.1058014959868154
0.1141442437835648,0.0993619653156406
0.1163203523634649,0.0932965442904805
0.1174615544415954,0.0875962715080972
0.1176065904774516,0.0822457112462208
0.1168036409709173,0.0772240269924051
0.1151085759451858,0.0725060968072053
0.1125833861433848,0.068063627286052
0.109294827599445,0.0638662264718712
0.1053132834386517,0.0598824008507203
0.1007118219355041,0.0560804471773599
0.0955654100335212,0.0524292161952524
0.089950228245763,0.0488987322355635
0.0839430271135145,0.0454606600531287
0.0776204676247889,0.0420886179020728
0.0710583979048064,0.0387583434942813
0.0643310350545198,0.0354477267043136
0.0575100424724936,0.0321367292771072
0.050663516893613,0.0288072171989214
0.0438549226203617,0.0254427359465966
0.0371420296170091,0.0220282627604219
0.0305759243868533,0.018549973403927
0.0242001663100654,0.0149950631673246
0.0180501574126926,0.0113516622093785
0.0121527815147475,0.0076088824583979
0.0065263511107122,0.0037570262517533
0.0011808791546432,-0.0002120243176022
-0.0038813299807838,-0.0043042327549937
-0.0086647991476327,-0.0085226596707529
-0.0131797570438181,-0.0128665681022186
-0.0174408454433484,-0.0173304252631837
-0.021465736662226,-0.0219028556542037
-0.0252737493218197,-0.0265656091026765
-0.0288845500229229,-0.0312926118538311
-0.0323170216856267,-0.0360491695652459
-0.035588366846778,-0.0407913886126634
-0.0387134969744521,-0.0454658773138155
-0.0417047378963677,-0.0500097822948587
-0.0445718583306567,-0.0543512075853187
-0.0473224052783663,-0.05841005476125
-0.0499623085387656,-0.0620993106929131
-0.0524966980495186,-0.065326794208903
-0.0549308628720573,-0.0679973535378141
-0.0572712701788389,-0.0700154826930807
-0.0595265573949574,-0.0712882980297471
-0.0617084112445317,-0.0717287880143509
-0.0638322536791055,-0.0712592222933971
-0.0659176656080985,-0.069814582860468
-0.0679884936971288,-0.0673458626791587
-0.0700726019506333,-0.0638230673814434
-0.0722012473213026,-0.0592377550327535
-0.0744080764516798,-0.0536049582191665
-0.0767277582691945,-0.0469643520522544
-0.079194283993371,-0.0393805607676333
-0.0818389817502458,-0.0309425335383792
-0.0846883072086456,-0.0217619654884512
-0.0877614844273993,-0.0119707906483281
-0.0910680824593867,-0.0017178269853295
-0.0946056231045156,0.008835294068121
-0.0983573232242032,0.0195187346086319
-0.1022900807879489,0.0301593788837651
-0.1063528169010849,0.0405858475517326
-0.11047528598823,0.0506333578217216
-0.1145674623672677,0.0601482036109096
-0.1185196026712916,0.0689916596246525
-0.122203068879614,0.0770431555025176
-0.125471975187341,0.0842026164681458
-0.1281656932568636,0.0903919204927484
-0.1301122152543206,0.0955554742964847
-0.1311323342311688,0.0996599578638742
-0.13104455918813,0.1026933269461826
-0.129670639825083,0.1046631936679969
-0.1268415354543076,0.1055947260175033
-0.1224036255341978,0.1055282175119449
-0.116224927549926,0.1045164790571821
-0.1082010636274997,0.1026221966551552
-0.0982607027579129,0.0999153820894501
-0.0863702033622028,0.096471020324457
-0.0725371934322342,0.0923669888738802
-0.0568128544709032,0.087682293146157
-0.0392927220504849,0.0824956304736038
-0.0201158797056099,0.0768842669945923
0.0005374985627813,0.070923188277297
0.022450214005773,0.0646844683414706
0.0453735841594722,0.0582367934972797
0.0690342431415148,0.0516450773422866
0.0931419165918054,0.0449701107939955
0.1173978388474422,0.0382682049446072
0.1415034564810959,0.031590802908193
0.1651690635933465,0.0249840572362287
0.1881220371930103,0.0184883891645738
0.2101143796078324,0.0121380624311959
0.2309293219082356,0.0059608159590171
0.2503867917606654,-2.239454311150797e-05
0.2683475974896321,-0.0057974964615795
0.2847162261822469,-0.0113571988912437
0.299442197337318,-0.0167006601833478
0.3125199552883317,-0.0218329124936144
0.3239873242723701,-0.0267640520631132
0.3339225906701144,-0.0315082249552667
0.342440318370317,-0.0360824569689135
0.3496860451415363,-0.0405053914443951
0.355830048676122,-0.0447960081237143
0.3610604078846026,-0.0489723993989948
0.365575615090532,-0.0530506774265839
0.3695770156482333,-0.0570440774324325
0.3732613617012149,-0.0609623098133186
0.3768137653488546,-0.0648111970888498
0.3804013226249628,-0.0685926124553432
0.3841676530402187,-0.0723047161425276
0.3882285604456443,-0.0759424657154671
0.3926689711222724,-0.0794983585270251
0.3975412466861421,-0.0829633499238009
0.402864905571808,-0.0863278802219627
0.4086277206551807,-0.0895829371478037
0.4147880949045596,-0.0927210783793369
0.4212785544413754,-0.0957373409191139
0.4280101425132235,-0.0986299700717308
0.4348774545375071,-0.1014009104022156
0.4417640313136302,-0.1040560135842614
0.4485478302305044,-0.1066049327155152
0.4551065218215791,-0.1090606886520071
0.4613224039237034,-0.1114389104486464
0.4670867783113417,-0.1137567685100929
0.4723036870868108,-0.1160316351908623
0.4768929533756311,-0.1182795231113333
0.4807925104602888,-0.1205133660778689
0.4839600343882618,-0.1227412206492906
0.4863739172471126,-0.1249644772629822
0.4880336322181265,-0.127176177443035
0.4889595481122698,-0.1293595369489139
0.4891922515614288,-0.1314867730372677
0.4887914307598207,-0.1335183270812638
0.4878343670794449,-0.135402561829817
0.4864140714854784,-0.1370759959477141
0.4846370928715693,-0.1384641176371761
0.4826210165373258,-0.1394827949164006
0.480491664203124,-0.1400402737144738
0.4783800031631185,-0.1400397276612282
0.4764187721400712,-0.139382296446281
0.4747388355802386,-0.1379705237047211
0.4734652866772113,-0.1357120811452705
0.4727133322018024,-0.132523643712861
0.4725840087983851,-0.1283347619830566
0.473159800049729,-0.1230915642434165
0.4745002453023444,-0.1167601136415105
0.4766376537317379,-0.1093292470385548
0.4795730589638358,-0.1008127330373489
0.4832725691646994,-0.0912506078078245
0.4876642831972801,-0.0807095790237661
0.4926359535490103,-0.0692824298705008
0.4980335796623311,-0.0570864049523532
0.5036611096206169,-0.0442606149034394
0.5092814126774006,-0.0309625523124351
0.5146186590354872,-0.0173638635819721
0.5193622061863639,-0.0036455654843
0.5231720431278537,0.0100070718117491
0.5256857855983291,0.0234097343795993
0.5265271484594855,0.0363841231051538
0.5253157475829713,0.0487626317861764
0.5216780058253588,0.0603924459086564
0.5152588594080839,0.0711389071079417
0.5057338864464828,0.0808880411009654
0.4928214133285722,0.0895482032694479
0.4762941025207992,0.0970508507198055
0.4559894930086425,0.1033504980872666
0.4318189580974802,0.1084239535460756
0.4037745709629423,0.1122689596692139
0.3719334322073616,0.1149023801622637
0.33645912037131,0.1163580782364616
0.2976000756398432,0.1166846266526679
0.2556849088659041,0.1159429751779792
0.2111148209032768,0.1142041805093577
0.1643534933957677,0.1115472787360785
0.1159149477528667,0.1080573532255903
0.0663499509636978,0.1038238235825253
0.0162315735148418,0.0989389561586206
-0.0338595169250952,0.0934965753201755
-0.0833494995274076,0.0875909386908562
-0.1316851333750213,0.0813157297432735
-0.1783464162608935,0.0747631178139136
-0.2228578889758225,0.068022838925914
-0.2647983792577424,0.0611812604672197
-0.3038090412124262,0.0543204079825063
-0.3395995929863823,0.0475169514991916
-0.3719526886259581,0.0408411696514228
-0.400726383423278,0.0343559297806725
-0.4258546725428156,0.0281157384402405
-0.4473461086933922,0.0221659267299027
-0.4652805430160548,0.016542036812008
-0.4798040861492142,0.0112694693565449
-0.4911224485995722,0.0063634375564605
-0.4994928812013066,0.0018292538104897
-0.5052149876888374,-0.00233704736875
-0.5086207160958133,-0.006147769891895
-0.5100638520788209,-0.0096223416869738
-0.5099093366668156,-0.0127858859268844
-0.5085227162061308,-0.0156676530212963
-0.5062600067970751,-0.0182993976071901
-0.5034582227254505,-0.0207137878972397
-0.5004267814566852,-0.0229429318194709
-0.4974399594073915,-0.0250170956775783
-0.4947305350865533,-0.0269636772034714
-0.4924847208360832,-0.0288064768933345
-0.4908384522307776,-0.0305652908150228
-0.4898750756061605,-0.0322558262259513
-0.4896244490775158,-0.0338899198734991
-0.4900634503117782,-0.0354760191731426
-0.4911178644410249,-0.0370198699003709
-0.4926656069026053,-0.0385253417081411
-0.4945412176241611,-0.0399953154233872
-0.4965415438488079,-0.0414325541437021
-0.4984325081706497,-0.0428404840309786
-0.4999568354248435,-0.0442238204540069
-0.5008425866862553,-0.0455889899147513
-0.5008123209213209,-0.0469443158684125
-0.4995926754168723,-0.0482999542476941
-0.4969241260818038,-0.0496675799625826
-0.4925706596941449,-0.0510598381401763
-0.4863290642526342,-0.0524895838771083
-0.4780375233485377,-0.0539689425666161
-0.4675831888451148,-0.0555082299142365
-0.454908406311841,-0.0571147766447224
-0.4400152826379994,-0.0587917074392088
-0.4229683173389733,-0.0605367266826614
-0.4038948693821009,-0.0623409652974645
-0.3829832999413892,-0.0641879437568129
-0.3604787178430019,-0.0660527068736958
-0.3366763581291742,-0.0679011863830593
-0.3119127452852302,-0.0696898472114147
-0.286554931738746,-0.0713656715087528
-0.2609882561669439,-0.0728665296280698
-0.2356032189499174,-0.074121978238895
-0.2107821890440266,-0.0750545121487224
-0.1868866970617999,-0.0755812780840812
-0.1642460144565272,-0.0756162359680444
-0.1431475845735886,-0.0750727270997402
-0.123829694855254,-0.0738663808393685
-0.1064765952636829,-0.0719182642193772
-0.0912160978514296,-0.0691581547702976
-0.0781195472902862,-0.0655277978965134
-0.0672039366437312,-0.0609839978536688
-0.0584358578273554,-0.0555013866488552
-0.051736921034314,-0.0490747186216826
-0.0469902495147554,-0.0417205506192225
-0.0440476522394893,-0.0334781889247531
-0.0427370934994203,-0.024409814459802
-0.0428701116287893,-0.0145997367485619
-0.04424888499109,-0.004152773321789
-0.0466726983184508,0.0068081981101966
-0.0499436227158261,0.0181454165533933
-0.0538712845843924,0.0297099998930384
-0.0582766590724513,0.0413461133717814
-0.0629948794102117,0.0528953443610843
-0.0678771020482449,0.0642010772106607
-0.0727915069195987,0.0751126692160838
-0.0776235411231643,0.0854892475445383
-0.0822755324577198,0.0952029759438972
-0.086665807063918,0.1041416777771952
-0.0907274444635712,0.1122107457388666
-0.0944067957057391,0.1193343146775696
-0.097661878495532,0.1254557181702484
-0.1004607492077895,0.1305372883667027
-0.1027799372105508,0.1345595895613653
-0.1046030129080008,0.1375201972947226
-0.1059193475077225,0.1394321458690834
-0.1067231091801605,0.1403221682683996
-0.1070125261793204,0.1402288446186483
-0.1067894319329965,0.1392007599696968
-0.1060590898111705,0.1372947511083408
-0.1048302765863388,0.1345742974951245
-0.103115584559158,0.1311080857046149
-0.100931884608459,0.1269687523586648
-0.0983008780207363,0.1222317896166279
-0.0952496556498661,0.1169745815974772
-0.0918111799036516,0.1112755308907813
-0.088024608653209,0.1052132319466744
-0.0839353901938524,0.0988656520168785
-0.0795950740985429,0.0923092891825685
-0.0750608029458658,0.0856182893805159
-0.070394472843459,0.078863518790817
-0.0656615746094302,0.0721116031823417
-0.0609297506475022,0.0654239607276523
-0.0562671233024332,0.0588558683229888
-0.0517404673246395,0.0524556122053448
-0.0474133108016283,0.046263779888584
-0.0433440547778394,0.0403127504122141
