29_51,29_44
1.0,2.0
-0.0262891300811601,0.0331874245308544
-0.0296940745106648,0.04419410855396
-0.0333446967054912,0.0550280403724391
-0.0374699514304435,0.0655317208053655
-0.0422808958304064,0.0755567723932259
-0.0479630465752019,0.0849680839060476
-0.0546697219039614,0.093647469531569
-0.0625166175715231,0.1014967143023521
-0.0715778154317067,0.1084399067700646
-0.0818833654598627,0.1144249921610592
-0.0934185188959385,0.1194245124572356
-0.1061246244944023,0.1234355325110053
-0.1199016342493719,0.1264787821501542
-0.1346121020096716,0.1285970722158461
-0.1500865005495342,0.1298530667646447
-0.1661296321410822,0.130326513590117
-0.1825278664386962,0.1301110502845552
-0.1990569091703956,0.1293107129411841
-0.2154897870151564,0.1280362791526944
-0.2316047289965498,0.1264015762559611
-0.2471926331438562,0.1245198800810785
-0.26206382893382,0.1225005192738968
-0.2760538804143016,0.1204457862592019
-0.2890282205817536,0.1184482389388809
-0.3008854625549436,0.1165884582240396
-0.3115592947731745,0.1149333064761569
-0.3210189327614915,0.1135347118555976
-0.3292681655219223,0.112428984337616
-0.3363430967819119,0.1116366515048835
-0.3423087367482276,0.1111627867253377
-0.347254645672751,0.1109977893327906
-0.3512898640898889,0.1111185660962535
-0.3545373845453523,0.1114900555544459
-0.3571284254910872,0.1120670315141988
-0.3591967602582354,0.1127961188727187
-0.3608733340445935,0.1136179535842971
-0.3622813718168731,0.1144694187200995
-0.3635321425901752,0.1152858898880996
-0.364721503600843,0.1160034255993525
-0.3659273042890982,0.1165608413986196
-0.3672076873312028,0.1169016107330804
-0.3686002843268915,0.1169755407044573
-0.370122268718605,0.1167401771738844
-0.3717711990787015,0.1161619012957832
-0.3735265625027428,0.1152166885177631
-0.3753519105100862,0.1138905113641425
-0.377197468285069,0.1121793787493052
-0.3790030918163011,0.1100890168156896
-0.3807014459547428,0.1076342088782297
-0.3822212790567275,0.1048378243780354
-0.3834906761796143,0.1017295781303317
-0.3844401822598877,0.0983445709223154
-0.3850056988410425,0.0947216700740092
-0.3851310722272132,0.0909017934572679
-0.3847703068678612,0.0869261624100602
-0.3838893547170506,0.0828345879558162
-0.3824674485881545,0.0786638509577332
-0.3804979644396291,0.074446230747032
-0.3779888133913579,0.0702082289774039
-0.3749623784635499,0.0659695266893155
-0.3714550230521382,0.0617422035424677
-0.3675162076715969,0.057530239539442
-0.3632072583661956,0.0533293118084103
-0.3585998344726845,0.0491268924134358
-0.3537741453552862,0.0449026477507409
-0.3488169657200536,0.0406291356638517
-0.3438194976401136,0.0362727925635615
-0.338875125019012,0.0317951990272261
-0.3340771034092304,0.027154607982932
-0.3295162253516293,0.0223077141110076
-0.3252784990768715,0.0172116361112812
-0.3214428767603839,0.0118260748009331
-0.3180790676735702,0.0061155997104485
-0.3152454715372858,5.200531964436008e-05
-0.3129872680712872,-0.0063833340006728
-0.3113346999744411,-0.0131971929744956
-0.3103015881254679,-0.0203824011760319
-0.3098841193666216,-0.0279160259118907
-0.3100599484765807,-0.0357579362144877
-0.3107876564610652,-0.0438498505956943
-0.3120066066554385,-0.0521149640583332
-0.3136372378755079,-0.0604582363601643
-0.3155818294898022,-0.068767403535299
-0.3177257663558268,-0.0769147485256463
-0.319939321667747,-0.0847596352704224
-0.3220799626375897,-0.0921517750345976
-0.3239951675155328,-0.0989351558559947
-0.3255257229673466,-0.1049525278470652
-0.3265094488320632,-0.1100503010410501
-0.3267852737189775,-0.1140836809618541
-0.3261975610723234,-0.1169218424834033
-0.3246005628405665,-0.1184529269203836
-0.3218628585380453,-0.118588642295262
-0.3178716231285687,-0.1172682533725008
-0.3125365595063523,-0.1144617666106598
-0.3057933317829193,-0.110172145112673
-0.2976063449853123,-0.1044364285914667
-0.2879707353608267,-0.0973256811996437
-0.2769134627704177,-0.088943743075147
-0.2644934314099636,-0.0794248164961752
-0.2508006054423493,-0.0689299713163257
-0.2359541296628662,-0.0576427036558308
-0.2200995093629142,-0.0457637237936898
-0.2034049453465324,-0.0335051815398904
-0.1860569570143641,-0.0210845584939777
-0.168255456379826,-0.0087184657584486
-0.1502084572053957,0.0033834170587204
-0.1321266151932011,0.0150240395200497
-0.1142177970868362,0.0260241160906592
-0.0966818690645185,0.036226532403304
-0.0797058789277098,0.0454998911361428
-0.0634597837509231,0.053741106429993
-0.0480928465695824,0.0608769966994001
-0.0337307941706227,0.0668648657668381
-0.0204737949140964,0.0716920998556839
-0.0083952824073286,0.075374841855774
0.0024583807982747,0.0779558335189926
0.0120674343613609,0.0795015402625111
0.0204375065951755,0.0800986917287819
0.0275977381262045,0.0798503840536443
0.0335983417250547,0.078871896956353
0.0385077096833865,0.0772863804254485
0.0424091879000093,0.075220562156591
0.0453976391222982,0.0728006183143368
0.0475759167871642,0.0701483370505285
0.0490513659225868,0.0673776870435824
0.0499324589810524,0.0645918827803548
0.0503256627221626,0.0618810151786141
0.0503326178538443,0.0593202913713897
0.0500476966618392,0.056968902082178
0.0495559859568897,0.0548695101120492
0.0489317240617002,0.0530483301359721
0.0482372020065466,0.0515157492958228
0.0475221213895626,0.0502674208679187
0.0468233852628051,0.0492857502481158
0.0461652846532301,0.0485416840459408
0.0455600325412606,0.0479967093216915
0.0450085897671565,0.0476049707455954
0.0445017236820423,0.0473154182362631
0.0440212404285136,0.047073905748518
0.0435413352836823,0.0468251724725302
0.0430300120239528,0.0465146498494348
0.0424505310443886,0.0460900505943642
0.0417628560789132,0.0455027085405335
0.0409250798127903,0.0447086499435918
0.0398948184373976,0.0436693874952904
0.0386305733341125,0.0423524375032126
0.037093063822775,0.0407315685325662
0.0352465377411012,0.038786796491366
0.0330600662872827,0.0365041470047041
0.0305088261118545,0.03387521134062
0.0275753654276859,0.0308965274478553
0.0242508425070175,0.0275688230474457
0.0205362151274582,0.0238961632010721
0.0164433492088448,0.0198850501551768
0.011996004992914,0.01554352810882
0.0072306505839444,0.0108803492689533
0.002197046341102,0.0059042594137958
-0.0030414597800702,0.0006234604290225
-0.008407985723552,-0.0049546967656874
-0.0138125734208235,-0.0108237433176307
-0.0191530990510422,-0.0169778138349425
-0.0243166707014086,-0.0234110400795412
-0.0291815322974639,-0.0301166181025826
-0.033619472699117,-0.0370855716281276
-0.0374987158883529,-0.0443052574758134
-0.0406872430672311,-0.0517576816650935
-0.043056471340938,-0.0594177159555281
-0.0444851878131112,-0.0672513223136822
-0.0448636138978336,-0.0752139056188671
-0.0440974541112097,-0.0832489215061632
-0.0421117682312499,-0.0912868655971193
-0.0388544970982706,-0.0992447618937989
-0.0342994718228275,-0.1070262516833151
-0.0284487447465954,-0.1145223602862713
-0.0213340986202065,-0.1216129882505471
-0.0130176179542931,-0.1281691374841906
-0.0035912425129083,-0.1340558431090075
0.0068247340907263,-0.1391357406264783
0.0180842099374536,-0.1432731577006178
0.0300188037885751,-0.1463385829833262
0.0424422577307278,-0.1482133334121182
0.0551555585344395,-0.1487942185736323
0.0679525844817735,-0.1479979879496327
0.0806260555237792,-0.1457653455022297
0.092973547087386,-0.1420643267793927
0.104803322856186,-0.1368928564055402
0.1159397497425763,-0.1302803375054547
0.1262280785248737,-0.1222881675298118
0.1355384049086843,-0.1130091246464535
0.1437686660716368,-0.1025656223487834
0.1508465745467864,-0.0911068839304304
0.1567304417835373,-0.0788051396657326
0.1614088950137756,-0.0658509948303951
0.1648995403918337,-0.0524481534846591
0.1672466703138097,-0.0388077092882596
0.1685181513189652,-0.025142229393142
0.1688016594899817,-0.0116598603852534
0.1682004517691936,0.0014413231512829
0.1668288735563215,0.0139785253666948
0.1648078052570516,0.0257888159123129
0.1622602434041214,0.0367329545112869
0.1593071961910123,0.0466983480970789
0.1560640496352714,0.0556010740349078
0.1526375302627306,0.0633869414447188
0.1491233545534873,0.0700315992011069
0.1456046160344009,0.0755397324621812
0.14215091969582,0.0799434186164523
0.1388182324180787,0.0832997377217055
0.1356493795366574,0.0856877515265465
0.1326750838323344,0.0872049789376423
0.1299154162993721,0.0879635044298106
0.127381509954736,0.088085859628701
0.1250773801798078,0.0877008174537608
0.1230016984571504,0.0869392331847042
0.1211493808939519,0.0859300580526686
0.1195128777250919,0.0847966389477154
0.118083083272191,0.0836534031054492
0.1168498250029029,0.082603009745621
0.1158019321781372,0.0817340321644728
0.1149269255549708,0.0811192143201346
0.1142104061989396,0.0808143260809676
0.1136352504822685,0.080857621592392
0.1131807373221764,0.0812698861848432
0.1128217411055189,0.0820550393774017
0.1125281191079856,0.0832012452644474
0.1122644062276776,0.0846824672923276
0.1119899042185072,0.0864603924740929
0.111659219844232,0.0884866407375451
0.1112232695126888,0.0907051685904346
0.1106307302103587,0.0930547727978371
0.1098298810126519,0.0954715994170345
0.1087707487360938,0.0978915663625613
0.1074074474249746,0.100252613622687
0.105700585575307,0.1024967041541885
0.1036196077788736,0.1045715100610186
0.1011449386186554,0.1064317325087575
0.0982698054141401,0.1080400194219948
0.0950016316733165,0.1093674617446222
0.0913629135267602,0.1103936662396373
0.0873915156159992,0.1111064197684157
0.0831403495594669,0.1115009760428845
0.0786764260156586,0.1115790103733906
0.0740792994157491,0.1113473004240315
0.069438951648428,0.1108162010436281
0.0648531863968083,0.1099979886106111
0.0604246285120234,0.1089051548976173
0.0562574418217295,0.1075487322307633
0.0524538931946059,0.1059367307848123
0.0491108996674776,0.1040727653718592
0.0463166982999241,0.1019549432277834
0.0441477747181123,0.0995750762600185
0.0426661759594036,0.096918271159406
0.041917316560008,0.0939629388416534
0.0419283646061756,0.09068125099455
0.042707267878615,0.087040056189112
0.0442424507893223,0.0830022512181589
0.0465031822983416,0.0785285852702739
0.049440585244776,0.0735798555471369
0.052989230293579,0.0681194334377052
0.0570692345220731,0.0621160409787669
0.0615887667299629,0.0555466788244062
0.0664468495956289,0.048399590232385
0.0715363430830847,0.0406771316864199
0.0767469938286433,0.0323984108086172
0.0819684410022591,0.023601547270285
0.08709307943287,0.0143454134879084
0.0920186944951614,0.0047107198198058
0.096650799176838,-0.005199675691002
0.1009046207057742,-0.0152613300616555
0.1047067010580699,-0.0253297173697962
0.1079960917180308,-0.0352426998954221
0.1107251375699608,-0.0448239560349471
0.1128598573566897,-0.05388730673622
0.1143799385551252,-0.0622418348971759
0.1152783728079152,-0.0696976460010388
0.115560764385048,-0.0760720760058131
0.1152443488147579,-0.0811961169861907
0.11435676216515,-0.0849208049044031
0.1129346038312505,-0.0871232994517263
0.1110218374039671,-0.0877123848582505
0.1086680755097422,-0.086633133848063
0.1059267955517414,-0.0838705045422893
0.1028535340749779,-0.0794516811233226
0.0995041079150783,-0.0734470215403706
0.0959329101575031,-0.0659695366604894
0.0921913279314069,-0.0571728915638863
0.0883263268520716,-0.0472479872215923
0.0843792431888188,-0.0364182455103749
0.0803848193314344,-0.0249337785233783
0.0763705107516072,-0.0130646710159079
0.0723560834781185,-0.0010936399179071
0.0683535103985811,0.0106916445772139
0.064367162941467,0.0220062864455006
0.0603942825316029,0.0325756592835834
0.056425704429832,0.0421424120836323
0.0524467960025132,0.0504727616575109
0.0484385629347092,0.0573618904717052
0.0443788711038226,0.0626383163856044
0.0402437292714873,0.0661671506377232
0.0360085786718797,0.0678522094224367
0.031649539916235,0.0676369899713308
0.0271445750308655,0.0655045621753643
0.0224745322479681,0.0614764600658074
0.0176240524882534,0.0556106831682992
0.0125823282669982,0.0479989357063172
0.0073437169144345,0.0387632422087185
0.0019082194675824,0.0280520819981107
-0.0037181565441089,0.0160361832724518
-0.0095231285955006,0.0029041111252701
-0.0154879431301365,-0.0111422260302169
-0.02158723378356,-0.0258920395461017
-0.0277889224750612,-0.0411299950347173
-0.0340541612773721,-0.0566403350332849
-0.0403373237417327,-0.0722107217389724
-0.0465860653828072,-0.0876357466782598
-0.0527414830171838,-0.1027200686023413
-0.0587384103323817,-0.1172811545095496
-0.0645058913209136,-0.1311516112547496
-0.0699678731878256,-0.1441811065179795
-0.0750441555263797,-0.1562378878007979
-0.0796516228689017,-0.1672099164534765
-0.0837057735168237,-0.1770056403900051
-0.0871225396259382,-0.1855544340329329
-0.0898203730395379,-0.1928067370965043
-0.0917225497859965,-0.1987339250569945
-0.0927596251310295,-0.2033279436116324
-0.0928719522895254,-0.2066007371807124
-0.0920121629568853,-0.2085834977107988
-0.0901474980862733,-0.2093257549127487
-0.087261873839274,-0.2088943229249757
-0.0833575709577108,-0.2073721116357245
-0.0784564460356961,-0.2048568040359897
-0.0726005799009687,-0.2014593946070307
-0.0658523006580514,-0.1973025785365399
-0.0582935456156087,-0.1925189781856165
-0.0500245557303713,-0.1872491923283921
-0.041161926590464,-0.1816396557667247
-0.0318360695352615,-0.1758403022873751
-0.0221881635668631,-0.1700020326074316
-0.0123667017647577,-0.1642740006553235
-0.0025237537944365,-0.1588007456366416
0.007188922000076,-0.153719212904643
0.0166237779111554,-0.1491557225222952
0.0256412494477088,-0.1452229592586827
0.034113269934074,-0.1420170702928301
0.0419264081507431,-0.1396149659112209
0.0489845268022667,-0.1380719230333233
0.0552108798290281,-0.1374195908710953
0.0605495891928533,-0.1376644922034676
0.0649664656807465,-0.1387871028024554
0.0684491624662312,-0.1407415760196508
0.071006673721517,-0.1434561602474252
0.0726682126813793,-0.1468343349031516
0.0734815235407275,-0.150756666810027
0.0735106988644647,-0.1550833643987302
0.0728335883596234,-0.1596574829646337
0.0715388955746859,-0.1643087110811125
0.0697230661209327,-0.168857646842755
0.0674870742277955,-0.173120453429869
0.0649332138266593,-0.176913767017412
0.0621619959999386,-0.1800597167515915
0.0592692467576118,-0.1823909068663491
0.0563434880729808,-0.1837552055395576
0.0534636714269761,-0.1840201843676791
0.0506973174160022,-0.1830770569395453
0.0480990980278879,-0.1808439754081472
0.0457098808180417,-0.1772685605110934
0.0435562372846834,-0.1723295632143341
0.0416504020773719,-0.1660375847171812
0.0399906560131845,-0.1584348151890286
0.0385620948041703,-0.1495937890752756
0.0373377372992541,-0.1396151944373383
0.0362799220546195,-0.1286248135404345
0.0353419390555409,-0.1167697094970149
0.0344698440652192,-0.1042138068708778
0.0336044058147736,-0.0911330405356019
0.0326831403703848,-0.0777102648818799
0.0316423917446722,-0.0641301233192671
0.0304194223985547,-0.0505740752203113
0.0289544810426313,-0.0372157640672238
0.0271928175965751,-0.0242168874249363
0.0250866160218651,-0.0117236980598843
0.0225968149730147,0.0001357717469458
0.0196947840290428,0.0112537112391605
0.0163638201082227,0.0215437471854737
0.0126004251479031,0.0309414031557036
0.0084153229686923,0.0394038641805228
0.003834171196392,0.0469091357242774
-0.0011020760900112,0.0534547043474366
-0.0063371970543593,0.0590558168725665
-0.0118001590121707,0.0637434954485686
-0.0174060320015264,0.0675623985251212
-0.0230573757696351,0.0705686239162179
-0.0286461021369711,0.0728275318054187
-0.0340557972349019,0.0744116449114385
-0.0391644686287875,0.0753986622792197
-0.0438476617061656,0.0758696042673714
-0.0479818689795577,0.0759070908571798
-0.0514481363150414,0.0755937444825529
-0.0541357528230433,0.075010702664046
-0.0559458975188329,0.0742362247355625
-0.0567951070812372,0.0733443802744439
-0.0566184261384739,0.0724038134692947
-0.0553721052456376,0.071476586303539
-0.0530357224821166,0.0706171127123524
-0.0496136223485993,0.069871204458355
-0.0451355898669256,0.0692752562268284
-0.0396567074861141,0.0688556015065193
-0.033256376135767,0.0686280716812557
-0.026036517745342,0.0685977882580993
-0.0181190127298964,0.0687592124935938
-0.0096424602094404,0.0690964683388702
-0.0007583790357532,0.0695839443135613
