1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.0132401938937448,-0.0767116455071877,-0.0219948495074965,3.4112861559076667e-05,0.0770084105942659,0.0218385483526605,-0.050972233516908,-0.2274444618449204,-0.0312733730425565,0.0378258266727752
-0.0064297155842868,-0.0786845940609023,-0.0221968266498402,1.933742527416072e-05,0.0827666714845337,0.00558800578967,-0.0484969550783349,-0.2296258516723051,-0.0326191038064143,0.038263692377969
0.0005306206543678,-0.080646374299857,-0.0223999378754827,4.418919353691736e-06,0.0886903293077502,-0.0104620063807796,-0.0460338221463433,-0.2316161438599943,-0.0339803135729381,0.0387982340473443
0.0077924618074672,-0.0825881492569484,-0.0226003281886409,-1.0641390016177762e-05,0.0949563603045494,-0.0261495938872554,-0.0435990391629493,-0.2333905137894838,-0.0353501775461774,0.0395513967157668
0.0154943288014788,-0.0845012441472236,-0.0227943133242206,-2.584148797233744e-05,0.1017292617847192,-0.0413201219914857,-0.0412087774803931,-0.2349308289473482,-0.0367213183318395,0.040637632413065
0.0237560246352771,-0.0863772003255207,-0.0229784755908506,-4.1178567994558726e-05,0.1091549501321307,-0.0558298243843563,-0.0388790870538855,-0.2362272575096443,-0.0380857421189041,0.0421600254393322
0.0326738539549955,-0.0882078193779227,-0.0231497497579903,-5.664901534772519e-05,0.1173551546548054,-0.06954918860694,-0.036625731157831,-0.2372797179451867,-0.039434797399425,0.0442068535748347
0.0423168446193215,-0.0899851990693055,-0.0233054969725393,-7.224842156603415e-05,0.1264224868899205,-0.082366019172294,-0.0344639458813267,-0.238099091052621,-0.0407591640497453,0.0468487078784653
0.0527241132736605,-0.091701765210727,-0.023443564467673,-8.797163397376976e-05,0.1364163702283605,-0.0941880858110301,-0.0324081395072514,-0.2387081168940702,-0.0420488798306957,0.0501362716926487
0.063903463085924,-0.0933503052336843,-0.0235623288612635,-0.0001038128433507,0.147360014409057,-0.1049452738552693,-0.0304715553850562,-0.2391419023874575,-0.043293410448557,0.0540988329478546
0.0758312453985019,-0.0949240098937305,-0.0236607212756637,-0.0001197657117015,0.1592386103990008,-0.1145911661380608,-0.0286659251455951,-0.2394479710685044,-0.0444817679027995,0.0587435736214608
0.0884534608505525,-0.0964165288240253,-0.0237382333661154,-0.0001358235406839,0.1719989000125385,-0.1231040007468343,-0.0270011383863984,-0.2396857949687069,-0.0456026796087183,0.0640556473244138
0.1016880223163793,-0.0978220436354618,-0.0237949045204984,-0.0001519794796194,0.1855502379246069,-0.1304869665267745,-0.0254849519587489,-0.2399257599000037,-0.0466448076845598,0.0699990219127971
0.1154280546143491,-0.0991353592074603,-0.0238312918246111,-0.0001682267701751,0.1997672085562098,-0.1367678181199857,-0.0241227577852383,-0.2402475298452145,-0.0475970142173326,0.0765180305992159
0.1295460668193782,-0.1003520102706849,-0.0238484257204168,-0.0001845590228277,0.2144937845288962,-0.1419978138981182,-0.0229174231843718,-0.2407377936631705,-0.0484486649436647,0.0835395443968678
0.1438988037344825,-0.1014683770390552,-0.0238477555112009,-0.0002009705181501,0.2295489161925471,-0.1462500024907352,-0.0218692123290245,-0.2414873978159073,-0.0491899611930021,0.0909756530023881
0.1583325641374176,-0.1024818011862383,-0.0238310899061863,-0.000217456523883,0.2447333262245734,-0.1496169057435144,-0.0209757922897984,-0.2425878920286911,-0.0498122883028475,0.0987267222466734
