25_65,25_76,25_85,25_80,25_61,25_88,25_74,25_71,25_81,25_70,25_72,25_87
2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0
-0.0009697031178218,0.0110011099798371,-0.0015148096087458,0.0068599545035108,0.0200546835147146,-0.0047430008104309,-0.0043006650144309,0.0010604237433084,0.0150180370280305,-0.0145933455951468,-0.0004773542814712,0.00373028614672
-0.0012803978140001,0.0133570523375078,-0.00036326463399,0.0084160210076122,0.0195602748498412,-0.0057010036147477,-0.0047422184667653,-0.0002847451274025,0.0139089894498093,-0.016844815470799,-0.0014536216000668,0.0039295523503947
-0.0015890013616681,0.0157185598792628,0.0007384943000133,0.0099925803957045,0.019080761575051,-0.0066580088797569,-0.0051759294287143,-0.0015781337773057,0.0128186601709909,-0.0191420077807516,-0.0023986490322891,0.0041222652041238
-0.001897804360013,0.0180860653948601,0.0016953452546994,0.0115533129087555,0.018629708223835,-0.0076062797073108,-0.0055908065626357,-0.002761578364007,0.011759813611786,-0.0214892709810896,-0.0032723688684167,0.0043028934308927
-0.0022091013972535,0.0204586718036633,0.0024171210616705,0.0130620327337682,0.0182204990334576,-0.0085382653087011,-0.0059762975833215,-0.0037801885322127,0.0107447273312164,-0.0238890888721496,-0.0040371371075501,0.0044662044858192
-0.0025251450474448,0.0228337014538003,0.0028215109273213,0.0144834647737367,0.0178657049043936,-0.0094466979730216,-0.0063225251976576,-0.0045843181118946,0.0097848753726575,-0.0263414346897002,-0.0046589738829764,0.004607420351045
-0.0028481027161936,0.0252063571964045,0.0028365640669252,0.0157839564644468,0.0175764541606731,-0.0103246682504564,-0.0066205073033829,-0.0051313225034258,0.0088906064864238,-0.0288431610930585,-0.0051086401081859,0.0047223617143438
-0.0031800160993536,0.0275695183066313,0.002402705209894,0.0169321085615606,0.0173618292987313,-0.011165676932175,-0.0068623566187739,-0.0053870349643168,0.0080708265572286,-0.0313874530905884,-0.0053625099792853,0.0048075760746505
-0.0035227629494355,0.029913685570091,0.0014742041733592,0.017899313683626,0.0172283096494678,-0.0119636643298154,-0.0070414546636034,-0.0053269091797086,0.0073326971322674,-0.0339633718942747,-0.005403210659524,0.0048604457415475
