65_57,65_46,65_54
2.0,2.0,2.0
-0.0117302127850454,-0.0026718393881703,0.0629183981980677
-0.0138517191915765,-0.0044282586863707,0.0725548558299708
-0.0159314171345381,-0.0061945815644097,0.0820802336181622
-0.0179770609879568,-0.007980527377688,0.091352151876928
-0.0199966082373868,-0.0097941214860251,0.1002344664212115
-0.0219983752177248,-0.0116410429467115,0.1086003557276546
-0.0239912328174202,-0.013524147954859,0.1163350863673499
-0.0259848239603688,-0.0154431930972129,0.1233383793235212
-0.0279897831230112,-0.017394761986609,0.1295263137143179
-0.0300179377674193,-0.0193723814892934,0.1348327200276725
-0.0320824723494959,-0.0213668018315175,0.1392100323823928
-0.0341980371881276,-0.0233664084397908,0.1426295885269317
-0.036380786497838,-0.0253577311311428,0.1450813867257891
-0.0386483319262622,-0.0273260167810237,0.1465733292927622
-0.0410195998946384,-0.0292558338157451,0.1471300019929066
-0.0435145831154362,-0.0311316801005802,0.1467910555747605
-0.0461539792414342,-0.0329385694899071,0.1456092691818286
-0.0489587129416814,-0.0346625760739755,0.1436483843684739
-0.0519493416500874,-0.0362913187696284,0.1409808022683816
-0.0551453493161706,-0.0378143723025614,0.1376852350134593
-0.058564336310777,-0.0392235938844789,0.1338443962067501
-0.0622211172799936,-0.0405133581017466,0.1295428049352471
-0.0661267428592339,-0.0416806957480111,0.1248647645058044
-0.0702874667019558,-0.0427253355337816,0.1198925619368986
-0.0747036868513661,-0.0436496507671703,0.1147049183779911
-0.0793688998375622,-0.0444585162181141,0.1093757051064995
-0.0842687158881923,-0.0451590834478436,0.1039729254769663
-0.0893799927248562,-0.0457604858516241,0.0985579509089843
-0.0946701520582372,-0.0462734873630253,0.0931849892685045
-0.1000967458889221,-0.0467100909136096,0.0879007572180191
-0.105607338215807,-0.0470831239897801,0.0827443245085653
-0.1111397611899889,-0.047405818704975,0.077747097781823
-0.1166227928509647,-0.0476914026338817,0.0729329139815782
-0.1219772864693387,-0.0479527144586792,0.0683182183434716
-0.1271177599444539,-0.0482018557841249,0.0639123083537398
-0.1319544291436155,-0.0484498879457869,0.0597176323723185
-0.1363956434848433,-0.048706580727776,0.0557301393532806
-0.140350657384067,-0.0489802186556653,0.0519396837035502
-0.1437326488854432,-0.0492774695928741,0.048330495747585
-0.1464618778430713,-0.0496033192855573,0.0448817321137811
-0.1484688611096911,-0.0499610739006158,0.0415681204359099
-0.1496974319624114,-0.0503524302452154,0.0383607085091693
-0.1501075461876555,-0.0507776101298327,0.0352277197722166
-0.1496776985822838,-0.0512355512859172,0.0321355061109102
-0.1484068216058814,-0.0517241426639334,0.0290495778153031
-0.1463155526702519,-0.0522404874027538,0.025935681497466
-0.1434467779221537,-0.0527811730471697,0.0227608915164416
-0.1398653880743194,-0.0533425263784102,0.0194946793031399
-0.1356572152690092,-0.0539208298606767,0.0161099270441467
-0.1309271577564976,-0.0545124781891104,0.0125838558072717
-0.1257965389874036,-0.055114056574967,0.0088988416822569
-0.1203997865084895,-0.0557223270407041,0.0050430958314324
-0.1148805507484762,-0.0563341149433877,0.001011185371333
-0.1093874119845229,-0.0569460949604397,-0.0031956276124333
-0.1040693440792504,-0.0575544835317889,-0.007569250703064
-0.0990711153478594,-0.058154652833888,-0.0120948484674888
-0.0945288099292082,-0.058740689216803,-0.0167511659687884
-0.0905656473117185,-0.0593049259973311,-0.0215110936848705
-0.0872882635894745,-0.0598374858475472,-0.0263424685863302
-0.0847835964696777,-0.0603258711232034,-0.0312090945504893
-0.0831164882780383,-0.0607546409968971,-0.0360719536498765
-0.0823280886297133,-0.0611052122253591,-0.0408905689767007
-0.0824351025677527,-0.0613558160946229,-0.0456244699997357
-0.0834298925679642,-0.0614816379396675,-0.0502347032206623
-0.0852814058368749,-0.0614551579321705,-0.0546853244407158
-0.0879368637001388,-0.0612467027496386,-0.058944804899432
-0.0913241192251264,-0.0608252074236365,-0.0629872826790237
-0.0953545639513276,-0.0601591753520486,-0.0667935936331586
-0.0999264459963524,-0.0592178125545405,-0.0703520228183582
-0.1049284508272899,-0.0579723003337172,-0.0736587278116183
-0.1102433929349989,-0.0563971593136683,-0.0767177991513974
-0.115751871149845,-0.0544716481808318,-0.07954094006553
-0.1213357517541754,-0.0521811331341296,-0.0821467668869002
-0.1268813612090203,-0.0495183596967657,-0.0845597518470959
-0.1322822932864802,-0.0464845575739356,-0.0868088496512001
-0.1374417622400623,-0.0430903119167052,-0.0889258666918356
-0.1422744624615588,-0.0393561408435324,-0.0909436456281398
-0.1467079237043628,-0.0353127294112834,-0.0928941476295911
-0.1506833770941902,-0.0310007841487059,-0.0948065196994285
-0.1541561685713972,-0.0264704891181879,-0.0967052351552365
-0.1570957713714828,-0.0217805633369265,-0.0986083915291824
-0.159485456785178,-0.0169969392343963,-0.1005262420371481
-0.1613216829567502,-0.0121911015325666,-0.1024600250787598
-0.1626132562531793,-0.0074381442684826,-0.104401142225508
-0.1633803112190245,-0.0028146193535106,-0.1063307203295956
-0.163653146230746,0.0016037380678572,-0.1082195791394551
-0.1634709449844179,0.0057443150176864,-0.11002861304694
-0.1628804098938198,0.0095398624338791,-0.1117095843960266
-0.1619343321980786,0.0129305821605181,-0.113206315419697
-0.1606901243728891,0.015865976185714,-0.1144562552424569
-0.159208342444335,0.0183063871917672,-0.1153923866320477
-0.1575512281234632,0.0202241743836923,-0.1159454241469537
-0.1557813023869608,0.0216044851632798,-0.1160462417300045
-0.1539600423053043,0.0224456004219567,-0.1156284550236132
-0.1521466708408174,0.0227588480517757,-0.1146310731745945
-0.1503970847691524,0.0225680949985454,-0.1130011276549875
-0.1487629392153509,0.0219088424678531,-0.1106961821100329
-0.1472908994051474,0.0208269616751666,-0.1076866274682426
-0.146022062115089,0.0193771187562779,-0.1039576701800552
-0.1449915418105321,0.0176209469667394,-0.0995109281696249
-0.144228210128891,0.0156250318387534,-0.094365559020512
-0.1437545723944588,0.0134587802053899,-0.0885588585664256
-0.1435867611510002,0.011192246653099,-0.0821462856592429
-0.1437346240287693,0.0088939909301376,-0.075200889909128
-0.144201881483022,0.0066290372952736,-0.06781214232246
-0.1449863292996394,0.0044570020815435,-0.0600841923013508
-0.1460800619028296,0.0024304492176087,-0.0521335968933346
-0.1474696959611366,0.0005935253018152,-0.0440865884811195
-0.1491365794223586,-0.0010190839021599,-0.0360759646583948
-0.1510569780187506,-0.0023828449963746,-0.0282376983778405
-0.1532022382328903,-0.0034836987400635,-0.0207073772498663
-0.1555389314840281,-0.0043180082654166,-0.0136165879972398
-0.1580289879450372,-0.0048921444721652,-0.0070893655442428
-0.1606298296626357,-0.0052217339639196,-0.0012388259563467
-0.1632945122799524,-0.0053306086891879,0.0038359019050293
-0.1659718842583989,-0.0052495084684395,0.0080523401270114
-0.168606773771696,-0.0050145968343879,0.0113468289622227
-0.1711402173265814,-0.0046658562894039,0.0136761242406487
-0.1735097503258194,-0.0042454308166015,0.0150183738770518
-0.1756497867130611,-0.0037959813858126,0.015373446299733
-0.1774921203012192,-0.0033591147438419,0.0147626075679703
-0.1789665822333224,-0.0029739376468959,0.0132275668271952
-0.1800018859960848,-0.0026757787364569,0.0108289312068334
-0.1805266834923383,-0.0024951094715135,0.0076441311999073
-0.180470843759544,-0.0024566848300912,0.0037648956916255
-0.1797669510929222,-0.0025789144627638,-0.0007056285005269
-0.1783520025441342,-0.0028734658227041,-0.0056560053604207
-0.1761692669079393,-0.0033450925528032,-0.0109697715253723
-0.1731702493982008,-0.0039916741727718,-0.0165287135627624
-0.1693166894696852,-0.0048044470483143,-0.0222160464529327
-0.1645825050218389,-0.0057684019336896,-0.0279193886545501
-0.1589555858522508,-0.0068628202668123,-0.0335334444737992
-0.1524393337901087,-0.0080619200879734,-0.0389623246059148
-0.1450538471805912,-0.0093355831102037,-0.0441214588161072
-0.1368366538230488,-0.0106501370490485,-0.0489390779626746
-0.1278429094500569,-0.0119691715034273,-0.0533572627682593
-0.1181449985037938,-0.0132543709184935,-0.0573325713881222
-0.1078315000585729,-0.0144663537620904,-0.0608362658278403
-0.0970055133770874,-0.015565512234235,-0.0638541593320148
-0.0857823730349223,-0.0165128508561193,-0.0663861052676514
-0.0742868201410132,-0.0172708245861787,-0.0684451458342201
-0.0626497306516498,-0.0178041773942501,-0.070056339031726
-0.0510045308448454,-0.0180807804566162,-0.0712552865258952
-0.0394834510330568,-0.0180724654897935,-0.0720863936203185
-0.0282137799655544,-0.0177558435694578,-0.0726009043071801
-0.0173142837133172,-0.0171130936007383,-0.0728547673215546
-0.0068919446147282,-0.0161326981351694,-0.0729064008693631
0.0029608409953535,-0.0148100983887777,-0.0728144316736649
0.0121684917630711,-0.0131482360858047,-0.0726354862310695
0.0206738122049107,-0.0111579479327822,-0.0724221084077939
0.0284388536191047,-0.0088581795880667,-0.0722208691951413
0.0354450469947436,-0.0062759900591265,-0.0720707236737552
0.0416926229996044,-0.0034463242958575,-0.0720016586704224
0.0471993651858063,-0.0004115407092786,-0.0720336632188958
0.0519987704430681,0.0027793094834007,-0.0721760432629315
0.0561377144706987,0.0060714436286822,-0.0724270923374856
0.0596737388923167,0.0094055317726279,-0.07277412142109
0.0626720900398604,0.0127190753520313,-0.0731938438601197
0.0652026469005656,0.0159479423735019,-0.0736531051122452
0.0673368769603813,0.0190280119759129,-0.074109941641796
0.0691449537635659,0.0218968737329147,-0.0745149479105432
0.0706931593652683,0.0244955217990352,-0.0748129241446141
0.0720416791253133,0.0267699816655485,-0.0749447697445534
0.0732428762375807,0.0286728081586557,-0.074849577840261
0.0743401098234395,0.0301643973606325,-0.0744668762864693
0.0753671341873713,0.0312140621721603,-0.0737389504234754
0.0763480889112352,0.0318008309534171,-0.0726131743730139
0.0772980610943742,0.0319139406026597,-0.0710442716625584
0.0782241737158667,0.0315530088583169,-0.0689964234164487
0.0791271292374036,0.0307278847034382,-0.0664451433742309
0.0800031162811244,0.0294581896454959,-0.0633788431427492
0.0808459702710864,0.0277725755002134,-0.0598000179441785
0.0816494669224825,0.0257077353152954,-0.0557259928678673
0.0824096209229832,0.023307212535857,-0.0511891828439992
0.0831268614234945,0.0206200590195935,-0.0462368364560578
0.0838079610918875,0.0176993949921001,-0.0409302536980831
0.0844676062777742,0.0146009237120569,-0.0353434896089748
0.0851295119075436,0.0113814508674735,-0.0295615779481632
0.0858270054127163,0.0080974539966283,-0.023678330464639
0.0866030282400386,0.0048037410269809,-0.0177937868879552
0.0875095300373052,0.0015522299130353,-0.0120114077000863
0.0886062582799821,-0.0016091260919042,-0.006435115070827
0.0899589739286574,-0.0046372502524623,-0.0011662959454459
0.0916371508567431,-0.0074946806409739,0.0036991157530648
0.0937112424874901,-0.0101501300758192,0.0080733638466891
0.0962496225514768,-0.0125788676525402,0.011879296349322
0.0993153272967333,-0.014762925541403,0.0150524024485247
0.10296274296047,-0.0166911375371406,0.0175423873937888
0.1072343938809719,-0.0183590179718891,0.0193142347252437
0.1121579922736661,-0.0197684913223784,0.0203487293816825
0.1177439093822895,-0.0209274844253351,0.020642439717598
0.1239832185121492,-0.0218493948453409,0.020207179814218
0.1308464428292773,-0.0225524506725143,0.0190689945681708
0.1382831150314808,-0.0230589788040496,0.0172667282918934
0.146222223179202,-0.0233946004457994,0.0148502527978844
0.154573578543871,-0.0235873739600437,0.0118784430322992
0.1632300983036884,-0.0236669060834949,0.008416996778985
0.1720709485670831,-0.0236634528826218,0.0045361989294099
0.1809654413893354,-0.0236070317911278,0.0003087294850247
0.1897775240916881,-0.0235265660583953,-0.0041923925722097
0.1983706453586792,-0.0234490832412863,-0.0088956498628233
0.2066127414408723,-0.0233989900431101,-0.0137325888692026
0.2143810704445668,-0.0233974465586779,-0.0186390609453488
0.2215666391945142,-0.0234618632167332,-0.0235561202693583
0.2280780099129179,-0.0236055425987226,-0.0284305777461239
0.2338443305337847,-0.0238374851113352,-0.033215229079875
0.2388174914694335,-0.0241623718770874,-0.0378687917547346
0.2429733662345777,-0.0245807303897617,-0.0423555984840571
0.2463121403827519,-0.0250892790348654,-0.0466451030056611
0.248857771518723,-0.0256814362713358,-0.0507112575648615
0.2506566525173969,-0.0263479700396927,-0.0545318202825454
0.2517755710518677,-0.027077753841577,-0.0580876456114575
0.2522990722509422,-0.0278585888866705,-0.0613620034053335
0.2523263392152105,-0.0286780474067486,-0.0643399631800781
0.2519677096834944,-0.0295242910304128,-0.0670078714047487
0.2513409476770456,-0.0303868200275797,-0.0693529423663402
0.2505673875520984,-0.0312571140167992,-0.0713629778592986
