56_1,56_53
1.0,1.0
0.0722499241106767,0.0157007105243171
0.0855472934287662,0.0168578968975864
0.0985492831812645,0.0177956195295384
0.1108453685805987,0.0182684528209141
0.1220416384289964,0.0180472385633791
0.1317702981372345,0.0169265122447872
0.1396983494345682,0.0147310110765048
0.1455352258384494,0.011321035173585
0.1490392057789767,0.0065964801524529
0.1500224711714725,0.0004994119969874
0.1483547246868998,-0.0069848884318697
0.1439653211727996,-0.0158284248289145
0.1368439064508676,-0.0259624823554322
0.1270395904674768,-0.037281016475337
0.1146587123998408,-0.0496452725604429
0.0998612833104466,-0.062889425876578
0.0828562174768599,-0.0768269916216721
0.0638954869250938,-0.0912577264830167
0.0432673552885469,-0.1059747283991217
0.0212888665979562,-0.120771441024543
-0.0017022192029194,-0.1354482845103539
-0.0253558405842049,-0.1498186641006005
-0.0493181882605551,-0.1637141501808117
-0.0732401852674042,-0.176988673704454
-0.0967856809055618,-0.1895216351228869
-0.11963915186417,-0.2012198796500154
-0.1415127154553555,-0.2120185441916025
-0.1621522777022215,-0.2218808291199704
-0.1813426626627235,-0.2307967892934429
-0.1989115984179183,-0.2387812720657177
-0.2147324689456363,-0.2458711546934245
-0.2287257783916131,-0.2521220488882897
-0.2408593131777269,-0.2576046463463564
-0.2511470257895634,-0.2624008771086191
-0.2596467000384233,-0.266600044055849
-0.2664564899110504,-0.2702950825299498
-0.2717104525137874,-0.2735790744394263
-0.2755732203881009,-0.2765421222534092
-0.2782339798987854,-0.2792686618180559
-0.2798999402584916,-0.2818352660007169
-0.2807894914202216,-0.2843089655096032
-0.281125257895612,-0.286746090003427
-0.2811272590115433,-0.2891916125641689
-0.2810063835691601,-0.2916789643370056
-0.2809583775737228,-0.2942302738511144
-0.281158527199852,-0.2968569768499181
-0.2817571955305288,-0.2995607365363079
-0.2828763413967027,-0.3023346100347526
-0.284607112743921,-0.3051643941117394
-0.2870085666430151,-0.3080300820750814
-0.2901075249776962,-0.3109073649541612
-0.2938995308868656,-0.3137691139668817
-0.2983508283310097,-0.3165867879199737
-0.3034012480756235,-0.3193317182432952
-0.3089678505878945,-0.3219762350911907
-0.3149491522214576,-0.3244946092538047
-0.3212297469677216,-0.3268637954512667
-0.3276851320610084,-0.3290639723279574
-0.3341865509961035,-0.3310788829751164
-0.3406056804724807,-0.3328959871456423
-0.3468190061550938,-0.3345064424626421
-0.3527117536248861,-0.3359049365311694
-0.3581812642830381,-0.3370893944374433
-0.3631397316195137,-0.3380605866027511
-0.3675162418938929,-0.3388216611207376
-0.3712580942665908,-0.3393776237093805
-0.3743314063452646,-0.3397347880287849
-0.3767210391309875,-0.3399002193623712
-0.3784298986002418,-0.3398811949658173
-0.3794776888977884,-0.3396847041496592
-0.3798992042450825,-0.3393170101312481
-0.3797422536504626,-0.338783293873246
-0.3790653152921074,-0.3380873974648869
-0.3779350169815073,-0.3372316810444421
-0.3764235359728137,-0.336217002977754
-0.3746060058863015,-0.3350428281987201
-0.372558011109162,-0.3337074642611148
-0.3703532404396034,-0.3322084188687794
-0.3680613625792989,-0.3305428670445856
-0.3657461764624236,-0.3287082112397601
-0.3634640790896367,-0.3267027135235799
-0.3612628823928432,-0.3245261751097404
-0.3591809988210446,-0.3221806346757398
-0.3572470030015036,-0.3196710533891591
-0.3554795641483484,-0.3170059516118746
-0.353887731104556,-0.3141979602729102
-0.3524715395515592,-0.3112642492290203
-0.3512228997368185,-0.3082267958880694
-0.350126713541555,-0.3051124602061459
-0.3491621620354526,-0.3019528369198314
-0.348304099236744,-0.2987838621530321
-0.3475244852428954,-0.2956451586714224
-0.3467937925814225,-0.2925791117062812
-0.3460823236532505,-0.2896296758116582
-0.3453613846833168,-0.2868409233184214
-0.3446042726381775,-0.2842553567839024
-0.3437870454317323,-0.2819120207550987
-0.3428890612116044,-0.2798444609998475
-0.3418932882537555,-0.2780785910637428
-0.3407864016614673,-0.2766305358893447
-0.3395586955637861,-0.2755045297209531
-0.3382038491959312,-0.2746909501876591
-0.3367185917745296,-0.2741645722978642
-0.335102313984191,-0.2738831253415399
-0.3333566725756653,-0.2737862325790108
-0.3314852289125718,-0.273794808344324
-0.3294931530202553,-0.2738109801850999
-0.3273870129605114,-0.2737185949571842
-0.3251746561920349,-0.2733843567985801
-0.3228651758105941,-0.2726596307855536
-0.3204689412508068,-0.2713829282648046
-0.3179976615735539,-0.2693830680638531
-0.3154644412183023,-0.2664829819291162
-0.3128837839709052,-0.2625041031315931
-0.3102715012879712,-0.2572712454561957
-0.3076444860072953,-0.2506178473420973
-0.3050203213283699,-0.2423914244684366
-0.3024167067591263,-0.2324590456226695
-0.2998506964137131,-0.2207126237871494
-0.2973377598351613,-0.2070737999057518
-0.2948906908056228,-0.1914981936036417
-0.2925184045319054,-0.1739788055446911
-0.2902246769029311,-0.1545483812558513
-0.2880068899521583,-0.1332805856422861
-0.2858548543764814,-0.1102898890453727
-0.2837497825766314,-0.0857301265586451
-0.2816634841672503,-0.059791758823982
-0.2795578505495052,-0.0326979302844905
-0.2773846863400296,-0.0046994844644273
-0.2750859334626327,0.0239308505113801
-0.2725943188866195,0.0529048542360839
-0.2698344401640629,0.0819255116790567
-0.2667242850763087,0.1106937422504018
-0.2631771633502513,0.1389149027390838
-0.2591040095925129,0.1663048372617437
-0.2544159976987172,0.1925952872665159
-0.2490273891467086,0.2175385190985617
-0.2428585220682214,0.240911072778562
-0.2358388357569301,0.2625165820693099
-0.2279098172008325,0.2821876612426187
-0.2190277533618419,0.2997868961907721
-0.2091661759234865,0.3152070145273325
-0.1983178939771059,0.3283703395932242
-0.1864965239957277,0.3392276560648413
-0.17373744463809,0.3477566297212807
-0.1600981255464536,0.3539599302166766
-0.1456578034547118,0.3578632023101785
-0.1305165046496192,0.3595130170243419
-0.1147934390542165,0.3589749102664755
-0.0986248167436174,0.3563315852911261
-0.0821611611011062,0.3516813207796118
-0.0655642122742495,0.3451365916145303
-0.0490035284727259,0.3368228772510646
-0.0326529002094045,0.3268776052781498
-0.0166866938724843,0.3154491573593027
-0.0012762362711812,0.3026958525568581
0.0134136585620848,0.2887848196728638
0.0272279338103712,0.2738906758747646
0.0400242361326308,0.2581939433289559
0.0516755113411634,0.2418791580130219
0.0620722123006931,0.2251326536775117
0.0711240946137901,0.2081400368331009
0.0787615861793615,0.1910834030133667
0.0849367254707006,0.174138377248147
0.0896236707150563,0.1574710890119257
0.0928187881993626,0.1412352103854282
0.0945403327575951,0.1255691934890341
0.0948277372997661,0.1105938390361052
0.093740531268219,0.0964103134263661
0.0913569104189684,0.0830987091547905
0.087771982731672,0.0707172144919816
0.0830957181119992,0.0593019257606672
0.0774506333380165,0.0488673020800962
0.0709692486789122,0.0394072312275251
0.0637913590454566,0.0308966484020852
0.0560611706836213,0.0232936279931679
0.0479243639496762,0.0165418519431539
0.0395251523557938,0.0105733468477889
0.0310034163701342,0.0053113757844575
0.0224919962877696,0.0006733705589037
0.0141142308877445,-0.0034262039787234
0.0059818263765547,-0.0070731501913591
-0.0018068678229722,-0.010351083339353
-0.009168113861701,-0.0133392857768869
-0.0160335273882541,-0.0161109146144376
-0.0223502858313252,-0.0187315900444211
-0.0280808070138724,-0.0212583743333025
-0.0332019277313366,-0.0237391352239629
-0.0377036370400841,-0.0262122730066514
-0.0415874416340411,-0.0287067785281337
-0.044864459003266,-0.0312425800523383
-0.0475533469545629,-0.0338311301723768
-0.0496781850751207,-0.0364761802526079
-0.0512664246315079,-0.0391746893755456
-0.052347018111997,-0.0419178170091012
-0.0529488281477214,-0.0446919526982028
-0.053099398111158,-0.0474797413150058
-0.0528241440825509,-0.0502610684205578
-0.0521460015853241,-0.0530139769180798
-0.0510855321801699,-0.0557154932786931
-0.0496614660915995,-0.0583423490841209
-0.0478916289293689,-0.0608715913504856
-0.0457941748405843,-0.0632810828336465
-0.0433890265954531,-0.0655499007080225
-0.0406994065055468,-0.0676586478942872
-0.0377533319804212,-0.069589695407632
-0.0345849469049966,-0.0713273763859642
-0.031235564896722,-0.072858152979453
-0.0277543119746184,-0.0741707759198281
-0.0241982731637239,-0.0752564533079988
-0.0206320692960377,-0.0761090402103586
-0.0171268159777465,-0.0767252544750486
-0.0137584452284802,-0.0771049172735242
