14_99,14_41,14_24,14_67
2.0,1.0,2.0,1.0
-0.1797289721957932,-0.2434194548360639,0.1012361844179336,0.1227608662370679
-0.1881487222867281,-0.2553832880624021,0.1244950346825041,0.119719187360707
-0.1963879640115754,-0.2674786316820289,0.147504226987485,0.1166148889357188
-0.2043486694976528,-0.279629033995838,0.1700077656032762,0.113456693802759
-0.2119441095709998,-0.2917527267784761,0.191757189150422,0.1102569444874836
-0.2191021834956197,-0.3037621486526569,0.2125162300692648,0.1070324691130616
-0.225768037437333,-0.3155635143664152,0.2320656837980367,0.1038053146323865
-0.2319058475859099,-0.3270564920839748,0.2502083575013384,0.1006032983613142
-0.2374996986144783,-0.3381340558206812,0.2667738638782452,0.0974603320024163
-0.2425535392791404,-0.3486825826171564,0.281622963533056,0.0944164779583113
-0.2470902420811933,-0.3585822632345117,0.2946511592407919,0.0915177058638789
-0.2511498319941406,-0.3677078904270454,0.3057912992227014,0.0888153278035932
-0.254786980075016,-0.3759300795010282,0.315015029449849,0.0863651033640719
-0.2580678816257372,-0.3831169609751765,0.3223330232702522,0.084226020103595
-0.2610666559949963,-0.3891363639997365,0.3277939959599547,0.0824587706285509
-0.2638614167429479,-0.3938584819986523,0.3314825759595062,0.0811239636038515
-0.2665301673506905,-0.3971589802398674,0.3335161522120692,0.0802801220507871
-0.269146679519773,-0.3989224709532096,0.3340408494046016,0.0799815374556423
-0.2717765088799436,-0.3990462475403371,0.3332268025393791,0.0802760615771064
-0.2744732970278352,-0.3974441374662243,0.3312629119181206,0.0812029284156882
-0.2772754995860886,-0.3940503056008137,0.3283512617057522,0.0827907057933039
-0.2802036676442245,-0.3888228182501559,0.3247013815594146,0.0850554787262118
-0.283258394685271,-0.3817467651311092,0.3205245226141027,0.0879993645265078
-0.2864190230242414,-0.3728367341781345,0.3160281070588877,0.0916094514808717
-0.2896431829635249,-0.3621384440719959,0.3114104946157167,0.0958572383206762
-0.2928672143843568,-0.3497293632002566,0.3068561891701828,0.1006986304087925
-0.2960074944575196,-0.3357181825315336,0.3025315847455689,0.1060745214832507
-0.2989626667590633,-0.3202430640667817,0.2985813229603447,0.1119119587597268
-0.3016167366182926,-0.3034686550879553,0.2951253058991143,0.118125856734799
-0.3038429654521707,-0.2855819378802171,0.2922563813918751,0.1246211939772228
-0.3055084637761837,-0.2667870686927702,0.2900386947469263,0.1312956003055331
-0.3064793493509094,-0.2472994400574358,0.2885066845039936,0.1380422213152485
-0.3066263045663597,-0.2273392680961624,0.2876646914352997,0.1447527345761716
-0.3058303369438249,-0.207125052779839,0.2874871502347067,0.151320387058019
-0.3039885200227395,-0.1868672781302939,0.2879193410474022,0.157642925540571
-0.3010194705678275,-0.1667627082900606,0.2888786907121882,0.1636252996965226
-0.2968683038110835,-0.146989595007329,0.2902566276749812,0.1691820302321614
-0.2915108032814498,-0.1277040461882162,0.2919210057868014,0.1742391513024383
-0.2849565476771125,-0.1090377198701342,0.2937191166624645,0.1787356569466166
-0.2772507561933732,-0.0910969112639363,0.2954813050181935,0.1826244051165944
-0.2684746476333824,-0.0739630013951608,0.2970251850654874,0.1858724593628648
-0.2587441592217211,-0.0576941426378323,0.2981604290645556,0.1884608762704076
-0.2482069397654301,-0.0423279752521344,0.2986940638185105,0.1903839746350568
-0.2370376197577819,-0.0278851040726831,0.2984361710232208,0.1916481481880254
-0.2254314688443581,-0.0143730189643571,0.2972058475640338,0.1922703055360812
-0.2135966783767841,-0.0017901194515783,0.2948372465576367,0.1922760374368373
-0.2017456487477393,0.0098704945872587,0.2911854929042,0.191697621705304
-0.190085800839099,0.0206177765590562,0.2861322510133338,0.1905719796005035
-0.178810534554046,0.0304602870939459,0.2795907188034037,0.1889386945700328
-0.1680909869710637,0.0394047239686138,0.2715098316337525,0.186838195289059
-0.1580691807409503,0.0474555014988333,0.2618774819919358,0.1843101909478473
-0.1488530154425587,0.0546153393174295,0.2507225938544539,0.1813924288424961
-0.1405133759436659,0.0608867146614764,0.2381159321553609,0.1781198236718454
-0.1330834461781236,0.06627395591007,0.2241695749085327,0.1745239856777237
-0.1265601465854618,0.0707857200796455,0.2090350255329069,0.1706331519749493
-0.1209074708016191,0.0744375995111458,0.1928999934453996,0.1664725031295553
-0.1160613873009847,0.0772546297405118,0.1759839200201145,0.1620648262220752
-0.1119358959837114,0.0792735085432185,0.1585323730308884,0.1574314672033337
-0.1084297878673846,0.080544377079444,0.1408104748157293,0.1525935002356746
-0.1054336469663885,0.0811320535254634,0.1230955674267139,0.1475730307479147
-0.1028366548742219,0.0811166453824977,0.1056693517382061,0.1423945426141389
-0.1005328065163007,0.0805934979692697,0.0888097655273207,0.1370861981957904
-0.0984262143449279,0.0796724635151735,0.0727828851899017,0.1316810026569259
-0.0964352612245908,0.0784764985209631,0.0578351439506181,0.1262177506752306
-0.0944954525461804,0.0771396177464764,0.0441861539568223,0.1207416842050066
-0.0925609093740113,0.0758042524381197,0.0320223996119681,0.1153048040026663
-0.0906045312660655,0.0746180790604227,0.0214920353022619,0.109965794657263
-0.088616935457241,0.073730403164334,0.0127009739891642,0.1047895419995918
-0.0866043449797694,0.073288200799784,0.0057103969233749,0.0998462418566665
-0.0845856494936014,0.0734319363331688,0.0005357528691611,0.0952101191029066
-0.0825888972703138,0.0742912899050392,-0.0028527480107379,0.0909577951109237
-0.0806474935882384,0.0759809394348515,-0.0045282009157679,0.0871663595341852
-0.078796378957482,0.0785965504649966,-0.0046037431410791,0.083911218305682
-0.0770684401589489,0.0822111315890629,-0.0032281149893673,0.0812638031553116
-0.0754913695427417,0.0868719128823751,-0.0005802335315638,0.0792892382840376
-0.0740851368227238,0.0925978984652609,0.00313700778731,0.0780440667240894
-0.0728601780343035,0.0993782307023683,0.0077034852049585,0.0775741420451967
-0.0718163447694059,0.1071714813590627,0.0128888996796257,0.0779127899551367
-0.0709425995568201,0.1159059535692643,0.0184599023028376,0.0790793382281982
-0.0702173954404299,0.1254810378162835,0.0241870555725096,0.0810781013562248
-0.0696096425606388,0.1357696166643854,0.0298514065098266,0.0838978876735167
-0.0690801426728326,0.1466214595925569,0.0352504650780978,0.0875120715049386
-0.068583362865976,0.1578674950817077,0.040203406115397,0.0918792421110552
-0.068069420016172,0.1693247967724319,0.0445553448168595,0.0969444066395247
-0.0674861552617115,0.1808020786605396,0.0481805738987914,0.1026406882951475
-0.0667811907861846,0.1921054649387631,0.0509846935313062,0.1088914262879368
-0.0659038775318202,0.2030442859904528,0.052905610904551,0.1156125538368218
-0.0648070605310417,0.213436654042,0.0539134323279163,0.1227151075969893
-0.0634486070083861,0.2231145888021401,0.0540093142556061,0.1301077089098891
-0.0617926602152465,0.2319284923772182,0.0532233780455775,0.1376988559379119
-0.0598105984115363,0.2397508109739302,0.0516118246766967,0.1453988765786703
-0.0574816931058702,0.2464787658790077,0.0492534088407344,0.1531214144486216
-0.0547934733249491,0.25203608549846,0.0462454461599602,0.1607843525873916
-0.0517418130048474,0.2563737210802406,0.0426995326468082,0.1683101194018241
-0.0483307663427996,0.2594695781242063,0.0387371522142831,0.1756253655539265
-0.0445721810523338,0.2613273405526211,0.0344853366781335,0.1826600454582768
-0.0404851220555683,0.2619745031597794,0.0300725242997704,0.1893459794849353
-0.0360951385084468,0.2614597580823277,0.0256247390848099,0.1956150102618532
-0.0314334055876884,0.2598499021308929,0.0212621857042599,0.2013968968611598
-0.0265357696748465,0.2572264434696821,0.0170963258975418,0.2066171130275516
-0.0214417220374005,0.2536820884314771,0.0132274731523608,0.211194729304546
-0.016193322391487,0.2493172826592631,0.0097429148711188,0.2150405636159157
-0.010834090287819,0.2442369659803638,0.0067155468037274,0.218055780558497
-0.0054078795084283,0.238547678284202,0.0042029849917281,0.2201311065682617
4.225095090123165e-05,0.2323551250816626,0.0022471072153934,0.2211468064737176
0.005475155858564,0.2257622774684651,0.0008739694666749,0.2209735369476285
0.0108526977717785,0.2188680435211064,9.404260460819708e-05,0.2194741543553081
0.0161407983083302,0.2117665090349651,-9.7281603134438e-05,0.2165065092814697
0.0213104248849266,0.2045467077729737,0.0002810405247811,0.2119272090114489
0.0263384865519547,0.1972928478693228,0.0011966229956817,0.2055962743266474
0.031208607893646,0.1900848940879918,0.0026047244428949,0.197382560288062
0.0359117457148372,0.1829993867539145,0.0044494510972687,0.1871697546175993
0.0404466099324902,0.1761103678778858,0.0066650633198174,0.1748627146436756
0.0448198484592777,0.1694902831326587,0.0091773607200609,0.1603938578812615
0.0490459567797693,0.1632107344443239,0.0119051200268467,0.1437292859199063
0.0531468772974091,0.1573429714122086,0.0147615593870967,0.1248743001600978
0.0571512622919017,0.1519580297764366,0.017655803865954,0.1038779642901568
0.0610933881322367,0.1471264508411737,0.0204943302685683,0.0808363845008877
0.0650117271936557,0.1429175461925214,0.0231823747710094,0.0558944153941772
0.0689472067381203,0.1393982059860483,0.0256252930638313,0.0292455573240156
0.0729412090188237,0.1366312846652332,0.0277298680824334,0.0011298886460143
0.0770333916516362,0.1346736326808251,0.0294055634526548,-0.0281700276383746
0.0812594290990484,0.1335738737497815,0.0305657208713147,-0.058335212275596
0.0856487921437121,0.1333700517914864,0.0311286970612673,-0.0890181419773318
0.0902226901532697,0.1340872880651048,0.0310189316620801,-0.1198521317771873
0.094992299393253,0.1357355964432388,0.0301679327977255,-0.1504618188052291
0.0999573895121868,0.138308003358307,0.0285151635716747,-0.1804742413979918
0.1051054406445966,0.1417791093573337,0.0260088115953459,-0.2095299389251405
0.1104113172423489,0.1461042120469106,0.0226064254330349,-0.2372934697025187
0.115837534040783,0.151219086071182,0.0182754062892582,-0.2634627671993358
0.1213351166741096,0.1570404851936446,0.0129933494073724,-0.2877768330551776
0.126845026173542,0.1634673952970265,0.0067482361695294,-0.31002139321846
0.1323000845261825,0.1703830264777782,-0.0004615164152787,-0.3300323033426662
0.137627309452994,0.1776574896002446,-0.0086271378663862,-0.3476966580917508
0.1427505426632075,0.1851510608870211,-0.0177297039590819,-0.3629517152841069
0.147593239139213,0.1927179011376023,-0.0277404374106523,-0.3757818762765477
0.1520812771631168,0.2002100675125824,-0.0386210907659533,-0.3862140623604793
0.1561456506499251,0.2074816378817371,-0.0503243916527813,-0.394311891727817
0.1597249166555784,0.2143927613241278,-0.0627945316279511,-0.4001690939238507
0.1627672903616616,0.2208134530583085,-0.0759676837271596,-0.403902601307236
0.165232305228425,0.2266269670300314,-0.089772540602832,-0.4056457335660278
0.1670919846747443,0.2317326038078115,-0.1041308740987444,-0.4055418461492703
0.1683315008613277,0.2360478442773085,-0.1189581269689237,-0.4037387512659182
0.1689493235881534,0.2395097390140637,-0.1341640565581119,-0.4003841456683334
0.168956886306368,0.2420755263878928,-0.1496534570486913,-0.3956221975096746
0.1683778158968816,0.2437224961492393,-0.1653269901274213,-0.3895913597233862
0.1672467879671759,0.2444471561948858,-0.1810821526587001,-0.3824233939704916
0.1656080800845754,0.2442637954355909,-0.1968144032381839,-0.3742435112967254
0.1635139016743801,0.2432025627232177,-0.2124184568534925,-0.3651714669527696
0.161022581265911,0.2413071989606087,-0.2277897391003803,-0.3553233906852404
0.1581966895797804,0.2386325661847416,-0.2428259708582525,-0.3448140931076947
0.1551011712032821,0.2352421140082721,-0.2574288341775873,-0.3337595659587585
0.1518015491624207,0.231205411611761,-0.27150565322568,-0.3222793910810026
0.1483622565613415,0.2265958543910256,-0.2849710124345064,-0.3104987909456492
0.1448451386372282,0.2214886305815411,-0.2977482285953186,-0.2985500920520307
0.1413081579697498,0.2159590069420318,-0.3097705950438927,-0.2865734283927477
0.1378043258184445,0.2100809659869037,-0.3209823243171997,-0.2747165792203356
0.1343808739019842,0.2039262021063988,-0.3313391302575642,-0.2631339057983029
0.131078673277562,0.1975634614991449,-0.3408084102248691,-0.2519844186291693
0.1279318999926295,0.1910581919680901,-0.349369010626772,-0.2414290649511678
0.1249679404874138,0.1844724537889596,-0.3570105817743077,-0.2316273732692522
0.122207523011126,0.1778650323098086,-0.3637325493253557,-0.2227336259154229
0.1196650544202614,0.1712916867245978,-0.3695427489853137,-0.21489275169524
0.1173491348276741,0.1648054675275863,-0.3744557891607707,-0.2082361389591822
0.1152632162362768,0.1584570373308419,-0.378491222907779,-0.2028775660001689
0.1134063662828859,0.1522949354166964,-0.3816716247811453,-0.1989094321792773
0.1117740951973203,0.14636573445619,-0.38402067840693,-0.1963994517535915
0.1103592034373383,0.140714047119106,-0.3855613850756595,-0.1953879454087452
0.1091526092536211,0.1353823504148937,-0.38631450125987,-0.1958858343258588
0.108144119448843,0.130410606806828,-0.3862973034823655,-0.1978734101094382
0.1073231124216545,0.1258356737374133,-0.3855227630197239,-0.2012999221191813
0.1066791097200117,0.1216905071857028,-0.3839991914633527,-0.2060839921625988
0.1062022201172565,0.1180031801294894,-0.3817303919937179,-0.2121148358264847
0.1058834478809063,0.1147957531527119,-0.3787163212077993,-0.2192542414397022
0.1057148637112148,0.1120830514518945,-0.3749542339973556,-0.2273392338076547
0.1056896424398058,0.1098714191767092,-0.3704402517233378,-0.236185332358178
0.1058019761274201,0.1081575369451439,-0.3651712645475616,-0.2455903033845976
0.1060468751236504,0.1069273997100645,-0.3591470546970715,-0.2553383038349199
0.1064198734552973,0.1061555579922322,-0.352372510409549,-0.265204318653562
0.1069166589384701,0.1058047241276692,-0.3448597914324756,-0.2749588030841695
0.1075326526666018,0.1058258354540911,-0.3366303067919652,-0.2843724528902511
0.1082625666315933,0.1061586478576143,-0.3277163743317107,-0.2932210361932976
0.1090999715323337,0.1067329061608084,-0.3181624491269896,-0.3012902277850632
0.110036908530992,0.107470103585184,-0.3080258335419077,-0.3083803879914656
0.1110635780745513,0.1082858028911706,-0.2973768137149963,-0.3143112220660145
0.1121681353463476,0.1090924494872002,-0.2862982030553258,-0.3189262431048776
0.1133366152433809,0.1098025651974081,-0.2748843099062933,-0.3220969440951095
0.1145530002687288,0.1103321743003972,-0.2632393809157751,-0.3237265665699266
0.1157994332173942,0.110604284621261,-0.2514756011630567,-0.3237533380264674
0.1170565642922926,0.1105522289808535,-0.2397107545172003,-0.3221530407416519
0.1183040107575028,0.1101226684338629,-0.2280656615000768,-0.3189407733185102
0.119520897733892,0.1092780697386932,-0.2166615164825155,-0.3141717751091698
0.1206864421757768,0.1079984953691404,-0.2056172417485616,-0.3079412037918254
0.1217805387939238,0.106282583441793,-0.1950469641071038,-0.3003827879771139
0.1227843067008626,0.1041476440238808,-0.1850577022220255,-0.2916663185598659
0.1236805587867976,0.1016288532412312,-0.175747331841805,-0.2819939919760036
0.1244541622081489,0.0987775828491062,-0.1672028736640992,-0.2715956718668609
0.1250922675797162,0.0956589559644516,-0.1594991262752319,-0.2607231887006859
0.1255843958507983,0.092348765508033,-0.1526976456720205,-0.249643845545024
0.1259223844393767,0.0889299275445529,-0.1468460543672208,-0.2386333388831701
0.1261002067731104,0.085488665423406,-0.1419776480142437,-0.2279683335138597
0.1261136906026119,0.0821106319588664,-0.1381112566815117,-0.2179189486753108
