67_60,67_84,67_82,67_56
1.0,2.0,2.0,2.0
0.0035366035972554,-0.0594095279220109,0.0929980597986941,-0.0446174278445044
0.0038328027547607,-0.0514414744477005,0.0997700491211527,-0.0405920462530331
0.0041223119031176,-0.0434174740169001,0.1064219057767977,-0.0366472403456415
0.0043933548487444,-0.0353391114730039,0.1127744350320055,-0.0328692693188133
0.0046339250609972,-0.0272144232859936,0.1186544650176611,-0.0293418088684459
0.0048320916793071,-0.0190602960398269,0.1238983060874424,-0.0261441044570337
0.0049763199164907,-0.0109043384036385,0.1283550457429371,-0.0233491686710479
0.0050557997019275,-0.0027860970782403,0.1318896190958747,-0.0210220623189879
0.0050607771135642,0.0052424678496584,0.1343855853740073,-0.019218301407208
0.004982883826895,0.0131172849267881,0.1357475348254513,-0.017982432797477
0.00481546021225,0.0207632406053975,0.1359030491437865,-0.0173468194556561
0.0045538675060002,0.0280959622901778,0.134804143094547,-0.0173306714414421
0.0041957835204498,0.0350242235117223,0.1324281255487616,-0.0179393516504289
0.0037414747884298,0.041452847768132,0.1287778341470628,-0.0191639771086529
0.0031940361742213,0.0472859633362005,0.1238812182778433,-0.0209813289878288
0.0025595871380043,0.0524304459222844,0.1177902684688226,-0.0233540787604848
0.0018474122739397,0.0567993802614721,0.1105793149810131,-0.0262313344964868
0.0010700326630359,0.0603153757983599,0.1023427427452105,-0.0295495096074234
0.000243194175267,0.0629135846943045,0.0931921923940547,-0.0332335148037569
-0.0006142407176654,0.0645442912405459,0.0832533368299627,-0.0371982705895334
-0.0014805096645683,0.0651749684686316,0.0726623385653623,-0.0413505305899484
-0.0023312852830216,0.0647917281662019,0.0615621043181209,-0.0455909948264302
-0.0031401341570117,0.0634001223551685,0.0500984597433874,-0.0498166774164351
-0.0038791013257401,0.0610252855287086,0.0384163687352377,-0.0539234765425304
-0.0045194158654366,0.0577114359750981,0.0266563186097895,-0.0578088776368619
-0.0050323064911414,0.0535207801191223,0.0149509849365868,-0.0613747054430382
-0.0053899087400833,0.0485318850154615,0.0034222781856886,-0.0645298290092901
-0.0055662377178882,0.0428376002992546,-0.0078211406863899,-0.0671927177112063
-0.0055381933466525,0.0365426218916272,-0.0186858062163495,-0.0692937474213514
-0.0052865593819039,0.0297607958440067,-0.029094805807954,-0.0707771641900658
-0.0047969537291978,0.0226122623352817,-0.0389885187354787,-0.0716026274954181
-0.0040606859647542,0.0152205374798602,-0.0483247282146295,-0.0717462746753025
-0.003075478431017,0.0077096247141029,-0.057078119766389,-0.0712012703401891
-0.0018460098684721,0.0002012385420491,-0.0652392010342801,-0.0699778268167748
-0.0003842454063832,-0.0071877881504563,-0.0728126994867226,-0.0681027018311197
0.0012904759473017,-0.0143478553558965,-0.079815513913536,-0.0656181967500457
0.0031516153690966,-0.0211786618075414,-0.0862743120891419,-0.0625806931362933
0.0051658769645568,-0.0275909544850926,-0.0922228794007679,-0.0590587781108209
0.0072939131719758,-0.0335079419942043,-0.0976993309535787,-0.0551310207379347
0.0094912736166622,-0.0388663612551274,-0.1027433023072493,-0.0508834724618011
0.0117095660861904,-0.0436171944916147,-0.1073932315042861,-0.0464069743623491
0.0138977879964589,-0.0477260397644076,-0.1116838377922125,-0.0417943624969162
0.0160037786640679,-0.0511731434419487,-0.1156438913464394,-0.03713766946428
0.0179757371509507,-0.0539531072419894,-0.1192943546525359,-0.0325254244980754
0.0197637476181353,-0.0560742861249367,-0.1226469612101842,-0.0280401540498799
0.0213212542057382,-0.0575578967329205,-0.1257032816402806,-0.0237561780948172
0.0226064305463084,-0.0584368594663056,-0.1284543113615392,-0.0197377834100777
0.0235833950073379,-0.0587544006131113,-0.1308805976943701,-0.0160378344913087
0.0242232311401466,-0.0585624439417013,-0.1329529074557979,-0.0126968574505431
0.0245047825762099,-0.0579198236514891,-0.1346334188245464,-0.0097426046556997
0.024415201444707,-0.0568903526373768,-0.1358774035332612,-0.0071900808900413
0.0239502381633439,-0.0555407819326292,-0.1366353473993855,-0.0050419886537792
0.0231142676294626,-0.0539386891718291,-0.136855439104139,-0.0032895338834225
0.0219200524581846,-0.052150336044337,-0.1364863394925215,-0.0019135254194479
0.0203882485331997,-0.0502385370336273,-0.1354801273314992,-0.0008857014311692
0.0185466627796677,-0.0482605842959139,-0.1337953035630978,-0.0001702212527706
0.0164292789627136,-0.0462662762490386,-0.1313997259582223,0.0002747315399132
0.0140750752557452,-0.0442961000501176,-0.1282733410830649,0.0004952823672074
0.0115266671669279,-0.0423796201604042,-0.1244105818286938,0.0005401787695504
0.0088288201358385,-0.0405341259882155,-0.1198223072341633,0.0004591262100777
0.0060268863242567,-0.0387635905316698,-0.1145371771980719,0.0003011910184266
0.0031652285831688,-0.0370579886411074,-0.108602377493497,0.0001133172236816
0.0002857003654856,-0.0353930179878299,-0.1020836391134451,-6.099540410557327e-05
-0.0025737473365912,-0.0337302582717715,-0.0950645285235602,-0.0001828079852322
