55_4,55_10,55_36,55_24,55_12,55_40,55_15
1.0,2.0,1.0,2.0,2.0,1.0,1.0
0.002297964985613,-0.0087291184263841,0.0119250722185853,-0.0283297401127052,0.0677766713267313,-0.0228475422964833,0.0268469081975123
0.0072090001889654,-0.0111566784906043,0.005309905088746,-0.0241814275493604,0.0616622747871235,-0.0241103563669218,0.0287945276795945
0.0121671341820786,-0.0135145378964071,-0.0012753316423937,-0.0201394611650679,0.0556972778008567,-0.0253429412657538,0.0307130267806784
0.0171842345993942,-0.0157349315054826,-0.0078112313724966,-0.0163419081507996,0.0500479306758633,-0.0265315434101059,0.0325710520372057
0.022264132247637,-0.017751392855309,-0.0142765722985729,-0.0129185555518651,0.044872611674261,-0.0276631392101732,0.0343380219075769
0.0273993372630962,-0.0194999091216014,-0.0206479829434964,-0.0099867411221292,0.0403178469155503,-0.0287259312503325,0.0359847558212331
0.0325685042375372,-0.0209201924072904,-0.0268998547885121,-0.0076477317553321,0.0365146948870675,-0.0297098288220665,0.0374841215818902
0.0377348344235274,-0.0219570656057206,-0.0330045323569916,-0.0059837834741177,0.0335755931450882,-0.0306068946103783,0.0388116898115939
0.0428455413015691,-0.0225619436308953,-0.0389327889569289,-0.0050559798524566,0.0315917467173009,-0.0314117406489104,0.039946377924368
0.0478324351854256,-0.0226943722636328,-0.0446545732255037,-0.0049029056808923,0.0306311187981192,-0.032121858412907,0.0408710607691068
0.0526136079971627,-0.0223235689620259,-0.0501399892922217,-0.0055401720015557,0.0307370653047142,-0.032737869886196,0.0415731214859883
0.0570961259523276,-0.0214298944820686,-0.0553604535592721,-0.0069607692642927,0.0319276360806998,-0.0332636883788879,0.0420449148160284
0.0611795708345928,-0.02000617258486,-0.060289955514112,-0.0091361889149061,0.0341955471676485,-0.0337065796006023,0.0422841161231908
0.0647602148654463,-0.0180587687352388,-0.0649063400076843,-0.012018221706134,0.0375088106873612,-0.0340771149498251,0.0422939323711078
0.0677355742353638,-0.0156083386187107,-0.0691925248050132,-0.0155413148141801,0.0418119915095422,-0.0343890102842846,0.0420831557562532
0.0700090650649254,-0.0126901643844754,-0.073137569989429,-0.0196253507080027,0.0470280430691005,-0.0346588448855784,0.0416660462262439
0.0714944840323669,-0.0093540110858341,-0.0767375243713996,-0.0241786996753675,0.0530606586561851,-0.0349056572734507,0.0410620353923029
0.0721200536230818,-0.0056634573360538,-0.0799959872944617,-0.0291013955812764,0.0597970597225504,-0.035150417180422,0.0402952510802894
0.0718318070401797,-0.0016946813555631,-0.0829243406789781,-0.0342882908512935,0.0671111300103198,-0.0354153763563151,0.0393938686232339
0.0705961371520426,0.0024652857619635,-0.0855416242051503,-0.0396320610829004,0.0748667944934256,-0.0357233047486337,0.0383893016711855
0.0684013932524887,0.0067207961981181,-0.0878740447309598,-0.0450259505199763,0.0829215358320527,-0.0360966227595329,0.0373152515727778
0.0652584739763921,0.0109702379096436,-0.0899541282444822,-0.0503661747964277,0.0911299383144744,-0.0365564445307794,0.0362066401272089
0.0612004294727342,0.0151090050272251,-0.0918195382403126,-0.0555539248307158,0.0993471497696976,-0.0371215514943912,0.035098455541703
0.0562811464415017,0.019032668485531,-0.0935115982205669,-0.0604969438892459,0.1074321555803338,-0.0378073197917358,0.0340245455138621
0.0505732422234337,0.0226402172283538,-0.0950735681177142,-0.065110677255084,0.1152507661538869,-0.038624629646092,0.0330163942239149
0.0441653357825334,0.0258372358624478,-0.0965487348558014,-0.0693190192608335,0.1226782306821126,-0.0395787892925608,0.0321019214500144
0.0371588917051646,0.0285388875207815,-0.0979783858804963,-0.0730547042901819,0.1296014060639653,-0.0406685103841345,0.0313043419286086
0.029664846652822,0.0306725805660162,-0.099399741036366,-0.0762594055651559,0.1359204302141523,-0.0418849755366632,0.0306411216209014
0.02180022563302,0.0321802139926443,-0.1008439223782669,-0.0788836173332246,0.1415498727290203,-0.0432110414393115,0.0301230650887919
0.0136849388057656,0.0330199179658273,-0.1023340431863629,-0.0808864019991138,0.1464193615948902,-0.0446206223839976,0.029753565159437
0.005438920088125,0.0331672314730682,-0.1038834965389621,-0.0822350836088422,0.1504737104763732,-0.0460782988885164,0.0295280427598936
-0.0028202709336949,0.0326156868793255,-0.1054945202952497,-0.0829049629616123,0.1536725951103321,-0.0475391940846398,0.0294336013420308
-0.0109793090773801,0.0313767994404836,-0.1071571093005108,-0.0828791179254789,0.1559898474467571,-0.0489491565116002,0.0294489167063258
-0.0189304008393314,0.0294794867464331,-0.1088483370970054,-0.0821483360457801,0.157412450586258,-0.0502452817312663,0.0295443792401577
-0.0265720428695232,0.0269689670254483,-0.1105321384517538,-0.0807112063264321,0.1579393249248917,-0.0513567966605333,0.0296825014824174
-0.0338093092053385,0.0239052049573338,-0.1121595907248937,-0.0785743744440212,0.1575799957750582,-0.0522063196542701,0.0298185992397209
-0.0405537698030056,0.0203609882744309,-0.1136697167813808,-0.075752942175607,0.1563532256642079,-0.0527114962004727,0.0299017488693162
-0.0467231670803857,0.0164197276587657,-0.1149908151962165,-0.072270969233118,0.1542856819138716,-0.0527869947676862,0.0298760165395971
