17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.032570936974286,0.0280911282193489,0.0176700650740678,0.0005982529840679,-0.0259839807921892,0.0202870596366968,-0.0125502073691337,-0.0029780035334807,0.0163549760537257,-0.0246865440595606,0.0053345268280742,0.0175519296257174,-0.0159086035227342,-0.0262297089757458,-0.0273228728388197,0.0039523343445008,0.0076406139908261,0.0199389013914155,0.0475151597580888,0.0291048026672362,0.0129027530556972,0.0148397467570473,-0.012614631282775
0.0338418171873319,0.025681330512546,0.022711885576351,0.0018905190081024,-0.0288726527994852,0.0246434998746626,-0.008846818364336,-0.0034146602345585,0.0167608986402758,-0.0177978967787129,-0.0007200291824904,0.0114117465513067,-0.0123506486444164,-0.0319055794895115,-0.0282523222476142,0.0070108869331704,0.0063479249686562,0.0246368555732098,0.0497862080337417,0.0298983643362101,0.0157980428040776,0.013794890340721,-0.0133310878610634
0.0351259414266212,0.0233819871920747,0.0277569552170262,0.0031619483580647,-0.0317941796868478,0.0289627831517056,-0.0052100947141735,-0.0037829998382303,0.0172000852022949,-0.0109678737896504,-0.0066981136684935,0.0053647704066628,-0.0087935150284051,-0.0376678202635043,-0.0291832502500755,0.0099967328796732,0.0050738967367437,0.0293413195131014,0.0520669520897984,0.030836114013571,0.018610440115101,0.0127058477943664,-0.0140735878869127
0.0364446830660124,0.0212922026025674,0.0328171330163548,0.0044188277479583,-0.0347601205308296,0.0332248581953107,-0.0017014212259251,-0.0040580935984455,0.0176743924471165,-0.0042741559831349,-0.0125122963777986,-0.0004893896822071,-0.0052306697316563,-0.0435667386515134,-0.030120667119688,0.0128086768612955,0.0038238362132007,0.0340423042995302,0.0543709944736843,0.0319570142452205,0.021305626961529,0.011547672049041,-0.0148581868029154
0.0378193449672667,0.0195034176587933,0.0379014456001706,0.0056652876995354,-0.0377799835103826,0.0374102011092378,0.0016212445939849,-0.0042181977146577,0.0181852065883112,0.002208714610552,-0.0180770151713708,-0.0060550953295223,-0.0016572667795532,-0.0496478946492364,-0.0310708963600972,0.0153513230025,0.0026004010431485,0.0387284584114977,0.0567113550386234,0.0332924767999752,0.0238526705224706,0.0102980818012123,-0.0157007292454679
0.0392706873164339,0.0180965054098613,0.0430147585715193,0.0069026815246176,-0.0408609436036894,0.0414998864425627,0.0047047131027595,-0.0042462214130657,0.018733639909811,0.0084109180887412,-0.0233097807793285,-0.0112429241900124,0.0019289871517116,-0.0559501778646839,-0.0320414965704743,0.017537656985681,0.0014029037911511,0.0433864563465843,0.0590996309727396,0.0348629982283257,0.0262252069224631,0.008938570728972,-0.016616459664849
0.0408183897148941,0.017139264874068,0.0481567261780667,0.0081292218055462,-0.0440075864330063,0.0454757302164814,0.0075017738430539,-0.0041310560841992,0.0193206377012907,0.0142687673045701,-0.0281324470851927,-0.0159717759695355,0.005527147504459,-0.0625040084301548,-0.033041087225829,0.0192912600746423,0.0002269499054202,0.0480005496760849,0.0615451956334489,0.0366750619220719,0.0284025188014196,0.0074554091823866,-0.0176195714120129
0.0424804495214977,0.0166844077355622,0.0533210799296458,0.0093399122581119,-0.0472216801019648,0.0493205119901451,0.0099722429260733,-0.0038687018693309,0.0199469770316269,0.0197259062732928,-0.0324725468468917,-0.0201707823953223,0.0091325652512432,-0.0693297057812783,-0.0340790699015679,0.0205480785465066,-0.0009355445970359,0.052552317104096,0.0640544643899749,0.038718457778169,0.030370462859329,0.0058404980603089,-0.0187226957542837
0.0442725276446992,0.0167681159393091,0.0584952930905508,0.0105267949010976,-0.0505019846995815,0.0530182718381201,0.0120838132573867,-0.0034631352146622,0.0206131504975106,0.0247342666046737,-0.0362646777635256,-0.0237809669701146,0.0127366601952417,-0.0764360711076906,-0.0351652375237593,0.0212576931652738,-0.0020959500125487,0.0570206301147689,0.0666302513437772,0.0409641677343933,0.0321222063654261,0.0040920362999884,-0.0199363381515336
