59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
0.0125563341535845,0.019905980945273,-0.0360811192008878,0.0008362723978384,0.0868185912822616,0.0454659431164701,-0.0269576123792281,0.030367276740107,-0.0082765273993264,0.0216421555458833,-0.0443929167927356,-0.0219819887358889,0.0431188260535559,-0.0477226504347562,0.0026538778574625,-0.0038041369005461,-0.0734287256138046
0.0048168543976542,0.0215785064583904,-0.0373029948342239,-0.0042282263834647,0.0868604314740599,0.0506046369762412,-0.0321320513940082,0.0313668254955937,-0.0025690738376898,0.0238407356923968,-0.0501940283159898,-0.0228363992042883,0.032684285439716,-0.0491775357648641,0.0019453593655697,0.0003025848088466,-0.0731457711035719
-0.0026503103667853,0.0232366084643682,-0.0384931891897217,-0.0092319705666933,0.0870538646102184,0.0556745548362599,-0.0372213344197026,0.0323176478312801,0.0030610855858926,0.026024121725855,-0.0557075469748091,-0.0237097786318017,0.0224411600314749,-0.050556921583782,0.001180386560143,0.0043844411660162,-0.0729003197931191
-0.0095908936762301,0.0248638838791453,-0.0396715334171618,-0.014179379536988,0.0874288178473501,0.060607806946432,-0.042146100697639,0.0331773474972096,0.0085066082344996,0.028177963453795,-0.0607008370980948,-0.0246244599167403,0.0125157244578992,-0.051862194801664,0.0003268862669907,0.0083610441352601,-0.0727373851611844
-0.0157666846217434,0.0264445577471648,-0.0408595528548592,-0.0190771172170829,0.0880084025894684,0.0653441041788053,-0.0468322305905764,0.0339049425552569,0.0136631538455384,0.030288392756814,-0.0649650462728237,-0.0256011529620828,0.0030278142031637,-0.0530973103180781,-0.0006435956666691,0.012155342919254,-0.0726998491207198
-0.0209630296092744,0.0279637812408475,-0.0420803874922965,-0.0239340421243415,0.0888073890183979,0.0698326026652906,-0.0512133681754187,0.0344611839674044,0.0184315324611895,0.0323423850804581,-0.0683246139514774,-0.0266583063628905,-0.0059123137718226,-0.0542691565641399,-0.0017544223686827,0.0156951480315681,-0.0728273237798657
-0.0249956378674437,0.0294079085525282,-0.0433585792436923,-0.0287610517968093,0.0898308836539086,0.0740331673572992,-0.0552330731829553,0.0348089077669667,0.0227197872548491,0.0343281000008111,-0.0706450330042454,-0.0278115726219489,-0.0142070513875491,-0.0553878439286393,-0.0030225931539047,0.018914493555448,-0.0731551212585512
-0.0277164572732799,0.0307647466890856,-0.0447197079246551,-0.0335708062374729,0.0910732737187924,0.0779169765112335,-0.0588465162287628,0.0349134377064308,0.0264451729428258,0.0362351897204922,-0.0718384700155302,-0.0290733963070021,-0.0217743615644214,-0.0564668859254734,-0.0044577238970929,0.0217548078336268,-0.0737133604684334
-0.0290183993755473,0.0320237723516092,-0.0461898730448601,-0.0383773241639716,0.0925174970259108,0.0814664280636815,-0.062021666521973,0.0347430481609902,0.0295359865100697,0.0380550663627722,-0.0718669836981374,-0.0304527381755048,-0.0285504606358593,-0.0575232465835182,-0.0060613207367551,0.0241658570019515,-0.0745262337514649
-0.028838714283152,0.0331763103861011,-0.0477950332799,-0.0431954550044791,0.09413468877657,0.0846743503907396,-0.0647399561947883,0.03426948870454,0.0319332044496595,0.0397811210667641,-0.0707432260506635,-0.0319549414107186,-0.034492159692755,-0.0585772329133487,-0.0078263731296222,0.0261064223269181,-0.0756114497677987
-0.02716084899532,0.034215668811188,-0.0495602280373493,-0.0480402377750591,0.0958842472567514,0.0875425619147191,-0.0669964368992766,0.033468562532638,0.0335918800322874,0.0414088900640833,-0.068528657828346,-0.0335817392357134,-0.03957875751326,-0.0596522177376162,-0.009737278682842,0.0275446761837445,-0.0769798620474792
-0.0240146680514458,0.0351372262270535,-0.0515087147514366,-0.0529261646216312,0.0977143490627123,0.0900798642269782,-0.0687994702610718,0.0323207411591551,0.0344822555598767,0.0429361650818511,-0.065329449136109,-0.0353313967570583,-0.0438133770813667,-0.0607741850671142,-0.0117700996001446,0.0284582350101929,-0.0786352853049512
-0.0194749739126429,0.0359384685404907,-0.0536610609985268,-0.0578663716412571,0.0995629311296251,0.0922995894890167,-0.0701700129925484,0.0308117880363283,0.0345905483480167,0.0443630474875769,-0.061290358889381,-0.0371989742801444,-0.0472236437091798,-0.0619710971308622,-0.0138931390741012,0.0288338885276572,-0.0805744944760067
-0.0136583366750444,0.0366189734342088,-0.0560342323935939,-0.0628717826795267,0.1013591412486284,0.0942168524636233,-0.0711405694715049,0.0289333546003334,0.0339193754490474,0.0456919474194072,-0.0565869861862677,-0.0391766947393509,-0.049861616847733,-0.0632720886998857,-0.0160678154601253,0.0286670282265761,-0.0827873954097077
-0.0067183284622489,0.0371803428124398,-0.0586407160482115,-0.0679502335000582,0.1030252407192552,0.0958456784154082,-0.0717538894482862,0.0266835045641654,0.0324877908103894,0.0469275305310723,-0.0514168569029776,-0.0412543944396321,-0.0518029110376312,-0.0647065000908574,-0.0182498024712135,0.0279608203715861,-0.0852573521758862
0.0011606451037087,0.0376260854154207,-0.0614877158927243,-0.0731056045422415,0.1044789224100503,0.0971961886482977,-0.0720614869016536,0.0240671169915865,0.0303309194336101,0.0480766157724264,-0.0459898471722904,-0.0434200341592266,-0.053144974460691,-0.0663027651167908,-0.0203903948665907,0.0267251871978901,-0.0879616543659315
0.0097706242982845,0.0379614537118922,-0.0645764512970958,-0.078336990901757,0.1056359854557019,0.098272024853515,-0.0721220492079,0.0210961166920834,0.0274991858432463,0.0491480278054367,-0.0405184515733376,-0.0456602469358702,-0.0540045349642603,-0.0680871746409333,-0.0224380511994791,0.024975673490692,-0.0908721080796452
0.0188881092174078,0.0381932408885586,-0.0679015851175986,-0.0836379385353528,0.1064132852699592,0.0990681820170514,-0.0719997954941451,0.0177894825846431,0.0240571483913683,0.0501524073369624,-0.0352083799631305,-0.0479608995285215,-0.0545142702936686,-0.0700825409396173,-0.0243400583318907,0.0227322838106088,-0.0939557355615903
0.0282823840784504,0.0383295451773023,-0.0714508022880715,-0.0889957761917488,0.1067318559811766,0.0995693985858797,-0.0717628312652387,0.0141729915418716,0.0200819660105131,0.0511019820312836,-0.0302499169918555,-0.0503076463610509,-0.0548188074051168,-0.0723067933905104,-0.0260442570184963,0.0200183777512621,-0.0971755697358563
0.0377237274314627,0.0383795098722773,-0.0752045557059659,-0.0943910732452542,0.1065200834490742,0.0997492236846474,-0.0714815349459704,0.010278667273322,0.0156615390601293,0.0520102999804389,-0.0258104080888423,-0.0526864572530776,-0.0550702004041399,-0.0747715423388126,-0.0275007644677046,0.0168597063877088,-0.1004915303688239
0.0469911251826414,0.0383530481744841,-0.0791359924330313,-0.0997972543278112,0.1057167923927387,0.0995698463892571,-0.0712270023352147,0.0061439211966846,0.0108923796880659,0.0528919271999889,-0.0220281517288008,-0.0550841028951353,-0.0554230732017207,-0.0774806551582639,-0.0286636289650389,0.0132836624321538,-0.1038613676259681
0.0558791703940515,0.0382605624260853,-0.0832110699893225,-0.1051804019722242,0.1042741024577199,0.0989827333725787,-0.0710695680798444,0.0018103949155423,0.005877278357307,0.0537621105234293,-0.0190078869993254,-0.0574885844067916,-0.0560296374292713,-0.0804288959046046,-0.0294923537345107,0.0093187999395141,-0.1072416561970692
0.0642039112390322,0.0381126673093253,-0.0873888696404784,-0.110499277581842,0.1021599066527365,0.0979300804810751,-0.071077419463558,-0.0026774583868062,0.0007228407242261,0.0546364078170297,-0.016817974253222,-0.0598894952233625,-0.0570348057841022,-0.0836006866832589,-0.0299532322047949,0.0049946574334857,-0.110588819387215
0.0718074864640088,0.0379199261359386,-0.091622110991596,-0.1157055880346997,0.0993598325161031,0.0963470426071749,-0.0713153166721032,-0.0072739846713072,-0.004463027862639,0.0555302887825962,-0.0154892801881892,-0.0622783050028283,-0.058571614655642,-0.0869690540117224,-0.0300204444208976,0.0003418920261614,-0.1138601584291078
0.0785614610753253,0.0376926084303456,-0.0958578697561265,-0.1207445195589395,0.0958785621745764,0.0941646659891778,-0.0718434341487435,-0.0119340308480216,-0.0095736145087273,0.0564587117716833,-0.01501570099165,-0.0646485563838881,-0.0607571481639886,-0.0904948263556055,-0.0296768740871984,-0.0046072972762065,-0.1170148585698763
0.0843688411188758,0.0374404756835877,-0.1000384978439273,-0.1255555521323651,0.0917404121422253,0.0913134090518137,-0.0727163381613633,-0.0166146113685673,-0.0145057974445808,0.0574356848335205,-0.0153561909617549,-0.0669959664992119,-0.063689120819015,-0.0941261492830004,-0.0289146173051518,-0.0098185096923479,-0.1200149409124469
0.0891648040142636,0.0371726005786284,-0.1041027412083879,-0.1300735568822026,0.0869891068437565,0.0877271033550783,-0.0739821148032166,-0.0212764033297004,-0.0191622896507681,0.0584738223053448,-0.0164381110135834,-0.0693184264659336,-0.0674432314811163,-0.0977983821500771,-0.0277351671783497,-0.0152543288640212,-0.1228261282659901
0.0929162292790292,0.0368972233256866,-0.1079870455267406,-0.1342301663046158,0.0816867208384199,0.0833471765062666,-0.0756816594624946,-0.0258849434071626,-0.0234536758609992,0.0595839111621672,-0.0181616725639707,-0.0716158939647959,-0.0720713517434956,-0.1014344347248956,-0.0261492726821823,-0.0208734644285764,-0.1254185950852544
0.0956201533204834,0.0366216470850065,-0.1116270325206091,-0.1379553932231621,0.0759118129530694,0.0781269354259538,-0.0778481332287841,-0.0304114265013147,-0.0273002013374595,0.0607745036746481,-0.0204052274428691,-0.0738901767230378,-0.0776005622069706,-0.1049455932922753,-0.0241764848927165,-0.0266299786620144,-0.1277675762712429
0.0973013011779106,0.0363521727914262,-0.1149591209472185,-0.1411794600674893,0.0697568295633921,0.0720356925069767,-0.0805065843146535,-0.0348330426766877,-0.0306332796796946,0.0620515544712116,-0.0230311428782671,-0.0761446083439732,-0.0840330050138,-0.108232872914668,-0.0218444179665646,-0.0324727393433546,-0.1298538167976178
0.0980088677685098,0.0360940720027732,-0.1179222568333817,-0.1438347863655629,0.0633249095742753,0.0650625102402313,-0.0836737243212895,-0.0391328291808862,-0.0333966943211,0.0634181207785122,-0.0258920008274633,-0.0783836224579197,-0.0913464841153262,-0.1111889149764914,-0.0191877651236526,-0.0383452402248077,-0.1316638529293502
0.0978127317366187,0.0358515946809307,-0.1204597082864744,-0.1458580706224972,0.0567262711248023,0.0572193429898863,-0.0873578412393808,-0.0432990535131959,-0.0355474746515737,0.064874144317036,-0.0288368712196083,-0.0806122364124597,-0.0994957183589903,-0.1137004266472491,-0.0162471202416444,-0.044185917908172,-0.1331901252256454
0.0967992872382982,0.0356280071558371,-0.1225208719534108,-0.147192394187905,0.0500743889011108,0.0485433687791315,-0.0915588246481861,-0.0473241788475028,-0.0370564336732277,0.0664163319178189,-0.0317174270508372,-0.0828354612271532,-0.1084141373537334,-0.1156511319093603,-0.0130676626455572,-0.0499290678431132,-0.1344309326888943
0.0950670740797595,0.0354256540758068,-0.1240630314934029,-0.1477892698914063,0.0434821752809442,0.0390983297383809,-0.0962682747007672,-0.0512034926993987,-0.0379083605239157,0.068038149345834,-0.0343936935392162,-0.0850576596268154,-0.1180161054671434,-0.1169251734530941,-0.0096977658328744,-0.0555064229750178,-0.1353902454928537
0.0927223759072334,0.0352460371193481,-0.1250530037149285,-0.1476105570628198,0.0370583608258033,0.0289747370780886,-0.1014696659098436,-0.0549335023600256,-0.0381018685691152,0.0697299391615473,-0.0367392514149745,-0.0872818779404889,-0.1281994631499068,-0.1174108727976545,-0.0061875903594958,-0.060849407853768,-0.136077399837681
0.089874940950551,0.0350899027925168,-0.1254686055855941,-0.1466301666056722,0.0309042376679741,0.0182888440148909,-0.1071385397990582,-0.0585102157944958,-0.0376489082000714,0.0714791689093223,-0.0386457438775216,-0.0895091800852539,-0.1388482839949903,-0.1170047248962622,-0.0025877175174997,-0.0658920215922584,-0.1365067018961072
0.0866339614159756,0.0349573317843322,-0.1252998753643456,-0.1448354847030271,0.0251108908954266,0.007180346123502,-0.1132427068711845,-0.0619274345007137,-0.0365739628333953,0.073270810646955,-0.0400265664540758,-0.0917380127172416,-0.1498357570162607,-0.11561547628057,0.001052125543065,-0.0705742389167205,-0.1366969681962618
0.0831044271720693,0.0348478230027323,-0.1245499838685486,-0.1422284513761658,0.0197570032973397,-0.0041911694332395,-0.1197424470513477,-0.0651751856530301,-0.0349129564884269,0.0750878469178849,-0.0408196483855226,-0.0939636301761553,-0.1610271135752877,-0.1131681155461007,0.0046842064068381,-0.0748457544898942,-0.1366710274008479
0.0793839478414587,0.0347603664340925,-0.1232357776255378,-0.138826240435013,0.0149072806239972,-0.0156509394888632,-0.1265907072995108,-0.0682384152310122,-0.0327119111040095,0.0769118918075423,-0.0409892632320261,-0.0961776063845875,-0.1722825256751972,-0.1096075939269992,0.0082637600512173,-0.0786698370870095,-0.1364552039957508
0.0755601154372528,0.0346935002574397,-0.1213879045137384,-0.1346615001869994,0.0106115093430454,-0.0270147547524435,-0.1337333041203156,-0.0710960523380821,-0.0300254006937661,0.0787239088730262,-0.0405268353493156,-0.0983674586083544,-0.1834599072646373,-0.1049020930837038,0.0117497699690891,-0.0820270130185274,-0.1360787986350461
0.0717084575813601,0.0346453491260447,-0.1190504844782047,-0.1297821292277082,0.0069042276908426,-0.0380954938402938,-0.1411091465167746,-0.0737205382703356,-0.0269148568338235,0.0805050007698907,-0.0394507379575717,-0.1005164050019221,-0.1944175542922735,-0.0990456675303033,0.015105544393091,-0.0849182687688252,-0.1355735733992898
0.0678910093031724,0.0346136421401886,-0.1162803029511066,-0.1242505781179236,0.0038049644171068,-0.0487102004299417,-0.1486505013269508,-0.0760778929515148,-0.0234467853343951,0.0822372388311659,-0.0378051077786098,-0.1026032740776913,-0.2050165643976964,-0.092060110277641,0.0182990840092856,-0.0873674569677103,-0.1349732435682696
0.0641555097423543,0.0345957107116387,-0.113145522589997,-0.1181426850774345,0.0013189787297069,-0.0586874039731541,-0.1562833277352178,-0.0781283668857225,-0.0196909569177583,0.0839044954641912,-0.0356577304135952,-0.1046025795567346,-0.2151229848579093,-0.0839959213962108,0.0213032463502676,-0.0894226114231393,-0.1343129712863318
0.0605352092858999,0.0345884681900515,-0.1097239294856052,-0.1115460714680768,-0.0005615798901145,-0.0678743604658712,-0.163927710833982,-0.0798276993234476,-0.0157186349719647,0.0854932388893309,-0.0330970791588095,-0.1064847685197288,-0.2246096486064336,-0.0749322984401443,0.0240957197767641,-0.0911559268547261,-0.1336288512694771
0.0570492534042519,0.0345883746924165,-0.1061007522407212,-0.1045581404512694,-0.0018561819019084,-0.0761438812038134,-0.1714984251746925,-0.0811289732156756,-0.0116009006778428,0.0869932490983689,-0.0302286169630442,-0.1082166445602873,-0.233357672899081,-0.0649761122046989,0.0266588266711471,-0.0926622345438494,-0.1329573749008006
0.05370359230688,0.0345913919486193,-0.1023661149240875,-0.0972837393764883,-0.0025941903498068,-0.0834004243844359,-0.1789056581869597,-0.0819850251213076,-0.0074071299676445,0.0883982161910351,-0.0271704958156096,-0.1097619609492687,-0.2412576129100433,-0.0542598777582704,0.0289791812402929,-0.0940559006952319,-0.1323348569670178
0.0504923509418087,0.0345929340811111,-0.0986122061792155,-0.0898325624434106,-0.0028129853566612,-0.0895851469217007,-0.186055920260707,-0.0823513342315294,-0.0032036681851863,0.0897061872581094,-0.0240488090014716,-0.1110821718065434,-0.2482102821560828,-0.0429387759118494,0.0310472320863134,-0.0954661822613193,-0.1317968090592819
0.0473995821157624,0.0345878210642888,-0.0949302650156551,-0.0823163838484682,-0.0025560223659467,-0.0946796515632698,-0.1928531633520477,-0.0821892802710971,0.000947262441462,0.0909198351995244,-0.0209925680341299,-0.1121373221423806,-0.2541272718905633,-0.0311868219309066,0.0328567232829913,-0.097031186858257,-0.131377245346807
0.0444013168602858,0.0345702421821793,-0.0914074975229269,-0.074846221629088,-0.0018708952035057,-0.0987082158993774,-0.1992001232532892,-0.0814696269609793,0.0049883997110311,0.0920465316335151,-0.018128586160687,-0.1128870507019749,-0.258931220961244,-0.0191923149426832,0.0344041099434936,-0.0988906907177429,-0.1311079099866234
0.041467820805873,0.0345337371287966,-0.0881240467389266,-0.0675295376024247,-0.0008074623953637,-0.1017383525139637,-0.204999891974581,-0.0801760581767595,0.0088680132536654,0.0930982157375137,-0.0155764530273244,-0.1132916732595619,-0.2625559042267203,-0.007152732029936,0.0356879651263241,-0.1011781634076474,-0.1310174207184367
0.0385659633258935,0.0344712024359657,-0.0851501394397895,-0.0604675785452769,0.0005839176338715,-0.1038796200187511,-0.2101577155607447,-0.0783085703975745,0.0125402155392616,0.0940910609282466,-0.0134437802264437,-0.1133133087851126,-0.2649462194654314,0.0047307459183276,0.0367084143956798,-0.1040124233450396,-0.1311303299816641
0.0356616074969798,0.0343749305846437,-0.0825435285396171,-0.0537529578382997,0.0022540082576693,-0.1052806795083498,-0.2145829986710025,-0.0758865100640383,0.015965030039674,0.0950449512302526,-0.0118218857212752,-0.1129170070627185,-0.2660581580936244,0.0162588752470501,0.037466632338505,-0.1074893982357424,-0.1314661128700303
0.0327219332476485,0.0342366883636787,-0.0803473385038436,-0.0474675650377067,0.00415614776713,-0.1061246666491986,-0.2181914805265966,-0.072951040506474,0.0191082470995912,0.0959827884439543,-0.0107820677103286,-0.1120718341299352,-0.2658588428932827,0.0272399512940965,0.0379644316139763,-0.1116744851152558,-0.1320381000202098
0.0297176130275972,0.0340478397330153,-0.0785884044641556,-0.0416808735182529,0.0062475139881853,-0.1066230228461575,-0.2209075284413065,-0.0695668323466986,0.0219411085891756,0.0969296592437864,-0.0103725966141232,-0.1107518716944492,-0.2643267059478857,0.0374951690717897,0.0382039694491532,-0.1165959926525211,-0.1328523826634875
0.0266247684467947,0.0337995166439491,-0.0772761745175489,-0.0364486947864346,0.0084901830754416,-0.1070079964837103,-0.2226664768220529,-0.0658227952129456,0.024439869834897,0.0979118976547914,-0.0106165287711044,-0.108937089121445,-0.2614518622819427,0.0468635538204747,0.0381875889213538,-0.1222401028911097,-0.1339067260517433
0.0234266472045008,0.0334828390387042,-0.0764022200902462,-0.0318124044919167,0.010851965772836,-0.1075240840976906,-0.2234169231865611,-0.0618317074650939,0.0265852909762807,0.0989560826834134,-0.0115104182275368,-0.1066140526633542,-0.2572367101473464,0.0552062925526043,0.037917803270653,-0.1285477126563856,-0.1351895357660166
0.0201149719800812,0.0330891826898008,-0.0759403725914134,-0.0277986417972475,0.0133070043939567,-0.1084187289432415,-0.2231228802182913,-0.0577286530065993,0.0283621096135679,0.1000880130961301,-0.0130239745690598,-0.1037764473974351,-0.2516967590845271,0.0624103242775277,0.0373974215335795,-0.1354134116943275,-0.1366789284774143
0.0166909264563181,0.0326104907405715,-0.0758474774943439,-0.0244194623661615,0.0158361145145066,-0.1099326288824739,-0.221765675742649,-0.0536682372350897,0.0297585427177777,0.1013317014868554,-0.0151006856062566,-0.1004254031391834,-0.2448616540360658,0.0683910782933283,0.036629803767146,-0.1426867331663531,-0.1383419640123749
0.0131657576487431,0.0320396218699481,-0.0760647312710904,-0.0216729071400136,0.0184268581233485,-0.1122900256258832,-0.2193454919624246,-0.0498206236905895,0.0307658589052494,0.1027084280423777,-0.0176593940847038,-0.0965696344016727,-0.2367763305232432,0.0730942851568566,0.0356192248060766,-0.1501756820555957,-0.1401340985627712
0.009560987300008,0.0313707250575493,-0.0765195440642724,-0.0195439352851543,0.0210733405860662,-0.115689352630881,-0.2158824420655739,-0.0463665042072795,0.0313780531130384,0.1042358911195062,-0.0205967874124304,-0.0922254211883115,-0.2275022049610686,0.0764968218689051,0.0343713175206943,-0.1576524185992291,-0.1419989191152371
0.0059082373983072,0.0305996281395778,-0.0771278530909361,-0.018005660770069,0.0237757325135708,-0.1202946096279553,-0.2114170965897223,-0.0434911832079932,0.0315916452680685,0.1059274872311342,-0.0237907286980898,-0.0874164660195111,-0.2171182782505584,0.0786065895553091,0.0328935604150094,-0.1648608566603223,-0.1438682162718946
