0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.0294467941188506,0.0150702251929108,0.013338294137276,5.365277185496552e-10,0.0218187267908955,0.0890148717042098,-0.203660786092638,0.1008450851758194,-0.0158314996943219,-0.0198473442123527,0.0078923091315078
-0.0307012012516196,0.0087343684267548,0.0276320090208035,5.555331598044316e-10,0.0218952332358743,0.0774141660451578,-0.2757554175076783,0.093182911898356,-0.0287985672247572,-0.0199711898828715,0.0081056899306641
-0.0319602661763674,0.0025424745452159,0.0417343176632189,5.744241308340283e-10,0.0219681496888904,0.0659068412168574,-0.3470668522025326,0.0860646198279075,-0.0418734008119862,-0.0200953251650251,0.0083258479370792
-0.0332133750301092,-0.0033587282728612,0.0554285396191154,5.93197463920492e-10,0.0220435450233119,0.0547316436490173,-0.4171857755661259,0.0800157343579879,-0.0551338010978836,-0.0202207088308715,0.0085598658915202
-0.0344496508335277,-0.0088243656229991,0.0685080664777946,6.118500559582274e-10,0.0221278733261757,0.0441288722272706,-0.4857127906451258,0.0755364510762964,-0.0686460690333473,-0.0203482409897666,0.0088144780315967
-0.0356580445675068,-0.0137127959824659,0.0807815400564894,6.303788677391123e-10,0.022227958442025,0.0343377458751441,-0.5522574909779897,0.0730892712776496,-0.0824600516230274,-0.0204787406512736,0.0090958472134561
-0.0368274524552808,-0.0178872638323398,0.0920774664588329,6.487809233531721e-10,0.0223509559906775,0.0255933352328696,-0.6164402584246607,0.0730871396395099,-0.0966050399585874,-0.0206129252814182,0.0094093526565849
-0.0379468631814286,-0.0212178753921,0.1022481211992492,6.670533096924385e-10,0.0225042880904532,0.0181229999861494,-0.677897114526761,0.0758823168599676,-0.1110867240459523,-0.0207513927719692,0.0097593935740886
-0.0390055365206911,-0.0235839165411116,0.1111726389930957,6.851931760427224e-10,0.0226955473703473,0.0121423132349307,-0.7362873975738283,0.0817562625058223,-0.1258853440486151,-0.0208946062591558,0.0101492138901903
-0.0399932124723471,-0.0248764988854816,0.1187592231979157,7.031977337461546e-10,0.0229323685413878,0.0078505011056877,-0.7913034719411676,0.0909108438574077,-0.140955108119119,-0.0210428822438238,0.0105807533481317
-0.0409003475647493,-0.0250014834034025,0.124946450866108,7.210642559164192e-10,0.0232222677554727,0.0054254769321413,-0.8426812345701056,0.1034612180179092,-0.1562248778965143,-0.0211963824712572,0.0110545304724799
-0.0417183725882334,-0.0238825936781257,0.1297036869439272,7.38790077188522e-10,0.0235724521283534,0.0050186014747541,-0.890209982349919,0.1194307497594304,-0.1716000583011235,-0.0213551100165767,0.0115695628541794
-0.0424399638415336,-0.0214645946080126,0.1330306531355596,7.563725934855632e-10,0.0239896040445156,0.0067493501554748,-0.9337402750428382,0.1387483198033864,-0.1869655720410075,-0.0215189099809778,0.0121233297649015
-0.0430593182466505,-0.0177163798635,0.1349562221413686,7.738092617862177e-10,0.0244796470826109,0.0107001115461274,-0.973188708845982,0.1612483419491552,-0.2021897539971322,-0.0216874751251437,0.0127117809218885
-0.0435724214257338,-0.0126337844406809,0.1355365261100766,7.9109759987836e-10,0.0250475024744665,0.0169113749882477,-1.0085389038269716,0.1866737389955722,-0.2171289679890104,-0.0218603566392566,0.0133293933042208
-0.0439772968950176,-0.0062419198147489,0.1348524797016562,8.082351860863533e-10,0.025696846801189,0.0253775858320666,-1.0398384187003231,0.2146820255760512,-0.2316327285874796,-0.0220369800651509,0.0139692755594219
-0.0442742237778767,0.0014031790312874,0.1330068241633719,8.25219658961872e-10,0.0264298829910562,0.0360439508835093,-1.0671916871976188,0.244854512748868,-0.2455491026028799,-0.0222166661374513,0.0146233171788702
-0.0444659099297701,0.0102138005555929,0.1301208005778935,8.420487169306177e-10,0.0272471374658614,0.0488044612948677,-1.09074939596134,0.2767084896313941,-0.2587301669088697,-0.0223986559907266,0.0152823776220669
-0.0445576073932448,0.0200708832612384,0.126330559219043,8.587201178898057e-10,0.0281472963348162,0.06350136378577,-1.1106949832686863,0.3097120597495814,-0.2710373097779573,-0.0225821397844057,0.0159365091039785
-0.0445571580106149,0.0308255703036462,0.1217834087183028,8.752316787537476e-10,0.0291270927188219,0.0799262542617945,-1.12722912749234,0.3433011252359391,-0.2823461808003053,-0.0227662873312709,0.0165752058555386
-0.0444749589984087,0.0423020844829158,0.1166340040868334,8.915812749471487e-10,0.0301812555212607,0.0978228935262271,-1.1405532149085844,0.376897835697035,-0.2925511187275582,-0.022950278827594,0.017187672269823
-0.0443238412989459,0.0543019402191451,0.1110405668316019,9.077668398478133e-10,0.031302527314855,0.1168917580899284,-1.150852831669334,0.4099296712668236,-0.3015689158586548,-0.0231333334141695,0.0177631023050251
-0.044118857422776,0.0666094130387706,0.1051612235523013,9.237863641822519e-10,0.0324817557678601,0.1367962470985302,-1.1582823193314404,0.4418482366325944,-0.309341810112816,-0.0233147332435037,0.0182909625952839
-0.0438769800571735,0.0789980736350763,0.0991505414959312,9.39637895379175e-10,0.0337080595790664,0.1571703769071994,-1.1629513731039327,0.4721468287084016,-0.3158396298594743,-0.0234938410846333,0.0187612717111429
-0.0436167175903251,0.091238074983348,0.0931563304534333,9.553195368870631e-10,0.0349690665373034,0.1776277149059526,-1.164914553455536,0.5003759170029486,-0.3210610501502076,-0.023670110159765,0.0191648678553994
-0.0433576574476249,0.1031037825415061,0.0873167699218143,9.708294474629135e-10,0.0362512181919582,0.1977712388312943,-1.164164431958572,0.5261558339645496,-0.325033950643898,-0.0238430856719704,0.0194936570945875
-0.0431199523589509,0.1143812884909126,0.0817579085629677,9.86165840439911e-10,0.0375401327152894,0.2172037598264625,-1.1606289086361137,0.5491861851649661,-0.3278148938798578,-0.0240123982015652,0.0197408341969386
-0.0429237680931022,0.1248753658425479,0.076591569977875,1.0013269829821618e-09,0.0388210148215398,0.2355385186885951,-1.154173028329295,0.5692517211847264,-0.329487766671757,-0.0241777497636056,0.0199010684204528
-0.0427887136373167,0.1344154876634801,0.0719136854577929,1.0163111953348247e-09,0.0400790990682241,0.2524095564360702,-1.1446053956919058,0.5862246348069665,-0.3301616467824737,-0.0243388938174378,0.0199706472862405
