60_6,60_12,60_53,60_89,60_64,60_44,60_71,60_80,60_47,60_84,60_45,60_90
2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
0.0460042438540064,-0.0169465411804711,-0.0086673725422744,-0.0190199367601731,-0.0280729218545233,-0.065863587537461,0.0182932897864425,-0.000227303840498,0.0073965817924125,-0.0669032853763903,-0.0715165766227766,-0.0546291066514985
0.0486245080952882,-0.0194811092572972,-0.0117295116718457,-0.0224015337561585,-0.0336337125906308,-0.0693300033562076,0.0191936780707447,-0.003320081292585,0.0083687536824331,-0.0668670071662372,-0.0736137555349823,-0.0561506885952236
0.0511347819875001,-0.0220779677317127,-0.0147431360873745,-0.0258266173863659,-0.0391365363850193,-0.0727678127171779,0.0201504060797412,-0.0063886911889018,0.0092580465941842,-0.066832391715943,-0.0756931200146315,-0.0576697014889549
0.0533762485704563,-0.0247345265679144,-0.0177071726143474,-0.0292795617963886,-0.0445325202366984,-0.0761612281675,0.0212182253399538,-0.0094114026456367,0.0099867390248831,-0.0668137174190646,-0.0777377820882992,-0.0591904941804791
0.0551953026795351,-0.0274449742771321,-0.0206216837153039,-0.0327436931488453,-0.0497745607829449,-0.0794956978884535,0.0224486573181727,-0.0123671317749611,0.0104830903049751,-0.0668263352341343,-0.079732011228073,-0.0607163560836769
0.0564479057780841,-0.0301994697404529,-0.0234876788944126,-0.0362010975409117,-0.0548181078860555,-0.0827583222799445,0.0238883353061858,-0.0152359285208801,0.0106839596129323,-0.0668862652261928,-0.0816616730439788,-0.0622486859932229
0.0570036581496223,-0.0329834482673596,-0.0263069500677139,-0.0396323778368558,-0.0596219053188027,-0.085938192639179,0.0255775013509475,-0.0179994515265727,0.0105370586040613,-0.0670097059491574,-0.0835145908943705,-0.0637863412705123
0.0567494757641854,-0.0357770837977782,-0.0290819394329013,-0.0430163741156039,-0.0641486738892995,-0.0890266372893415,0.0275487034510514,-0.0206414167542904,0.0100027482930481,-0.0672124611578563,-0.0852808150717971,-0.0653252110898668
0.055592782599717,-0.0385549452354463,-0.0318156402217169,-0.0463298706850627,-0.0683657221410075,-0.092017368560257,0.0298257298621442,-0.0231480059250522,0.0090553140870251,-0.067509292221497,-0.0869527892564088,-0.0668580355372321
0.0534641541434672,-0.0412858797320289,-0.0345115214020877,-0.049547319718507,-0.0722454697004661,-0.0949065310117565,0.0324228086378251,-0.0255082219440894,0.0076836782271971,-0.067913209015963,-0.0885254092231223,-0.0683744698920839
