9_4,9_3,9_2,9_54,9_87
1.0,2.0,2.0,2.0,1.0
0.0892798612505548,-0.1257611582066177,0.058503880627932,-0.0593003960046561,-0.1597448852835397
0.0970246770116276,-0.1270767916045682,0.0706429785382439,-0.0956839060901679,-0.1610321298359442
0.1048530832281871,-0.1284041014264106,0.0828292086851032,-0.1315765841574752,-0.1624919587949077
0.1128362148173692,-0.1297441816946544,0.0950515156618273,-0.1665398403489557,-0.1644576150734836
0.1210391466506937,-0.1310978944033777,0.1072871987086399,-0.2001709065414898,-0.1672551527600479
0.1295179273639859,-0.1324657965516322,0.1194980177431875,-0.2321176731055764,-0.1711967728911624
0.138316916562625,-0.1338480692094448,0.1316274089959002,-0.2620906793356425,-0.1765742933011793
0.1474665209219618,-0.135244451913808,0.143599056753942,-0.2898716930042005,-0.1836528210196065
0.1569814095432122,-0.1366541859565386,0.1553169739213116,-0.3153185732690406,-0.1926646961799574
0.1668592704721319,-0.1380759702792211,0.1666671372280552,-0.3383663627723345,-0.2038037825793395
0.1770801494458977,-0.139507933709678,0.1775206109027634,-0.3590247800539309,-0.2172201916450375
0.1876063900932091,-0.1409476271387861,0.1877379846779685,-0.3773724722951111,-0.2330155427129086
0.1983831736705863,-0.1423920389287376,0.1971748575415429,-0.3935485364048312,-0.251238881439705
0.2093396375038893,-0.1438376363514701,0.2056880260263469,-0.4077419223112572,-0.2718833969560547
0.2203905353442416,-0.1452804351723409,0.213141991054626,-0.4201793966971805,-0.2948840931435041
0.2314383893625302,-0.1467160986196751,0.2194153831899449,-0.4311127700353745,-0.3201165759226182
0.2423760711494178,-0.1481400659241862,0.2244069219097652,-0.4408060770611809,-0.3473971127858963
0.2530897366585063,-0.1495477093910171,0.2280405664997685,-0.4495233539983486,-0.3764841003793189
0.2634620272708903,-0.1509345176084406,0.2302695785721378,-0.4575175791420652,-0.4070810401508614
0.2733754367042474,-0.1522963009380509,0.2310792921892334,-0.4650212419716825,-0.4388410725014874
0.2827157324367983,-0.1536294139182936,0.2304884703016633,-0.472238885847535,-0.4713730592534963
0.2913753120563458,-0.1549309877023454,0.2285492095575407,-0.4793418373882462,-0.5042491354515767
0.2992563711100799,-0.1561991642067883,0.2253454343426074,-0.4864651993724166,-0.5370135777496391
0.306273761194642,-0.1574333223401058,0.2209900909442599,-0.493707051305466,-0.5691927629012694
0.3123574262607401,-0.1586342855853337,0.2156212107557629,-0.5011296800913687,-0.6003059233614398
0.3174543216576129,-0.1598044994070697,0.2093970554302354,-0.5087625588403455,-0.6298763556693484
0.3215297434836798,-0.1609481665166012,0.2024905861750289,-0.5166067093634235,-0.6574427079521253
0.3245680233979698,-0.1620713280331918,0.1950835143627829,-0.5246400265496608,-0.6825699702864002
0.3265725736039127,-0.1631818790898545,0.187360192490158,-0.5328231130814095,-0.7048598176431234
0.3275652958349574,-0.1642895085018401,0.1795015949910987,-0.5411051728654276,-0.723960007311243
0.3275853950813108,-0.1654055537835053,0.171679619752274,-0.5494295420206184,-0.7395726030570651
0.3266876623055431,-0.1665427650825348,0.1640519157360107,-0.5577384958565915,-0.7514608742623096
0.3249403096523575,-0.1677149744947059,0.1567574117758545,-0.5659770546328965,-0.7594547867115949
0.3224224560542917,-0.1689366706960082,0.1499126876087781,-0.5740956128004977,-0.763455053128421
0.3192213703534631,-0.1702224828213183,0.1436092915285064,-0.5820513266771881,-0.7634357421273529
0.3154295831489454,-0.1715865819384041,0.1379120708219323,-0.5898083040915054,-0.7594454548654715
0.3111419778954713,-0.1730420131895882,0.1328585426569245,-0.5973367369495781,-0.7516070733431451
0.3064529668333001,-0.1745999765465702,0.1284592955195442,-0.6046111960970856,-0.7401160688463599
0.3014538486966046,-0.1762690789630785,0.1246993756864593,-0.6116083618881699,-0.7252373402832419
0.2962304334425868,-0.1780545853057209,0.1215405804519116,-0.6183044909323343,-0.7073005374135377
0.290861005098068,-0.1799576995653047,0.1189245506440923,-0.6246729195800284,-0.6866938203899283
0.2854146778836279,-0.1819749112544424,0.116776529979461,-0.6306818800606696,-0.6638560213440611
0.2799501837373049,-0.1840974443318597,0.1150096386395028,-0.6362928598305313,-0.6392672118260239
0.2745151119299727,-0.1863108472125263,0.1135294938679763,-0.6414596739938094,-0.6134377457929804
0.2691456042713447,-0.1885947621931807,0.1122390021509183,-0.6461283508509081,-0.5868959414220564
0.2638664929417836,-0.1909229107392021,0.1110431460491162,-0.6502378582131019,-0.5601746789391496
0.2586918527233056,-0.1932633273744552,0.109853593712493,-0.6537216292363826,-0.5337973104533819
0.2536259259063695,-0.1955788692760165,0.1085929696793554,-0.656509786287719,-0.5082633814094488
0.2486643669444495,-0.1978280210504128,0.107198640722335,-0.6585319134292411,-0.4840347332260952
0.2437957453051019,-0.1999660045831675,0.1056258892142019,-0.6597201944733898,-0.4615225812357136
0.2390032389559016,-0.2019461924213514,0.1038503677237102,-0.6600127144666976,-0.4410761383246794
0.2342664473942832,-0.2037218100761553,0.1018697513446258,-0.6593567166839926,-0.4229732878553422
0.2295632518528189,-0.205247898225428,0.0997045278449988,-0.6577116128175783,-0.4074137098838349
0.2248716510452984,-0.2064834904622523,0.097397889690222,-0.6550515591874165,-0.3945147446847169
0.2201715034229603,-0.2073939464815943,0.0950147163496616,-0.6513674351256393,-0.3843101489223634
0.2154461113441264,-0.2079533650218805,0.0926396603343655,-0.6466680902429986,-0.376751772248715
0.2106835887568612,-0.2081469861616736,0.0903743763429172,-0.6409807642643123,-0.3717140628148078
0.2058779617480824,-0.2079734794569172,0.0883339594577685,-0.6343506256350168,-0.369001203528925
0.2010299603015813,-0.2074470036767706,0.0866426848041952,-0.626839421857666,-0.3683565885679109
0.1961474695156324,-0.2065989163558637,0.0854291666361145,-0.6185232835114322,-0.3694742711358788
0.1912456191483537,-0.2054790078109034,0.0848210788340134,-0.6094897723512765,-0.372011946963199
0.1863465015741171,-0.2041561354002761,0.0849396008214047,-0.5998343085323911,-0.3756049815461409
0.181478519967561,-0.2027181402755025,0.0858937723987155,-0.5896561498302111,-0.3798809414067445
0.1766753806887689,-0.2012709411898798,0.087774957277432,-0.579054124478889,-0.3844740511066407
0.1719747562957411,-0.199936718425965,0.0906516273112687,-0.5681223374504751,-0.3890389711771143
0.1674166581851748,-0.1988511257002609,0.0945646863937008,-0.5569460765341226,-0.3932632829814501
