8_49,8_73
2.0,2.0
0.1611812367537778,-0.0825559515828434
0.1596755259361476,-0.0838677300891223
0.1583446161382048,-0.0852582010639765
0.1573151583997747,-0.0868048911992424
0.1567016970098118,-0.0885786839960546
0.1566009522003197,-0.0906414046013728
0.1570868613275076,-0.0930437889717642
0.1582066166417531,-0.0958239154712347
0.1599778898471237,-0.0990061570562886
0.1623873740506064,-0.1026006898265544
0.1653907049815181,-0.1066035700478105
0.1689137493699432,-0.1109973678815244
0.1728551741222177,-0.1157523228272781
0.1770901410463585,-0.1208279639329127
0.1814749137783732,-0.1261751178207376
0.1858521207503755,-0.1317382103351989
0.1900563936325466,-0.1374577539640107
0.1939200960174407,-0.1432729038160527
0.1972788715889917,-0.1491239604319432
0.1999767721664585,-0.1549546985250948
0.2018707698673303,-0.1607144071505498
0.202834509270597,-0.1663595386990819
0.2027612097831722,-0.1718548811255278
0.2015656809869822,-0.1771741892404449
0.1991854613050146,-0.1823002356172842
0.1955811307306788,-0.1872242682227791
0.1907358803618078,-0.1919448887428654
0.1846544445889502,-0.1964663915551564
0.1773615162324516,-0.2007966276649312
0.1688997714213026,-0.2049444802305387
0.1593276305138384,-0.2089170580955589
0.1487168749455644,-0.2127167304060967
0.1371502287184776,-0.2163381382491489
0.1247189986075554,-0.2197653277568198
0.1115208504649814,-0.2229691529649093
0.0976577815808377,-0.2259050956936075
0.0832343318067229,-0.2285116435240656
0.0683560594451665,-0.2307093551210239
0.0531282919173923,-0.2324007243333115
0.0376551461909957,-0.233470930645098
0.0220388002113627,-0.23378953393613
0.0063789844063182,-0.2332131366931494
-0.0092273481157343,-0.2315889976115583
-0.0246862225787163,-0.2287595379821055
-0.0399067708772731,-0.2245676376077108
-0.0548013466422048,-0.2188625717210066
-0.0692856860053084,-0.2115063963405912
-0.0832791681062365,-0.2023805490386336
-0.0967052196706365,-0.1913923978599329
-0.1094918940839808,-0.178481445935073
-0.121572638533386,-0.1636248860346531
-0.1328872443967471,-0.1468422008604422
-0.1433829575052222,-0.1281985240502311
-0.1530157075378426,-0.107806515710118
-0.1617514007763445,-0.0858265653091939
-0.1695672085695106,-0.0624652124164283
-0.1764527757019517,-0.0379717679707409
-0.1824112688354618,-0.0126332188969728
-0.1874601853631084,0.013232401855597
-0.1916318470015345,0.0392839090693608
-0.1949735096714,0.065165782773579
-0.1975470313937381,0.0905175258067858
-0.1994280531741332,0.1149831616165878
-0.2007046642651457,0.1382204822147873
-0.2014755424759463,0.1599096880885105
-0.2018475815915733,0.1797611118054188
-0.2019330405668668,0.197521780609882
-0.2018462720767652,0.2129806453198607
-0.2017001103097012,0.22597237756927
-0.2016020186061311,0.236379709320204
-0.2016501157613076,0.2441343529371998
-0.2019292147632389,0.2492165936745544
-0.2025070187282145,0.2516536872266799
-0.203430625188953,0.2515172221801899
-0.20472349119118,0.2489196209095062
-0.2063830075394787,0.2440099538714671
-0.2083788208211816,0.2369692336881322
-0.2106520265287627,0.2280053399660776
-0.2131153358946633,0.2173477068206355
-0.2156542932207751,0.2052418856286487
-0.2181295897420577,0.1919440781019068
-0.2203804846075068,0.1777157210345885
-0.2222293037609697,0.1628181948819493
-0.2234869440140136,0.147507723778906
-0.2239592633381388,0.1320305341283921
-0.2234541906142721,0.1166183413244174
-0.2217893406538552,0.1014842380782417
-0.2187998760143358,0.0868190617830887
-0.2143463194792748,0.0727883210380771
-0.2083219938965177,0.0595297613045516
-0.2006597530906029,0.0471516449124871
-0.1913376719694187,0.0357318097693041
-0.1803833879000395,0.0253175535232028
-0.1678768296041184,0.0159263660832079
