70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
0.0732668967702971,-0.0251314550606558,0.0318025609999021,-0.007525379481873,-0.0158257689700391,-0.0058523909318566,0.1712994358195973,0.0278193956590417,-0.0272655991324594
0.0808636526289516,-0.0254777341871382,0.0311385253377129,-0.0081687282201437,-0.0221601111325809,-0.0025545274173627,0.1921973177900732,0.0542288257524736,-0.0292333289877524
0.0884526924393742,-0.0258370753296446,0.0307945581881269,-0.0088107961159657,-0.0284905804153946,0.0004447145859556,0.2129785160134482,0.0803683468802461,-0.0311350134989112
0.0958420797348366,-0.0262192163726791,0.0309703447738376,-0.009453003177916,-0.0347922819999628,0.0030747168735722,0.2335326371442704,0.10592014940418,-0.0329614485691019
0.1028403091420775,-0.0266328034753115,0.031846419011743,-0.0100974664885489,-0.0410377453541595,0.0052782440008138,0.2537497529485011,0.1305741582067637,-0.0347048972301373
0.1092568929540188,-0.0270849392195534,0.0335764298323732,-0.0107471277303929,-0.0471968034351383,0.0070162505602404,0.2735206539903871,0.1540330595567668,-0.036359464031986
0.114903187301367,-0.0275808004347225,0.0362803276755836,-0.0114057959415734,-0.0532367442884686,0.0082721585640269,0.2927371597078801,0.1760174212783164,-0.0379214727681837
0.1195935702009281,-0.0281233434291112,0.0400387548808097,-0.01207809272003,-0.0591227614735376,0.0090553824922317,0.3112925115061719,0.1962708390516177,-0.0393898302673167
0.1231470328881678,-0.0287131094234752,0.0448888845890785,-0.0127692949402453,-0.0648187073378366,0.0094039069144354,0.3290818810167096,0.2145649880203488,-0.0407663572613419
0.1253891925759174,-0.0293481376798421,0.0508219026596165,-0.0134850781474927,-0.0702881315349472,0.0093857586921832,0.3460030293970935,0.2307044136166146,-0.0420560655966015
0.1261546844933854,-0.0300239884905449,0.0577822668636884,-0.0142311717240549,-0.0754955676884071,0.0090992610880046,0.361957154012849,0.2445308658311599,-0.0432673594798382
0.1252898481107622,-0.0307338731258589,0.0656688087890691,-0.0150129442878757,-0.0804080145344278,0.0086720086170317,0.3768499549456635,0.2559269709384488,-0.0444121373302378
0.1226555899943875,-0.0314688832699839,0.0743376686168459,-0.0158349440897566,-0.084996544789578,0.0082585566673936,0.3905929447048347,0.264819044531223,-0.0455057703701228
0.1181302854787234,-0.0322183085319476,0.0836069740130534,-0.0167004239360556,-0.0892379659361464,0.0080368758126661,0.4031050094911432,0.271178877537524,-0.0465669345163675
0.111612573609637,-0.032970027329298,0.0932630954371436,-0.0176108830190953,-0.0931164525415511,0.0082036742253195,0.414314208629036,0.2750243687337313,-0.0476172736246804
0.1030239038824357,-0.033710953805021,0.1030682356592335,-0.0185656586936778,-0.0966250696489441,0.0089687399520649,0.4241597703521885,0.2764189282625811,-0.048680874950369
0.092310707777893,-0.0344275214900253,0.1127690460356418,-0.0195615994611582,-0.0997671106585497,0.010548496035589,0.4325942087306405,0.2754696318955132,-0.049783542168056
0.0794460912047104,-0.0351061833023352,0.1221059107325891,-0.0205928462102335,-0.1025571801685948,0.0131589942335938,0.4395854518094009,0.2723241607924251,-0.0509518577756386
0.064430973649971,-0.0357339073757077,0.1308225065270566,-0.0216507424458917,-0.1050219618431514,0.0170085966064564,0.4451188396976975,0.2671666125946939,-0.0522120353304651
0.0472946339243457,-0.0362986492003957,0.1386752328226911,-0.0227238863233788,-0.107200623164538,0.0222906083196764,0.4491988281078921,0.260212314106629,-0.0535885725387333
0.028094658548438,-0.0367897824268408,0.1454421152028571,-0.0237983283308152,-0.1091448225573553,0.0291761299814842,0.4518502217251541,0.2517018019745635,-0.0551027283378812
0.0069163245798373,-0.0371984730708447,0.1509308153042547,-0.0248579090871382,-0.1109182993305043,0.037807394232547,0.453118765792882,0.2418941650916943,-0.0567708603828106
-0.0161285186160552,-0.0375179845349997,0.1549854272565566,-0.0258847228259954,-0.1125960425686687,0.0482918394484428,0.4530709451820477,0.2310599611080376,-0.0586026734147992
-0.0409029771730533,-0.0377439037997653,0.157491802288414,-0.0268596846950259,-0.1142630508865651,0.0606971534135125,0.4517928784902556,0.2194739300030153,-0.0605994433324444
-0.0672469399204944,-0.0378742823627592,0.158381213688049,-0.027763174747661,-0.1160127101977368,0.0750474917852284,0.4493882498158981,0.2074077310031395,-0.0627522955362335
-0.0949790865199716,-0.0379096889624702,0.1576322496956243,-0.0285757286990646,-0.1179448307438953,0.0913210402939622,0.4459752913048352,0.1951229260583647,-0.0650406281275417
-0.123898961790132,-0.0378531746701889,0.1552708983214787,-0.0292787449680592,-0.1201633970629435,0.1094490460638653,0.4416829130352253,0.1828644242493781,-0.06743077954892
-0.153789017506445,-0.0377101543523597,0.1513688623742436,-0.0298551788130961,-0.1227740948499854,0.1293163922677642,0.4366461685516388,0.170854587091152,-0.0698750450836568
-0.1844165501110408,-0.0374882115186757,0.1460402124343946,-0.0302901970598164,-0.1258816862526041,0.1507637321073743,0.4310013326404683,0.1592881746380618,-0.0723111462899719
-0.2155354979367103,-0.0371968359150345,0.1394365478352803,-0.0305717706337713,-0.1295873095672962,0.1735911348138774,0.4248809309623433,0.1483282865058471,-0.0746622510908074
-0.2468881004535874,-0.0368471047396511,0.1317408890833656,-0.0306911864477918,-0.133985780357837,0.1975631316547798,0.4184090750734068,0.1381034206279815,-0.0768376292333593
-0.278206460659896,-0.0364513190760804,0.1231605681287219,-0.0306434645845079,-0.1391629688818209,0.2224149883570805,0.4116974121573744,0.128705736401868,-0.0787340078695712
-0.3092140872736936,-0.0360226072275612,0.113919414379902,-0.0304276704770607,-0.1451933239991215,0.2478599761073569,0.4048419103826301,0.1201905688063597,-0.0802376652517366
