22_98,22_15
1.0,0.0
0.0022097002283111,0.0144429284755562
0.0022916779938655,0.0167925485277797
0.0023756460158226,0.0191291841212604
0.0024611917703872,0.0214413463502886
0.0025481928183407,0.0237180291104288
0.002636891610574,0.0259488537982318
0.0027279305386699,0.0281241969911511
0.0028223405126705,0.0302352970754159
0.0029214793138137,0.0322743357245921
0.0030269195764111,0.0342344905035979
0.0031402903306959,0.0361099557473511
0.0032630803017124,0.0378959302204877
0.0033964152243606,0.0395885718127557
0.0035408248617687,0.0411849215159172
0.0036960177673555,0.0426828009776187
0.0038606827459776,0.0440806898351259
0.0040323352169131,0.0453775906024066
0.004207224212678,0.0465728899490509
0.0043803117161852,0.047666225642206
0.0045453307907893,0.0486573681507619
0.0046949229945666,0.0495461249256833
0.0048208494851546,0.0503322737300211
0.0049142646209348,0.0510155292178061
0.0049660362846101,0.0515955444247064
0.0049670939912497,0.0520719461423619
0.0049087843008363,0.0524444005273607
0.0047832131366511,0.0527127029660557
0.0045835561285275,0.0528768843736187
0.004304320723812,0.0529373249010054
0.0039415471300635,0.0528948655495833
0.0034929387582109,0.0527509084761796
0.0029579163729131,0.0525074977686587
0.0023375933932581,0.0521673740778554
0.0016346726259718,0.0517339985495099
0.0008532671909197,0.0512115438216306
-1.3493520931999645e-06,0.0506048522387025
-0.0009230564668587,0.0499193636923256
-0.0019052541712755,0.0491610174609994
-0.0029412725837537,0.0483361339610661
-0.004024808706997,0.0474512833544961
-0.0051503728843883,0.0465131484542931
-0.0063137247780445,0.0455283893357411
-0.0075122766744663,0.0445035165473045
-0.008745440799087,0.0434447788897083
-0.0100148974608727,0.0423580704832389
-0.0113247625056768,0.0412488603684742
-0.012681635841415,0.0401221462843978
-0.0140945176453062,0.0389824326395077
-0.0155745850325354,0.037833731132759
-0.0171348290576384,0.0366795810834033
-0.0187895594161864,0.0355230853742821
-0.0205537915336794,0.0343669570712115
-0.0224425372946837,0.0332135713047305
-0.0244700259748401,0.0320650169220258
-0.0266488856179932,0.0309231427425951
-0.0289893169465001,0.029789593957155
-0.0314982918895872,0.0286658352406826
-0.0341788071321693,0.0275531584256317
-0.037029220051979,0.0264526739988108
-0.0400426904617468,0.0253652871334958
-0.0432067471861743,0.0242916603362224
-0.0465029941380801,0.0232321659761668
-0.0499069665858765,0.0221868328959051
-0.0533881449612041,0.0211552919256288
-0.0569101309116072,0.0201367254198964
-0.0604309882593669,0.0191298259175108
-0.0639037498367416,0.0181327687249778
-0.0672770894783943,0.0171432026906029
-0.0704961563675345,0.0161582627233896
-0.0735035660814755,0.0151746067687728
-0.0762405387879356,0.0141884790216555
-0.0786481699832736,0.0131958001630027
-0.0806688130081651,0.0121922843648713
-0.082247545597264,0.0111735817285197
-0.083333685374162,0.0101354437072464
-0.0838823120920078,0.0090739079303683
-0.0838557482260769,0.0079854977092981
-0.0832249449367797,0.0068674304090865
-0.0819707180577627,0.0057178278625617
-0.0800847790998189,0.0045359211536208
-0.0775705095788181,0.0033222414702684
-0.0744434333325316,0.0020787883931735
-0.0707313507163591,0.000809166997805
-0.0664741102794172,-0.0004813144545181
-0.0617230071600635,-0.0017855936636295
-0.0565398123115443,-0.0030948565120893
-0.0509954520043682,-0.0043985970439801
-0.0451683720613304,-0.005684738015105
-0.0391426352015071,-0.0069398127105518
-0.0330058120057429,-0.0081492064338206
-0.0268467357681025,-0.0092974536900213
-0.0207531983815815,-0.0103685847033425
-0.0148096680701073,-0.0113465126206806
-0.0090951100138253,-0.0122154506575184
-0.003680987663022,-0.0129603466385045
0.001370484104668,-0.0135673209717839
0.0060077726046897,-0.0140240931667104
0.0101910988672658,-0.0143203816438695
0.0138931128626951,-0.0144482618620316
0.017099154412364,-0.014402468739735
0.0198070986803945,-0.0141806309854324
0.0220268019653537,-0.0137834272338175
0.0237791794200227,-0.013214656736148
0.0250949605373752,-0.0124812206428447
0.0260131800667291,-0.0115930134809904
0.0265794709209753,-0.010562728071924
0.0268442312335962,-0.009405580645255
0.0268607398459606,-0.008138966079146
0.0266832931728969,-0.0067820558481828
0.0263654318195436,-0.0053553532431048
0.0259583178838967,-0.0038802216447978
