27_15,27_1,27_14,27_19
2.0,2.0,1.0,2.0
-0.0288164923402316,0.0013824586308296,0.0092184042084654,-0.0035975918252843
-0.0364553247355117,0.0015648478552562,0.005266602545011,-0.0017592353660248
-0.0441688945025696,0.0017415264076991,0.0014249018535609,1.739263414574872e-05
-0.0519733217261686,0.0019061411835451,-0.0022326066869513,0.0016881026025492
-0.0598843408805123,0.0020530877122553,-0.0056377961688697,0.003212701212166
-0.0679143984007682,0.0021777822388485,-0.0087304046961848,0.0045564017178064
-0.0760697187715628,0.0022768271221655,-0.0114597496585033,0.0056910042096336
-0.0843474584164712,0.0023480789852679,-0.0137862015339652,0.006595794465156
-0.0927330553128323,0.0023906356388773,-0.015682358683204,0.0072581239129674
-0.1011978677743973,0.0024047585520527,-0.0171338627581057,0.0076736485083345
-0.109697179998702,0.0023917467387322,-0.0181397967777907,0.0078462201913599
-0.118168636516693,0.0023537768696826,-0.0187126158440151,0.0077874402558975
-0.1265311542045611,0.0022937232685046,-0.0188775745874982,0.0075158987070938
-0.1346843502695319,0.0022149698644737,-0.0186716358062174,0.0070561369490949
-0.1425085182947385,0.0021212242680222,-0.0181418706776457,0.006437382461603
-0.1498651819847277,0.0020163423173864,-0.0173433909337925,0.0056921131442388
-0.1565982568263647,0.001904169730349,-0.0163368853202592,0.0048545154789301
-0.1625358517938384,0.0017884056552012,-0.0151858638246346,0.0039589044178653
-0.1674927441513605,0.0016724910761775,-0.0139537405723843,0.0030381738634822
-0.1712735576540636,0.0015595234861346,-0.0127009069861932,0.0021223447625551
-0.1736766653698364,0.0014521979431576,-0.0114819581841258,0.0012372732675099
-0.1744988207865987,0.0013527733875184,-0.0103432357384482,0.0004035742944898
-0.1735404935920824,0.0012630620240571,-0.0093208378740684,-0.0003641936032838
-0.1706118495320908,0.001184438868999,-0.0084392241259067,-0.0010580474594588
-0.1655392685276585,0.0011178681160438,-0.0077105067459383,-0.0016767814165467
-0.1581722446607958,0.0010639426239495,-0.0071344781861419,-0.0022258424459414
-0.1483904598468519,0.0010229326624597,-0.0066993760815038,-0.0027168861728478
-0.1361107749409865,0.0009948401989526,-0.0063833381564196,-0.0031670324021851
-0.1212938428908851,0.000979455330056,-0.0061564533674413,-0.0035978527053202
-0.1039500232271959,0.0009764118100406,-0.0059832761092555,-0.0040341337144713
-0.0841442696407217,0.0009852390804803,-0.0058256405580165,-0.0045024691209104
-0.0619996752037688,0.0010054088305709,-0.005645594399082,-0.0050297404411569
-0.0376993938277794,0.0010363747623891,-0.0054082663766128,-0.0056415511901404
-0.0114867108858673,0.0010776047744615,-0.0050844902437249,-0.0063606811007666
0.0163368920565013,0.0011286052899327,-0.0046530276310909,-0.0072056264926256
0.0454157478135322,0.0011889379881519,-0.0041022620362429,-0.0081892899521058
0.0753460646595133,0.001258229616871,-0.0034312728770984,-0.0093178773419488
0.1056839159990778,0.0013361757916343,-0.0026502393296192,-0.0105900530448499
0.1359549424197114,0.0014225398336602,-0.0017801654273234,-0.0119963955059969
0.1656654639309372,0.0015171478082134,-0.0008519578227675,-0.0135191848101611
0.1943146273642996,0.0016198809049102,9.507667434567488e-05,-0.0151325424377024
0.2214071582490401,0.0017306661325308,0.0010152169598483,-0.0168029307171141
0.246466251006056,0.0018494661169573,0.0018586775512068,-0.0184900060745982
0.2690461179436188,0.0019762686485686,0.0025741884447529,-0.0201478062653189
0.2887437270797516,0.0021110764488286,0.0031116638499941,-0.0217262377224606
0.3052092908816651,0.0022538974188444,0.0034248192366599,-0.0231728154383526
0.3181551210557147,0.0024047355107863,0.0034736034220318,-0.0244345949557371
0.3273625358500186,0.0025635823441542,0.0032263256602509,-0.0254602247445489
0.3326865921869972,0.0027304096767319,0.0026613759149677,-0.0262020381738911
0.3340585106500933,0.0029051628244254,0.0017684586926565,-0.0266180981650543
0.3314857615564425,0.0030877551821551,0.0005492859500629,-0.0266741050682
0.3250498793568592,0.0032780641052847,-0.0009822983927764,-0.0263450798444823
0.3149021647793785,0.0034759284594072,-0.0028007619898079,-0.0256167405535906
0.3012575143474784,0.0036811481281041,-0.0048698678289442,-0.024486500478438
0.2843866809796153,0.0038934857513251,-0.007144144393103,-0.0229640307012526
0.2646073144392838,0.0041126709244152,-0.0095707650713413,-0.0210713480128085
0.2422741551224677,0.0043384069405012,-0.0120917401488554,-0.0188424098432533
0.2177687593271266,0.0045703799392871,-0.0146463100388247,-0.016322220373963
0.1914891205478254,0.0048082701246925,-0.0171734194731272,-0.0135654748966405
0.1638395225262576,0.0050517645282697,-0.0196141497410664,-0.0106347915402525
0.1352209196649528,0.0053005705859214,-0.0219139900057109,-0.0075985994386192
0.1060220932557014,0.0055544296272823,-0.0240248390815033,-0.0045287691418655
0.0766117819583222,0.0058131293420849,-0.0259066452443724,-0.0014980836733878
0.0473319357194217,0.006076514364827,-0.0275286126800785,0.0014223435397385
0.0184921966023077,0.0063444942507944,-0.0288699277210586,0.004165594918801
-0.0096343304972742,0.0066170483335093,-0.02991998448417,0.0066713126520931
-0.0368139889564896,0.0068942272895618,-0.0306781161835823,0.0088878010910025
-0.0628541643270972,0.0071761516158241,-0.0311528635605878,0.0107737801719112
-0.08760358703126,0.0074630075564479,-0.0313608340211977,0.0122997178820133
-0.1109513922474261,0.007755041307261,-0.0313252229741621,0.0134486881774647
-0.1328250068831664,0.0080525525798754,-0.0310740816767658,0.0142167211855521
-0.1531869556288587,0.0083558887469656,-0.0306384232270359,0.0146126340634305
-0.1720307017465113,0.0086654407531168,-0.0300502602446575,0.0146573526390949
-0.1893756637026644,0.0089816418081576,-0.0293406647299835,0.014382755059555
-0.2052615753932845,0.009304969630002,-0.0285379333887292,0.013830088310308
-0.2197423840956697,0.0096359526471372,-0.0276659313914014,0.0130480259143284
-0.2328799042880935,0.0099751801171854,-0.0267426752270532,0.0120904497129464
-0.2447374645192795,0.0103233156768532,-0.0257792021016257,0.0110140498118777
-0.2553737958720379,0.0106811135046863,-0.024778760168765,0.0098758440899104
-0.2648374117668342,0.011049436063586,-0.0237363414859644,0.0087307217939663
-0.2731617180066783,0.011429272318496,-0.0226385684051663,0.0076291145150628
-0.280361068104172,0.0118217554650773,-0.0214639342906033,0.0066148922612874
-0.2864279422286627,0.0122281795595238,-0.0201833909053106,0.0057235726100218
-0.2913313799849213,0.0126500149095273,-0.0187612672247263,0.0049809174188417
-0.295016740293355,0.013088922586519,-0.017156497415992,0.0044019748748213
-0.297406799472173,0.0135467689108067,-0.0153241288454465,0.0039906055018425
-0.2984041354436356,0.0140256411541926,-0.0132170739000092,0.0037395099907154
-0.2978946862162753,0.0145278658545463,-0.0107880619354822,0.0036307553148933
-0.2957523185743347,0.0150560309645142,-0.0079917398010333,0.0036367745179121
-0.2918442016532513,0.0156130125684373,-0.004786861361047,0.0037217957465235
-0.2860367521306571,0.016202006094651,-0.0011384986815795,0.0038436384078425
-0.2782019041438668,0.0168265608186878,0.0029797993228006,0.0039557994706105
-0.2682234574207188,0.0174906150902364,0.0075839802606313,0.0040097414664061
-0.2560032698917435,0.01819852830441,0.0126776760651287,0.0039572860482922
-0.2414670836576928,0.0189551043405105,0.0182506875310625,0.0037530132155292
-0.2245698024203109,0.0197656001630678,0.0242778441764026,0.003356566522063
-0.2053000709652701,0.0206357127366483,0.0307183103141808,0.0027347686113919
-0.1836840398786136,0.0215715375649841,0.0375153963888911,0.0018634589966462
-0.1597882288517977,0.0225794931162509,0.0445969188005359,0.0007289767731959
-0.1337214280094189,0.0236662071148435,0.0518761320113433,-0.0006707755159391
-0.1056355979692284,0.0248383631137211,0.0592532343794501,-0.0023257348193432
-0.0757257460522456,0.0261025087984439,0.0666174248124179,-0.0042135776765193
-0.044228769240273,0.0274648308647451,0.0738494621114947,-0.0063001289900693
