7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
0.0017031789738962,-0.1837810041416948,-0.0411076199404509,-0.1383406463696312,0.0456312684891834,0.0647337570082293,0.0244226317976519,-0.0414024089134617
0.0018156711667316,-0.1891421205713575,-0.0710436139644876,-0.1400242682511983,0.049451949431129,0.0619137414884232,0.0220388737185246,-0.041150140060108
0.0019254331965267,-0.1949306205217667,-0.1007852874084825,-0.1417312246838946,0.0532541343931884,0.0591677224806447,0.0196945288657263,-0.040936471906494
0.0020236739945766,-0.2015771371076906,-0.1301466957035646,-0.1434633648115324,0.0569920441295528,0.0565620516945064,0.0174395043449219,-0.0408141568683321
0.0021013910122353,-0.2094721613078827,-0.1589414934190784,-0.1452219885849703,0.0606151385659765,0.0541600331927045,0.0153196951851334,-0.0408351876612894
0.0021494290031148,-0.218946571862484,-0.1869837642312102,-0.1470077079309093,0.0640665980981097,0.0520205108510123,0.0133758043312996,-0.0410491643680973
0.0021585807682352,-0.230255341438626,-0.2140898632591812,-0.1488203163722199,0.0672822487061019,0.0501965887166026,0.0116425274124711,-0.0415016723582292
0.0021197357981793,-0.2435652466309502,-0.2400813361019492,-0.1506586738654844,0.0701900472076238,0.0487345172743846,0.0101481445837677,-0.0422327162891238
0.0020240781673694,-0.258947163301032,-0.2647887848025057,-0.1525206139838011,0.0727102178696814,0.0476727698738537,0.0089145262212812,-0.0432752540487189
0.0018633299929177,-0.2763732432277988,-0.2880563711821878,-0.1544028806880257,0.0747561011902182,0.0470413238154661,0.0079575240388401,-0.0446538713401215
0.0016300317904505,-0.2957189605129274,-0.3097465305791137,-0.1563011017559228,0.0762357407997494,0.0468611510048159,0.0072876882096904,-0.046383632767725
0.001317846680281,-0.3167697088378025,-0.3297444403489692,-0.1582098054405758,0.0770541961729206,0.0471439154187976,0.0069112276321858,-0.0484691391789582
0.0009218720310403,-0.3392313495167548,-0.3479618378040216,-0.160122486079699,0.0771165284266958,0.047891870557761,0.0068311167834913,-0.0509038143408421
