12_38,12_64,12_9,12_30,12_37
2.0,2.0,2.0,2.0,2.0
0.0414500146155144,0.0651126852944334,-0.1384597515980228,0.0655073864462775,0.0515535355490792
0.0376138614273468,0.0598607729838344,-0.14777229765404,0.0594701566447809,0.0499344583216453
0.0338081090407699,0.0545995417339534,-0.1570316988635873,0.0538200253068524,0.0483742648736559
0.0300605731153291,0.0492962652676643,-0.1662416243323342,0.0485879834595496,0.0469303171902488
0.0263983828432975,0.0439186101634643,-0.1754035587292893,0.0437909240919789,0.0456570671381926
0.0228476007299324,0.038435607348556,-0.1845156479203709,0.0394292424667467,0.0446045064876786
0.0194328503588025,0.0328186740019291,-0.1935718819134023,0.0354847151351684,0.043816738120223
0.0161769616501014,0.0270426799143126,-0.2025616739710466,0.0319187832209319,0.0433307113757511
0.0131006448375108,0.0210870451154053,-0.2114698674874377,0.0286713669785452,0.0431751614579265
0.0102222043116393,0.0149368471239663,-0.2202771723218869,0.0256603349844373,0.0433697886857299
0.0075573017553742,0.0085839068648437,-0.2289610014824964,0.0227817412690017,0.0439247077351969
0.0051187753216582,0.0020278125778377,-0.2374966491586816,0.0199109266846808,0.0448401894256811
0.0029165186754664,-0.0047231683942587,-0.2458587240741107,0.0169045570623633,0.0461067077828324
0.0009574208448779,-0.0116513479346736,-0.254022730314355,0.0136036405210145,0.0477052931863434
-0.0007546349459457,-0.0187291078774695,-0.2619666737076456,0.0098375296447027,0.0496081791162182
-0.0022187177328691,-0.0259186837314852,-0.2696725675153396,0.0054288714298083,0.0517797166306905
-0.0034367465197526,-0.0331722927370794,-0.2771277175549125,0.0001994202029596,0.0541775187684371
-0.0044133459647219,-0.0404326407465638,-0.2843256836036816,-0.0060234218868847,0.0567537877435089
-0.0051556668431924,-0.0476338199232115,-0.2912668394247477,-0.0133995235348518,0.0594567714980024
-0.0056731777154191,-0.0547025841858274,-0.2979584854883067,-0.0220686386156786,0.0622322928713089
-0.0059774334418541,-0.0615599646980507,-0.3044145036072511,-0.0321429981211731,0.0650252943995682
-0.0060818250462295,-0.0681231658406123,-0.3106545784577494,-0.0437001994517174,0.0677813445113489
-0.0060013141950827,-0.074307664855534,-0.3167030442721565,-0.0567767399631897,0.0704480561180704
-0.0057521546104861,-0.08002942722934,-0.3225874426606962,-0.0713625555962427,0.0729763756861874
-0.0053516022902101,-0.0852071458099932,-0.3283368970029927,-0.0873969235497157,0.0753217093544281
-0.0048176164510915,-0.0897644146161288,-0.3339804190715673,-0.1047660672109305,0.0774448618818677
-0.0041685535492547,-0.0936317571842982,-0.3395452648649822,-0.1233027586775094,0.0793127733724034
-0.0034228576652432,-0.0967484420821791,-0.3450554502350516,-0.1427881465516237,0.0808990473510003
-0.002598752034405,-0.0990640325629833,-0.350530524105312,-0.1629559426256454,0.0821842717121451
-0.0017139381822327,-0.1005396314262323,-0.355984678890468,-0.1834989801155131,0.0831561409965562
-0.0007853103604926,-0.1011487952142574,-0.3614262549671699,-0.2040780091886265,0.0838093939331964
0.0001713066323513,-0.1008781040537344,-0.3668576699584877,-0.2243324275931708,0.0841455840859423
0.0011413886854039,-0.099727385050943,-0.3722757761888278,-0.2438924709073782,0.0841727040377859
