23_14,23_18
2.0,2.0
-0.0070450867595027,-0.0025419763318202
-0.0084381268262497,-0.0026329032278646
-0.0097989508619868,-0.0027220540141433
-0.0111206810778921,-0.0028080018776118
-0.0123969128640327,-0.0028893169072531
-0.0136218955384056,-0.0029645920433905
-0.0147907543263627,-0.0030324720852841
-0.0158997489067668,-0.0030916855531819
-0.0169465587274755,-0.0031410790505636
-0.0179305803954864,-0.0031796535809668
-0.0188532182139263,-0.0032066020389985
-0.0197181457506864,-0.0032213468218185
-0.0205315144974961,-0.0032235762095711
-0.0213020854456147,-0.0032132778646739
-0.022041260901351,-0.0031907675318794
-0.022762997123028,-0.0031567108194016
-0.0234835833002758,-0.0031121358434727
-0.024221278819402,-0.0030584345599331
-0.0249958083546989,-0.002997350815381
-0.0258277226838336,-0.0029309535436532
-0.0267376417533281,-0.0028615941120717
-0.0277454048704802,-0.002791847568514
-0.0288691604051743,-0.0027244384170416
-0.030124433506698,-0.0026621525004402
-0.0315232146011064,-0.0026077375249479
-0.0330731134647996,-0.0025637956536652
-0.034776623242018,-0.0025326723494444
-0.0366305358248815,-0.0025163462007959
-0.0386255446539827,-0.0025163247653754
-0.0407460635000975,-0.0025335514861395
-0.042970280572166,-0.0025683284701701
-0.0452704568927212,-0.0026202593867352
-0.0476134668854053,-0.0026882159756385
-0.0499615681449407,-0.0027703307089774
-0.0522733769960062,-0.0028640170746838
-0.0545050172148012,-0.0029660178047201
-0.056611401606668,-0.0030724802087363
-0.0585476003058123,-0.0031790566462411
-0.060270245864894,-0.0032810271217446
-0.0617389234928226,-0.0033734400550556
-0.0629174951399514,-0.0034512664934521
-0.0637753084079969,-0.0035095624196869
-0.0642882453154192,-0.0035436333917823
-0.0644395715880311,-0.003549195545046
-0.0642205541650436,-0.0035225270063742
-0.0636308227977001,-0.0034606040220498
-0.0626784607413245,-0.0033612165816043
-0.061379819346594,-0.0032230590218674
-0.0597590615483297,-0.0030457919970981
-0.0578474494887865,-0.0028300732713186
-0.0556824014072187,-0.0025775559836813
-0.0533063520473114,-0.0022908543031794
-0.0507654587254538,-0.0019734776658281
-0.0481082014199698,-0.0016297360139245
-0.045383929384871,-0.0012646195729935
-0.0426414085508979,-0.0008836576537243
-0.0399274231711406,-0.0004927617101974
-0.0372854817817752,-9.805839086710256e-05
-0.034754671746036,0.0002942814321476
-0.0323686987772825,0.000678211677708
-0.0301551383990304,0.0010479723852182
-0.0281349159192159,0.0013982380914704
-0.0263220208600792,0.0017242486263334
-0.0247234515796158,0.0020219184774016
-0.0233393766634641,0.0022879217508052
-0.0221634920514619,0.0025197506908486
-0.0211835471215616,0.0027157466796843
-0.0203820092318667,0.0028751035911168
-0.0197368344828339,0.0029978442963861
-0.0192223125099488,0.0030847719943045
-0.0188099546357363,0.0031373988451611
-0.0184693973098275,0.0031578551095951
-0.0181692960367407,0.0031487826122639
-0.0178781885499284,0.0031132168478376
-0.0175653095199998,0.0030544624059269
-0.0172013423567416,0.0029759665935108
-0.0167590965483052,0.0028811961594986
-0.0162141014387304,0.0027735218602338
-0.0155451094142134,0.0026561152380601
-0.0147345032380777,0.002531861418901
-0.013768603860078,0.0024032909832036
-0.0126378765478827,0.0022725330554886
-0.0113370347525706,0.0021412907324602
-0.0098650428006165,0.0020108388808693
-0.0082250203395635,0.001882043245148
-0.0064240534532566,0.0017553987763735
-0.0044729194697689,0.0016310841914427
-0.0023857346428646,0.0015090290492789
-0.0001795360003111,0.0013889891317964
0.0021261893961546,0.0012706256683995
0.0045100128722396,0.0011535839532358
0.0069490940987276,0.0010375671639997
0.0094197157579864,0.0009224016713943
0.0118978060824473,0.0008080907862419
0.0143594331777972,0.0006948546723795
0.0167812565950874,0.0005831549971429
0.0191409239552677,0.000473703737459
0.0214174034760995,0.0003674563563851
0.0235912468529431,0.0002655902725721
0.0256447808817936,0.0001694701369251
0.027562230210853,8.060189349803813e-05
0.0293297773601497,5.77935337635361e-07
0.0309355693509959,-6.898411862466973e-05
0.0323696826652229,-0.0001265063851424
0.0336240595994954,-0.0001705167436427
0.0346924292749467,-0.000199713288544
0.0355702255986165,-0.0002130246552898
0.0362545124572486,-0.0002096638098543
0.0367439235677668,-0.000189173088789
0.0370386210074483,-0.0001514585365457
0.037140272848257,-9.681191644381997e-05
0.037052046886101,-2.591917651397449e-05
0.0367786145217572,6.014537031219484e-05
0.0363261566859347,0.0001599393527298
0.0357023624848267,0.000271686757234
0.0349164110461748,0.000393325490948
0.0339789278315491,0.00052256657015
0.0329019083121675,0.0006569629189294
0.0316986041727679,0.0007939853612102
0.0303833698570579,0.0009311031041139
0.028971470033975,0.001065865855507
0.0274788512005085,0.0011959846973564
0.0259218829435368,0.0013194089401476
0.0243170762217373,0.0014343963920291
0.0226807873286616,0.0015395747641369
0.021028916952748,0.0016339922746212
0.0193766140046327,0.0017171558832597
0.0177379937161446,0.0017890559644905
0.0161258790216454,0.0018501765947049
0.0145515734986196,0.001901490984413
0.0130246732404527,0.0019444419296247
0.0115529240050686,0.0019809074956887
0.0101421288474466,0.0020131524884437
0.0087961102007324,0.0020437666184924
0.0075167290090271,0.002075590628047
0.0063039620260487,0.002111632024485
0.0051560367790355,0.0021549724431033
0.0040696219740756,0.0022086690301737
0.0030400693243318,0.0022756525774886
0.0020617009714157,0.002358625428651
0.0011281349105792,0.0024599623909321
0.0002326391961946,0.0025816179995373
-0.0006314957339348,0.002725043470538
-0.0014705784584936,0.0028911165278332
-0.0022901444201621,0.0030800869911921
-0.0030946034921247,0.0032915405694883
-0.003886920728869,0.0035243827277984
-0.0046683435868165,0.0037768438108191
-0.0054381883228975,0.0040465058390926
-0.0061936972699846,0.0043303505863147
-0.0069299772029589,0.0046248277357694
-0.0076400270002521,0.0049259411415942
-0.0083148602318148,0.0052293505224596
-0.0089437251434216,0.0055304853202256
-0.0095144207714701,0.0058246669840401
-0.0100137036769732,0.0061072356036235
-0.0104277751642144,0.0063736766213883
-0.0107428340529697,0.0066197433039084
-0.0109456753767608,0.0068415707469985
-0.0110243111145261,0.007035777421517
-0.0109685855979075,0.007199550636431
-0.0107707559460895,0.007330712800575
-0.0104260071079528,0.0074277660029226
-0.0099328721074305,0.0074899131972553
-0.0092935310497794,0.007517055157877
-0.0085139673647398,0.0075097633449458
-0.007603966478975,0.0074692298450947
-0.0065769502911768,0.0073971965874979
-0.005449649971589,0.0072958670201821
-0.0042416290940514,0.0071678043030251
-0.0029746782224659,0.007015820768195
-0.001672110089389,0.0068428638563108
-0.0003579907547641,0.0066519039095555
