19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
0.0280777965943786,0.0238191086765518,0.0326209220507593,-0.0431443952967461,0.046051346188174,-0.0030051736422504,0.0088398627292451,0.1100636162448168,0.0192663427342382
0.0339492319302934,0.0243004908319,0.037146822789371,-0.0490701690904139,0.0522201569189635,0.002446186325852,0.0123512015795491,0.113396272564994,0.0238958756654872
0.0398936875687508,0.0247489118575538,0.0417293951054416,-0.0549590801667332,0.0584163669443431,0.007830117785269,0.0157803454328531,0.1167392857864279,0.0285747429752005
0.0458672180751372,0.0251369202942989,0.0463703175971755,-0.0608193267397496,0.0646826946139535,0.0130905067929728,0.0190586237612991,0.1200439453148039,0.0333533941816021
0.0518193681430815,0.0254393443035434,0.0510669645651307,-0.0666581130019925,0.0710569456466352,0.0181744730375211,0.0221218967608208,0.1232619450358959,0.0382769455190833
0.0576912378969936,0.0256342132139016,0.0558111813991059,-0.0724817448949564,0.077569824043595,0.0230337823278165,0.0249126004729178,0.1263459043586229,0.043382681782286
0.0634139987817606,0.0257035499241313,0.0605883359579616,-0.0782958378303183,0.0842431427263988,0.0276260837845084,0.027381540484038,0.1292497985097055,0.0486979655071756
0.0689080005916059,0.0256340026433198,0.0653767124234849,-0.0841056209020839,0.0910885175774167,0.0319159270358132,0.0294893670336858,0.1319293002797052,0.0542386493871994
0.0740825757508375,0.0254172916596348,0.0701472930161611,-0.0899163201006626,0.0981065981196115,0.0358755268074028,0.0312076807541517,0.1343420435908093,0.0600080555145831
0.0788366059270456,0.0250504548257011,0.0748639495811867,-0.0957336015548441,0.1052868558680327,0.0394852549434957,0.0325197359482758,0.1364478263221401,0.0659965508866512
0.0830598707931807,0.0245358838742586,0.0794840433500733,-0.1015640545685766,0.1126079196786266,0.0427338523116837,0.0334207262467444,0.1382087750635988,0.0721817151546666
0.0866351518467248,0.023881152217103,0.0839594089908061,-0.107415692901155,0.1200384181956636,0.045618364659236,0.0339176548265029,0.1395894973370618,0.0785290659823312
