2_91,2_75,2_10,2_90,2_33,2_5,2_72,2_89,2_96,2_85,2_95,2_50
2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1612858800306782,0.0367088726590549,0.0314277328524885,-0.0693279284679432,0.0710120728018149,0.0780937236064471,-0.0848451392159981,-0.0297616605234113,-0.2467526004518658,0.0887650759384172,0.0424381078234235,0.0112132516470387
0.160306252693154,0.0333190889102994,0.0436580032753691,-0.0710773039903686,0.0954453014269408,0.1386127405408307,-0.0637864807355834,-0.0335787066754188,-0.2485896295024132,0.0874031749674744,0.071798991440477,0.0191029303040433
0.160046281538566,0.0299119741129836,0.0556981583066659,-0.0728292050652472,0.1194469889753686,0.1982430983547825,-0.0430562963844254,-0.0373144546557632,-0.2503612080869368,0.0861590007547035,0.1007000782901628,0.0267144754926409
0.1615757569957611,0.0265262018150596,0.0673550727748319,-0.0745865101206404,0.1425312355227414,0.2561248699578739,-0.0230068637938999,-0.0410327463023534,-0.2520833183060598,0.0850309286086815,0.128617664400421,0.0337597403301551
0.1658962782063944,0.0232027908204329,0.0784463082045472,-0.0763515610487825,0.1642378825983369,0.3114535889113824,-0.0039814119793437,-0.0448057676126714,-0.2537766568856803,0.0840123912265942,0.1550554943072811,0.0399698793577478
0.1739050983043088,0.0199854498517074,0.0888049163417615,-0.0781260364422671,0.1841452337173255,0.3635043811767059,0.0136937319882648,-0.0487125323068915,-0.2554664535779334,0.0830908789837515,0.1795581056348689,0.0451040784824257
0.1863629172721684,0.0169207585368708,0.0982836595080713,-0.0799108548642832,0.2018812094904675,0.4116524254362844,0.0297172780099051,-0.0528368705683615,-0.2571820681455312,0.082247124419632,0.2017225031191846,0.0489570426542884
0.2038667932000036,0.0140581366646828,0.1067585064819349,-0.0817061124826167,0.2171325540486864,0.4553889001044606,0.0438211752938428,-0.0572649144592845,-0.2589563491412032,0.0814545360127181,0.2212077603792548,0.0513649632363318
0.2268292082033102,0.0114495643741512,0.1141312972189375,-0.0835110589797618,0.2296518197121662,0.4943318600201456,0.0557785483386416,-0.0620820937906197,-0.2608247450487622,0.0806789374401514,0.2377422624209043,0.0522097755854336
