10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.001159723597531,-0.0064041949012665,0.0140040222097409,0.0067707115138131,0.025098433420829,-0.0485476974722881,0.0319971846732366,-0.0187874317350756,0.1107733831658422,-0.0002627987609238,0.0239468381599099,0.0307998246015709,0.0019838131990596,0.0096390319986596,-0.1138659279220511,0.029522125463379
-0.0657802711333077,-0.0135175779387617,0.0116988819735882,0.0082612400536481,-0.0162627571979744,-0.0482167880132388,0.0467696968497233,-0.0117386086923063,0.1038167491461236,-0.0002688549767234,0.0245813551197101,0.0409383913144164,0.0017276927390142,0.0095552136874262,-0.1025039984464765,0.030267770654634
-0.1307626087266153,-0.0205845091245067,0.0094871337609927,0.0097417285284197,-0.0562505876001789,-0.0479368593605159,0.0614550642681954,-0.0047010494693824,0.0971541130829312,-0.0002749266137791,0.0251826619396257,0.051090310691541,0.0014666935466689,0.0094854591549846,-0.091262751809239,0.0310702071261485
-0.1923101719236511,-0.0275820453440404,0.0074386610984877,0.0112029554335666,-0.0937578230854075,-0.0477271058349544,0.0759326595245295,0.00227124309261,0.0910912318755423,-0.0002810131520491,0.0257175002179413,0.0612324326149102,0.0012005468208183,0.0094640242273901,-0.0804191929568946,0.0319749975977299
-0.2490566003108825,-0.0344877472572918,0.0056189266237683,0.0126358682172573,-0.1278011058673153,-0.0476059633526182,0.090083267471406,0.0091221834468654,0.0859211542416876,-0.0002871140662325,0.0261551092090828,0.0713382768714918,0.0009286077017596,0.0095281440419582,-0.0702493237275306,0.0330224571305068
-0.2997905995288177,-0.0412797917938715,0.0040869345372166,0.0140316781404766,-0.1575633937333567,-0.0475901601299284,0.103790034415402,0.0157931863575308,0.081916127690943,-0.0002932288257869,0.0264683581666919,0.0813767654367282,0.0006497162614091,0.0097180322881384,-0.0610230187365527,0.0342455697231179
-0.3434942462865883,-0.0479371480467115,0.0028933676628009,0.0153819541878222,-0.1824274092644097,-0.0476937190519167,0.1169395387199174,0.0222230634949005,0.0793197874025234,-0.0002993568949462,0.0266347104519608,0.0913112317268357,0.0003621167813696,0.010076562084241,-0.052998530207042,0.0356682571013397
-0.3793738936798381,-0.0544398083694835,0.0020789623506303,0.016678716579114,-0.20199836173746,-0.0479269454430431,0.1294230035886392,0.0283483134590779,0.0783398166938421,-0.0003054977327389,0.026636977432005,0.1010987788767225,6.344390729609361e-05,0.0106485881771688,-0.0464166705502806,0.0373040857131359
-0.4068826874656452,-0.0607690545523017,0.0016731783690052,0.0179145305654735,-0.2161148653411449,-0.048295438564925,0.1411376483972862,0.0341038560521356,0.0791412834724151,-0.000311650793008,0.0264638311894321,0.1106900357149566,-0.0002492216988209,0.0114798929875971,-0.0414947781303243,0.0391554776594379
-0.4257340990417708,-0.0669077318503678,0.0016932125729593,0.0190826008754422,-0.2248476664647597,-0.0487991677308973,0.1519881500165476,0.0394242245742744,0.0818408684635852,-0.0003178155244303,0.0261100577709536,0.1200293347350435,-0.0005792312359055,0.0126157651844816,-0.0384206245270958,0.0412134676987497
-0.4359062392604692,-0.0728405027041667,0.0021433944284194,0.020176866492882,-0.2284864752994263,-0.0494316546069049,0.1618881636938394,0.044245184879343,0.0865022055742456,-0.0003239913705378,0.0255765461850104,0.1290553125892894,-0.0009301872343218,0.0140992487446443,-0.0373464651467126,0.0434580217960261
-0.4376370309220322,-0.0785540565626755,0.0030149882791715,0.0211920945328861,-0.2275158539587434,-0.0501793025953952,0.1707618373093616,0.0485056985741413,0.0931325481277308,-0.0003301777697385,0.024870021924009,0.1377019116350998,-0.0013057169847465,0.0159691312607566,-0.0383834653089377,0.0458589037310055
-0.4314105895039782,-0.0840372602271628,0.0042864118341974,0.0221239709299914,-0.2225817287821117,-0.0510209124928434,0.1785452444020317,0.0521500961787057,0.1016809528149379,-0.000336374155339,0.0240025467631042,0.1458997415231149,-0.0017092157685512,0.0182577688262593,-0.0415967487165025,0.0483770466672262
-0.4179353991998867,-0.0892812422511598,0.0059238637491195,0.0229691846023111,-0.2144506372802317,-0.0519274208424108,0.1851876598096206,0.0551302863676855,0.1120381337876383,-0.0003425799555667,0.0229908180963652,0.1535777429434902,-0.0021435783056585,0.020988866650647,-0.0470013131006474,0.0509663585255065
-0.3981150845234983,-0.0942794134383314,0.007882336830663,0.0237255008824652,-0.203964233256052,-0.0528618933995584,0.1906526061135141,0.0574078132829159,0.124038082774993,-0.0003487945935938,0.0218553102826181,0.1606650814438305,-0.0026109384281419,0.0241753473195443,-0.0545590380582695,0.0535758657340333
-0.373012777226148,-0.0990274322434864,0.0101069785490147,0.0243918194389892,-0.1919917927415189,-0.0537798007323708,0.1949186085380217,0.0589555915769747,0.1374614804331218,-0.0003550174875608,0.0206193069425366,0.1670931880064331,-0.0031124375321922,0.0278174430149922,-0.0641769733288707,0.0561520812784304
-0.3438102748634858,-0.1035231280156427,0.0125347480668192,0.0249682117810558,-0.1793834588675589,-0.0546295960899608,0.1979796097538183,0.0597591924245798,0.1520408444097896,-0.0003612480506019,0.019307876701421,0.1727978556035531,-0.0036480417991562,0.0319011457163414,-0.0757070450027392,0.0586414712145741
-0.3117633902192258,-0.1077663958919283,0.0150963096099811,0.0254559337633084,-0.1669267618218073,-0.0553536072655018,0.1998450130374672,0.0598176096697773,0.1674672774029864,-0.0003674856908702,0.0179468452916909,0.1777212980629781,-0.0042164264607521,0.0363971411245931,-0.0889472574874666,0.0609928895937667
-0.2781551009989184,-0.1117590746334482,0.0177180962501521,0.0258574090506497,-0.1553086109961914,-0.0558892443177836,0.2005393409338994,0.0591434901680553,0.1833986011536047,-0.0003737298115636,0.0165618140361959,0.1818140797393445,-0.0048149424798938,0.0412603377032653,-0.1036444065534876,0.0631598552760527
-0.2442483057399652,-0.1155048133132017,0.0203244760351299,0.0261761801677533,-0.14508453902608,-0.0561705138610877,0.2001015153208205,0.0577628574904233,0.1994685968602474,-0.0003799798109521,0.0151772687751968,0.1850368316567958,-0.005439676907964,0.0464300816647026,-0.1194982592841158,0.0651025552108593
-0.2112401230268014,-0.1190089258211561,0.0228399531620501,0.0264168249206638,-0.136656521977505,-0.0561298184642921,0.198583782098984,0.0557143899764857,0.2152970245036053,-0.0003862350824049,0.0138158150546743,0.1873616812386677,-0.0060856128610939,0.0518311218699483,-0.1361671049722972,0.0667894768193616
-0.1802196743174086,-0.1222782257491321,0.0251913393336754,0.0265848379760795,-0.1302602303785477,-0.0557000069126124,0.1960503185708506,0.053048332994288,0.2305000661676158,-0.0003924950144187,0.0124975658505044,0.1887733371415752,-0.0067468885799876,0.0573753554607598,-0.1532745396149497,0.0681985958965727
-0.1521311352651421,-0.1253208306764239,0.0273098334459896,0.026686479923875,-0.125962096231433,-0.0548166281981462,0.1925755734442199,0.0498251331574045,0.2447008319706907,-0.0003987589906464,0.0112396980279619,0.1892697867828247,-0.0074171476383349,0.0629643460672308,-0.1704173158371029,0.0693180741795099
-0.1277435494397077,-0.1281459256806875,0.029132950723036,0.0267285985582487,-0.1236661202859487,-0.0534203297586035,0.1882423983627283,0.0461138810912413,0.2575395797740532,-0.0004050263899267,0.0100561834947702,0.1888625812440748,-0.0080899646668819,0.068492562854311,-0.1871740682401341,0.0701464502115484
-0.1076285274760089,-0.1307634812252348,0.0306062452987299,0.0267184289378732,-0.1231298972568092,-0.0514593294043288,0.1831400363180366,0.0419906409590461,0.2686833285211526,-0.0004112965863142,0.0089576908974879,0.1875767001027878,-0.0087593238523544,0.0738512425005578,-0.2031147094165582,0.0706923360188373
