26_79,26_20,26_80,26_18,26_12,26_14
1.0,2.0,2.0,2.0,2.0,2.0
0.0028731331853059,0.003778898721915,-0.0035071961940593,0.0016767727721755,-0.0065361733753687,-0.0064265569669259
0.0016256217084125,0.0037427522786454,-0.0034875973554439,0.0016535552538406,-0.0080844696856425,-0.007369134752772
0.0003792998767275,0.0037361876046216,-0.0034630508918079,0.0016237338228603,-0.0097063325160499,-0.0083164951608825
-0.0008717342126988,0.0037872602393671,-0.0034352871329517,0.0015843565913175,-0.0114504753708145,-0.0092604110065501
-0.0021328974524565,0.0039219235873984,-0.0034060247993344,0.0015330202575464,-0.0133596461966274,-0.0101923768372261
-0.0034089494784842,0.0041630676366802,-0.0033769677906402,0.0014680542102936,-0.0154681012077947,-0.0111036259897866
-0.0047038565064126,0.0045296851769425,-0.0033498131731928,0.0013886669013062,-0.0177994733103204,-0.0119851597426387
-0.0060206949003641,0.0050361982978609,-0.0033262698844719,0.0012950461890283,-0.0203651430484003,-0.0128277934462286
-0.007361596566993,0.0056919697906153,-0.0033080871049358,0.0011884081622485,-0.0231631941611305,-0.0136222238816337
-0.0087277366644351,0.0065010150290278,-0.003297090592265,0.0010709918903685,-0.026178005457597,-0.0143591211283966
-0.0101193625245718,0.007461920516655,-0.0032952245267583,0.0009460004232919,-0.0293804974198568,-0.0150292469448473
-0.0115358611630233,0.0085679660720212,-0.0033045956079589,0.0008174910370075,-0.0327290176382544,-0.0156236001294152
-0.0129758613435238,0.0098074390481539,-0.0033275153335107,0.0006902200991079,-0.0361708159479588,-0.0161335876174404
-0.014437364911799,0.0111641214292945,-0.0033665356714708,0.0005694499592441,-0.0396440300496115,-0.0165512182745547
-0.0159179010497665,0.0126179244067532,-0.0034244728154404,0.0004607269236347,-0.0430800773684175,-0.0168693145912077
-0.0174146962470864,0.0141456402966419,-0.0035044135010989,0.0003696406317753,-0.0464063304918605,-0.0170817358831928
-0.0189248521619915,0.015721778518061,-0.0036096985625499,0.0003015760009158,-0.0495489427806451,-0.0171836052671237
-0.0204455231637082,0.0173194508075994,-0.0037438790861856,0.0002614693166819,-0.0524356881268237,-0.0171715316909671
-0.0219740852325757,0.018911270835602,-0.0039106417041198,0.000253579993429,-0.0549986841661743,-0.0170438177115436
-0.0235082880598885,0.0204702347828621,-0.0041137012328216,0.0002812889700912,-0.0571768807696928,-0.0168006435425822
-0.0250463826543842,0.0219705520607083,-0.0043566609244982,0.0003469336225053,-0.058918214063826,-0.0164442181326074
-0.0265872175378756,0.0233883990083666,-0.0046428429261129,0.0004516874609627,-0.0601813489198966,-0.0159788886292407
-0.0281302977007907,0.0247025728529661,-0.0049750939602388,0.0005954907750552,-0.0609369579826682,-0.0154112004895169
-0.0296758018750932,0.0258950282347414,-0.0053555735578666,0.0007770358641004,-0.0611685110394037,-0.0147499016462835
-0.0312245553311111,0.0269512839498178,-0.005785534190771,0.0009938076779161,-0.0608725731797905,-0.0140058854878277
-0.0327779572564214,0.027860693019121,-0.0062651041970237,0.0012421777593609,-0.0600586323683877,-0.0131920689190366
-0.0343378637485535,0.0286165745388208,-0.0067930853341168,0.0015175465225885,-0.0587484957283259,-0.0123232034399585
-0.0359064294534139,0.0292162108077165,-0.0073667770472754,0.0018145263223802,-0.0569753084095523,-0.0114156190153773
-0.0374859128065407,0.0296607177875513,-0.0079818390796327,0.0021271556606013,-0.0547822591663343,-0.0104869025417933
-0.0390784515881891,0.0299548008893449,-0.0086322029048743,0.0024491333904859,-0.0522210428124098,-0.0095555149684147
-0.040685817004942,0.0301064112812551,-0.0093100407074284,0.0027740610173218,-0.0493501519327546,-0.0086403535989502
-0.0423091557014212,0.0301263203105937,-0.0100057983792368,0.0030956811895431,-0.0462330691468486,-0.0077602687552928
-0.0439487299519083,0.0300276311984021,-0.0107082963735211,0.003408101196297,-0.0429364274493831,-0.0069335467375349
-0.04560366677297,0.0298252479140119,-0.0114048993897162,0.0037059916450799,-0.0395282003111449,-0.0061773737328445
-0.047271726842603,0.0295353211181694,-0.0120817528922827,0.0039847523465311,-0.0360759758671996,-0.005507297829528
-0.0489491039268136,0.0291746903558567,-0.0127240815120577,0.004240639613561,-0.0326453611324037,-0.0049367083663061
-0.0506302650191518,0.0287603403872921,-0.0133165415518045,0.0044708515089483,-0.0292985531577964,-0.004476353256721
-0.0523078406036453,0.0283088877828234,-0.0138436172161592,0.004673569876624,-0.0260931046962831,-0.004133915453176
-0.0539725733563538,0.0278361117889638,-0.0142900479027259,0.0048479601184416,-0.0230809025589519,-0.0039136691751233
-0.0556133321926493,0.0273565411054616,-0.0146412720176691,0.0049941315202626,-0.0203073676699826,-0.0038162348076678
-0.0572171968263287,0.0268831056926607,-0.0148838714104872,0.0051130624220821,-0.0178108771217666,-0.0038384484518088
-0.0587696159166188,0.0264268601361287,-0.01500599975426,0.005206495639104,-0.0156224005576183,-0.0039733580471789
-0.0602546394426496,0.0259967825002327,-0.0149977781179154,0.0052768102799834,-0.0137653362436676,-0.0042103529646373
