57_73,57_76
2.0,2.0
0.0003233088702118,-0.0412061127515494
0.0003387149193684,-0.0466406273244531
0.0003576150740901,-0.0519860436377274
0.0003798147548111,-0.0571628377718879
0.0004049461591591,-0.0620967617005639
0.0004324566064512,-0.0667211123372509
0.0004616026336433,-0.0709786621155493
0.000491450889102,-0.0748231688202786
0.0005208867317158,-0.0782204118626196
0.0005486312448193,-0.0811487340042799
0.0005732671169516,-0.0835990968780679
0.0005932735269436,-0.0855746827779705
0.0006070698044109,-0.0870900932604551
0.0006130672267184,-0.0881702073491147
0.000609727871373,-0.0888487692125214
0.0005956289833735,-0.0891667778514067
0.0005695308582288,-0.089170750386767
0.0005304458039838,-0.0889109267940431
0.0004777053530639,-0.0884394781685177
0.0004110225724131,-0.0878087735761426
0.0003305460949078,-0.087069752917762
0.0002369023934709,-0.0862704456048485
0.0001312228682064,-0.0854546677068412
1.5152541139991829e-05,-0.0846609239323806
-0.0001091624251465,-0.0839215353331277
-0.0002391105314999,-0.0832620082938582
-0.0003716753498114,-0.0827006540948083
-0.000503520715088,-0.0822484605478772
-0.0006310995490066,-0.0819092085328937
-0.0007507836040367,-0.0816798178799287
-0.0008590096536384,-0.0815508997639313
-0.0009524357128039,-0.0815074868091107
-0.0010280987918299,-0.0815299073685939
-0.0010835635544626,-0.0815947668636813
-0.0011170494250318,-0.081675996808693
-0.0011275230842364,-0.0817459319079704
-0.0011147451567391,-0.0817763781783256
-0.0010792647934364,-0.0817396400490483
-0.0010223628486395,-0.081609479910752
-0.0009459513168284,-0.0813619877552386
-0.0008524414954439,-0.0809763411236864
-0.0007445950434916,-0.0804354375494329
-0.0006253712828076,-0.0797263840058529
-0.0004977819928107,-0.0788408310329511
-0.0003647625047866,-0.0777751434685784
-0.0002290654734737,-0.0765304052296616
-9.318139297252852e-05,-0.0751122622986603
4.071221897656562e-05,-0.0735306153307599
0.0001707729775788,-0.0717991800785424
0.0002954888277246,-0.0699349394521732
0.0004136494018656,-0.0679575154225358
0.0005242977962497,-0.0658884920604648
0.0006266678640468,-0.0637507223658442
0.0007201126679232,-0.0615676507493458
0.0008040299855349,-0.0593626797864092
0.0008777907293689,-0.0571586037796011
0.0009406758429852,-0.0549771226572754
0.0009918266896196,-0.0528384389261791
0.001030213181543,-0.0507609300959206
0.0010546229390529,-0.0487608814677548
0.0010636736500966,-0.0468522606643814
0.0010558495626588,-0.0450465160479858
0.0010295617232155,-0.0433523858481987
0.0009832302201095,-0.0417757122826025
0.00091538534806,-0.0403192634120929
0.000824783329223,-0.0389825731081249
0.0007105310593616,-0.0377618150942888
0.0005722133481569,-0.0366497300029858
0.000410015344217,-0.0356356247099367
0.0002248323307905,-0.0347054612544883
1.8358898170048335e-05,-0.0338420488865239
-0.0002068503099983,-0.0330253473623337
-0.0004473554757603,-0.0322328827475357
-0.0006988482612711,-0.0314402695298623
-0.000956214869824,-0.0306218260369486
-0.0012136481441997,-0.0297512648716138
-0.0014648088520368,-0.0288024366545566
-0.0017030333628816,-0.0277501038509091
-0.0019215815454818,-0.026570721617442
-0.0021139149572214,-0.0252432036689628
-0.002273991371756,-0.0237496520000778
-0.002396557782219,-0.0220760291805893
-0.0024774211822831,-0.0202127508416389
-0.002513675962021,-0.0181551741704877
-0.00250386932859,-0.015903956322509
-0.0024480912005522,-0.0134652559009833
-0.0023479813239014,-0.0108507526545314
-0.0022066530422834,-0.0080774664405837
-0.0020285398609472,-0.0051673665215587
-0.0018191773106566,-0.0021467754254155
-0.0015849377673432,0.0009544143333734
-0.0013327386080437,0.0041036800489132
-0.0010697438074529,0.0072669254092575
-0.0008030764664328,0.0104096081644635
-0.000539556104624,0.0134978896939844
-0.0002854707937219,0.0164997560711933
-4.639073460749149e-05,0.0193860612120853
0.0001729732069719,0.0221314458739572
0.0003688651543142,0.024715091734624
0.0005385354261048,0.0271212776110827
0.0006802504192628,0.0293397150773588
0.0007932656103515,0.0313656531182435
0.0008777670161099,0.0331997549566747
0.0009347869676704,0.0348477627877587
0.0009661002263957,0.0363199759307394
0.0009741063521571,0.0376305742167702
0.0009617038813391,0.0387968220386528
0.0009321613374299,0.0398381908478786
0.0008889894366387,0.0407754398836901
0.0008358181168356,0.0416296962218261
0.0007762812582455,0.0424215748760953
0.0007139112210702,0.0431703770456015
0.0006520446342305,0.0438933996015256
0.000593740258919,0.0446053817324284
0.00054170924103,0.045318105580458
0.0004982576702447,0.0460401572194387
0.000465241085298,0.0467768435156854
0.000444030402153,0.0475302507052124
0.0004354886852309,0.0482994229664096
0.0004399582165334,0.0490806342214426
0.0004572574237682,0.0498677239559782
0.0004866873832448,0.0506524680554165
0.0005270477908666,0.0514249584422508
0.0005766624685735,0.0521739705566515
0.0006334146180379,0.052887305102479
0.0006947921239446,0.0535520989726236
0.0007579432244244,0.0541551085166372
0.0008197427889365,0.0546829753339075
0.0008768692621025,0.0551224899228084
0.0009258920397648,0.055460870897146
0.0009633686417938,0.0556860759682315
0.0009859505430947,0.0557871550430364
0.0009904959356472,0.0557546464603955
0.0009741870435254,0.0555810061548979
0.0009346489302161,0.0552610479445978
0.0008700660603116,0.054792362795668
0.0007792922486294,0.0541756777785996
0.0006619490963534,0.0534151133290289
0.0005185076262341,0.0525183012659313
0.000350347638821,0.0514963354134621
0.0001597893699925,0.0503635402425936
-4.990761534695959e-05,0.0491370589442548
-0.0002745826648075,0.0478362789648949
-0.0005092527185494,0.0464821284033523
-0.0007482332629811,0.0450962889458308
-0.0009853015116479,0.0437003786821582
-0.0012138994719526,0.0423151603174891
-0.0014273718639675,0.0409598270347222
-0.0016192308001629,0.0396514105433919
-0.0017834357621749,0.0384043450126461
-0.0019146738329407,0.0372302076795454
-0.0020086217438677,0.0361376424371099
-0.0020621690301341,0.0351324571203705
-0.0020735817866709,0.0342178698553461
-0.0020425901013793,0.0333948669266386
-0.0019703891814285,0.0326626262698032
-0.00185955354699,0.0320189578221522
-0.0017138736136112,0.0314607141938569
-0.0015381320780537,0.0309841318650317
-0.0013378418639879,0.0305850741512787
-0.001118967719536,0.0302591615806285
-0.0008876511088334,0.0300017905659546
-0.0006499543604865,0.0298080542943416
-0.0004116361325251,0.029672588790472
-0.0001779665214544,0.0295893721802714
4.641329502242257e-05,0.0295515074639932
0.0002575850726959,0.0295510196640991
0.0004524020402631,0.0295786969763249
0.0006284950715652,0.029624001547207
0.0007842413882637,0.0296750681943364
0.0009187020269485,0.029718799726847
0.0010315351985116,0.0297410576767236
0.0011228931403911,0.029726939401246
0.0011933101445061,0.029661127676648
0.0012435891732899,0.0295282966004296
0.0012746938967435,0.0293135567230844
0.0012876521426152,0.0290029220568254
0.0012834757000992,0.0285837817543284
0.0012631002068159,0.0280453598895797
0.0012273475317294,0.0273791480436153
0.0011769116951196,0.0265792974542587
0.0011123679917306,0.0256429604528144
0.0010342036540207,0.0245705746514673
0.0009428671561805,0.0233660871336916
0.0008388321607594,0.0220371184151765
0.000722671189878,0.0205950659320062
0.0005951334001626,0.0190551439227717
0.0004572203888921,0.0174363516913349
0.0003102537881042,0.0157613571346775
0.0001559285382115,0.0140562788899457
-3.6538080951145992e-06,0.0123503496374444
-0.0001659766048785,0.0106754454548708
-0.0003281281703513,0.0090654717673624
-0.0004868526215957,0.0075556053085749
-0.0006386319224356,0.0061814031695197
-0.0007797974720712,0.0049778033303416
-0.0009066671804407,0.0039780542219074
-0.0010157013631927,0.0032126219632956
-0.0011036680399853,0.0027081316506996
-0.0011678056971511,0.0024864027052883
-0.0012059702046507,0.0025636373545171
-0.0012167536154057,0.0029498154556768
-0.0011995666034843,0.0036483379894024
-0.0011546823933616,0.0046559462108763
-0.0010832460832782,0.0059629248880697
-0.0009872571625911,0.0075535778527169
-0.0008695338529641,0.0094069440915399
-0.0007336662629712,0.0114977052685211
-0.0005839625136731,0.013797223627659
-0.0004253889185286,0.0162746444560063
-0.0002635023738711,0.0188979995867139
-0.0001043704585343,0.0216352561213677
4.5527536350480894e-05,0.0244552654336562
0.0001794269698839,0.0273285795891808
0.0002904398465218,0.0302281141861994
0.0003717578196974,0.0331296476042922
0.0004168956922641,0.0360121564297959
0.0004199675727926,0.0388579951254224
0.0003759816383688,0.0416529346159329
0.0002811359786029,0.0443860790591158
0.0001330970698138,0.0470496820303932
-6.875701843003714e-05,0.0496388823693717
-0.0003231453338272,0.0521513767765766
-0.0006267596027151,0.0545870422794644
-0.0009742193652757,0.0569475179615522
-0.0013581166361933,0.0592357523653936
-0.0017691566553569,0.0614555210144286
-0.002196397250333,0.0636109179815636
-0.0026275846130013,0.065705827069695
-0.0030495779001265,0.0677433823697555
-0.0034488490324413,0.0697254338822492
-0.0038120374931221,0.0716520394469093
-0.0041265332079416,0.0735210073385183
-0.0043810547056554,0.0753275134928347
-0.0045661860878309,0.077063813489126
-0.0046748359088164,0.0787190631557874
-0.0047025842338826,0.0802792546902403
-0.004647890969054,0.0817272691774515
-0.0045121488048619,0.0830430422180321
-0.0042995768252253,0.0842038369463272
-0.0040169644067758,0.0851846176371635
-0.0036732876522513,0.085958517283274
-0.0032792304122619,0.086497393906269
-0.0028466474377234,0.08677247229479
-0.0023880078130379,0.0867550693458301
-0.0019158532532666,0.0864174014049207
-0.0014422997173978,0.0857334702140983
-0.0009786037650031,0.0846800195367411
-0.0005348082237331,0.0832375471860472
-0.000119475470338,0.0813913480300279
0.000260488901945,0.0791325536905225
0.0005999239873804,0.0764591245733934
0.0008954188987361,0.0733767401218714
0.0011452444411516,0.0698995253047665
0.0013492222875187,0.0660505474143115
0.0015085442812373,0.0618620189341926
0.0016255552433384,0.0573751505719296
0.0017035127690784,0.0526396141712185
0.001746337046903,0.0477125984861104
0.0017583628087044,0.0426574712446945
0.0017441042155272,0.0375420959246855
0.0017080418877324,0.0324368854472017
0.0016544394904094,0.0274127002170619
0.001587195365734,0.022538709371298
0.0015097327395999,0.0178803311209065
0.0014249300881594,0.0134973539420025
0.0013350913906843,0.0094423198543372
0.0012419542698328,0.0057592283784721
0.0011467324722087,0.0024825976978111
0.0010501878064625,-0.000363100804354
0.0009527255612907,-0.002763636751353
0.0008545065931511,-0.0047148615601954
0.0007555687189761,-0.0062222260933448
0.0006559497830006,-0.0073000145881067
0.0005558047945326,-0.0079703410618099
0.0004555098561822,-0.0082619598498669
0.0003557462165422,-0.0082089461458348
0.0002575586801862,-0.0078493048890965
0.0001623837793635,-0.0072235669261834
7.20445395373725e-05,-0.0063734303860727
-1.128966644807595e-05,-0.0053405029049322
-8.517781004929816e-05,-0.0041651961338326
-0.0001470140327893,-0.0028858163372033
-0.0001941620112727,-0.0015378825481533
-0.0002241099916819,-0.0001536872007422
-0.0002346373083523,0.0012379042811403
-0.0002239809447279,0.0026114362215718
-0.0001909888604981,0.0039446642727728
-0.0001352463159077,0.0052182235568421
-5.716347733592388e-05,0.0064152168349518
4.198250504962216e-05,0.0075207758064112
0.000160051494082,0.0085216428933838
0.0002940858286624,0.0094058114412521
0.00044039009936,0.0101622511643957
0.000594637845723,0.0107807347759892
0.0007519986628194,0.0112517723584704
0.0009072802940384,0.0115666527240884
0.0010550812461921,0.0117175858181692
0.001189950217989,0.0116979363350522
0.0013065491657969,0.0115025343595985
0.0013998171361836,0.0111280425524659
0.0014651320814217,0.0105733515965909
0.0014984677637978,0.0098399685045297
0.0014965425818432,0.0089323583991087
0.001456956762953,0.0078582008117836
0.0013783139190408,0.0066285261553298
0.0012603225199703,0.0052577058266026
0.0011038724746209,0.003763279417232
0.0009110817960485,0.0021656137441244
0.0006853083401454,0.0004873997226346
0.00043112191862,-0.0012469960662565
0.0001542327631603,-0.0030122975983592
-0.000138626584799,-0.0047831653311745
-0.0004398673206976,-0.0065350745296931
-0.0007412576631116,-0.008245172721812
-0.0010341801178386,-0.009893061441948
-0.0013099263955722,-0.0114614505677661
-0.0015600201298942,-0.0129366414493299
-0.0017765536430132,-0.0143088073288344
-0.0019525211135186,-0.0155720552333471
-0.0020821275651237,-0.0167242709938934
-0.0021610524146796,-0.0177667664422625
-0.002186648566054,-0.0187037634932216
-0.0021580626516681,-0.0195417624895182
-0.0020762678154435,-0.020288850674315
-0.0019440065433356,-0.0209540094820596
-0.0017656471833394,-0.0215464752338238
-0.0015469638749379,-0.0220751967293983
-0.0012948553315228,-0.022548416987638
-0.0010170224325891,-0.0229733884084345
-0.0007216266963409,-0.0233562145913795
-0.0004169508570434,-0.0237018006743537
-0.0001110796415121,-0.0240138885260433
0.0001883852748618,-0.0242951527911175
0.0004745662946408,-0.0245473366149669
0.0007415008591901,-0.024771409778487
0.0009842796299632,-0.0249677357880042
0.0011991320171697,-0.0251362378416749
0.0013834615122772,-0.0252765564881525
0.0015358350999526,-0.0253881942125054
0.0016559323515579,-0.0254706441422662
0.0017444606681333,-0.0255235015849618
0.0018030435894632,-0.025546558217151
0.0018340891695826,-0.0255398794809773
0.0018406451961016,-0.0255038661513678
0.0018262475622948,-0.0254393011649422
0.0017947674488557,-0.0253473827047529
0.0017502621965926,-0.0252297442707549
0.0016968339083475,-0.0250884620938127
0.0016384989586953,-0.0249260498306617
0.0015790707573015,-0.0247454400667237
0.0015220573420834,-0.0245499518080332
0.0014705746990016,-0.0243432429130988
0.0014272761351875,-0.0241292463443197
0.0013942975814049,-0.0239120892429659
0.0013732183706236,-0.023695994179128
0.0013650368263539,-0.0234851625158977
0.0013701598854482,-0.0232836406620437
0.0013884059580008,-0.0230951710650533
0.0014190202703234,-0.0229230311006599
0.0014607020215327,-0.0227698645187336
0.0015116427845342,-0.0226375117709594
0.0015695756726946,-0.0225268473257643
0.0016318348504035,-0.022437633915079
0.0016954249680077,-0.0223684054940164
0.0017571000323817,-0.0223163924196943
0.0018134510719575,-0.0222775036018014
0.0018610017137688,-0.0222463802258484
0.0018963104611334,-0.0222165328610804
0.0019160780523783,-0.0221805677473765
0.0019172578093023,-0.0221304995226168
0.0018971663719501,-0.0220581382266007
0.0018535916937261,-0.0219555299633606
0.0017848946741185,-0.0218154247677827
0.001690100376758,-0.0216317427659388
0.0015689744635842,-0.0214000101182213
0.001422080319368,-0.0211177383357099
0.0012508123932129,-0.0207847235403567
0.0010574015921787,-0.0204032458333417
0.0008448891707,-0.0199781531360997
0.0006170665064328,-0.0195168187070917
0.0003783794693215,-0.0190289670378659
0.0001337977971443,-0.0185263690039839
-0.0001113480028985,-0.0180224139806814
-0.0003515572045054,-0.0175315740965956
-0.0005813689619575,-0.0170687837873766
-0.0007955808746187,-0.0166487659318469
-0.000989461797652,-0.0162853430842423
-0.0011589425124979,-0.015990777018837
-0.0013007679265048,-0.0157751803937644
-0.0014125973811905,-0.0156460401311001
-0.0014930448037624,-0.0156078836649951
-0.0015416565979651,-0.015662107996395
-0.0015588314334977,-0.0158069790462081
-0.0015456920721036,-0.0160377960993761
-0.0015039246836499,-0.016347203812379
-0.0014356048725617,-0.0167256232843029
-0.0013430306483466,-0.0171617655764898
-0.0012285802706535,-0.0176431872395681
-0.0010946079686564,-0.0181568483883772
-0.0009433843047124,-0.0186896389134539
-0.0007770814232704,-0.0192288458890697
-0.0005977970821377,-0.0197625434321125
-0.0004076056815177,-0.0202798940988254
-0.0002086204654462,-0.0207713579255858
-3.049963723853364e-06,-0.0212288112680918
0.0002067657879232,-0.0216455825933149
0.0004183483304425,-0.0220164162891017
0.0006291055285553,-0.0223373783700519
0.0008363841002155,-0.0226057196991263
0.0010375418724776,-0.0228197130642379
0.0012300303104615,-0.0229784802242752
0.0014114786655966,-0.0230818239669229
0.0015797728744264,-0.0231300784158731
0.0017331242322202,-0.0231239884158399
0.0018701245509703,-0.0230646259487467
0.001989785939526,-0.0229533483391251
0.002091564516305,-0.0227917996406691
0.0021753682914115,-0.0225819532096307
0.0022415501507759,-0.0223261902132696
0.002290887361281,-0.0220274058374916
0.0023245493181809,-0.0216891323848749
0.0023440554028618,-0.0213156664207627
0.0023512248403085,-0.0209121857472104
0.0023481203721493,-0.0204848413638923
0.00233698742278,-0.0200408097958097
0.0023201902609433,-0.019588292294063
0.002300146472593,-0.0191364494897005
0.0022792608846701,-0.0186952631183158
0.002259859931035,-0.0182753204238784
0.0022441273440202,-0.0178875217542708
0.0022340419956274,-0.0175427176075813
0.0022313187039464,-0.0172512878754294
0.0022373528605661,-0.0170226830812651
0.0022531698165025,-0.016864954564
0.0022793800762059,-0.0167843067223813
0.0023161414766267,-0.0167847079184604
0.0023631296534482,-0.0168675958111147
0.0024195181998969,-0.0170317070363974
0.0024839699846583,-0.0172730508245249
0.0025546410943086,-0.0175850328627822
0.0026291987837329,-0.0179587213860235
0.0027048546393297,-0.0183832342417683
0.0027784138723021,-0.0188462159662264
0.0028463412558565,-0.0193343695929081
0.0029048436994523,-0.0198340089519448
0.0029499688209449,-0.0203316016917931
0.0029777181465782,-0.020814278963079
0.0029841727602655,-0.0212702933534168
0.0029656283664702,-0.0216894118025792
0.0029187358622592,-0.0220632347445658
0.0028406426782617,-0.0223854365790511
0.002729129396562,-0.0226519257637104
0.0025827355428144,-0.0228609253645984
0.002400868041051,-0.0230129768530144
0.002183885675984,-0.023110871363729
0.0019331530925429,-0.0231595136161154
0.0016510584372239,-0.0231657243415353
0.0013409897671569,-0.0231379874563628
0.0010072668698965,-0.0230861484679248
0.0006550271890818,-0.0230210707912611
0.0002900671649906,-0.0229542568671906
-8.135651361997458e-05,-0.0228974412701043
-0.000452757537423,-0.022862163421287
-0.0008176703616207,-0.022859328102712
-0.0011699050082877,-0.0228987626961556
-0.0015037896668915,-0.0229887809283992
-0.0018143857549119,-0.0231357638374779
-0.0020976633315014,-0.0233437696184015
-0.0023506287071879,-0.0236141848723296
-0.0025713998741405,-0.0239454304693652
-0.0027592286779364,-0.0243327356312606
-0.0029144714198191,-0.0247679938323189
-0.0030385118318075,-0.0252397135936714
-0.0031336421308912,-0.0257330761071163
-0.0032029091670466,-0.0262301097865117
-0.0032499335732816,-0.0267099892487873
-0.0032787103484029,-0.0271494628463289
-0.0032933995000238,-0.0275234087195029
-0.0032981152909918,-0.0278055144681669
-0.0032967223088708,-0.0279690700583692
-0.0032926460534011,-0.0279878576407807
-0.0032887050442893,-0.0278371157691176
-0.0032869706193481,-0.0274945493302049
-0.0032886596439032,-0.0269413506416258
-0.0032940643048206,-0.0261631919908467
-0.0033025220310108,-0.0251511457698192
-0.0033124273786887,-0.0239024857153857
-0.0033212864546678,-0.0224213220254455
-0.0033258131354939,-0.0207190247092999
-0.0033220649871694,-0.0188143938555009
-0.0033056154159667,-0.016733542933904
-0.0032717572066473,-0.0145094720654369
-0.003215731257635,-0.0121813223384323
-0.0031329730375572,-0.0097933189823543
-0.0030193681055822,-0.0073934290543936
-0.0028715070078922,-0.0050317764855977
-0.0026869290397906,-0.0027588723016603
-0.0024643438081983,-0.0006237295654796
-0.0022038193072263,0.0013280591077097
-0.0019069253962569,0.0030561983230095
-0.0015768222104319,0.0045274351869091
-0.0012182841982576,0.0057170873558697
-0.0008376522230374,0.0066102711178327
-0.0004427085255815,0.0072027531522555
-4.247235167675626e-05,0.0075013600014397
0.0003530822927085,0.0075238946428022
0.0007333809960021,0.0072985308362253
0.0010876647410167,0.0068626836202542
0.0014054510455427,0.0062613884335442
0.0016770184938298,0.0055452607942322
0.0018938868785361,0.004768149254435
0.0020492603974235,0.0039846284289836
0.0021383992762016,0.0032474971038648
0.0021588873989958,0.0026054436530331
0.0021107706907699,0.0021010188870277
0.0019965524699425,0.0017690215642735
