21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.0038732060721756,-0.0269655372652129,-0.0119259367983877,-0.0350374767300375,-0.0132899862725805,0.0327733925883131,-0.0067210179246178,-0.0041578821591322,0.0276389568729642,0.0143842195100386,0.0207769580956317,0.0123307578158873,-0.0522262938463811,-0.1160236533269553,-0.0093941759129432,0.0054502907762727
-0.0041303436206779,-0.0332069971349687,-0.0110901370871368,-0.0391032057656321,-0.0144579523846979,0.0286225740009683,-0.0054117043591916,-0.004881589371632,0.0277947229809767,0.0161008255146766,0.0244169713557196,0.0136986930399835,-0.0612292262355828,-0.1209383433985888,-0.0102534837069152,0.0061379332397655
-0.0043643696732526,-0.0393889651715222,-0.0102626331506031,-0.0432347349991545,-0.0156544888791212,0.024517700290815,-0.0041212235123636,-0.0055726833429502,0.0279411233443109,0.0177445276059101,0.027992127214169,0.0150701372359349,-0.0701515671010699,-0.1258384418775439,-0.011132948431513,0.0068260927106897
-0.004555772153177,-0.0454397380779988,-0.0094636188387743,-0.0474857109302494,-0.0168842312829871,0.0204835808209445,-0.0028722306251038,-0.0062187331843028,0.028097196657372,0.0192920766138174,0.0314826409413419,0.0164448737491687,-0.0788577996094997,-0.130758136695397,-0.0120517520043421,0.0075086708495251
-0.0046864223129184,-0.0512912213274521,-0.0087143663041565,-0.0519070019062878,-0.0181503489751254,0.0165432384205483,-0.0016871034646062,-0.0068091480055509,0.0282818659396785,0.0207245824250537,0.0348711433076526,0.0178226658237741,-0.0872156527202493,-0.1357273879984412,-0.0130266731607017,0.0081794584743096
-0.0047402059911445,-0.0568804348152473,-0.0080371502423233,-0.0565448686937112,-0.0194539353735655,0.0127170732400104,-0.0005876128822253,-0.0073356183702731,0.0285137123032291,0.02202838957249,0.0381432386430991,0.0192030951030068,-0.0950982679164995,-0.1407715952844651,-0.0140712607130967,0.0088321142683794
-0.0047035946575452,-0.0621507995736829,-0.0074550375379794,-0.061439188686833,-0.0207934615904276,0.0090221093603926,0.0004054351447741,-0.0077924728782804,0.0288107688895335,0.0231957432867027,0.0412879838148088,0.020585394601051,-0.1023862861090027,-0.145911677439843,-0.0151951859743559,0.0094601500215344
-0.0045661355740455,-0.0670531632443923,-0.0069915254956829,-0.066621776584396,-0.0221643215360319,0.0054713590506176,0.0012725871701813,-0.0081769304569477,0.0291903317959449,0.0242252050420464,0.0442982637408888,0.0219682802653414,-0.1089698296358308,-0.1511645696450909,-0.0164038084795647,0.0100569273210843
-0.0043208417729851,-0.0715465354402389,-0.0066700229317826,-0.0721148448439137,-0.0235584928620318,0.0020733343334,0.0019961573607258,-0.0084892319518789,0.0296687843854026,0.0251217850081288,0.0471710420536887,0.0233497842913751,-0.1147503495054301,-0.1565441115674217,-0.0176979765946419,0.0106156701609624
-0.0039644649948486,-0.0755985185911302,-0.0065131804731887,-0.0779296479895082,-0.0249643335503521,-0.0011682711223127,0.0025606635681319,-0.0087326386604477,0.0302614312850425,0.0258967690340157,0.0499074693838223,0.0247270928939901,-0.1196423035543073,-0.1620622724685262,-0.0190740708667194,0.0111294971030724
-0.003497638338892,-0.0791854344550596,-0.0065420886619985,-0.0840653556586399,-0.0263665285699914,-0.0042547145857549,0.00295327338652,-0.0089132904870791,0.0309823385560163,0.0265672296022478,0.052512836259371,0.0260963914286098,-0.1235746279373621,-0.1677306332385479,-0.0205242839612399,0.0115914754138681
-0.0029248801113233,-0.0822921603410102,-0.0067753741243728,-0.0905081996074443,-0.0277461950447974,-0.0071921448369478,0.0031642446280562,-0.0090399222489566,0.0318441768791389,0.0271552232673271,0.0549963626187602,0.0274527205811653,-0.126491963085674,-0.1735620249852861,-0.0220371176473137,0.0119946980671923
-0.002254456015117,-0.0849117014962522,-0.0072282343914996,-0.0972309390600028,-0.0290811480265486,-0.0099913534501946,0.0031873405880943,-0.0091234430631548,0.0328580650741082,0.0276866910309081,0.0573708212710812,0.0287898486578344,-0.1283555964486453,-0.1795722101714417,-0.0235980653706735,0.0123323827511989
-0.0014981030956467,-0.0870445364666088,-0.007911460297476,-0.1041926860365795,-0.030346322486734,-0.0126673487479061,0.0030201974198795,-0.0091763903683811,0.0340334117970799,0.0281900924121211,0.0596519981957347,0.0301001665541909,-0.1291440881844082,-0.1857814862492363,-0.0251904391946995,0.0125979901754298
-0.0006706253281457,-0.088697780125329,-0.008830500661852,-0.1113391269523076,-0.0315143407727337,-0.0152387731009967,0.0026646193598571,-0.009212276604733,0.0353777538108243,0.0286948180741263,0.0618579982821501,0.0313746134558253,-0.128853552374816,-0.1922160934305847,-0.0267962928147335,0.0127853571957446
0.0002106230496571,-0.0898842142425886,-0.0099846267550372,-0.1186031683473067,-0.0325562087647383,-0.0177271918667689,0.0021267777883232,-0.0092448525163546,0.0368965897897747,0.0292294391249378,0.064008410918108,0.0326026423928234,-0.1274975749558287,-0.198909317094602,-0.0283973882660037,0.0128888387154574
0.001126344847488,-0.0906212378611044,-0.0113662535463173,-0.1259060228742236,-0.0334421185536794,-0.0201562881936909,0.0014172923634771,-0.0092873161047308,0.0385932092297834,0.0298198629291577,0.0661233556855293,0.033772235144571,-0.1251067598099609,-0.2059021902444328,-0.0299761529341514,0.0129034511238408
0.0020559718663393,-0.0909297894345058,-0.0129604708103897,-0.1331587367509563,-0.0341423308535218,-0.022551001699353,0.0005511767192331,-0.0093515001477869,0.0404685167175211,0.0304874747337947,0.0682224342259688,0.0348699754471696,-0.1217279056926079,-0.2132437209249096,-0.0315165754112295,0.0128250093127777
0.0029783724972784,-0.0908332898846032,-0.0147448298595163,-0.1402641422707323,-0.034628106751558,-0.0249366503336229,-0.0004523627493396,-0.0094470736868,0.0425208526220619,0.0312473509316857,0.070323619946706,0.0358811878732503,-0.1174228281669403,-0.2209905920100328,-0.0330049933100018,0.0126502491422441
0.0038725646484976,-0.0903566507541192,-0.0166894212044719,-0.1471191994849162,-0.0348726559391806,-0.0273380734866513,-0.0015702790822024,-0.0095807938258925,0.0447458122397717,0.0321066327371051,0.0724421224321481,0.0367901471333945,-0.1122668518742673,-0.2292063045772386,-0.0344307329099603,0.0123769276312658
0.004718404012141,-0.0895253848584051,-0.0187572652542654,-0.1536176709688399,-0.0348520673603025,-0.0297788307343826,-0.002776183778325,-0.0097558435264405,0.0471360665726671,0.0330631479337665,0.0745892679119535,0.0375803590154892,-0.1063470087631826,-0.2379597594443888,-0.035786568930148,0.0120038941107846
0.0054972196398081,-0.0883648487065083,-0.0209050228619632,-0.1596530539900293,-0.0345461883246953,-0.0322804849015517,-0.0040409801016633,-0.0099712888255302,0.0496811892415699,0.0341043628600409,0.0767714405670145,0.0382349099753236,-0.0997599869877911,-0.2473232927402015,-0.037068982246376,0.0115311270229846
0.0061923721879834,-0.0868996369290429,-0.0230840159099079,-0.1651216768599271,-0.0339394195685061,-0.0348619909321308,-0.0053336102302902,-0.0102216851434852,0.0523674954874829,0.0352067368329947,0.0789891314484962,0.0387368778543626,-0.0926098828555025,-0.2573701995016316,-0.0382782034501027,0.0109597328879211
0.0067897147448764,-0.0851531394872281,-0.0252415311444916,-0.1699258521696382,-0.0330213964603646,-0.037539204091497,-0.0066218890333549,-0.0104968572064258,0.0551779007227913,0.0363355369618127,0.0812361419760032,0.0390697917241501,-0.085005814363186,-0.26817179391108,-0.0394180402914108,0.0102919060598228
0.0072779415182974,-0.0831472630086888,-0.0273223641530163,-0.1739769702266012,-0.0317875304501371,-0.0403245130322619,-0.0078733921066792,-0.0107818707807966,0.0580918075533419,0.0374451532283609,0.0834989870583836,0.039218124854093,-0.0770594594721094,-0.2797940663830732,-0.0404954968404193,0.0095308501291577
0.007648815480101,-0.0809023086497284,-0.0292705457822354,-0.1771984122746484,-0.0302393897870184,-0.0432265959553974,-0.0090563625162902,-0.011057207126717,0.0610850314773817,0.0384799325628981,0.0857565386365441,0.0391678016554133,-0.068882585306332,-0.2922940074095693,-0.0415202013022788,0.0086806640598381
0.0078972719581714,-0.0784369908435033,-0.0310311814324585,-0.1795281655625175,-0.0283849042945797,-0.0462502921024247,-0.0101405996593441,-0.0112991430947264,0.0641297764429075,0.0393755274059811,0.087979943814029,0.0389066974819775,-0.0605846358434493,-0.3057156773303616,-0.0425036675712446,0.0077461982591681
0.0080214008040352,-0.0757685745429619,-0.0325523253807291,-0.1809210311461985,-0.0262383853404825,-0.0493965765497157,-0.0110982947402462,-0.0114803314214429,0.0671946719797256,0.0400607301007008,0.0901328428164889,0.0384251095728374,-0.0522704452622661,-0.3200861113975561,-0.0434584226175618,0.0067328876497124
0.008022314857566,-0.072913103436362,-0.033786808223967,-0.1813503301218864,-0.0238203588021414,-0.0526626239316775,-0.0119047803979982,-0.0115705673611468,0.0702448836000285,0.0404597406896017,0.092171901079903,0.0377161782718299,-0.0440381417200251,-0.335411161621567,-0.044397037527114,0.0056465703514923
0.0079039167609985,-0.0698856883595861,-0.0346939360314444,-0.1808090340002751,-0.021157215511428,-0.0560419462463654,-0.0125391666997423,-0.0115377196836619,0.073242307490559,0.0404947936023034,0.0940476572504497,0.036776239882397,-0.0359773017281093,-0.3516713912721658,-0.0453311043536374,0.0044933017107475
0.0076725795960103,-0.0667008239209145,-0.0352409848709502,-0.1793102689868515,-0.0182806900637406,-0.0595245910343128,-0.0129848416381087,-0.0113487966467813,0.0761458591423743,0.0400890495386322,0.0957056753675345,0.0356050959001775,-0.0281674082899602,-0.3688181541943478,-0.0462702038159179,0.0032791740650105
0.0073367592547032,-0.0633727022495716,-0.0354044237030503,-0.176887170591678,-0.0152271847171522,-0.0630973885335512,-0.0132298209964251,-0.0109711111799032,0.0789118634603856,0.0391696436375021,0.0970879756783189,0.0342061875894212,-0.0206766564741632,-0.3867700081413766,-0.0472209102144132,0.0020101527662129
0.0069065578988606,-0.0599154957160261,-0.035170811591418,-0.1735920926730288,-0.0120369601385911,-0.0667442393507063,-0.0132669395344581,-0.0103735045309684,0.0814945510844678,0.0376707705950138,0.0981347051336546,0.0325866695366464,-0.0135611382082633,-0.4054096272667299,-0.0481858797062103,0.0006919385629362
0.0063932583604063,-0.0563435852574342,-0.0345373308729933,-0.1694952021250196,-0.0087532187831725,-0.0704464371726555,-0.0130938824873055,-0.0095275843126039,0.0838466621996744,0.0355366822874056,0.0987859963808484,0.0307573805059363,-0.0068644241062913,-0.4245813914448723,-0.0491630662369714,-0.0006701345437303
0.0058088489841529,-0.052671717256239,-0.0335119353216984,-0.1646825154651159,-0.0054211095952679,-0.0741830235564762,-0.0127130630025086,-0.0084089314375803,0.0859201551186469,0.0327244738816589,0.0989839536900215,0.0287327142406714,-0.0006175446382629,-0.4440898368428129,-0.0501451059835915,-0.0020711584019955
0.0051655573383964,-0.0489150793285656,-0.0321131103036397,-0.1592534552956979,-0.0020866844450695,-0.077931173480645,-0.0121313570686726,-0.0069982309612651,0.0876670125249601,0.0292065402848323,0.0986746963266505,0.026530396485949,0.005160643310012,-0.4636991510421885,-0.051118906149313,-0.0035066612730124
0.0044754095641583,-0.045089293353247,-0.0303692593675308,-0.1533180220292316,0.0012041627154437,-0.0816666108955456,-0.0113597124809503,-0.0052822843409568,0.0890401336436282,0.024972595720321,0.0978103848792892,0.0241711772352961,0.0104627345081242,-0.4831338853365166,-0.0520654674590956,-0.0049725668980827
0.0037498300491331,-0.0412103320232793,-0.0283177476695837,-0.1469936887347203,0.0044067434900949,-0.0853640529533212,-0.0104126522769043,-0.003254864954348,0.0899942959528291,0.0200311646258472,0.0963511542727971,0.0216784489581009,0.0152917429564821,-0.5020810353565063,-0.0529599618665583,-0.006465102015511
0.0029992937403782,-0.0372943725198729,-0.02600364631855,-0.1404021341751566,0.0074785804078983,-0.0889976800703487,-0.009307695755614,-0.0009173846582265,0.0904871655883035,0.0144104711803993,0.0942668787707354,0.0190778023997054,0.0196598164685022,-0.5201936081052517,-0.0537720780017112,-0.0079806554100486
0.0022330408777004,-0.0333576070094674,-0.0234782325997821,-0.1336659310635842,0.0103803431489015,-0.0925416267296753,-0.008064721620989,0.0017206536117719,0.0904803315492501,0.0081586767230018,0.0915386991435372,0.0163965316432443,0.0235867652936042,-0.5370957486054396,-0.0544666370152277,-0.0095155947796298
0.0014588613432347,-0.0294160340305463,-0.0207973087986457,-0.1269053035375953,0.0130766915253982,-0.0959704852866513,-0.0067052979879366,0.0046414340912949,0.0899403354216241,0.0013434382216775,0.0881602501270056,0.0136630997469648,0.0270984775965522,-0.5523894433688069,-0.0550044710182909,-0.0110660507776974
0.0006829532633884,-0.0254852570684167,-0.0180194069251167,-0.1202350603193515,0.015537004319728,-0.099259812380598,-0.0052520030429031,0.0078188456107472,0.0888396658078021,-0.0059492141135944,0.084138536937036,0.0109065757307933,0.0302252962790861,-0.56566275262373,-0.0553435456320331,-0.0126276803269485
-9.014197572234812e-05,-0.0215803164615429,-0.0152039481664077,-0.1137617986270474,0.0177359765788581,-0.1023866252781622,-0.003727758208423,0.011218737924748,0.0871576851797961,-0.0136166568718549,0.0794944224271626,0.0081560532809496,0.0330004291523887,-0.5764994515210679,-0.0554402976386173,-0.0141954234925317
-0.0008575284944325,-0.0177155781689079,-0.0124094246241133,-0.1075814593745951,0.0196540716675571,-0.1053298739232709,-0.0021551929351308,0.014799408480256,0.0848814566050095,-0.0215420634743019,0.0742627008631136,0.0054400615139262,0.0354584581267729,-0.5844898858361544,-0.0552511487814864,-0.0157632696556198
-0.0016178708838224,-0.0139046979727764,-0.0096916671690815,-0.1017772973414152,0.0212778182287537,-0.1080708738870343,-0.0005560569952286,0.0185123037151974,0.0820064388244449,-0.0295973335046352,0.0684917495714213,0.0027859786354927,0.0376340034406797,-0.5892427736921617,-0.054734147816566,-0.017324049282147
-0.0023712398674335,-0.0101606727070309,-0.0071022574464854,-0.0964183116462068,0.0225999461611895,-0.1105936859336898,0.0010493073271976,0.0223029126003818,0.078537020526241,-0.0376464697803056,0.0622427652065269,0.0002194603658839,0.0395605867798119,-0.5903976152352111,-0.0538506853788427,-0.0188692671292377
