18_34,18_24,18_25,18_27
2.0,2.0,2.0,2.0
-0.0226653767174001,0.0071581695662261,-0.0139427896894761,-0.0476925992549691
-0.0247955338664592,0.008510072440097,-0.0138507829457058,-0.0522143485313915
-0.0270134777740289,0.0098414045859087,-0.0137532323280369,-0.0568297349564836
-0.0293711447415473,0.0111367324612907,-0.0136675332677242,-0.0615665092126806
-0.0319155356883363,0.0123810187768238,-0.0136123467519417,-0.0664475520801881
-0.0346865824698107,0.0135598424172785,-0.01360724282444,-0.0714887925862997
-0.0377152370488972,0.0146595967603461,-0.0136722644023977,-0.0766972993007145
-0.04102185778952,0.0156676661930612,-0.0138274120272792,-0.0820696275898894
-0.0446149562821911,0.016572586436051,-0.0140920524600863,-0.0875905005207229
-0.0484903549426216,0.0173641983681886,-0.0144842567264304,-0.0932318929838113
-0.0526307906100989,0.0180338065759153,-0.0150200764256703,-0.0989525773904655
-0.0570059830540716,0.0185743524843783,-0.0157127709563723,-0.1046981750099448
-0.0615731702995808,0.0189806077930368,-0.0165720028457561,-0.1104017398437951
-0.0662780956894855,0.0192493876016416,-0.017603023559511,-0.1159848822716104
-0.0710564153086305,0.0193797749834903,-0.0188058778019793,-0.121359418154389
-0.0758354794445468,0.0193733409726144,-0.0201746600006351,-0.1264295064758129
-0.0805364286835955,0.0192343371822228,-0.0216968618332838,-0.1310942159663877
-0.0850765344231194,0.0189698336775078,-0.0233528536003912,-0.1352504396730784
-0.089371705234046,0.018589773167065,-0.0251155442142641,-0.1387960573743724
-0.0933390746965771,0.0181069145838391,-0.0269502638683205,-0.1416332303568307
-0.0968995830182344,0.0175366448016889,-0.0288149095184185,-0.1436717025112716
-0.099980463877683,0.0168966462268467,-0.0306603858566939,-0.144831976900236
-0.1025175495289011,0.0162064195450326,-0.0324313634998684,-0.1450482384958521
-0.1044573113527937,0.0154866738974009,-0.0340673620060978,-0.1442709018890557
-0.1057585599418644,0.0147586099069183,-0.0355041487748969,-0.142468677180315
-0.1063937386613701,0.0140431329365816,-0.0366754268655305,-0.1396300672799698
-0.1063497576126366,0.0133600434860363,-0.0375147664956203,-0.1357642343629166
-0.1056283310518916,0.0127272577070844,-0.0379577177690103,-0.1309012007983727
-0.1042458003629805,0.012160112952298,-0.0379440273422941,-0.1250913788595457
-0.1022324460753069,0.0116708107627339,-0.0374198704669543,-0.1184044521871423
-0.0996313151971352,0.0112680428568175,-0.036340003109417,-0.1109276586867674
-0.0964966129603422,0.0109568349970556,-0.0346697373153114,-0.1027635478463527
-0.0928917293302934,0.0107386299059707,-0.0323866469376433,-0.0940273042485483
-0.0888869886063604,0.0106116147371606,-0.0294819201842437,-0.0848437425980051
-0.0845572235230776,0.010571282178399,-0.0259612896603771,-0.0753440875760236
-0.0799792821930197,0.0106111983039221,-0.0218454888414171,-0.0656626543660717
-0.0752295762724032,0.010723935976201,-0.0171702050799498,-0.0559335431937057
-0.0703817718144398,0.0109021209579115,-0.0119855220108863,-0.0462874543735876
-0.0655047110815301,0.0111395297678484,-0.0063548671608083,-0.0368487199806434
-0.0606606354951926,0.0114321742937548,-0.0003535023169245,-0.0277326352332927
-0.0559037588229896,0.0117793085778023,0.0059333864731178,-0.0190431578266973
-0.0512792177975402,0.0121842980317578,0.0124129265300124,-0.0108710275195375
-0.0468224067234736,0.0126553003193459,0.0189870393562142,-0.003292341872499
-0.0425586849702108,0.0132057196553045,0.0255550730366346,0.0036323923466722
-0.0385034326939289,0.0138544114225724,0.0320164920662213,0.0098587285426638
-0.0346624210946757,0.014625630669966,0.0382735321955142,0.0153582821236988
-0.0310324587050235,0.0155487349192742,0.0442337334158436,0.0201182906103416
-0.0276022737568015,0.0166576673976576,0.049812272797485,0.0241407706395826
-0.024353593353959,0.0179902599641186,0.0549340297350093,0.0274413215763318
-0.0212623816724452,0.0195874044235281,0.0595353284298971,0.0300476344983693
-0.0183002005736837,0.0214921457157115,0.0635653154137371,0.0319977720000214
-0.0154356561285975,0.0237487501318037,0.0669869429815867,0.0333382882802827
-0.0126358934046634,0.0264017962293774,0.0697775421221381,0.0341222601568587
-0.0098680997527512,0.0294953259935949,0.0719289806220796,0.0344072979353829
-0.0071009743338848,0.0330720800255318,0.0734474133517062,0.0342536005923809
-0.0043061194644353,0.0371728245519595,0.0743526422693748,0.0337221128125743
-0.0014593082897504,0.041835761546959,0.0746771134149049,0.0328728325339509
0.0014584159001275,0.047095998046491,0.0744645870831557,0.0317633074048471
0.0044598500044278,0.052985038549753,0.0737685254132832,0.0304473476260493
0.0075509859268679,0.0595302566872038,0.0726502486606064,0.0289739717237225
0.0107306351401066,0.066754300104454,0.0711769172311853,0.0273865915019122
0.0139903360853235,0.0746743862181944,0.0694194009008148,0.0257224332664708
0.0173145436509575,0.0833014559941714,0.0674500992490922,0.0240121847503019
0.0206810857606594,0.0926391674381775,0.0653407779963272,0.0222798511834684
0.0240618589226738,0.1026827288312767,0.0631604845061743,0.0205427996504123
0.0274237237374271,0.1134175922632053,0.0609736022052544,0.0188119681232188
0.0307295537686945,0.1248180489126985,0.05883809821482,0.0170922141141288
0.0339393873065584,0.1368457869695415,0.0568040113784216,0.015382777462983
0.0370116312974939,0.1494484894278233,0.0549122195148906,0.0136778320826875
0.0399042695149466,0.1625585608388109,0.0531935156111741,0.0119671022979702
0.0425760320039843,0.1760920785240967,0.0516680132897962,0.0102365205847402
0.0449874889943416,0.1899480641783999,0.0503448926897331,0.008468905001352
0.0471020390219487,0.2040081661271449,0.0492224892390047,0.0066446364372301
0.0488867673788888,0.2181368310255614,0.0482887198873353,0.0047423180829276
0.0503131569664041,0.2321820271005327,0.047521834265833,0.0027394023587184
0.0513576391669581,0.2459765600061775,0.0468914718557493,0.0006127740082319
0.052001977694133,0.2593399980383897,0.0463600003711118,-0.0016607178176595
0.0522334838134473,0.2720811970168391,0.0458841049146611,-0.0041037809819989
0.0520450670749273,0.2840013878781723,0.0454165917694276,-0.0067382527484303
0.0514351318025557,0.2948977632775911,0.0449083647101581,-0.0095847155221879
0.0504073358234331,0.3045674746362243,0.0443105253437622,-0.0126621436360957
0.0489702337373277,0.312811929438762,0.043576542259831,-0.0159875650161138
0.0471368316021247,0.319441261424518,0.0426644269213432,-0.0195757190256374
0.0449240824202838,0.3242788346906824,0.0415388476736151,-0.0234386910064194
0.0423523517872678,0.3271656374309599,0.0401731075929,-0.0275855053371176
0.0394448805503052,0.3279644224946174,0.0385509078671301,-0.0320216623969988
0.0362272667474561,0.3265634601635446,0.0366678168070677,-0.036748610643043
0.0327269830128521,0.3228797830302934,0.0345323662290165,-0.0417631528646138
0.0289729386306395,0.3168618226839925,0.0321667025381059,-0.0470567951410947
0.0249950881319068,0.3084913617487671,0.0296067298944929,-0.0526150574746466
0.0208240814429517,0.297784751060508,0.0269016976080235,-0.0584167757315218
0.0164909447764558,0.2847933686548546,0.0241132032720486,-0.0644334345290403
0.0120267772695101,0.2696033230355764,0.0213136066013786,-0.0706285791382571
0.0074624462177414,0.2523344263606024,0.0185838755480382,-0.0769573604504101
0.002828263851137,0.2331384825356965,0.0160109146998686,-0.0833662697974678
-0.0018463690429976,0.2121969500078542,0.0136844545589975,-0.0897931193160157
-0.0065333629060194,0.1897180490636993,0.0116936071627979,-0.0961673182273485
-0.0112063866943571,0.1659333889069775,0.0101232166810618,-0.1024104857897995
-0.0158413593663569,0.1410941913626992,0.0090501512265723,-0.1084374279978268
-0.0204169742754119,0.115467186661494,0.0085396925642189,-0.1141574879222517
-0.024915237270096,0.0893302534635085,0.0086421825704603,-0.1194762597853454
-0.0293219921638077,0.0629678711625376,0.0093900786539844,-0.1242976355901493
-0.0336274014792466,0.0366664485366753,0.0107955550545537,-0.1285261317248522
-0.0378263465393756,0.0107095897523546,0.0128487638423746,-0.1320694229017736
-0.0419187095210035,-0.0146266428924561,0.0155168400411045,-0.1348409935305652
-0.0459095013228976,-0.039078410016285,0.0187437016114233,-0.1367628035150827
-0.0498088031393145,-0.062398658714414,0.0224506594140403,-0.1377678576216043
-0.0536314963519613,-0.0843615040262782,0.0265378171870444,-0.1378025657799037
-0.0573967644033484,-0.1047663592743106,0.0308862093592276,-0.1368287863233578
-0.0611273611265625,-0.1234417412813872,0.035360597164866,-0.1348254551639485
-0.064848651880928,-0.1402486716925939,0.0398128224869811,-0.131789720677703
-0.0685874460675313,-0.1550835918064949,0.044085604953585,-0.1277375256572613
-0.0723706515480235,-0.1678807062850449,0.0480166611720486,-0.1227036027239717
-0.0762237926441428,-0.178613671673663,0.0514430250729043,-0.1167408764852912
-0.0801694432932943,-0.1872965495787104,0.0542054540412728,-0.1099192927608799
-0.0842256351380995,-0.1939839522605516,0.0561528153193091,-0.1023241206983981
-0.0884043064207993,-0.1987703207719892,0.0571463593014583,-0.0940537960421448
-0.0927098611688884,-0.2017882928279663,0.0570637989898682,-0.085217391973527
