28_3,28_31,28_6,28_54,28_11,28_12,28_53
2.0,2.0,1.0,2.0,2.0,1.0,2.0
-0.0116838626320413,-0.010325433420159,-0.0189204813678698,0.000582586404008,-0.0126156010926727,0.0153342530175178,0.0021100622089522
-0.0231632398916236,-0.0059711077669547,-0.0168271318779326,-0.0011818301108999,-0.0268560006416538,0.0192685023105097,-0.0091789114468345
-0.0346075246054776,-0.001662161326377,-0.014827226713833,-0.002960007505784,-0.0407550029369978,0.0231510289332787,-0.0202094696788951
-0.0459250813057502,0.002534846669398,-0.0129578055191312,-0.0047289672379434,-0.0539957859645567,0.0269160362754188,-0.0307764373449871
-0.0570261392947305,0.0065571009337267,-0.011249559556557,-0.0064660645438488,-0.0662825647589963,0.0305017312468572,-0.0406859406722827
-0.0678238717104622,0.0103471400956345,-0.0097245115958679,-0.0081494062702793,-0.0773497116400793,0.0338519236343924,-0.0497610493412053
-0.0782353184961168,0.0138542083093524,-0.0083940938994602,-0.0097581888246097,-0.0869697115716599,0.0369173724463661,-0.0578469969774238
-0.0881821390820966,0.0170353030580467,-0.0072577371527728,-0.0112729453473169,-0.0949596577107469,0.0396568310144598,-0.0648158165921697
-0.0975911928957055,0.0198558915586828,-0.0063020567740968,-0.0126756974157921,-0.1011860583846747,0.0420377573187957,-0.0705702441613055
-0.1063949586536041,0.0222902859086212,-0.0055006916369344,-0.0139500136778607,-0.105567801357651,0.0440366720312064,-0.0750467642363836
-0.114531815489549,0.0243216837539614,-0.0048148156233522,-0.0150809853626131,-0.1080772005854405,0.0456391633399432,-0.0782176957511383
-0.121946218981689,0.0259418962216588,-0.0041943065845454,-0.0160551360380557,-0.1087391310503593,0.0468395539629879,-0.080092243600431
-0.128588811876265,0.0271507978415072,-0.0035795222657485,-0.0168602895966768,-0.1076283352392607,0.0476402611481783,-0.0807164716914839
-0.1344165118937305,0.0279555440544126,-0.002903600545964,-0.0174854255530305,-0.1048650571608679,0.0480508942132262,-0.0801721854758676
-0.1393926170418566,0.0283696105821676,-0.0020951737682414,-0.0179205537019317,-0.1006092236217196,0.048087145672637,-0.0785747457807929
-0.1434869624593926,0.0284117153178711,-0.0010813655469662,-0.0181566405272341,-0.0950534453268413,0.0477695406840238,-0.0760698701774238
-0.1466761525918843,0.0281046873071576,0.0002090755633539,-0.0181856171926714,-0.0884151502522785,0.0471221149764313,-0.0728295120432294
-0.1489438795056569,0.0274743485704893,0.0018426569885561,-0.0180004934608956,-0.0809281872039795,0.0461710932796541,-0.0690469396020414
-0.15028132372069,0.0265484726695165,0.0038781864581471,-0.0175955937145518,-0.0728342476867734,0.0449436383971615,-0.064931166151032
-0.1506876195645356,0.025355878788379,0.0063641176337223,-0.0169669208918502,-0.0643744489677981,0.0434667354843773,-0.0607009069781393
-0.1501703541532258,0.0239257115577169,0.0093363164626827,-0.0161126423196425,-0.0557814010262768,0.0417662670417199,-0.056578256794858
-0.1487460589265196,0.0222869449859856,0.0128163427986836,-0.0150336790150404,-0.0472720461229197,0.039866322048501,-0.052782292718218
-0.146440646111982,0.0204681340482381,0.016810312125694,-0.013734368005353,-0.039041513843232,0.0377887681850656,-0.0495228110973192
-0.1432897400668886,0.0184974203881246,0.0213083695573397,-0.0122231565621133,-0.0312581790997418,0.0355531000175354,-0.0469944013431957
-0.1393388552177635,0.0164027801712596,0.0262847746941192,-0.0105132788578136,-0.024060048619647,0.0331765592707151,-0.0453710463698743
-0.1346433779476539,0.0142124835719838,0.0316985634822959,-0.0086233601874159,-0.0175525361233859,0.0306745068623357,-0.044801417729182
-0.1292683186006657,0.0119557180012332,0.0374947239048937,-0.0065778921030351,-0.011807621098155,0.0280610111720137,-0.0454050049107333
-0.1232878108811626,0.0096633123309783,0.0436057978977746,-0.004407523899934,-0.0068643241378041,0.0253496039456069,-0.0472691838831001
-0.1167843483061816,0.0073684882757003,0.0499538037446971,-0.0021491219119892,-0.0027303763806632,0.0225541450265362,-0.050447291423344
-0.1098477600086655,0.0051075587643641,0.0564523623831582,0.0001544421933891,0.0006150856568163,0.0196897303146599,-0.0549577310325793
-0.1025739401732526,0.0029204922631314,0.0630089081145842,0.0024547999545025,0.0032180034421025,0.016773574324976,-0.0607840953329953
-0.0950633559867682,0.0008512668796362,0.0695268692499231,0.0046989017860954,0.0051452836920976,0.013825799577534,-0.0678762508910742
-0.0874193677076101,-0.0010520514452272,0.0759077168470003,0.0068301328424646,0.0064803239645403,0.0108700697080603,-0.0761522964267507
-0.0797464010577585,-0.0027375568344642,0.0820527990513227,0.0087897041829603,0.0073184065210025,0.0079340113634421,-0.0855012761445502
-0.07214801661147,-0.0041501080192325,0.0878649033345164,0.0105182767443554,0.0077621737705676,0.0050493811885452,-0.0957865079140794
-0.0647249233902175,-0.0052322976180958,0.0932495174297899,0.0119577594449184,0.0079173715839425,0.0022519479379189,-0.1068493722396967
-0.0575729848138265,-0.0059257703785179,0.0981157899510479,0.0130532090360567,0.0078890117576903,-0.0004189247278267,-0.1185134028755217
-0.050781264919797,-0.0061728509231426,0.1023772212673386,0.0137547490278368,0.0077780647348681,-0.0029209926366801,-0.1305885234854667
-0.0444301617696023,-0.0059184195931857,0.1059521417863229,0.0140194189366687,0.0076787513993478,-0.0052101237755736,-0.1428752862893219
-0.0385896735772038,-0.0051119562067633,0.1087640560265714,0.0138128638162348,0.0076764613891174,-0.0072415341405454,-0.1551689870417179
-0.0333178415734749,-0.0037096571763478,0.1107419446222991,0.0131107778536103,0.0078462876971458,-0.0089712169346119,-0.1672635544113074
-0.028659412060844,-0.0016765223844372,0.1118206210643553,0.0119000247572626,0.0082521356490263,-0.0103575027876859,-0.1789551390155081
-0.02464475844458,0.0010116949270242,0.1119412345784461,0.0101793714217458,0.0089463403114339,-0.0113626791494414,-0.1900453560146009
-0.0212891020149628,0.0043667790506261,0.1110519949799011,0.0079597892850217,0.0099697108718564,-0.0119545910681973,-0.2003441632533528
-0.01859206752525,0.0083866784460222,0.1091091705017276,0.0052642989503354,0.0113519136094853,-0.0121081436739604,-0.2096723825519995
-0.0165376057008705,0.0130545488886573,0.1060783773299483,0.0021273568185895,0.0131121060595587,-0.0118066290835189,-0.2178638932225337
-0.015094309236317,0.0183382752767482,0.1019361426348877,-0.0014061937231597,0.0152597425291325,-0.0110428071466029,-0.2247675428875701
-0.0142161411494916,0.0241905122747383,0.0966716846516341,-0.0052825610716523,0.017795483466711,-0.0098196801926529,-0.2302488302818966
-0.0138435842649127,0.0305492599785471,0.0902888175591463,-0.0094407680445786,0.0207121563052134,-0.0081509161839958,-0.2341914174485418
