24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0
0.0089277216474121,-0.0592087207598008,-0.0100530570647956,-0.0333817690797267,0.0042854726458814,-5.98574488521802e-05,-0.0494828121880199,-0.0051775725122325,-0.000340671980933,-0.0097429828465787,0.0585512974711802,-0.0184833392510741,0.003561674034754,0.0071667941414608,-0.0220577455484495,-0.0019872890254576,0.0081766656223182
0.0126390588301967,-0.0687903964754091,-0.0092401237791156,-0.0430180419252376,0.0065504675171944,-0.0029120826421579,-0.0534383778049543,-0.0010850014649589,0.0012933588399241,-0.0099058168389196,0.0586736133382736,-0.0204037605748419,0.0045770330798377,0.0140392733703748,-0.0250115147594647,-0.003140739674058,0.0081104377474461
0.0162899081754976,-0.078217383622639,-0.00842423857006,-0.0524591659377524,0.0087706723914951,-0.0057669424483467,-0.0574928827322751,0.0029441798373774,0.0029025214828488,-0.0100681965746893,0.0591613297623743,-0.0222836384966673,0.0056427865042098,0.0208588140550512,-0.0279621568631695,-0.0043103914890786,0.0080272195509667
0.019824127030369,-0.0874298014335601,-0.0076392463762711,-0.0615161049461605,0.0108913982790657,-0.0086090504768347,-0.0616952813299223,0.006848600180464,0.0044542259120319,-0.0102516074885367,0.0601649304443884,-0.0241250870314413,0.0068008804834575,0.0275648622186158,-0.0309081341397265,-0.005485510282567,0.0079190085607806
0.0231886757588655,-0.0963743058806065,-0.0069179138733194,-0.0700095304282026,0.0128608238814459,-0.0114227084476809,-0.0660891533549707,0.0105687222871826,0.0059170011523344,-0.0104763355423857,0.0618204056965025,-0.0259322253279059,0.0080892339166199,0.0340979799569384,-0.0338480684763368,-0.006653787491898,0.0077795144505595
0.0263350664388499,-0.1050056128407691,-0.006291249841943,-0.0777745887955211,0.0146310128696269,-0.0141917783384596,-0.0707102292115673,0.0140482875076727,0.0072610872337281,-0.0107609173756827,0.0642436677182231,-0.0277112006836123,0.0095400054240212,0.04040070106882,-0.0367802498029085,-0.0078010436310308,0.0076046846201448
0.0292206493016955,-0.1132878134388773,-0.0057879243471037,-0.0846652614272871,0.0161587890829335,-0.016899582558149,-0.0755841424987342,0.0172357594528908,0.0084589932022224,-0.0111216960729448,0.0675252557791228,-0.0294701335363252,0.0111781238826634,0.0464184171720665,-0.0397021528928051,-0.0089110431943953,0.0073930986771341
0.0318096934550144,-0.1211954176713721,-0.005433799995695,-0.09055818509172,0.0174064499152001,-0.0195288470813019,-0.080724501196468,0.020085728990645,0.009486011996952,-0.011572497654382,0.0717255148997373,-0.0312189733345597,0.0130201482155144,0.0521002844696181,-0.0426099828744417,-0.0099654483894428,0.0071462056368605
0.0340742284150149,-0.1287140631497477,-0.005251582909856,-0.0953558137387532,0.0183423038583334,-0.0220616985632564,-0.0861313585117653,0.0225602354316446,0.0103206828412747,-0.0121244367892179,0.076870443163484,-0.0329692562077573,0.0150735043008861,0.0574001331092829,-0.0454982661616243,-0.0109439313841433,0.006868387627663
