60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
-0.020258900058284,0.0300452795372575,0.003277123584765,-0.0310797156682189,0.0169727819137628,-0.0301683440198807,0.0637303318536145,0.0508508533025986,0.0308121156617633,-0.0150943514625544,0.0393701964195325
-0.0216523616410178,0.0456793214128041,0.0207848759821338,-0.0195636424185535,0.0219831202462717,-0.0246090724767046,0.0592392513534622,0.0619346730033774,0.031694554313338,-0.0159851122982051,0.0387121891162517
-0.0230116100784506,0.06108823828966,0.0381130950036865,-0.0081092288799725,0.0270731354464579,-0.0192499137400136,0.054979688757324,0.0729410637006068,0.0325713538294856,-0.0168425440660556,0.0380605892677182
-0.0243284069654656,0.076033957636704,0.0550254810208483,0.0032088602752198,0.0322718266732172,-0.014271373076133,0.0511330024569795,0.0837282592113872,0.0334280884817317,-0.0176325897826108,0.0374050195133359
-0.0255955277337483,0.0902896401976381,0.071293266190808,0.0143184395165066,0.0376013831181058,-0.0098408912385381,0.0478710034690782,0.0941561974401922,0.0342507130543799,-0.0183229794895417,0.036734249098639
-0.0268072277143042,0.1036450753976957,0.0866995888461642,0.0251511467941421,0.0430743360910524,-0.0061071625701129,0.0453507527847853,0.1040880544553064,0.0350257863941532,-0.0188840764841905,0.0360364686701756
-0.0279596785161959,0.1159115368272751,0.1010435986559345,0.0356437046374457,0.0486911989735104,-0.0031952443832144,0.0437096283416328,0.113391902805095,0.0357406798812739,-0.0192896543953969,0.0352996291223728
-0.0290513531221706,0.1269259521048046,0.1141442057199947,0.0457390531483085,0.0544387321067898,-0.0012026557102568,0.0430608052471469,0.1219425088175634,0.0363837684055808,-0.0195175814031646,0.0345118443203918
-0.0300833404113743,0.1365542679205496,0.1258433919772485,0.0553873041314963,0.0602889321623104,-0.0001966128071325,0.0434892909413971,0.1296232540322333,0.0369446015630219,-0.0195503878728203,0.0336618534321353
-0.0310595725062822,0.1446939223259846,0.1360090118238804,0.0645464650607477,0.066198802742776,-0.0002124915820029,0.0450486509301229,0.1363281364485953,0.0374140531154777,-0.0193756953316404,0.0327395340514919
-0.0319869512823337,0.1512753708640473,0.1445370200665173,0.0731828879875587,0.0721109179040592,-0.0012535470081271,0.0477585498333308,0.1419637819142177,0.0377844472963478,-0.0189864882198603,0.0317364527187971
-0.0328753635831431,0.156262649004736,0.1513530786229544,0.0812714122937687,0.0779547462396889,-0.0032918603414364,0.0516032163123012,0.1464513784099091,0.038049661128096,-0.0183812149346927,0.0306464351895602
-0.033737578154991,0.1596529882826501,0.156413508373282,0.088795190331051,0.0836486631485276,-0.0062704303492415,0.0565309188165036,0.149728438211332,0.0382052022439242,-0.0175637109602052,0.0294661351334413
-0.0345890209196723,0.1614755352933795,0.1597055689325637,0.0957452090519447,0.0891025452071945,-0.010106278031656,0.0624545121687196,0.1517502948609363,0.0382482615617246,-0.0165429439811723,0.0281955771504595
-0.0354474286463293,0.1617892496635987,0.1612470662269844,0.1021195456507454,0.0942208147184371,-0.0146943976926349,0.0692530831641682,0.1524912522654753,0.0381777395754084,-0.0153325884448584,0.026838648312371
-0.0363323840475959,0.1606800785150073,0.1610853046798457,0.1079224181906905,0.0989057854575803,-0.0199123615529653,0.0767746873253693,0.1519453201611147,0.0379942442497836,-0.0139504445544313,0.0254035119441481
-0.0372647376862653,0.1582575207438087,0.1592954166563923,0.1131631109608778,0.1030611528112233,-0.0256253700750518,0.0848401299606803,0.1501264913554,0.0377000578403212,-0.012417723492563,0.0239029179804132
-0.0382659239336873,0.1546507050108127,0.1559781160471836,0.1178548668991123,0.1065954726465877,-0.0316915347898656,0.093247704488913,0.1470685390814959,0.0372990696662365,-0.0107582261262545,0.0223543858335845
-0.0393571798317099,0.1500041113756512,0.1512569353877139,0.1220138437132535,0.1094254824281388,-0.037967183555567,0.1017787617669482,0.1428243353787082,0.0367966721498887,-0.0089974461152076,0.0207802381424116
-0.0405586774937537,0.1444730689211945,0.1452750168408913,0.1256582240044216,0.1114791338955373,-0.0443119889397883,0.1102039482014611,0.1374647123188522,0.0361996184514218,-0.0071616301867092,0.0192074669364769
-0.0418885831674996,0.1382191613956828,0.1381915368239691,0.1288075505444873,0.1126982274459298,-0.0505937381595306,0.1182899200137385,0.1310769065142329,0.0355158417675101,-0.0052768285880733,0.0176674177270484
-0.0433620596963315,0.1314056704590684,0.130177852052378,0.1314823251222066,0.1130405626660284,-0.056692587037771,0.1258063181323367,0.1237626433333335,0.0347542386002279,-0.0033679676991769,0.0161952820415288
-0.0449902338946393,0.1241931817173326,0.1214134612108192,0.1337038665084221,0.1124815457295752,-0.0625046695161589,0.1325327740643252,0.1156359301464381,0.0339244207019245,-0.0014579747295704,0.014829395161059
-0.0467791558437086,0.1167354721521147,0.1120818811669147,0.1354943797773899,0.111015221113647,-0.0679449663941622,0.1382657120097969,0.1068206370784419,0.0330364426637487,0.0004330184484115,0.0136103433099393
-0.048728782590107,0.1091757884879626,0.1023665393170596,0.1368771580962986,0.1086547208375138,-0.0729493697488918,0.1428247160143757,0.0974479486126862,0.032100514016162,0.0022883686910853,0.0125798930645138
-0.0508320235191546,0.1016436142576541,0.092446783879157,0.1378768270818654,0.1054321478902785,-0.077475910925997,0.1460582426151836,0.0876537697032348,0.0311267060713303,0.0040954922169442,0.0117797649530368
-0.0530738883810229,0.0942520086878591,0.0824941112578547,0.1385195497332888,0.101397930613977,-0.0815051489152232,0.1478484789520551,0.077576165765149,0.0301246644209242,0.0058462962090024,0.0112502827300568
-0.0554307813706479,0.0870955830458082,0.0726687036535606,0.1388331295261304,0.0966197007293801,-0.085039741737754,0.1481151733123769,0.0673529072431944,0.0291033379937289,0.0075374588077607,0.0110289391733965
-0.0578699856277082,0.0802491601484233,0.06311636080847,0.1388469729206818,0.0911807589526782,-0.0881032457025247,0.1468182986680664,0.0571191772212186,0.0280707350190926,0.009170548603996,0.0111489278418031
-0.0603493818300996,0.0737671412068924,0.0539658974864491,0.1385918953639687,0.0851781987221607,-0.0907382056576735,0.1439594485788726,0.0470054861937967,0.0270337153097307,0.0107519784570629,0.0116376972993065
-0.0628174421104186,0.0676835822214041,0.0453270635436461,0.1380997744660894,0.0787207608625436,-0.0930036136870314,0.1395819074865804,0.0371358232323832,0.0259978270782801,0.0122927922614371,0.0125155891290252
-0.0652135363595421,0.0620129608030345,0.037289026938857,0.137403069571289,0.0719264907765909,-0.0949718246288448,0.1337693828854927,0.0276260583891808,0.0249671951382234,0.0138082872183127,0.0137946229991511
-0.0674685820894447,0.0567515941692172,0.0299194424592987,0.1365342382623661,0.0649202656979433,-0.0967250251654754,0.1266434343608335,0.0185825979096682,0.0239444659494321,0.0153174782919253,0.0154774906444217
-0.069506061261499,0.0518796502248367,0.0232641111447494,0.1355250875001198,0.0578312532603594,-0.0983513598005721,0.1183596830377008,0.0101012822132081,0.0229308136286609,0.0168424158790984,0.0175568156328332
