5_91,5_22,5_89,5_69
1.0,1.0,2.0,1.0
-0.0317570261514393,0.0429166064764075,-0.0575501926167589,-0.0741231432295229
-0.0311799929081105,0.0365868515306248,-0.0633319602045312,-0.0803237471306382
-0.0306023180239848,0.0302464099386638,-0.0689605868336954,-0.0864228608316108
-0.0300249792673122,0.0238442829857947,-0.0744071858589387,-0.0923931185313435
-0.0294489545760135,0.0173348344375275,-0.0796475555302047,-0.0982080383686878
-0.0288753230693057,0.0106800392634609,-0.084663420007202,-0.1038426230150274
-0.0283053745300029,0.0038512445466837,-0.0894435855346002,-0.1092740772754973
-0.027740723493421,-0.0031696406533727,-0.0939849480992147,-0.1144826277278695
-0.0271834235201311,-0.010389573325402,-0.0982932869650034,-0.1194524193570333
-0.0266360767167933,-0.0178044316109515,-0.1023837807599916,-0.1241724525333502
-0.0261019331344919,-0.025399669736571,-0.1062811892545996,-0.1286375114951795
-0.0255849743180802,-0.033151512236579,-0.1100196539914452,-0.1328490242677473
-0.0250899749710594,-0.0410285983435487,-0.1136420836404176,-0.1368157852372251
-0.024622536457253,-0.0489939648408318,-0.1171991044034152,-0.1405544666043198
-0.0241890856952226,-0.057007240250417,-0.1207475711231805,-0.1440898444061143
-0.0237968330299767,-0.0650269158974387,-0.1243486504489144,-0.1474546691672035
-0.0234536832450583,-0.0730125604546411,-0.1280655032765143,-0.1506891207424768
-0.0231680952045816,-0.0809268534629858,-0.1319606095869697,-0.1538398012685188
-0.0229488873894452,-0.0887373290231633,-0.1360927945515262,-0.1569582386772396
-0.0228049884953026,-0.0964177423342848,-0.1405140300473256,-0.160098895403216
-0.022745134403312,-0.1039489977900148,-0.145266100143103,-0.1633167022913827
-0.0227775153107975,-0.1113196060843247,-0.1503772323480867,-0.1666641654284906
-0.0229093792425244,-0.1185256670126288,-0.1558588084177719,-0.1701881223321527
-0.0231466001916585,-0.125570402427864,-0.1617022793717887,-0.1739262520327648
-0.0234932210049913,-0.1324632886223755,-0.1678764187419027,-0.1779034693534578
-0.0239509834226098,-0.1392188579863235,-0.1743250547568316,-0.1821283555141127
-0.0245188607291486,-0.1458552551393889,-0.1809654246049946,-0.1865897938305915
-0.0251926120394809,-0.1523926423343836,-0.1876872906468585,-0.1912539899199594
-0.0259643805465757,-0.1588515527662049,-0.1943529481633678,-0.1960620598071786
-0.0268223600721719,-0.1652512888593248,-0.2007982357617661,-0.2009283659766907
-0.0277505543629037,-0.1716084564613049,-0.2068346324395265,-0.2057397699429807
-0.0287286519650802,-0.177935716202055,-0.2122524901652503,-0.2103559496969219
-0.0297320368207576,-0.1842408208021759,-0.2168254090655713,-0.2146109012452115
-0.0307319513998076,-0.1905259919324246,-0.2203157154745146,-0.2183157055091011
-0.0316958253353853,-0.1967876724525254,-0.2224809527971105,-0.2212625951674139
-0.0325877781573252,-0.2030166702330145,-0.223081243049816,-0.2232303010268641
-0.0333692998087526,-0.2091986894066492,-0.2218873247732465,-0.2239905956576558
-0.0340001070663972,-0.2153152247074856,-0.2186890225184808,-0.2233158860231529
-0.0344391673507188,-0.2213447751063151,-0.2133038564564191,-0.2209876399477539
-0.0346458731517004,-0.2272643148174336,-0.2055854607664637,-0.2168053668790611
-0.0345813403399422,-0.2330509438811492,-0.1954314497869689,-0.2105958150393895
-0.0342097927923933,-0.2386836282587599,-0.1827903549556324,-0.2022219987823356
-0.0334999853297274,-0.2441449320101648,-0.1676672567417178,-0.1915916362468959
-0.0324266080750916,-0.2494226423676918,-0.1501277576634918,-0.1786645623302492
-0.0309716088237866,-0.2545111922303155,-0.130299988561031,-0.1634586887116701
-0.029125366544714,-0.2594127928685879,-0.1083744125249933,-0.14605411376494
-0.0268876493849321,-0.2641382010871255,-0.0846012882588712,-0.126595043306098
-0.024268295148547,-0.2687070583505721,-0.0592857725649167,-0.105289269873631
-0.0212875615723474,-0.273147753458768,-0.0327807720284422,-0.0824050722295693
-0.017976107611886,-0.2774967749897784,-0.0054777860217362,-0.0582655323267205
-0.0143745843213986,-0.2817975354060585,0.0222038954965669,-0.0332404145724288
-0.0105328332357177,-0.2860986662725518,0.0498291773526103,-0.0077358997761053
-0.0065087102158024,-0.2904518038577911,0.0769597991169908,0.0178173994653023
-0.0023665727951863,-0.2949089059899076,0.1031670704957435,0.0429776069205243
0.0018245116184434,-0.2995191634317903,0.1280441474294876,0.067305328197449
0.0059927622216143,-0.3043255913589964,0.1512173305431194,0.090377340045317
0.0100657984869128,-0.3093614081751807,0.1723559325345434,0.1117996074021207
0.0139727761567714,-0.3146463293408104,0.1911803502737659,0.1312190688178514
0.0176464497163684,-0.3201829223659146,0.2074680842633683,0.148333717932945
0.0210250710292633,-0.3259531844271065,0.2210575641303658,0.1629006166331586
0.0240540453457102,-0.3319155146053587,0.2318497547114076,0.1747415956076672
0.0266872823448604,-0.338002256927541,0.239807624639471,0.1837465217889305
0.0288881996620991,-0.3441179871322616,0.2449536516271391,0.1898741311698714
0.030630357538123,-0.3501387048008138,0.2473656114717755,0.193150532528491
0.031897723774549,-0.3559120729875283,0.2471709487961883,0.193665577496826
0.0326845863212335,-0.3612588198105765,0.2445400564570664,0.1915673622395687
0.0329951453055041,-0.3659753809755604,0.2396787992541194,0.187055174612546
0.0328428265588299,-0.3698378195617153,0.2328206091016673,0.1803712287173982
0.0322493647985752,-0.3726070104788618,0.2242184564185732,0.1717915390219445
0.0312437071704512,-0.3740350227034401,0.2141369694801408,0.1616162830291144
0.0298607876537623,-0.3738725736838239,0.2028449336081171,0.1501599892057814
0.0281402207236741,-0.3718773686308191,0.1906083591683351,0.1377418684241005
0.0261249594598714,-0.3678230752538702,0.1776842645454573,0.1246765836614677
0.0238599595914443,-0.3615086254193491,0.1643152798382643,0.1112657241144742
0.0213908869553847,-0.3527674833551234,0.1507251403715493,0.0977902158093252
0.0187629013825992,-0.3414764797088847,0.1371151065555026,0.0845038612589013
0.0160195451242221,-0.3275637865346169,0.1236613174964471,0.071628156485767
0.0132017589211652,-0.3110156051450594,0.1105130594978265,0.0593484858669384
0.0103470439486032,-0.2918811615351077,0.0977919075619146,0.0478117447631125
0.0074887830741181,-0.2702756557744938,0.0855916791246978,0.0371253881389007
0.0046557300409136,-0.2463808921718269,0.0739791248687812,0.0273578525496307
0.0018716703633075,-0.2204434222324481,0.0629952710085054,0.0185402515883301
-0.0008447469898943,-0.1927701555680775,0.0526573201263204,0.0106692034334178
-0.0034800125717539,-0.1637215263830587,0.0429610130318389,0.0037106151510795
-0.0060256038542557,-0.1337024360158739,0.0338833521599418,-0.0023957769043417
-0.0084776909066485,-0.1031513164712902,0.0253855875842435,-0.0077313270528296
-0.0108367179941424,-0.072527766973837,0.0174163692306707,-0.0123930832619843
-0.0131068818910195,-0.0422992963416308,0.0099149725244533,-0.0164882930992632
-0.0152955299275392,-0.012927751101673,0.0028145089350564,-0.020129022246104
-0.017412502051306,0.0151439810624277,-0.0039549624044533,-0.023427078024074
-0.0194694416273901,0.0415044305202739,-0.0104635004525497,-0.0264894071866364
-0.0214790994500532,0.0657846667788901,-0.0167785973771862,-0.0294141089379864
-0.0234546546114344,0.0876676692387821,-0.0229628067253367,-0.0322871723737243
-0.0254090744664834,0.106895643078466,-0.0290717375104912,-0.0351800141562284
-0.0273545336819025,0.1232750930555456,-0.0351524538049139,-0.0381478587047693
-0.0293019091220702,0.1366795854110806,-0.0412423046185652,-0.0412289704209079
-0.0312603634626596,0.1470502368396221,-0.0473681938895813,-0.0444447161001087
-0.0332370264142643,0.1543940631178499,-0.053546286605528,-0.0478004063072603
-0.0352367784936414,0.1587803948798954,-0.0597821351184202,-0.0512868379579838
-0.0372621384763469,0.1603356232358543,-0.0660711995699538,-0.0548824376317873
-0.0393132520598984,0.1592365741348867,-0.0723997278630622,-0.05855588694076
-0.0413879758755875,0.1557028291183639,-0.0787459540234756,-0.0622690979559742
-0.0434820479798166,0.1499883136833048,-0.0850815691066625,-0.0659803987623667
-0.045589333715598,0.1423724659498875,-0.0913734151800429,-0.0696477871977618
-0.0477021345654366,0.1331512810134141,-0.0975853491536836,-0.0732321144196786
-0.0498115470641847,0.1226285029385776,-0.1036802188090791,-0.0767000678037458
-0.0519078585799588,0.1111072085374425,-0.1096218885677652,-0.0800268333544335
-0.053980966608656,0.0988819961299371,-0.1153772478963739,-0.0831983304717298
-0.056020808149344,0.0862319597757415,-0.1209181313191555,-0.0862129263121369
-0.0580177857076098,0.0734145962103859,-0.1262230765025301,-0.0890825530889642
-0.0599631765307202,0.0606607583970122,-0.1312788465346452,-0.0918331695062226
-0.0618495118765922,0.0481707359688688,-0.1360816448698617,-0.0945045271456498
-0.0636709134830955,0.0361115085820018,-0.1406379567838136,-0.0971492240390919
-0.0654233750033156,0.024615183512375,-0.1449649597565468,-0.0998310507951008
-0.0671049771147278,0.0137785944469344,-0.1490904565831851,-0.102622659205599
-0.0687160263571603,0.0036640053145445,-0.153052298308864,-0.1056026084755122
-0.0702591095719934,-0.0056991679336272,-0.1568972787550688,-0.1088518689778428
-0.071739058057826,-0.0143117326679014,-0.1606794986938123,-0.1124498867350585
-0.0731628179262329,-0.0222013311902453,-0.1644582159463677,-0.1164703329412774
-0.0745392254730902,-0.0294184468613526,-0.1682952174628605,-0.1209766809336947
-0.0758786889850808,-0.0360319764448814,-0.1722517699347813,-0.1260177669621461
-0.0771927815454218,-0.042124547764741,-0.1763852259754662,-0.1316234998704653
-0.0784937527481408,-0.0477877625592771,-0.180745382899755,-0.1378008879544877
-0.0797939702222309,-0.0531175380197283,-0.1853707102305581,-0.1445305490260434
-0.0811053045247144,-0.0582097071335666,-0.1902845797717633,-0.1517638627247347
-0.0824384738745052,-0.0631560189568552,-0.1954916478138131,-0.1594209130548366
-0.0838023687062951,-0.0680406571294951,-0.2009745519197164,-0.1673893544779979
-0.0852033796782075,-0.0729373698249904,-0.2066910933515899,-0.1755243170454651
-0.0866447557056307,-0.0779072778897293,-0.2125720785192913,-0.183649445294338
-0.0881260201675977,-0.0829974008855476,-0.2185199869228248,-0.1915591417045701
-0.0896424733877566,-0.088239913780632,-0.22440861791163,-0.1990220572048573
-0.0911848079235564,-0.0936521209033737,-0.2300838441830606,-0.2057858368558508
-0.0927388606066779,-0.0992371091524807,-0.2353655667323257,-0.2115830873897843
-0.0942855224056459,-0.1049850196853518,-0.2400509246679795,-0.21613848491365
-0.0958008243888677,-0.1108748566422115,-0.243918765212859,-0.2191768868720085
-0.0972562149457926,-0.1168767334934692,-0.2467353261873243,-0.2204322537803317
-0.0986190392063611,-0.1229544430903728,-0.2482610272230291,-0.2196571251341232
-0.0998532257891207,-0.129068226940321,-0.2482582085552165,-0.2166323332579948
-0.1009201785413922,-0.1351776127512577,-0.2464995993909192,-0.2111765835092652
-0.1017798619902273,-0.1412441870241139,-0.242777243925357,-0.2031554855765933
-0.1023920590899756,-0.147234171889343,-0.2369115644596537,-0.1924895952529512
