50_59,50_32
0.0,1.0
-0.11204644989632,0.0232957386611881
-0.094788207202069,0.0049467406396356
-0.0779484232705085,-0.0135727446741338
-0.0622732868771463,-0.0320567049229502
-0.0484719670350517,-0.0502834909091512
-0.0371955261209789,-0.0680159515520652
-0.0290184483588168,-0.085002303380141
-0.0244234117600326,-0.1009778928564524
-0.0237897489296611,-0.115667993218633
-0.0273858446878959,-0.1287917475925792
-0.0353655194221555,-0.140067325448549
-0.047768258622619,-0.1492183001319881
-0.0645229814408211,-0.1559811829501199
-0.0854549022324646,-0.1601139672460413
-0.1102949343243865,-0.1614054483801735
-0.1386910178228685,-0.1596849979409691
-0.1702207241714552,-0.1548323889781689
-0.2044044984134952,-0.1467872002646367
-0.2407189430008099,-0.1355572783648695
-0.2786096201813308,-0.1212257130120327
-0.3175029476945377,-0.1039557894785895
-0.3568168778060846,-0.083993425629049
-0.3959701750715771,-0.0616666837933287
-0.4343902356886655,-0.0373820683134858
-0.4715195127574049,-0.0116174746466443
-0.506820719410634,0.0150881627978049
-0.5397810686965998,0.0421482811699149
-0.5699158697000232,0.0689447196032419
-0.5967718296374773,0.0948457518793802
-0.6199304093513603,0.1192253564223495
-0.639011544588855,0.1414828570600528
-0.6536779795799176,0.1610620218899981
-0.663640366586465,0.1774687222186499
-0.668663171120421,0.1902863285750755
-0.6685712952064627,0.1991881502941056
-0.6632571997571263,0.2039463981897385
-0.6526881820310232,0.204437351811333
-0.6369133555379324,0.2006426274729404
-0.6160697974081127,0.1926466547768583
-0.5903872808599413,0.180630663356159
-0.5601910049662193,0.1648636460707196
-0.5259017750417113,0.1456908913415191
-0.4880331762673993,0.1235207610090947
-0.4471854186011642,0.0988104296199735
-0.404035706227095,0.0720512972981341
-0.3593251887070606,0.0437547443116157
-0.3138427684465075,0.0144388161212624
-0.268406252301884,-0.01538368003706
-0.2238415256847112,-0.0452153139557978
-0.1809605781713267,-0.0745821930454242
-0.1405393065249138,-0.1030400735255138
-0.1032960554768075,-0.1301784881028208
-0.0698718261252358,-0.1556230797877437
-0.0408129900439156,-0.1790364348262248
-0.016557203096153,-0.2001177849976595
0.0025769703603008,-0.2186019970024829
0.0163964189238895,-0.2342582824131624
0.0248357408939484,-0.2468890452624589
0.0279555108688143,-0.2563292366008976
0.0259368537139833,-0.2624465085715545
0.0190727741365661,-0.2651423589354547
0.0077568018119772,-0.2643543366884597
-0.0075304185373114,-0.2600592485052096
-0.0262359355777147,-0.2522771742676237
-0.0477500543686129,-0.2410759790231443
-0.0714220577031134,-0.2265759084823345
-0.0965755664310136,-0.2089537832330266
-0.1225231183692596,-0.1884462688483247
-0.148579658305429,-0.1653516995283878
-0.1740747495000806,-0.1400299750321227
-0.1983634309699251,-0.1129001353270782
-0.2208357465577895,-0.0844353423055041
-0.2409250548838536,-0.0551551567753124
-0.25811528903277,-0.0256151810529161
-0.2719473681899428,0.0036056715159533
-0.2820249690855871,0.0319198352287621
-0.2880198438784185,0.0587470743642462
-0.2896768259643109,0.0835310639478412
-0.2868186006360335,0.1057557737452378
-0.2793502391102131,0.1249608479624352
-0.2672634085118995,0.1407552196724734
-0.2506400837574754,0.1528283000202607
-0.2296555068485452,0.1609582283517135
-0.2045800718827477,0.1650168473867737
-0.1757797671040979,0.1649712622802504
-0.1437147852220562,0.1608820384302524
-0.1089359256359333,0.1528982757180147
-0.0720784607617657,0.1412499542928891
-0.0338532243645121,0.1262380701265981
0.0049651993036411,0.108223161895317
0.043553155751565,0.0876128719829937
0.0810552675943174,0.0648491840768851
0.116604065137894,0.0403959410566823
0.1493413410918211,0.0147271746286643
0.1784405180280767,-0.0116833214588821
0.2031292038308602,-0.0383708625983063
0.2227110492298029,-0.0648870086013223
0.2365860213100936,-0.090804917459584
0.2442682686779268,-0.115723000877932
0.2454008680420226,-0.1392670799329757
0.2397668893352685,-0.161091333419712
0.2272963764738952,-0.1808783993729721
0.2080689995813243,-0.1983390283895936
0.1823122871799361,-0.2132116940998555
0.150395493538607,-0.2252625414434911
0.1128192969318473,-0.2342859989193084
0.0702016569728395,-0.2401063001528857
0.0232602806701717,-0.2425800581014083
-0.027207744598241,-0.2415999181697471
-0.0803484984256226,-0.2370991913711662
-0.1352752222227619,-0.2290572433288685
-0.1910929641299504,-0.2175052981431997
-0.2469230292266226,-0.2025322168744942
-0.3019263636264215,-0.1842897370689167
-0.3553250000842072,-0.1629966199672808
-0.4064207240580879,-0.1389411520023487
-0.4546101909572107,-0.112481490978658
-0.4993958471320976,-0.0840434359228267
-0.5403921877607429,-0.0541153301231127
-0.5773271252727159,-0.0232399723532848
-0.6100385265154196,0.0079963991000167
-0.6384662709844472,0.0389777850029738
-0.6626404457819174,0.069074307021513
-0.6826664970110716,0.0976596601758577
-0.6987082916592722,0.1241293659386698
-0.7109701103661878,0.1479189665191775
-0.7196785960695619,0.168521267801226
-0.7250656338333175,0.1855017684461657
-0.7273530411627684,0.1985115091448189
-0.7267398140784975,0.2072967334443623
-0.7233925105755795,0.2117049532166127
-0.7174391682673694,0.2116872349385194
-0.708966955334558,0.2072967463539844
-0.698023551525057,0.1986838100864636
-0.6846220567973808,0.1860878885430039
-0.6687490369093366,0.1698270634720448
-0.6503751451506118,0.1502856677987815
-0.6294676144803327,0.1279007745166924
-0.60600380115165,0.10314824846352
-0.5799848856445091,0.0765290254654068
-0.5514488050493603,0.0485562053231358
-0.5204815080383983,0.0197434374978668
-0.4872256936445308,-0.0094050509496163
-0.4518863218718015,-0.0384025778176906
-0.4147323701685424,-0.0667862167168645
-0.37609455432201,-0.0941211734201025
-0.3363590254116452,-0.1200035277008011
-0.2959573686955932,-0.144061640933325
-0.2553535213983891,-0.16595660130055
-0.2150284491961741,-0.1853821177355953
-0.1754635496308079,-0.2020642791753173
-0.1371237832357181,-0.2157615677896616
-0.1004414841240275,-0.2262654558926404
-0.0658016907112431,-0.2334018303899816
-0.0335296835659418,-0.2370333816790189
-0.0038812387946086,-0.2370629729836448
0.0229640826944329,-0.2334378792653562
