1_52,1_64,1_71,1_87,1_65,1_72,1_44
2.0,2.0,1.0,2.0,2.0,1.0,1.0
0.0483542313970812,0.0292301316076071,-0.1316119500004585,-0.0069695402471106,-0.0288101743438052,0.0351825465069186,-0.1997686740735864
0.0832884062361015,0.0253259691664238,-0.1448950453995313,-0.0069577466839287,-0.0216962517498809,0.0334550170316885,-0.2018780693513524
0.1177039474155679,0.0216919189402974,-0.1582686093784013,-0.006945135903271,-0.0146299956029934,0.0318798020032298,-0.20396487424519
0.1510558633461828,0.018611205045161,-0.1717378433382294,-0.006931703254724,-0.0076815429082464,0.030535490015297,-0.2060216664379708
0.1828264842879891,0.0163511219256866,-0.1853018129990702,-0.0069174441389009,-0.0009183296779674,0.0294910728830876,-0.2080413649160817
0.212537867634115,0.0151550673887521,-0.198950585030968,-0.0069023540082763,0.0055962927575029,0.0288033645184758,-0.2100175778913833
0.239763049687944,0.0152352737007714,-0.2126626966095518,-0.0068864283680216,0.0118042841650883,0.0285149508233023,-0.2119449733438083
0.2641358085296208,0.0167664556647676,-0.2264030861607897,-0.0068696627768416,0.0176539477174606,0.0286527753931017,-0.2138196598423747
0.2853586290066969,0.0198805727093652,-0.2401215879584295,-0.0068520528478111,0.0231007407548231,0.0292274372658918,-0.2156395630132817
0.3032086044787739,0.0246628741645475,-0.2537520651983508,-0.0068335942492119,0.028107847377454,0.0302332450499988,-0.2174047810067432
0.3175410707113505,0.0311493629433447,-0.2672122276166229,-0.00681428270537,0.0326465078108254,0.0316490380159795,-0.2191179006936683
0.3282908428431296,0.0393257727175562,-0.2804041515294642,-0.0067941139974932,0.0366961110381303,0.0334397503406003,-0.220784255225136
0.3354710125476787,0.0491281075393201,-0.2932154925531567,-0.006773083964509,0.0402440679445268,0.0355586606570968,-0.2224121031341661
0.3391693544534617,0.0604447413547822,-0.3055213546075154,-0.0067511885039022,0.0432854913526254,0.0379502365700093,-0.2240127094636066
0.3395424836949091,0.0731200191883075,-0.3171867541615586,-0.0067284235725527,0.0458227161464595,0.0405534544537124,-0.225600310563627
0.3368079960011404,0.0869592437216967,-0.3280695973044302,-0.0067047851875725,0.0478646968051258,0.0433054506700939,-0.2271919462930369
0.3312349050557081,0.1017348730020295,-0.3380240699587165,-0.0066802694271429,0.0494263211259882,0.0461453433183254,-0.2288071464277894
0.323132767311277,0.1171937004715838,-0.3469043286428759,-0.0066548724313506,0.0505276779892296,0.0490180553259776,-0.2304674621404063
0.3128399503100307,0.1330647417503629,-0.3545683704880004,-0.0066285904030234,0.0511933140347125,0.0518779708307989,-0.2321958384382705
0.3007115517221553,0.1490675182364602,-0.3608819564375972,-0.006601419608565,0.051451509410966,0.0546922670056181,-0.2340158293643879
0.2871075018312274,0.1649204095052227,-0.3657224604537539,-0.0065733563787892,0.0513335966531063,0.0574437811797312,-0.2359506644503692
0.2723813694449811,0.1803487469946329,-0.3689825199221702,-0.0065443971097534,0.0508733396454374,0.0601332957998776,-0.2380221821964472
0.2568703352602741,0.1950923409608378,-0.3705733680307847,-0.0065145382635904,0.0501063820006092,0.0627811485556508,-0.2402496540149987
0.2408867050208422,0.2089121697622304,-0.3704277372956327,-0.0064837763693402,0.0490697666128304,0.0654280992515409,-0.2426485298411662
0.2247112222935016,0.221596012246026,-0.3685022343693865,-0.0064521080237794,0.0478015212626877,0.0681354069594386,-0.2452291441712706
0.2085883218125428,0.2329628661858833,-0.3647791001429699,-0.0064195298922498,0.0463402995702231,0.0709840900594954,-0.2479954282839207
0.192723349524555,0.2428660632299292,-0.3592672868738374,-0.006386038709486,0.0447250627225396,0.0740733587886872,-0.2509436804494815
0.1772816716305415,0.2511950581561444,-0.3520028064480137,-0.0063516312804401,0.042994785413733,0.0775182268880744,-0.254061450645008
0.1623895067758687,0.2578759324161448,-0.3430483307876121,-0.0063163044811062,0.0411881693421769,0.0814463284483505,-0.2573265992677207
0.1481362460952554,0.2628707054252265,-0.3324920555712723,-0.0062800552593425,0.0393433493199558,0.0859939902977235,-0.2607065902015157
0.1345779764736223,0.2661755899482128,-0.3204458696834305,-0.0062428806356922,0.0374975803087095,0.0913016402271529,-0.2641580769952716
0.1217418931702259,0.26781835956354,-0.3070429025924832,-0.0062047777042017,0.0356868980706458,0.0975086662174384,-0.2676268365736818
