4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0024583676112299,0.0775234358830519,-0.0247815159118331,-0.1160818458053257,0.0561517500064518,-0.0023941981175323,0.1280483867519381,0.0840858005287641,0.0192672582892318,0.009424671561382,-0.0009197202590557,-0.0203875243573046,0.0906680334028727,-0.0250145777297111,0.0358337865679525,0.0457056392557984,0.0147284589127565,0.0029535732940055,0.0726883789327688,-0.0106668748585068,-0.0657981791252299,0.0167161565497471,0.1013258848552783,-0.042773084396751,0.0645856154314076,-0.0946059217549134,-0.0713593921615836,-0.0512360499268366,0.2554976851015657,-0.008917371515333,-0.0198773317907731,-0.0246490065443974,-0.0319290256101671,0.097246683093207,0.0438590988989515,-0.0411912083980211,-0.0085844795108568,-0.0497878314539486
-0.0049515119217055,0.0884241250747367,-0.0056156413258956,-0.1206303228568595,0.0379003488096827,4.25627758536984e-05,0.1458536932295897,0.1075808539292647,0.0149382414892834,0.0068298646159307,0.0171950950265759,-0.0239231873629166,0.0797831193190343,-0.0245971193851941,0.0258826048351083,0.063906148521639,0.0226614267659713,0.0085174345546634,0.1047973899343412,-0.0106265399654224,-0.0644975474058844,0.0312697067909046,0.1181287812018828,-0.0448339753076621,0.0592997657758626,-0.1037561980378667,-0.0696986991269593,-0.042933645306095,0.2599762068939315,-0.0070704518470448,-0.0302007970191174,-0.0539209868495058,-0.0551329931516197,0.0895407187118248,0.0303853433894082,-0.0428874988152437,-0.0109971222129356,-0.0512248351886388
-0.0074322593819244,0.0994546163591725,0.0134207690537119,-0.1251781826553694,0.0198510737717931,0.0025626294714276,0.1637542250214818,0.1310147306256135,0.0106886227927167,0.0045674675651397,0.0350196463439734,-0.027524001260319,0.0693491419094955,-0.0243525971925768,0.0161567909492016,0.0821500831866157,0.0303504060035272,0.0139302156245096,0.1365333723955546,-0.0107771010606956,-0.0634943509435064,0.0459636274102425,0.1348012866318525,-0.0467566759001268,0.0541854333784877,-0.1125134395074073,-0.0678813482611273,-0.0348161249355021,0.2644328793482396,-0.005399295096164,-0.0403965159962964,-0.0830586664531611,-0.078231992968498,0.0821938003639817,0.0172503336944079,-0.0446756641670917,-0.0134536882158217,-0.0529114784196462
-0.0099018286351063,0.1107359781775714,0.0321665298343809,-0.1297622141826714,0.0024529362349768,0.0051570817893448,0.1817456914086173,0.1541490261274771,0.0066416780958284,0.0029057203690807,0.0525233158371301,-0.0312634506755206,0.0598300366355823,-0.0243177854901092,0.0069503931305355,0.100402597400342,0.0374360158648125,0.0190209966339985,0.1674025093156495,-0.0112178323620119,-0.062826831345031,0.0608338164227653,0.151172294665294,-0.0485341216116621,0.0493670982900898,-0.1207777095155223,-0.0659581494430354,-0.0269898110462413,0.2688004854939588,-0.0039899155954271,-0.0504120275028603,-0.1119147054009537,-0.1011844638702755,0.0755957674773749,0.0045264524618219,-0.0465207102906545,-0.015964651728924,-0.0548460432587301
-0.0123600900409754,0.1223736697761471,0.0504639081848196,-0.1344246517277621,-0.013838503477034,0.0078086110675387,0.1998097061922917,0.1767350248360034,0.0029197797525317,0.0020917184895773,0.0696858098326274,-0.0352106529834822,0.0516652597859583,-0.0245243697981799,-0.0014463770258283,0.1186188505398909,0.0435732876254624,0.02362787146306,0.1969332421579537,-0.0120400401325406,-0.0625182220178796,0.0759020661874562,0.1670737175992145,-0.0501663494422325,0.0449572377251756,-0.1284705043550195,-0.0639887593522165,-0.019562642222497,0.2730107080830448,-0.0029216691956816,-0.0601964336704401,-0.1403454394160797,-0.1239468115543858,0.0701187006193919,-0.00772650721121,-0.0483819645883172,-0.0185374497800533,-0.057017896041148
-0.0148054359537678,0.1344506314394123,0.0681605982169275,-0.1392121168565517,-0.0285651615757558,0.0104908298154936,0.2179081831770958,0.1985133570997484,-0.0003565018237313,0.0023418978607083,0.0864986079596616,-0.0394280457140943,0.0452573380098859,-0.0249970332002524,-0.0087516472484685,0.1367399177742204,0.0484401761353985,0.0276025583815411,0.2246877619374171,-0.0133250552109532,-0.0625726695830958,0.0911705416816277,0.1823418554409854,-0.051661276007218,0.0410519532645486,-0.1355389285748053,-0.0620424166937317,-0.0126422500715132,0.2769947604337537,-0.0022641388764566,-0.06970128188959,-0.1682120628775569,-0.146472409560139,0.066106988380697,-0.0194635828445633,-0.0502121169627627,-0.0211757872723905,-0.0594055313262186
-0.017234778962712,0.1470217201424229,0.0851117552898666,-0.1441740580370613,-0.0412715461717032,0.0131681376938896,0.2359790829054844,0.2192149858295312,-0.0030694797703354,0.0038335642407957,0.102966277586389,-0.0439693055275773,0.0409603952481122,-0.0257515708132573,-0.0146967429204399,0.154689755552995,0.0517452434655716,0.0308144759393363,0.2502721125320511,-0.0151424635157942,-0.0629718163638242,0.1066174739852735,0.1968189365989475,-0.0530352141365196,0.0377273116304057,-0.1419588026980225,-0.0601983171573849,-0.0063334099756077,0.2806841774640821,-0.0020741959794046,-0.0788816088753804,-0.1953816742775573,-0.1687109063498641,0.0638678986601441,-0.0306567330339056,-0.0519565501534013,-0.0238791080739859,-0.0619747916542029
-0.0196436857876254,0.1601098083573741,0.1011820762255538,-0.1493606837642694,-0.0515111351903712,0.0157962083940996,0.2539338337967446,0.2385637406430994,-0.0051056682374492,0.0066978004635929,0.1191075553980913,-0.0488775608973554,0.0390699793195145,-0.0267931065012405,-0.0190314071894567,0.172373470026806,0.053234321771111,0.0331541529383582,0.2733445881395601,-0.0175486237057243,-0.0636722584563279,0.1221943419779704,0.2103548764923091,-0.0543130750636756,0.0350365761450657,-0.147736496019906,-0.0585455385774378,-0.0007348721798663,0.2840117906402408,-0.0023933411156366,-0.0876971282379238,-0.2217281646833171,-0.1906078753738943,0.063662879921669,-0.0412966771498447,-0.0535530458913414,-0.0266422633380925,-0.0646773691048714
-0.0220266473790663,0.1737037440084444,0.1162478813314393,-0.1548204198874675,-0.0588541149961974,0.0183231266310012,0.2716566193539658,0.2562804797783423,-0.0063573675048634,0.0110140461858288,0.1349560744318955,-0.0541839471936153,0.0398144871866265,-0.0281144932079501,-0.0215293418758478,0.1896770278056578,0.0526960195667625,0.0345358800821295,0.293622203733513,-0.0205855153791633,-0.0646040593433313,0.1378246948435121,0.2228092633012338,-0.0555282074843166,0.0330084685051272,-0.1529093354998429,-0.0571824401086036,0.0040643629878665,0.2869128981422613,-0.0032454245088275,-0.0961135230635666,-0.2471329341941799,-0.2121048200590141,0.0656998298087294,-0.0513943515364638,-0.0549319385805206,-0.0294553992317492,-0.0674496928951281
-0.0243774776508076,0.1877582264580878,0.1301991275666142,-0.1605969568821876,-0.062896483881567,0.0206911673365363,0.289005579605504,0.2720888136403226,-0.0067245229408908,0.016806591205916,0.1505606014478631,-0.0599065393316676,0.0433484596127097,-0.0296949821773732,-0.0219939766792901,0.2064684341251393,0.049965989346765,0.0348995502000585,0.3108851191375861,-0.0242799530108112,-0.0656704553059843,0.1534046439782455,0.2340535399485394,-0.0567218318223808,0.031646553476641,-0.1575445056691706,-0.0562154775493397,0.0079892046515288,0.2893266264404344,-0.0046348377728262,-0.10410378655898,-0.2714854312782392,-0.233139524450771,0.0701265761657564,-0.0609818262460747,-0.0560167692605853,-0.0323040766341918,-0.0702123022136975
