3_39,3_42,3_47,3_45,3_46,3_48,3_44
0.0,2.0,1.0,2.0,1.0,1.0,2.0
0.0614481663875973,0.0221959464478183,0.0210974211734713,-0.061299315288922,-0.0141844641042502,-0.0216146535638593,-0.1040457150237307
0.0803965386002353,0.0156420919533733,0.026417872809158,-0.0714337610557821,-0.0152168556114559,-0.0257464592438731,-0.1096863242632604
0.0992150387880672,0.0091004204649361,0.0316015809781041,-0.0815425649009226,-0.0162753076504488,-0.0297878050903187,-0.1155176088706909
0.1177408490117765,0.0025352718808512,0.0364974787025066,-0.0916637067483045,-0.0173619320590929,-0.033562236702336,-0.1215942636483946
0.135813892724841,-0.0040872462741997,0.0409640052157009,-0.1018359988863682,-0.0184776012793955,-0.0368993220046833,-0.1279619475837186
0.1532791532552895,-0.0107979402491329,0.0448733988455857,-0.1120971823615822,-0.0196217133175503,-0.0396386886724904,-0.1346543179357509
0.1699890099078241,-0.0176233776367445,0.0481153926473733,-0.122482039576355,-0.020791997837518,-0.0416337606903369,-0.1416903805267291
0.1858055679491923,-0.0245849332872496,0.0506001739709218,-0.1330205681709532,-0.0219843733513055,-0.0427551032558922,-0.1490722740539685
0.2006029500550496,-0.0316980543607336,0.0522605062755224,-0.1437362532369902,-0.0231928649286772,-0.0428932951485962,-0.1567835971576609
0.2142695078993104,-0.0389717546336739,0.053052952880157,-0.15464446764223,-0.0244095914722078,-0.0419612610945344,-0.1647883741261999
0.2267099047357085,-0.0464083387620965,0.0529581857557158,-0.1657510240677945,-0.0256248311809194,-0.0398960133467852,-0.1730307384405991
0.2378470140089035,-0.0540033487897717,0.0519804054365876,-0.1770508976902623,-0.0268271727641932,-0.0366597710398906,-0.1814353922923426
0.2476235756067218,-0.0617457174337018,0.0501459383737995,-0.1885271358607211,-0.0280037576386132,-0.032240446588034,-0.1899088744834799
0.256003550412774,-0.0696181058293915,0.0475011134112301,-0.2001499709347818,-0.0291406147634089,-0.0266515089160023,-0.1983416395470711
0.2629731155899648,-0.077597398069563,0.0441095474052529,-0.2118761544191627,-0.0302230855880749,-0.0199312524444608,-0.2066109192641384
0.2685412477020679,-0.0856553213793057,0.0400489897357495,-0.2236485344555085,-0.0312363322757895,-0.0121415177526522,-0.2145843057261445
0.2727398479905807,-0.0937591591249187,0.0354078858733165,-0.2353959038277892,-0.0321659178442766,-0.0033659241615004,-0.2221239638182056
0.2756233733003833,-0.1018725238763066,0.0302818211882944,-0.2470331512082804,-0.0329984420483549,0.0062923143614798,-0.2290913513927422
0.2772679473346995,-0.1099561592466318,0.0247699981429161,-0.2584617529528702,-0.0337222121105375,0.0167129110513479,-0.2353522986074365
0.2777699407032832,-0.1179687420605279,0.0189718838664474,-0.2695706449318789,-0.03432792320852,0.0277612835022998,-0.2407822750326787
0.277244024845873,-0.1258676604359793,0.0129841427530167,-0.2802375119234688,-0.0348093199441118,0.0392915040319305,-0.2452716548885042
0.2758207237365601,-0.1336097485355159,0.0068979428899262,-0.2903305244490545,-0.03516380685742,0.051149344586239,-0.2487307774722683
0.2736435071123048,-0.1411519650062795,0.0007966988289321,-0.2997105391146261,-0.0353929739123895,0.0631753430339818,-0.2510945917868922
0.2708654886345641,-0.1484520093327483,-0.0052457112723198,-0.308233759527502,-0.0355030024067839,0.0752078247030648,-0.2523266720290406
0.2676458108869354,-0.1554688779607007,-0.0111662378643226,-0.3157548325046381,-0.0355049183286449,0.0870858215155294,-0.2524223944922852
0.2641458154106118,-0.162163369118824,-0.0169134644175467,-0.3221303303225736,-0.0354146640042772,0.0986518412933554,-0.2514110772031535
0.2605251090285323,-0.1684985504905674,-0.0224479436157885,-0.3272225454487031,-0.0352529649679281,0.109754451482661,-0.2493569019087365
0.2569376467835171,-0.1744402062707956,-0.0277420993199412,-0.330903500486389,-0.035044976874654,0.1202506535230305,-0.2463584645037625
0.2535279566039967,-0.1799572795487074,-0.0327797403803131,-0.3330590539694714,-0.0348197062493613,0.1300080345518762,-0.2425468353126985
0.2504276309686687,-0.1850223231579197,-0.0375552421276921,-0.3335929633992072,-0.0346092083975022,0.1389066905408522,-0.2380820557282423
0.2477522057757969,-0.1896119680222136,-0.0420724584528578,-0.3324307519534758,-0.034447575695012,0.1468409188470918,-0.2331480533865878
0.2455985359591091,-0.1937074129635349,-0.0463434313204894,-0.3295232161811023,-0.0343697396144574,0.1537206789881465,-0.22794602443832
0.2440427613876696,-0.1972949339966695,-0.0503869652120224,-0.324849410271796,-0.0344101199226574,0.1594728189079646,-0.222686407474623
0.2431389359273693,-0.2003664046399238,-0.0542271316298976,-0.3184189494149565,-0.0346011637733102,0.1640420607015651,-0.2175796571594717
0.2429183681083551,-0.2029198122966009,-0.057891763904271,-0.3102734915014116,-0.0349718249138499,0.1673917355074524,-0.2128261136495924
0.2433896948176486,-0.2049597497198011,-0.0614109956468676,-0.3004872845982463,-0.0355460382809632,0.1695042532310626,-0.2086053524460138
0.2445396811538087,-0.2064978551979448,-0.0648158878143755,-0.2891667085517042,-0.036341247982442,0.1703812900623477,-0.2050654829675786
0.2463347111009789,-0.2075531709935373,-0.0681371799723391,-0.2764487913606479,-0.0373670475296697,0.1700436759652043,-0.2023129359526904
0.2487229059543898,-0.2081523879076078,-0.0714041914782585,-0.2624987390654017,-0.0386239904213558,0.1685309654931496,-0.200403331574721
0.2516367819704333,-0.2083299455886259,-0.0746438885378248,-0.2475065739461984,-0.0401026266279421,0.1659006783061234,-0.199334043039203
0.2549963374439296,-0.2081279632405935,-0.0778801243439213,-0.2316830231613544,-0.0417828158564222,0.1622272004785123,-0.1990390564656994
0.2587124434720814,-0.2075959827268243,-0.0811330528489016,-0.2152548349035636,-0.0436333613693451,0.1576003440263989,-0.1993866716523656
0.2626904018341451,-0.2067905147028069,-0.0844187127068147,-0.1984597203883907,-0.0456119984741156,0.1521235702661162,-0.2001804875572368
0.2668335271396627,-0.2057743876143843,-0.0877487760743079,-0.1815411274215257,-0.0476657599198852,0.1459118929897198,-0.2011639714859149
0.2710466090071067,-0.2046159085207666,-0.0911304559948436,-0.1647430457478154,-0.0497317271303452,0.139089489930014,-0.2020287253283395
0.2752391146770264,-0.2033878531800767,-0.094566564818862,-0.1483050276517207,-0.0517381623298608,0.131787064926311,-0.2024263421412678
0.2793280041187164,-0.202166310262298,-0.0980557142673365,-0.1324575818576171,-0.0536060027490983,0.1241390175806602,-0.2019835017635028
0.2832400484574061,-0.2010294104555463,-0.1015926458615051,-0.1174180674468903,-0.055250684490231,0.1162804907579727,-0.2003196986588915
0.286913567478627,-0.2000559749478201,-0.1051686788441833,-0.1033871799138755,-0.0565842504987086,0.1083443775645928,-0.197066746813089
0.2902995311999061,-0.1993241187927928,-0.1087722611115677,-0.0905460858847899,-0.0575176847312819,0.1004583769920569,-0.191888987675936
0.293362001818219,-0.1989098428229808,-0.1123896067938168,-0.0790542282796803,-0.0579634034634874,0.0927421901897218,-0.1845029637226757
0.2960779238227917,-0.1988856429740922,-0.1160054021643351,-0.0690477912845936,-0.0578378253150504,0.085304947063184,-0.1746952386273544
0.298436300117952,-0.1993191583149409,-0.1196035598194733,-0.0606387854989115,-0.057063934693141,0.0782429461302932,-0.1623370670023556
0.3004368189278564,-0.2002718698026276,-0.1231679995052907,-0.0539146888997508,-0.0555737497625154,0.0716377801322215,-0.147394753294304
0.3020880182687749,-0.2017978527629139,-0.1266834320495303,-0.0489385597302086,-0.0533106064919632,0.0655549064052175,-0.1299347877108304
0.3034050906247139,-0.2039425793245054,-0.1301361198694155,-0.0457495238811916,-0.0502311752139516,0.0600427049571712,-0.1101231897633716
0.3044074398208033,-0.2067417637639523,-0.1335145833596788,-0.0443635321221585,-0.0463071353707527,0.0551320491653217,-0.0882188984082329
0.3051161054524874,-0.210220244472219,-0.1368102182330889,-0.0447742814951781,-0.0415264471065432,0.0508363946423957,-0.0645614858793822
0.3055511687257509,-0.2143909012064415,-0.140017786512883,-0.0469542001898571,-0.0358941741570999,0.0471523716633115,-0.039553902572011
0.3057292486178935,-0.2192536152421325,-0.1431357450062052,-0.0508554063669371,-0.0294328301235805,0.0440608462792006,-0.0136413489415697
0.3056611899255984,-0.2247942920799563,-0.1461663802412318,-0.0564105686517245,-0.0221822389506836,0.0415283958839421,0.0127123112244153
0.3053500353132306,-0.2309839797275913,-0.14911572719062,-0.0635336188328793,-0.0141989194121782,0.0395091279092989,0.0390489595658613
0.3047893619637878,-0.2377781280759237,-0.1519932589437218,-0.0721202945430447,-0.0055550213286353,0.0379467570174576,0.0649397164896567
0.3039620504782833,-0.2451160446724217,-0.1548113444590268,-0.0820485195240043,0.0036631430634928,0.0367768479266201,0.0900058234108161
0.3028395402950398,-0.2529206081242948,-0.1575844812565387,-0.0931786590604533,0.0133569159050542,0.0359291285643197,0.1139354122354472
0.3013816125198266,-0.2610983016070486,-0.1603283194400598,-0.1053537158851797,0.0234173907941921,0.035329781526109,0.1364949972782769
0.2995367269459433,-0.2695396248006802,-0.1630585024938405,-0.1183995554805158,0.0337277133932057,0.0349036301571079,0.1575349743774814
0.2972429241521652,-0.2781199330940022,-0.1657893584723371,-0.1321252680354747,0.0441655032978138,0.034576148148574,0.1769889297505843
0.2944292856798692,-0.2867007393524089,-0.168532482330071,-0.146323786530834,0.0546053140954359,0.0342752374251348,0.1948670973351656
0.2910179262453805,-0.2951314976534153,-0.1712952561818561,-0.1607728858016726,0.0649210533089098,0.0339327370015575,0.2112448070363588
0.2869264728829719,-0.3032518712685041,-0.1740793593301192,-0.1752366853321537,0.074988294162718,0.0334856438367333,0.2262471854933784
0.28207096753546,-0.3108944691842462,-0.1768793242730969,-0.1894677683676864,0.0846864254813349,0.0328770439494787,0.2400316571040371
0.2763691123100615,-0.3178880167161042,-0.1796811987624581,-0.2032100110142222,0.0939006025203007,0.0320567668879499,0.2527699113641714
0.2697437611153498,-0.3240609061045609,-0.1824613768082355,-0.2162021868008432,0.1025234783502213,0.0309817883153143,0.26463094074708
0.2621265485881218,-0.3292450518868827,-0.1851856624767124,-0.2281823748803924,0.1104567111598444,0.0296164138231535,0.2757665229545762
0.2534615374744867,-0.3332799533224426,-0.1878086287686236,-0.238893154806131,0.1176122559858498,0.0279322820981601,0.2863001556289143
0.2437087588055037,-0.3360168437640541,-0.1902733294609116,-0.2480875193773241,0.1239134582118118,0.0259082271794182,0.2963200025034193
0.2328475153442592,-0.3373227875623322,-0.1925114142336643,-0.2555353809615542,0.129295969683974,0.0235300379814079,0.3058759427995351
0.2208793183638427,-0.3370845720749128,-0.1944436864812254,-0.2610304875055568,0.1337085068768588,0.0207901493088545,0.3149803982780897
0.2078303315219943,-0.3352122379170767,-0.1959811291024552,-0.2643975047461088,0.1371134657733841,0.017687293266448,0.3236122994914695
