55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0
0.0145446641184282,-0.0191984648395575,-0.0147321735240729,0.0311133423993888,-0.0190774126421086,-0.0020643606762267,-0.0282499877658121,0.0094921999761294,-0.0272689199992622,-0.016106221557942,-0.01870555892431,0.0188672577763441,0.0066417489816354
0.012145547907153,-0.0224587806817068,0.001451977680522,0.0600797929554091,-0.0199123523910364,-0.0066349046570472,-0.0329342896694163,0.0070005245224593,-0.0302335873779372,-0.0152703421455802,-0.0285065617404921,0.0224713067386358,0.0093414375645116
0.0097582172555483,-0.0258524131754554,0.017397322398483,0.0887206204340315,-0.0206867447338502,-0.0113848668082435,-0.0376247801148053,0.004587680281897,-0.0335696678349689,-0.0145099295400581,-0.0382782975281393,0.0261874446177584,0.0120221113458223
0.0074371950594504,-0.0293673794972763,0.0328151801788201,0.1166802922639941,-0.0213652575151557,-0.0162973850960928,-0.0423363390043918,0.0022948379513357,-0.0373032913284519,-0.0139259501320473,-0.0479321699540306,0.0301284040022544,0.0146485681114259
0.0052390752331375,-0.0329876234478604,0.0474296892676126,0.1436174384189325,-0.0219163911663894,-0.0213459983713026,-0.0470827678431194,0.0001593814313479,-0.041447158954839,-0.0136117708480792,-0.0573838670688976,0.034398321004207,0.0171852490816277
0.0032221625917065,-0.0366923376264787,0.0609842915517887,0.1692119268233553,-0.0223139205444982,-0.0264926196441655,-0.0518752586811768,-0.0017865185921665,-0.0459965752919304,-0.0136498271273596,-0.066554784929677,0.0390885287708551,0.0195964337483021
0.001445897469358,-0.0404552588214733,0.0732476208803228,0.1931713883818571,-0.0225381336671511,-0.0316859142405199,-0.0567210226035982,-0.0035171845722312,-0.0509257572015715,-0.0141088398096022,-0.0753731052898577,0.0442737654830437,0.0218465531998748
-2.996743934523947e-05,-0.0442439764045476,0.0840186350785893,0.2152370283056963,-0.022576809818973,-0.0368602093680813,-0.0616221387964505,-0.0050145141849975,-0.0561846070082617,-0.0150416969818565,-0.0837744876836002,0.0500089396507815,0.0239006411467005
-0.0011464572789316,-0.0480193066626793,0.0931308569712466,0.2351885756337073,-0.0224258892110306,-0.0419350433404838,-0.0665746632571346,-0.006268817809134,-0.0616961342753151,-0.0164840788142339,-0.0917023563393242,0.0563265853083274,0.0257249279091019
-0.0018467349272298,-0.0517347965831215,0.1004556185262135,0.2528482433819399,-0.0220897987049503,-0.0468154393852819,-0.0715680145484854,-0.007279371064412,-0.0673547002916093,-0.0184538621827504,-0.0991077852636107,0.0632351215810706,0.0272875676692942
-0.0020777138336287,-0.0553364275140649,0.1059042340928175,0.2680835981992527,-0.0215814127311251,-0.0513929612438175,-0.0765846347831503,-0.0080546504841784,-0.0730252427696898,-0.0209513001746375,-0.1059490094628297,0.0707180046828185,0.0285594746358507
-0.0017918858815715,-0.0587625914423808,0.109429062995413,0.2808092699723586,-0.020921644880528,-0.0555475763726412,-0.0815999086945536,-0.0086122308951921,-0.0785436150559074,-0.0239599318437996,-0.1121906150014024,0.0787338263105118,0.0295152306818944
-0.0009493047640489,-0.0619444096541419,0.1110234575469201,0.2909874667471673,-0.0201386830012629,-0.0591503183252085,-0.0865823129638631,-0.0089783356291777,-0.0837181443722472,-0.0274481417533676,-0.1178024832867272,0.0872173720521715,0.0301340165383793
0.0004803551646786,-0.0648064549006739,0.1107206286883207,0.2986272965611569,-0.0192668980997899,-0.0620667038406967,-0.0914937622134084,-0.0091870449557854,-0.0883324773197768,-0.031371258398891,-0.1227585833458141,0.0960816089868262,0.030400511525693
0.0025157625786756,-0.0672679239172614,0.1085914966847819,0.3037829335628508,-0.0183454739034518,-0.0641608234620951,-0.096290117175283,-0.0092791833994086,-0.0921497381970453,-0.0356740568776109,-0.1270357181455178,0.1052205259774072,0.0303057035961135
0.0051620274571228,-0.0692442876176989,0.1047416273122301,0.3065506998648191,-0.0174168184921421,-0.0652999883877496,-0.1009218239852373,-0.0093009219118152,-0.0949179768861877,-0.040293515390572,-0.1306123363076697,0.1145127065082705,0.0298475523764593
0.0084090546417015,-0.0706494221665061,0.0993073833151967,0.3070651659288833,-0.0165248309344151,-0.0653597819849555,-0.1053346602504515,-0.0093021451788152,-0.096376828720491,-0.0451616682443312,-0.1334675187425971,0.1238254756237488,0.0290314529481524
0.0122302751166845,-0.0713981963167778,0.0924514450870677,0.3054943998695726,-0.0157131035415995,-0.0642293333739345,-0.1094705719965926,-0.0093346467038169,-0.0962652500188405,-0.0502084002524937,-0.1355802410467517,0.1330194326190152,0.0278704571179403
0.0165818708913619,-0.0714094600847102,0.0843578722063732,0.3020345187949999,-0.0150231436281284,-0.0618166045089031,-0.1132685943410635,-0.0094502240146009,-0.0943301317977029,-0.0553640383777526,-0.1369289974439498,0.1419531620842485,0.0263852216433573
0.0214025935971449,-0.07060934850872,0.0752268878944539,0.2969037123579501,-0.0144926973142162,-0.0580534633484442,-0.1166658566342235,-0.0096987528954063,-0.0903355333724068,-0.0605616150026709,-0.1374918512253356,0.1504879093511783,0.0246036688695902
0.0266142519380446,-0.0689347837214201,0.0652695714003369,0.2903359197810616,-0.014154252063111,-0.0529003061447516,-0.1195986790337816,-0.010126322576663,-0.0840722207396571,-0.0657387018733948,-0.137246950946158,0.1584920129894401,0.022560363730571
0.0321229100417229,-0.0663370309182255,0.054702638652488,0.2825743469417509,-0.0140337847729046,-0.0463499934549235,-0.1220037713183897,-0.0107735129408128,-0.0753671460016863,-0.070838742916133,-0.136173522246255,0.1658449063682738,0.0202956304429233
0.0378207997446698,-0.0627851412303778,0.0437434790348934,0.2738650100098388,-0.0141498090641256,-0.0384308786133181,-0.1238195455245138,-0.011673889732975,-0.0640924682473187,-0.0758118461976514,-0.1342533135011518,0.1724405310219734,0.0178544497632666
0.0435889079928321,-0.0582690991470328,0.0326055958398479,0.2644504869288868,-0.0145127598076338,-0.0292087348154331,-0.1249875511412461,-0.012852784502218,-0.0501736978499954,-0.0806150286284454,-0.1314724411746536,0.1781900441649673,0.015285190433844
0.0493001593530746,-0.0528024859478614,0.0214945704663959,0.2545640479806643,-0.0151247358717892,-0.0187874272626382,-0.1254540348419655,-0.014326412950857,-0.0335965490706041,-0.0852119396999178,-0.1278235494201168,0.1830237478071334,0.0126382348624526
0.0548230764802497,-0.0464244752732821,0.0106046371953409,0.2444243220239621,-0.0159796044588111,-0.0073082282495779,-0.1251716162237467,-0.0161013693007997,-0.0144121128314381,-0.0895721205619044,-0.1233081699049715,0.1868922136918185,0.00996455978203
0.0600257710130859,-0.039200993650822,0.0001159184038796,0.2342306359846503,-0.0170634531322617,0.0050522674001159,-0.1241010573880006,-0.0181745161985167,0.0072599866918447,-0.0936698802332219,-0.1179391437854655,0.1897666230762895,0.0073143294504326
0.064780095588457,-0.0312249079442791,-0.0098076682168268,0.2241591420475316,-0.0183553595727927,0.0180856053753827,-0.1222130884388247,-0.020533270693105,0.0312307128369573,-0.0974828904013833,-0.1117429500315032,0.1916383801473745,0.0047355535584784
0.0689657753984379,-0.022615142753737,-0.0190198559403783,0.2143598202117689,-0.0198284350499287,0.0315562280695913,-0.1194902343716354,-0.0231562680775739,0.0572431804949821,-0.1009906135379345,-0.1047617746453236,0.1925180902327206,0.0022728553879126
0.0724743354037476,-0.0135146820981909,-0.0273928875966114,0.2049544142348341,-0.0214510862470441,0.0452073772880903,-0.1159285728062611,-0.0260143679547197,0.0849767186877381,-0.1041726859814172,-0.0970551552800922,0.1924340172261203,-3.361162348788006e-05
