39_78,39_1,39_49,39_3,39_42
1.0,2.0,2.0,1.0,1.0
0.063141411970211,0.0050488185646659,0.0045144457821506,-0.0242151504877667,0.0749750376525182
0.0565732863540528,-0.0011654573971924,-0.0053915870119463,-0.0441476833679208,0.0675810183478181
0.0502796012574611,-0.0075591459048495,-0.0152562563287774,-0.0639087003649805,0.0605088693594757
0.044581217014471,-0.0140470822442259,-0.0250261581821101,-0.0833182331995652,0.0541140342038402
0.0397879066611833,-0.0205345156893917,-0.0346497112819376,-0.1022016849543543,0.048738773730646
0.0361911300547348,-0.026915659322534,-0.0440780474949576,-0.1203926092934661,0.0447039767460653
0.03405698355578,-0.0330726058676767,-0.0532657506336764,-0.1377354841429368,0.0423012184291167
0.0336194559214587,-0.0388747557674528,-0.0621714179063673,-0.1540884483148906,0.0417852225689906
0.035074141049239,-0.0441788927520564,-0.070758034514329,-0.1693259434219782,0.0433669004009916
0.0385725769866336,-0.0488300229456186,-0.0789931683111622,-0.1833411740899258,0.047207154219703
0.0442173950085742,-0.0526630656812183,-0.0868490064578234,-0.196048272408311,0.0534116448243257
0.0520584692845005,-0.0555054477563767,-0.0943022679956159,-0.2073840364474602,0.0620267248818056
0.0620902537748972,-0.0571806087358552,-0.1013340340069971,-0.2173091161721179,0.0730367326268291
0.0742504763554949,-0.0575123748588129,-0.1079295400714228,-0.2258085458020276,0.0863628199421746
0.0884203296014341,-0.0563301056223689,-0.1140779744166272,-0.2328915638325786,0.1018634546611043
0.1044262531482887,-0.0534744631390257,-0.1197723204410419,-0.2385907105319747,0.1193366887457318
0.1220433454577481,-0.048803603093521,-0.1250092751607826,-0.2429602391160727,0.1385242229428707
0.1410003761091558,-0.0421995408910289,-0.1297892664682424,-0.2460739158170845,0.1591172273725237
0.1609862977866285,-0.0335744108262164,-0.1341165825953953,-0.2480223134145186,0.1807638006522792
0.1816580852302689,-0.022876313207659,-0.137999617481224,-0.2489097219826833,0.2030778730701765
0.2026496621267821,-0.0100944373575199,-0.1414512263150613,-0.2488508102377146,0.2256492877631029
0.2235816213700031,0.0047368405267242,-0.1444891765767885,-0.2479671721698735,0.2480547331808528
0.244071403503476,0.0215351554069012,-0.1471366713355749,-0.2463838880668174,0.2698691546172729
0.263743575365237,0.0401688688255964,-0.149422913092761,-0.2442262179903205,0.2906772451705368
0.2822398473855598,0.0604574566749331,-0.1513836678150691,-0.2416165306108695,0.3100846088596825
0.2992284831890999,0.0821736441138594,-0.1530617801783169,-0.2386715523240554,0.3277282017649003
0.3144127866382625,0.1050472740898029,-0.154507583122984,-0.235500002014916,0.3432856908075885
0.3275383953872826,0.1287708060140545,-0.1557791386139917,-0.2322006568803668,0.3564834215726029
0.338399162638669,0.1530062565954501,-0.1569422431003791,-0.2288608753829744,0.367102751673203
0.3468414673062946,0.1773933221039455,-0.1580701316410044,-0.2255555853970395,0.3749845796462008
0.3527668549720868,0.201558365739104,-0.1592428197692894,-0.222346729262743,0.3800319769508355
0.356132975471025,0.2251239189256401,-0.1605460322118954,-0.2192831429244601,0.3822109079511966
0.3569528448768773,0.2477183326857672,-0.1620696824520109,-0.21640083375007,0.3815490954068503
0.3552925172966515,0.2689852236680705,-0.163905886449535,-0.2137236112355475,0.3781331536182223
0.3512673028810504,0.288592385376675,-0.1661465168050201,-0.211264016814761,0.3721041659548474
0.3450367112456248,0.3062398736745772,-0.1688803289469545,-0.2090244935650759,0.3636519269035845
