47_52,47_18
2.0,1.0
-0.1005718417268336,0.0118552726894298
-0.0995439895218464,0.0063488655292384
-0.0985700552316827,0.0008677197999822
-0.0976993997203153,-0.0044709891702452
-0.0969792807313773,-0.0095503736203655
-0.0964541550702363,-0.0142552698200261
-0.0961649748386052,-0.0184737181117885
-0.0961484731314236,-0.0220984979787725
-0.0964364418852712,-0.0250287240017311
-0.0970550133616656,-0.0271715010999889
-0.0980239666803648,-0.0284436282778423
-0.0993560910946207,-0.028773329416225
-0.1010566470756921,-0.0281019777334967
-0.1031229730852998,-0.0263857679499812
-0.1055442884152616,-0.0235972779334632
-0.1083017394402327,-0.0197268510962132
-0.1113687277076596,-0.014783723705413
-0.114711543775273,-0.0087968191388448
-0.1182903111916794,-0.0018151351096155
-0.1220602212926997,0.0060923396013712
-0.1259730125888554,0.0148372257515585
-0.1299786200394792,0.0243128968647099
-0.1340268927579019,0.0343961656130751
-0.1380692596224253,0.0449494881250217
-0.142060217452226,0.0558236363343484
-0.1459585285944938,0.0668607663809293
-0.1497280408720114,0.0778977921978754
-0.1533380766117573,0.0887699583772838
-0.1567633732809836,0.0993144962941796
-0.1599835924408514,0.1093742435191448
-0.1629824440918702,0.118801109216758
-0.1657464986622435,0.1274592768084217
-0.1682637780722356,0.1352280482884644
-0.1705222300870025,0.1420042507821899
-0.172508196380655,0.147704143975986
-0.174204984402353,0.1522647858992687
-0.1755916466071181,0.155644833432658
-0.1766420586555299,0.1578247723236776
-0.1773243718129013,0.1588065889266224
-0.1776008949520748,0.1586129118864776
-0.1774284390935159,0.1572856663375094
-0.1767591330884997,0.1548842959810743
-0.1755416937680602,0.1514836197483099
-0.1737231086852175,0.1471713993645957
-0.1712506655945014,0.1420457012937705
-0.168074241162924,0.1362121403963337
-0.1641487432141333,0.1297810926236223
-0.1594365873182738,0.1228649601622541
-0.1539100811042179,0.1155755650847347
-0.1475535893624283,0.108021737467412
-0.1403653601893635,0.1003071519993198
-0.1323589066971709,0.0925284543558018
-0.1235638592303852,0.0847737060088804
-0.1140262283350494,0.0771211643151195
-0.103808047563776,0.0696384039250673
-0.0929863961705175,0.0623817758814679
-0.0816518331140788,0.0553961922138592
-0.0699063033406324,0.0487152162813984
-0.0578606027987072,0.0423614324299507
-0.0456315083871212,0.0363470627640204
-0.0333386923689816,0.0306747942436496
-0.0211015481375675,0.0253387760958234
-0.0090360566964605,0.0203257456180067
0.0027481785787184,0.0156162397013348
0.014150608151114,0.011185849864674
0.0250820160343742,0.0070064805023587
0.0354663157246691,0.0030475735530084
0.0452418008876676,-0.0007227322106316
0.0543618183544309,-0.0043365328539353
0.0627948607593253,-0.0078252003381135
0.0705241048043349,-0.0112185436067825
0.0775464472124592,-0.0145440923994766
0.0838711126043037,-0.0178264989133222
0.0895179245383869,-0.0210870456857714
0.0945153419292454,-0.0243432424683123
0.0988983678100012,-0.0276084905919667
0.1027064363904349,-0.0308917905395808
0.1059813783468863,-0.0341974674855696
0.1087655539449431,-0.037524891184803
0.1111002292976688,-0.0408681717004546
0.1130242530574739,-0.0442158215360337
0.1145730698340612,-0.0475503873918213
0.1157780840621751,-0.0508480697766246
0.1166663657763672,-0.0540783643154017
0.117260669539717,-0.0572037728367655
0.1175797209110358,-0.0601796433167719
0.1176387120753262,-0.0629542039229612
0.1174499400312976,-0.0654688566263825
0.1170235174904877,-0.0676587895434197
0.11636808897475,-0.0694539543219916
0.1154914926990451,-0.0707804360721799
0.1144013218531944,-0.0715622197058713
0.1131053549313682,-0.0717233297559888
0.1116118415076221,-0.0711902928211178
0.1099296454005796,-0.0698948448528687
0.1080682602192922,-0.0677767815318898
0.1060377220737784,-0.0647868306735992
0.1038484504056261,-0.0608894124968684
0.1015110504166223,-0.0560651480247811
0.0990361097637891,-0.0503129788451728
0.0964340187623234,-0.0436517733258914
0.0937148383163495,-0.0361213148188677
0.0908882342039018,-0.0277825953194947
0.0879634908516596,-0.0187173717051964
0.0849496125190354,-0.0090269786908629
0.0818555146877926,0.0011695697988802
0.0786903032528551,0.0117381239314984
0.0754636339757133,0.02253248865884
0.0721861399845644,0.0333979406816943
0.068869911165842,0.0441750343173103
0.0655290060312555,0.0547035509399436
0.0621799737806736,0.0648264472723511
0.0588423615558925,0.0743936662521046
0.05553917921162,0.0832656884883259
0.0522972915022255,0.0913167199400637
0.0491477059085882,0.0984374304743345
0.0461257241808992,0.1045371774907649
0.0432709278264901,0.1095456684501982
0.0406269726182096,0.1134140355664981
0.0382411743906501,0.1161153147033626
0.0361638768736167,0.1176443382568923
0.0344476009323753,0.1180170681451478
0.0331459828241732,0.1172694096895404
0.0323125172357035,0.1154555599286166
0.0319991296088632,0.1126459545345029
0.0322546120753876,0.1089248859059006
0.0331229681937647,0.1043878713783409
0.0346417230673285,0.0991388552525923
0.0368402662675814,0.0932873318029111
0.0397383037939861,0.0869454783631536
0.043344500378472,0.0802253871242885
0.0476553933168629,0.0732364801512305
0.0526546526984652,0.066083183250062
0.0583127499755947,0.0588629203931792
0.0645870775456525,0.0516644722804089
0.0714225377496015,0.0445667220937104
0.0787525929047084,0.0376377908822787
0.0865007417714883,0.0309345464862036
0.0945823649995571,0.0245024550355105
0.1029068643708152,0.0183757335020294
0.1113800084325647,0.0125777554542353
0.1199063894886702,0.0071216597003474
0.128391892583578,0.0020111125037551
0.1367460755921663,-0.0027588219810968
0.144884361640493,-0.0072007422153611
0.1527299522044145,-0.0113339324148878
0.160215382285613,-0.0151833722095455
0.1672836581002104,-0.0187787494011646
0.1738889418604388,-0.0221534861609791
0.1799967756373856,-0.0253437840172139
0.1855838643776189,-0.0283876889565044
0.1906374642525737,-0.031324174446728
0.1951544444291267,-0.0341922370520941
0.1991401061404682,-0.0370299969712428
0.2026068507481784,-0.0398737950097703
0.2055727870891858,-0.0427572787710191
0.2080603582828007,-0.0457104743082964
0.2100950518730031,-0.0487588446986523
0.211704238331021,-0.0519223431970906
0.2129161648529401,-0.0552144749665568
0.213759116214943,-0.058641387159752
0.2142607431349775,-0.062201011890275
0.214447551135162,-0.065882290154395
0.2143445386751109,-0.069664507116509
0.2139749713545647,-0.073516770700261
0.2133602781343146,-0.0773976666036294
0.2125200546467843,-0.0812551239781482
0.2114721568817616,-0.0850265269739246
0.2102328656708346,-0.0886391076335458
0.2088170991346145,-0.0920106544842355
0.2072386477396362,-0.0950505678959623
0.2055104059240843,-0.0976612871818363
0.2036445761395364,-0.0997401049246199
0.2016528258458847,-0.1011813707151895
0.1995463849553748,-0.1018790693667469
0.1973360790956667,-0.1017297381916566
0.1950323011531362,-0.1006356650262239
0.1926449286468971,-0.0985082846833401
0.1901831972900693,-0.0952716680372569
0.1876555420596227,-0.0908659768624945
0.1850694169885181,-0.0852507408772728
0.1824311046508202,-0.0784078032613456
0.1797455268066227,-0.0703437791929482
0.1770160691960488,-0.0610918801860183
0.1742444354535808,-0.0507129757895357
0.1714305465808951,-0.0392957928314425
0.1685725026653158,-0.0269561889129161
0.1656666223594018,-0.0138354786434435
0.1627075731291573,-9.783541114078098e-05
0.1596886015415479,0.0140731642510879
0.1566018678751289,0.0284787447267371
0.1534388829334714,0.0429097373641444
0.1501910370464788,0.0571518112725659
0.1468502022985576,0.070990930117608
0.1434093801551431,0.0842188264126345
0.1398633594052548,0.0966382877531647
0.1362093451095232,0.1080680639043927
0.1324475188508886,0.1183472270584974
0.128581494018697,0.1273388471643229
0.124618636490185,0.1349328776276206
0.1205702301377003,0.1410481818913959
0.1164514774698728,0.1456336667039212
0.1122813378331216,0.1486685220011395
0.1080822180606089,0.1501615996043417
0.1038795417896367,0.1501499927868687
0.0997012319762714,0.1486969051249393
0.0955771446830919,0.1458889185220275
0.0915384901533205,0.1418327856394285
0.0876172699066125,0.1366518802453522
0.0838457475299852,0.1304824397342397
0.0802559579635321,0.1234697276285992
0.0768792475253972,0.1157642316961851
0.073745826774469,0.107517997654959
0.0708843123853672,0.098881181736273
0.0683212337094779,0.0899988895869416
0.0660804849452762,0.0810083551594319
0.0641827142340914,0.0720365013822746
0.0626446551679149,0.063197913665832
0.0614784223190847,0.0545932464279164
0.0606908083361334,0.0463080708590401
