46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.0231165529782904,-0.0402571170055745,0.0511975811487103,0.0289985092096638,-0.0109696536223919,-0.043223887641511,0.0130028227490313,-0.014934939139966,-0.0085739610553601
-0.005123224979981,-0.0524369532178381,0.0444051777405731,0.0402070493805424,-0.011959646792565,-0.0403497135280977,0.0121101125305908,-0.0225017395058775,-0.0153991554212032
0.0126999956638755,-0.0646519765059485,0.0378555990946509,0.0514446272786494,-0.013057634484507,-0.0376306019864086,0.011240035962754,-0.030317071938613,-0.0222307547766784
0.0301354073334417,-0.0768981538198791,0.0317645021392709,0.0626650008206895,-0.0143358418722475,-0.0351875237592795,0.0104012071447036,-0.0383429959050734,-0.0290881304187607
0.046968801187602,-0.089166830342264,0.0263401732209154,0.073812710361166,-0.0158583837356212,-0.0331407310675231,0.009601764371706,-0.046527587169948,-0.0359845663792937
0.0629924593335613,-0.1014436784014601,0.0217795139162473,0.0848189719299614,-0.0176786129008251,-0.0316082708774601,0.0088492024627161,-0.054802559516359,-0.0429255746374296
0.0780084459289619,-0.1137078739116228,0.0182639812782776,0.0955986091998685,-0.0198369912660811,-0.0307041914962493,0.0081501900899552,-0.0630814577945375,-0.0499077168262956
0.0918321774502541,-0.1259315360491745,0.0159555226755438,0.106048315080898,-0.0223595686248395,-0.030536421630115,0.0075103758244419,-0.0712585813470408,-0.0569180179129481
0.104296192582811,-0.1380794593240996,0.0149925691270122,0.1160464427138295,-0.0252571143978669,-0.031204328234236,0.0069341900921196,-0.0792087720149036,-0.0639340268348915
0.1152539824380108,-0.1501091632694159,0.015486176885513,0.1254544190825027,-0.0285249119271075,-0.0327959900191543,0.0064246534724094,-0.0867881700400016,-0.0709245434486749
0.1245836965278895,-0.1619712826179058,0.0175164331047333,0.1341197583614513,-0.0321431963897289,-0.035385256083774,0.0059832043185181,-0.0938360048855134,-0.0778509918653144
0.1321915146661553,-0.1736103181004235,0.0211292655156065,0.1418805334910242,-0.0360781961288351,-0.0390286922311924,0.0056095601858844,-0.1001774468785392,-0.0846693793752622
0.1380144716200108,-0.1849657624661976,0.0263338155549968,0.1485710513951326,-0.0402837222862467,-0.0437625491444729,0.0053016278102971,-0.1056275006425421,-0.0913327404185519
0.1420225386883065,-0.1959736058405341,0.0331005465128356,0.1540283783554265,-0.0447032409630742,-0.0495999145115617,0.0050554753176693,-0.1099958740622165,-0.0977939295125655
0.1442198014219346,-0.2065682079036169,0.0413602601226993,0.1580992855518559,-0.0492723531416474,-0.0565282329827287,0.0048653780384774,-0.1130927086929739,-0.104008598644642
0.1446446215516424,-0.2166845018255699,0.0510041839212073,0.1606471375272868,-0.0539215980768051,-0.0645073910870278,0.0047239459093162,-0.1147350105797154,-0.1099381757843043
0.1433687291085134,-0.2262604682590712,0.0618852654979868,0.1615582337931091,-0.0585794847559401,-0.0734685666257348,0.0046223362238166,-0.1147535756861311,-0.1155526535978362
0.1404952520997311,-0.23523979006446,0.0738207674406638,0.1607471408479104,-0.0631756437987251,-0.0833140316411263,0.0045505507532131,-0.1130001629327526,-0.1208330020719853
0.1361557500822711,-0.2435745732391727,0.0865961991265609,0.1581606229951322,-0.0676439805929165,-0.0939180734323491,0.004497811319116,-0.1093546319378489,-0.125773035500839
0.1305063694100165,-0.2512279994895277,0.0999705514186139,0.1537798978167034,-0.0719257018873043,-0.1051291585568101,0.0044530030854865,-0.1037317342231465,-0.130380591985663
0.1237232780504985,-0.2581767629120591,0.1136827224566527,0.147621101730158,-0.0759720844990613,-0.1167734103640498,0.0044051704390792,-0.096087228706777,-0.1346779201354825
0.1159975646027849,-0.2644131389974346,0.1274589427886226,0.1397340349559267,-0.079746857441023,-0.1286594023036113,0.0043440466066059,-0.0864229879509686,-0.1387012104491165
0.1075297991651193,-0.2699465402463847,0.141020932414996,0.1301994290190585,-0.0832280781547223,-0.1405841891934185,0.0042605953184646,-0.0747907740433586,-0.1424992552254896
0.0985244541950555,-0.2748044298088269,0.1540944581174831,0.1191251038134741,-0.0864093997803569,-0.1523404105369298,0.0041475410131119,-0.0612943948817896,-0.1461312680996982
0.089184373738228,-0.2790324917318273,0.1664179144178124,0.1066414322181744,-0.0893006492637021,-0.1637242092161817,0.003999863353205,-0.0460900048950886,-0.1496639397525482
0.0797054621521546,-0.2826939912935617,0.1777505323601085,0.0928965134180005,-0.0919276647679016,-0.1745436224684602,0.0038152321960544,-0.029384389552003,-0.1531678475289284
0.0702717415662895,-0.2858682987499192,0.187879830811997,0.0780513947329481,-0.0943313737896159,-0.1846270283514134,0.003594360566147,-0.0114311691451732,-0.1567133716958736
0.0610509034731464,-0.2886485918220444,0.1966279649863865,0.0622756000223734,-0.0965661284160131,-0.1938311790030673,0.003341255517668,0.0074750297911358,-0.1603662985821582
0.0521904563493207,-0.2911387934982695,0.203856692489525,0.0457431371663583,-0.0986973487960967,-0.202048330520402,0.0030633499467271,0.0270062648769596,-0.1641833100840363
0.0438145496532699,-0.2934498394072754,0.2094707615767876,0.0286290773374632,-0.1007985576968439,-0.2092119947572968,0.002771502327831,0.0468105384536199,-0.1682075695551349
0.036021535475654,-0.2956954009736679,0.2134196208034145,0.0111067301244707,-0.1029479160398229,-0.2153008936077846,0.0024798559289874,0.0665222289415263,-0.1724646157397813
0.0288823121012048,-0.2979872156430158,0.2156974446883166,-0.0066546160656853,-0.105224390392892,-0.2203407892928012,0.0022055542097746,0.0857732114014019,-0.1769587692373622
0.0224394778879423,-0.3004301934498835,0.216341557895772,-0.02449145826283,-0.1077036980177018,-0.2244039876492858,0.0019683146771394,0.104204138898224,-0.1816702404171681
0.0167073083244737,-0.3031174804819441,0.2154294141292426,-0.0422474418266812,-0.1104541831355525,-0.2276064545153175,0.0017898692510029,0.1214753503539699,-0.1865531045605723
0.0116725533214701,-0.3061256650695086,0.2130743412461569,-0.0597744256524291,-0.1135327797110918,-0.2301026354887276,0.0016932849354246,0.1372769054315243,-0.1915342804418935
0.0072960354895357,-0.3095103126353006,0.2094202995143676,-0.0769333504885952,-0.116981211751856,-0.2320782143114246,0.0017021840784505,0.1513373169004794,-0.1965136138201149
0.0035150133904362,-0.3133020107498728,0.204635916262417,-0.0935949981810267,-0.1208225728501886,-0.2337411738807123,0.0018398885408313,0.1634306463195479,-0.2013651285423218
0.0002462567636407,-0.3175030972918928,0.1989080599663335,-0.109640709537141,-0.125058413817812,-0.2353116273565678,0.0021285165021087,0.17338173894321,-0.2059394661740384
-0.002610236147674,-0.3220852314894595,0.1924352036101038,-0.1249631044647287,-0.1296664522333883,-0.2370109585519431,0.0025880642477069,0.1810694884044756,-0.2100674912852675
-0.0051669655381284,-0.3269879495877455,0.1854208048861057,-0.1394668229644151,-0.1345990017593631,-0.2390508472585097,0.003235507958691,0.1864281318933334,-0.2135649948373543
-0.0075442035054248,-0.3321183236184005,0.1780669032714673,-0.1530692814688604,-0.1397822029863507,-0.2416227557538839,0.0040839621303412,0.1894466741917475,-0.2162383837228852
-0.0098649313202325,-0.3373518132046294,0.1705681044951303,-0.1657014172377029,-0.1451161215982001,-0.2448884192757439,0.0051419316258158,0.1901666174955606,-0.217891201591179
-0.0122495715535938,-0.3425343667811861,0.1631060938699467,-0.1773083753885288,-0.1504757634876811,-0.248971819380812,0.0064126933574553,0.1886782293571731,-0.2183312856911149
-0.0148106581532864,-0.3474857904028789,0.1558447930103736,-0.1878500804062725,-0.1557130392192793,-0.2539530296839803,0.0078938409919253,0.185115612343267,-0.2173783274284484
-0.0176475973306103,-0.3520043597708456,0.1489262503916253,-0.1973016281786513,-0.1606596906875089,-0.2598642140686429,0.0095770216861953,0.179650848205856,-0.2148715714722966
-0.0208416790347145,-0.3558726045859054,0.1424673351356371,-0.2056534363573711,-0.165131169585684,-0.2666879342603755,0.0114478874906281,0.1724874809100874,-0.2106773607180765
-0.0244515022464834,-0.3588641445592281,0.1365572848747407,-0.2129110995638275,-0.1689314292810132,-0.2743577936970965,0.013486275638808,0.1638535823080121,-0.2046962141493176
-0.0285089767438986,-0.3607514046694831,0.1312561416927026,-0.2190949101344795,-0.1718585585317312,-0.2827613159143858,0.0156666216393242,0.1539946171736592,-0.1968691143999688
-0.03301605883801,-0.3613139854271667,0.1265940939265715,-0.224239022722341,-0.1737111477780463,-0.2917448367744266,0.0179585973235231,0.1431662955091575,-0.1871826848360612
-0.0379423683339949,-0.36034741433582,0.1225717250257993,-0.2283902600440647,-0.1742952378323403,-0.3011200891006703,0.020327953516162,0.131627573082644,-0.1756729553885336
-0.0432238181851576,-0.3576719601992991,0.1191611529799527,-0.2316065755234176,-0.1734316584467344,-0.3106720826227055,0.0227375348046389,0.119633938314546,-0.1624274546433533
-0.0487623667365943,-0.3531411556286373,0.1163080247522536,-0.2339552050175439,-0.1709635225330993,-0.3201678362786863,0.0251484231811501,0.1074311058261991,-0.1475854240609579
-0.0544269752111158,-0.3466496486603503,0.1139343099205011,-0.2355105530852063,-0.1667636032838857,-0.329365505582414,0.0275211592558051,0.0952492240381611,-0.1313360280775463
-0.0600558206730285,-0.3381399956125776,0.1119418170837414,-0.2363518687510659,-0.1607412891879919,-0.3380234635041372,0.0298169851105317,0.0832976951988231,-0.1139145283371249
-0.0654597778796532,-0.3276080177968669,0.1102163366604943,-0.2365607715682654,-0.1528487896039672,-0.3459089349065145,0.0319990520314048,0.0717606996395413,-0.0955964960259911
-0.0704271430423469,-0.3151063774389771,0.1086322956192814,-0.2362186918413011,-0.1430862551849249,-0.3528058457095935,0.03403353921563,0.060793510025193,-0.0766902459261405
-0.0747295294024235,-0.3007460849756505,0.1070577942860189,-0.2354042903522604,-0.1315054870811945,-0.3585216211369146,0.0358906357233797,0.0505196738829341,-0.0575277812664429
-0.0781288195263531,-0.2846957310260922,0.1053598831311549,-0.2341909239499301,-0.1182119398447228,-0.3628927449670786,0.0375453469297432,0.0410291319218921,-0.0384546315302501
-0.0803850132613105,-0.2671783400306819,0.103409928566483,-0.232644224671535,-0.1033647773033008,-0.3657889670295131,0.0389780978594589,0.0323773244272554,-0.0198190378122139
-0.0812647644394743,-0.248465864711593,0.1010889113929542,-0.2308198620012716,-0.0871748184446313,-0.3671161145733732,0.0401751181364441,0.0245853181443398,-0.0019609842672828
-0.0805503549688148,-0.228871474361722,0.0982924997086898,-0.2287615603559711,-0.0699003094371794,-0.3668175222122299,0.0411286057311538,0.0176409622358831,0.0147984160962089
-0.0780488134559347,-0.2087399258517697,0.0949357398267113,-0.2264994465115598,-0.0518405737282829,-0.3648741442807314,0.0418366781306868,0.0115010550585774,0.0301666994252366
-0.0736008488489986,-0.1884364321110722,0.0909572140669435,-0.2240488037320168,-0.033327717367509,-0.3613034529754547,0.0423031291203803,0.0060944745152698,0.0438885708016467
-0.0670892401169489,-0.168334545779941,0.0863225232919396,-0.2214093098415268,-0.0147166913552281,-0.3561572562910995,0.042537016537866,0.0013261944650941,0.0557528304024448
