43_43,43_60,43_53,43_74,43_27,43_40,43_73,43_15,43_21,43_45,43_20,43_75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0167559746018873,0.0405358725432013,0.0123829298443053,0.0236165086467247,-0.0314492003727729,-0.0419700187055118,0.1482352989281503,0.0611299451665898,0.0697105757291467,0.056648905393693,-0.1550674554415129,-0.0258217375716853
0.0193599015119189,0.0533479489843714,0.0173435471864782,0.0288154197421122,-0.0394815345214687,-0.04630853392554,0.1655807357474052,0.0896814058888785,0.0915181288748149,0.0534036843965043,-0.161642330417012,-0.0099024641277491
0.0218400888029638,0.0662340182205896,0.0221235788454803,0.0342286346436051,-0.0474050819021681,-0.0507161410661693,0.1829807149711958,0.1179811516491908,0.1132331394544557,0.050123129153709,-0.1682341670901318,0.0058736066363548
0.0240521555056828,0.0792185860682909,0.0265297095828054,0.040065311662246,-0.0551418368318633,-0.0550865581572254,0.2004562856723595,0.1456672929630429,0.1346642964183266,0.0467597104692691,-0.1748737019428031,0.0213147182067144
0.0258602614466049,0.092318088859459,0.0303817256675137,0.0465177853645127,-0.0626194388581223,-0.0593089292459797,0.2180207457540683,0.1723903757958952,0.1556227878257939,0.0432705245615024,-0.1815878193914295,0.0362345305620867
0.027141173451651,0.1055374236930185,0.0335183848464593,0.0537534674659562,-0.0697731313621302,-0.0632685012948034,0.2356758527912746,0.1978201937432109,0.1759242453072011,0.0396193963884303,-0.1883973401896971,0.0504554374292335
0.0277878464527377,0.1188670830989661,0.0358024307028101,0.0619078252588064,-0.0765474202378789,-0.0668475602610841,0.253408696904963,0.2216519197198156,0.1953906757241001,0.035778625711896,-0.195315137878372,0.0638116978524707
0.027712399976215,0.1322810555115174,0.0371245683877459,0.0710787307978284,-0.0828973644751978,-0.0699266834857471,0.2711894051709876,0.2436114086197477,0.2138523801409421,0.0317302965749712,-0.2023446775951176,0.0761523186671421
0.0268483971041238,0.1457356052621647,0.0374062798163888,0.0813224023360092,-0.0887894493205163,-0.0723863466167984,0.2889697864084967,0.263459564632409,0.2311498441938342,0.0274670970022989,-0.2094790475053705,0.0873436260568237
0.0251523624715971,0.15916899303838,0.0366014166209861,0.0926510760225203,-0.0942020138928581,-0.0741089001683214,0.3066829631732549,0.2809957111995502,0.2471355706021552,0.0229926240862677,-0.2167005249628575,0.0972714689208984
0.0226045068276326,0.1725021433576843,0.0346965654498311,0.1050324560976878,-0.09912522730407,-0.0749809046799637,0.3242439787317049,0.2960599445955018,0.2616758157303011,0.0183211780501494,-0.2239806887753289,0.105843004518219
0.0192086567203722,0.1856402133200618,0.0317102310342464,0.1183909026832886,-0.1035606290800554,-0.0748957857879117,0.3415513135373182,0.3085344908666281,0.2746521885741217,0.0134770753513755,-0.231281057465679,0.1129880275846985
0.0149914178087304,0.1984749704091003,0.0276909270141783,0.1326102347111689,-0.107520269565418,-0.0737567431302547,0.3584892006612732,0.3183441180420897,0.2859630722406534,0.0084935337299886,-0.238554203242929,0.1186598172063689
0.0100006282115225,0.2108878493794828,0.0227143023259446,0.1475379571958616,-0.1110255026484943,-0.0714798217437527,0.3749305951933975,0.3254556793904632,0.2955248340578588,0.0034112002761797,-0.2457452648144578,0.1228354899604782
0.0043031831963315,0.222753531074995,0.0168794616006143,0.1629906709582675,-0.1141054955842311,-0.0679970331639329,0.3907406306621005,0.3298768781049138,0.3032727992992161,-0.0017235932944673,-0.252793761573561,0.1255158616435218
-0.0020176667169758,0.2339438699054496,0.0103046610381584,0.1787603908896535,-0.1167955286344736,-0.0632593973419849,0.4057803864362324,0.3316543494729256,0.3091619730027602,-0.00686075585446,-0.259635599025982,0.1267248318711679
-0.0088654264840704,0.2443319912384987,0.0031225760999196,0.1946214848024182,-0.1191351611455337,-0.0572397670977533,0.4199107927698948,0.3308711550597706,0.3131675025066778,-0.0119484468731842,-0.2662051512575253,0.1265083152270666
-0.0161337483212861,0.2537963840851017,-0.0045246563891626,0.2103379454351503,-0.12116634141803,-0.0499352951092424,0.4329965124863895,0.3276437773370121,0.3152848790123273,-0.0169350765141759,-0.2724373099430707,0.124932749593577
-0.0237099724946222,0.2622248267211032,-0.0124904218409213,0.2256707194290466,-0.1229315361379602,-0.0413694096522396,0.4449096576862555,0.3221186952426489,0.3155298796555117,-0.0217712062385917,-0.278269399203807,0.1220832175431015
