30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0
0.0044498778694391,0.0040361802232719,-0.0164979599575925,-0.0046059765415881,0.0072603058232336,0.0123029746413255,0.0066184354089604,0.0075563892966344,-0.0098783319200323,-0.0053860756935003,-0.0007839725936796,0.0053477445125198,0.0058443034263945,-0.0154313354126839,-0.005364388949402,-0.0084815284719065,-0.0153364525901523,-0.0159085911405163,0.0143267307328584,0.0052167808295217,0.0038569159216902,0.0015043656482623,-0.0660836924256719,0.0380785729949914,0.0029229647740818,-0.0052331728110039,0.0087790617015611,0.006851661898285,0.003520674708156,0.0180986106741491,-0.0082968614978738,0.0013319179238806,-0.0054584864502038
0.0051714635852912,0.0034591618847456,-0.0186201199492825,-0.0055967562372876,0.0067617440499189,0.0168673974897095,0.004091654126179,0.0072573169749355,-0.0103503151581106,-0.0163365572911029,-0.0013019670144281,0.0053359835856738,0.0088398521910696,-0.0192338606747084,-0.0061759513706667,-0.0090338425775841,-0.0162213046359628,-0.0181602245436172,0.0179973493355209,0.0052241151651035,0.0047340412535619,0.001347634150045,-0.0732832690614273,0.0341590034024007,0.0032046805652847,-0.0064038196992559,0.0072856536714208,0.0076481726035544,0.0073749894866595,0.0206020393549764,-0.0107748696680052,-0.0012471673331653,-0.0084151515991349
0.0058939496346869,0.0028826361249112,-0.0207274408761454,-0.0065891390897384,0.0062592729112162,0.0213967168316822,0.0016434366498147,0.006953378209147,-0.0108222101576816,-0.0271361662940182,-0.0018288078847781,0.0053107942791692,0.0118332898421313,-0.0230535014545678,-0.0069887123098411,-0.0096075602140369,-0.0170834859151403,-0.0204572843804748,0.0216625508991378,0.0052249193442759,0.005598935785419,0.0011878035365213,-0.0805580994471836,0.0303192796102123,0.0034739074441142,-0.0075742524230951,0.0058545982925766,0.0084256070176176,0.0111821913076153,0.0231495059059208,-0.0132553540044237,-0.0037937472114046,-0.0113306402719701
0.0066054329838544,0.0022970181805017,-0.0228242066509135,-0.0075902464324768,0.0057544198359689,0.0258508605022365,-0.0006342609500897,0.0066383797169058,-0.0112949747545871,-0.0376379604469547,-0.0023809835904239,0.0052626228278609,0.0148202817634299,-0.0268622505307069,-0.0077996647604515,-0.0102329153295689,-0.0179297091167627,-0.0227975168314034,0.0253136255772043,0.0052076052836744,0.0064463016491402,0.0010282769107253,-0.0878875898070923,0.0266536679252898,0.0037123578582677,-0.0087441334919883,0.0045644640367941,0.0091764287669415,0.0148939660326546,0.0257836790916047,-0.0156994466948742,-0.0062635316539883,-0.0141383929989081
0.0072939514492578,0.0016935133449514,-0.0249141138744479,-0.0086074528686221,0.0052493870884214,0.0301912837679972,-0.0026540424462748,0.0063066723313675,-0.0117692739922903,-0.0477033626034718,-0.0029739375876543,0.0051829140537814,0.0177956087231805,-0.0306298130625352,-0.0086053794856246,-0.0109383856705665,-0.0187673912393228,-0.0251755424852968,0.0289409747389237,0.0051612895742262,0.0072714825825152,0.0008722344670833,-0.0952475022784176,0.0232543411395232,0.0039026513152216,-0.009912713134017,0.0034901942077348,0.0098937096831128,0.0184646446012973,0.0285434490314373,-0.0180678370741015,-0.0086130756500729,-0.0167737441574395
0.0079475779948562,0.0010645387474823,-0.0270000031226843,-0.0096483595356657,0.004747231676089,0.0343817414737056,-0.0043353737025675,0.00595337778011,-0.0122454415387052,-0.0572059023423866,-0.0036215388732491,0.0050644858797655,0.0207528144813493,-0.0343230440663357,-0.0094020472028653,-0.0117497045293933,-0.0196045315756798,-0.0275819042418061,0.032533822455112,0.005076149458817,0.0080705873430261,0.0007225068591327,-0.1026087678807666,0.0202100314308768,0.0040288074335482,-0.0110788130475698,0.0027010454315616,0.0105713190587648,0.0218523357954619,0.0314622123823409,-0.0203210189074521,-0.0108003998775741,-0.0191750986785976
0.0085545214234303,0.0004040652437838,-0.0290836695651295,-0.010720720670631,0.0042519808229957,0.0383889784146062,-0.0056066880090701,0.0055745775284338,-0.012723463113344,-0.0660344819397539,-0.0043356231048551,0.0049018414017633,0.0236839529370842,-0.0379055624897497,-0.0101855519519841,-0.0126889776937122,-0.0204495809717722,-0.0300022822378635,0.0360800321523514,0.0049437222713693,0.0088405798095998,0.0005814875191215,-0.109936395583367,0.0176045947699335,0.0040766806191575,-0.0122408366445458,0.0022587098355617,0.0112040920653659,0.0250199038629885,0.0345663691924944,-0.0224195676403717,-0.0127856377499582,-0.0212850626911966
0.0091032364728699,-0.0002921371110129,-0.0311657621957724,-0.0118323148067179,0.0037686710591561,0.0421833170263589,-0.0064072351940518,0.0051674558006789,-0.0132029834889689,-0.074096048901893,-0.005125621293307,0.0046914039650803,0.0265794541338318,-0.0413375941739561,-0.0109515764662512,-0.0137739364653071,-0.0213113010820799,-0.0324169295444264,0.0395660468237992,0.0047571368099358,0.0095793304221353,0.0004510896484503,-0.1171885445629387,0.0155154835227805,0.00403432196274,-0.013396806665116,0.0022156748422377,0.0117879702469276,0.0279357565045238,0.0378740909537864,-0.0243244627486312,-0.0145317092735055,-0.0230515132562316
0.0095825450100379,-0.0010263603879629,-0.0332457751094619,-0.0129907567046996,0.0033033050189305,0.0457391266324197,-0.0066886201364415,0.0047303913424895,-0.0136833374598713,-0.081317587505839,-0.0059982893268698,0.0044316646832725,0.0294281184869441,-0.04457608304673,-0.0116957387141852,-0.0150173520392153,-0.0221986117925498,-0.0348003732603423,0.0429769606348846,0.0045112696697252,0.0102856254220114,0.0003327498097556,-0.12431582590746,0.0140121439906377,0.0038922577266596,-0.0145444305241318,0.0026138648460927,0.0123201083865852,0.0305744185927127,0.0413944096257266,-0.025997468185574,-0.0160050156200851,-0.0244285893533807
