17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0
0.0320802072142194,0.0104390988288351,-0.010373508561687,0.0089839622622286,0.0115298883188753,-0.0390498172823862,0.0410701446711735,0.0307656996916824,-0.019414263197125,0.0299028956539084,0.0186862618325147,0.020380198833402,-0.0283492253010807,-0.0087682765820539,0.0145086145071292,-0.0047384437864724,0.0026123170660883,-0.0051420574912872,0.022588228870462,-0.0867246515160641,0.0325278014363675
0.0370226207189737,0.0096663113464396,-0.0143104844279765,0.009894452548166,0.0156639449610081,-0.0406186599412825,0.0469331548048441,0.0339907170582588,-0.0197241379214636,0.0324098865359935,0.0210233237978926,0.0202815738992865,-0.0323510309032784,-0.0102508546308985,0.0136958721535765,-0.0062465965568748,0.0009320193837551,-0.004684968995949,0.0244727263614956,-0.102487937911301,0.0314758615251019
0.0419798466668622,0.0089562849484719,-0.0182219073036739,0.0108268570123685,0.0197256210889031,-0.0421967538357022,0.0527867753369139,0.0372220260588058,-0.0200895072262589,0.0349243913562465,0.0234054949123155,0.0201869153590873,-0.0364084496766415,-0.0117370038882221,0.0128590541600784,-0.0077629800775155,-0.0007104419289239,-0.0043126987725971,0.0264099267112461,-0.1183397861625651,0.0304885035046264
0.0469547843060249,0.0083645206263845,-0.0220644958638496,0.011772797249226,0.023663626011719,-0.0438420354955558,0.058540517025485,0.0403993918789608,-0.0205858738239238,0.0374400029962914,0.0258534340662631,0.020088736635252,-0.0405588368087267,-0.0132188575834207,0.011992337785282,-0.0092642216689157,-0.0023140425741639,-0.0040596077318359,0.0284479015493846,-0.1342728961918117,0.0296576727636775
0.0519488875105027,0.0079420810312698,-0.025795193565651,0.0127238355058446,0.0274305948284772,-0.0456099764376533,0.0641045987591455,0.0434631456151489,-0.0212833784512974,0.0399497428161816,0.0283843359637028,0.0199786669096983,-0.0448356456647868,-0.0146863000812842,0.0110902239409704,-0.0107258106036733,-0.0038793056205511,-0.0039561232937972,0.0306303172684048,-0.1502691945791686,0.0290720689560363
0.0569616435251462,0.0077336801603492,-0.0293717022659767,0.0136717257764826,0.0309845300659843,-0.0475517994569469,0.0693907514457669,0.0463548765521597,-0.022244347307699,0.0424459244354996,0.0310106051702395,0.0198472503362856,-0.0492665639109717,-0.0161266357061139,0.0101479833988303,-0.0121219410261251,-0.0054084461645241,-0.004027407686444,0.0329946021143232,-0.166296398349175,0.0288152925171337
0.0619901172754471,0.0077760202651727,-0.0327530598808598,0.0146085869088697,0.0342900497071921,-0.0497129175653709,0.0743130055977434,0.0490180773906062,-0.023521202576377,0.0449200321139131,0.0337387274842234,0.0196838415995781,-0.0538718425211062,-0.0175244368419541,0.0091621304803372,-0.0134254440415514,-0.0069054968638327,-0.0042921474728403,0.0355703775005732,-0.1823052773585196,0.0289640755665202
0.0670285743063993,0.0080964430167382,-0.0359002626409634,0.0155269873660601,0.0373193915625679,-0.0521316481287453,0.078788481082402,0.0513987472419262,-0.0251548190278977,0.0473626212437701,0.0365683953872807,0.0194766204277534,-0.0586628808325364,-0.0188616008331511,0.0081309091538776,-0.0146078365970669,-0.0083763984536459,-0.0047615113513326,0.0383782182844718,-0.1982277980082789,0.0295866212580502
0.07206819076852,0.0087119497322261,-0.0387769258070635,0.0164199405368848,0.0400531332670037,-0.0548382376262142,0.0827381919205603,0.0534459566998299,-0.0271733871486169,0.0497632485029804,0.0394919337409653,0.0192127387614441,-0.063641121455227,-0.0201176352763395,0.0070547745777307,-0.015639508669182,-0.0098290327141618,-0.0054383221378345,0.0414287918669571,-0.2139762914621316,0.0307410785952642
0.0770968558050195,0.0096286306398635,-0.0413499699527243,0.0172808189066991,0.0424805983262135,-0.0578542139478917,0.086087871838191,0.055112378312702,-0.0295918175685793,0.0521104390870923,0.0424940589865616,0.0188786035778625,-0.0687972988087923,-0.0212701790916302,0.0059368516425043,-0.0164900625848971,-0.0112731717165397,-0.0063164860044612,0.0447224088676311,-0.2294437423694316,0.0324741841214789
0.0820990704770028,0.0108415261882672,-0.0435903138279284,0.0181032041711451,0.0445999312008952,-0.0611920645255865,0.0887688183517488,0.0563547846648324,-0.0324116942076257,0.0543916981775511,0.0455519903541915,0.0184602867320446,-0.0741110744556158,-0.0222957526082604,0.0047833510659811,-0.0171288092202484,-0.0127203175686855,-0.0073807171342434,0.0482489996125439,-0.2445052408913268,0.0348201069747552
0.0870559477059042,0.0123349249186866,-0.0454735499758604,0.0188806977618376,0.0464178379542272,-0.0648552211398259,0.0907187453856353,0.0571345152977831,-0.0356217561268126,0.0565935733828313,0.0486359155957328,0.0179440416729607,-0.0795510809459041,-0.0231707144397099,0.0036039231283714,-0.017525415625229,-0.0141834116244736,-0.0086065886721081,0.0519885116423251,-0.2590205835109607,0.037799538394825
0.09194531891121,0.0140830831963929,-0.0469805760714448,0.0196067216437074,0.0479490029864039,-0.0688383171583371,0.0918826276022738,0.0574179130400851,-0.0391988622384067,0.0587017741971686,0.0517097972338654,0.0173168966422372,-0.0850753831857338,-0.0238723870980582,0.0024119292258493,-0.017650687747061,-0.0156764008069237,-0.0099609310833328,0.0559117048084536,-0.2728379489084842,0.0414190694677754
0.0967419541475767,0.0160513330557048,-0.0480981535490938,0.0202743421877715,0.0492152062654343,-0.073127671244618,0.0922135144285883,0.0571767300264866,-0.0431093703857784,0.0607013533685195,0.0547324890597203,0.0165672859876071,-0.0906323520883555,-0.0243802982734615,0.0012246120678982,-0.0174774609661357,-0.0172136603229014,-0.0114025868597792,0.0599813031486949,-0.2857985166805536,0.0456709002812769
0.1014179026427674,0.0181975265506794,-0.048819365453329,0.0208761501510237,0.0502441786146243,-0.07770194396265,0.0916732886055864,0.0563885037300057,-0.0473108442196266,0.0625769532383826,0.0576591174501235,0.0156856763108128,-0.0961619295058934,-0.0246774717523831,6.314656015297963e-05,-0.0169815608744545,-0.0188092851928659,-0.0128835162666654,0.0641534474251184,-0.2977418417798393,0.0505329185924065
0.1059429589060289,0.0204737493372041,-0.0491439473961798,0.0214042272316915,0.0510682443941062,-0.0825329105831295,0.0902333431071977,0.0550369035570323,-0.0517539887781012,0.0643131174405367,0.0604426688446999,0.014665142780448,-0.1015972466492412,-0.0247516922939462,-0.0010474447599191,-0.0161427879634272,-0.0204762760868266,-0.0143502330589335,0.0683793796769344,-0.3085117493563409,0.0559691759511481
0.1102852555189343,0.0228282236993941,-0.0490784687739908,0.021850224427496,0.0517228106982246,-0.0875862947721121,0.0878751513277692,0.0531120487518801,-0.0563847092953977,0.0658946647600964,0.0630357141986065,0.0135018531532173,-0.1068665413345194,-0.0245966634527465,-0.0020785253486447,-0.0149458735051166,-0.0222256564328112,-0.0157455325854415,0.0726072819574931,-0.3179624763593113,0.0619307740413417
0.1144119772432126,0.0252073126959285,-0.0486363457007982,0.0222055697908561,0.0522447694248165,-0.0928226133356953,0.0845907081522537,0.0506107982704826,-0.0611461876167463,0.0673071175466709,0.0653921940667065,0.0121954225659746,-0.1118953037418876,-0.0242129770208232,-0.0029982376229259,-0.0133813506784647,-0.0240655664384327,-0.0170104583738414,0.0767841859916488,-0.3259647607830604,0.0683571546310598
0.1182901825262192,0.0275575331596552,-0.0478376722054696,0.0224618135785438,0.0526708827941348,-0.0981979910869032,0.0803828233838134,0.0475370126668596,-0.0659808763391679,0.0685371721085532,0.067469184658566,0.0107491103771043,-0.1166085673883041,-0.0236088177479775,-0.0037720612566101,-0.011446285484681,-0.0260003847766948,-0.0180864381839459,0.0808578690162558,-0.3324115693316522,0.075177764510084
0.1218877086060432,0.0298274862931386,-0.0467088619235319,0.0226111077919313,0.0530362237735633,-0.1036649162199442,0.0752652534553917,0.0439017866912374,-0.0708323216976831,0.0695731934222195,0.0692285659769815,0.0091698404320435,-0.1209332530694152,-0.0228003371678058,-0.0043635374258459,-0.0091448164944285,-0.0280299299615314,-0.0189175076938619,0.0847786535635938,-0.3372231613107987,0.0823140442068886
0.1251741262927433,0.031969620607439,-0.0452820986629572,0.0226468053681667,0.0533727402395062,-0.1091729191982517,0.069262661901165,0.0397236491086604,-0.0756467412688845,0.0704057118387409,0.0706385179947289,0.0074680371956184,-0.1248004696751098,-0.0218116452292081,-0.0047351531266724,-0.0064884608908386,-0.0301487910578598,-0.0194525304461072,0.0885010352243404,-0.3403512114921171,0.0896816684467358
0.1281217014125156,0.0339417526503384,-0.0435946007561338,0.0225641525767463,0.0537080056252613,-0.1146691709224619,0.0624104033603591,0.0350287232039711,-0.0803743006004008,0.0710278958810723,0.0716747794378274,0.0056572813458857,-0.128147677593255,-0.020674387249127,-0.0048493721368589,-0.0034961561505672,-0.0323458318655351,-0.0196473172998885,0.0919850720938389,-0.341781757079698,0.0971929494790895
0.1307063131777802,0.035708285715395,-0.041687710967363,0.022361037327868,0.0540642095298849,-0.1200990077454167,0.0547541297686586,0.0298508376618709,-0.0849700526762876,0.0714359732927382,0.0723216155756859,0.0037537988881188,-0.1309206278584158,-0.0194268954973549,-0.0046697908226936,-0.0001940212244758,-0.0346039048126021,-0.0194665480744265,0.0951974820941611,-0.3415367919594499,0.1047593033918247
0.1329082765844808,0.0372410845529291,-0.0396058308261564,0.0220387469527182,0.0544574297766209,-0.1254064008032085,0.0463492208892675,0.0242315732526119,-0.0893945245137784,0.0716295726729146,0.072572455705367,0.0017758070324833,-0.133075002657836,-0.0181129284042502,-0.0041623882209409,0.0033851628473408,-0.0368998012487152,-0.0188854027217172,0.0981124089709471,-0.3396744020353128,0.1122936754765349
0.1347130172230611,0.0385199838148697,-0.0373952254630913,0.0216026823671951,0.0548972133690904,-0.1305343944177505,0.0372600446195493,0.018220226398383,-0.0936139550862578,0.0716119605468638,0.0724301768492643,-0.0002572523997314,-0.1345776991687179,-0.0167800347801556,-0.0032968312563682,0.0072027365763804,-0.0392044543118027,-0.0178908193091862,0.1007118337094899,-0.3362874144071073,0.1197128238991865
0.1361115530490911,0.0395329282160932,-0.035102732114513,0.0210629720541042,0.0553864784897192,-0.1354255425421381,0.0275590558238151,0.011873666737556,-0.0976002072717095,0.0713901535267884,0.0719070265854419,-0.0023255556142204,-0.1354077175507722,-0.0154776043382616,-0.0020477883187653,0.0112151782274173,-0.0414833995714228,-0.0164823110431661,0.1029856246054523,-0.3315006153148863,0.126939370781011
0.1371007485641937,0.0402757618270112,-0.0327744121168416,0.0204349294831107,0.0559217339811094,-0.1400223731807702,0.0173257460134474,0.0052560628144704,-0.1013303929007792,0.0709748919781395,0.0710241939389217,-0.004409775350367,-0.1355566337355798,-0.0142546879614783,-0.0003961985049203,0.0153753076914761,-0.0436974876086168,-0.0146722938860589,0.1049312355032135,-0.3254666715936692,0.1339035449763613
0.1376833217767064,0.0407517012699412,-0.0304541920221876,0.0197393016892594,0.0564935975192703,-0.1442679084965137,0.0066454601422123,-0.0015615514019295,-0.1047862636389756,0.0703804697277652,0.0698110520248877,-0.0064919532181501,-0.1350286570167891,-0.0131576902397479,0.00166955963168,0.0196336231214368,-0.0458038318441985,-0.012485899047377,0.1065530770947771,-0.3183609622828756,0.1405445595083392
0.1378676019382522,0.0409705418299189,-0.0281825439596438,0.0190022647451755,0.057087579748416,-0.1481062632227996,-0.0043918989397265,-0.0085018957656569,-0.1079534309047646,0.0696244230620645,0.0683041089678111,-0.0085563237932619,-0.1338402901876021,-0.0122280514898015,0.0041526563949221,0.02393970924634,-0.047756964495164,-0.0099602695196906,0.1078616000740528,-0.3103755859411382,0.14681158675237
0.1376670546246514,0.0409476558606688,-0.0259952580419359,0.0182551335051303,0.0576850897200319,-0.151483336524552,-0.0156932534568968,-0.0154822722783817,-0.1108204849000211,0.0687270907146573,0.0665457140534603,-0.0105900501406807,-0.1320196252861267,-0.0115000454509693,0.0070470098982539,0.0282436542426921,-0.0495101637671944,-0.0071433654421322,0.1088721409025711,-0.3017128510060512,0.1526643141362283
0.13709960823644,0.0407028489700806,-0.0239223600052375,0.0175337677038386,0.0582646076448644,-0.1543476032311048,-0.0271637921040426,-0.0224156196526989,-0.1133780857990339,0.0677110639121296,0.0645825738540566,-0.0125838339115943,-0.1296053204683849,-0.0109988209621218,0.0103367427493389,0.0324974140526979,-0.0510169066202854,-0.0040923278586759,0.1096035906105958,-0.2925785784133525,0.1580730808614179
