70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.0087274575034632,0.035204853901891,0.0157026075059586,0.0209701151426189,-0.0161113022948355,-0.037481551830351,0.0557345963287201,0.1048676064013262
0.0026414505091937,0.0235828920074158,0.0111565515107819,0.0291563404392146,-0.0169834630466099,-0.0276197654692701,0.0770253006183767,0.1139139046086328
0.0140501211923166,0.012159696235329,0.0065567031984001,0.0371455082481594,-0.0177880208928527,-0.0179434959494814,0.0983040951967527,0.1233930747216484
0.0254786457973449,0.0010440409069526,0.0019631729156569,0.0447534387811177,-0.0185302172039027,-0.0086190277879056,0.1194447648935762,0.1335770343490621
0.036898845265058,-0.009660894802653,-0.0025580642353217,0.0518083278654836,-0.0192190591760124,0.0001966140752968,0.1403120153897165,0.1447057866221989
0.0482714664770796,-0.0198592653091032,-0.0069347807417498,0.0581561602914163,-0.0198673646300901,0.0083596171372111,0.1607595953961489,0.1569741941817093
0.0595441631636875,-0.0294644299807584,-0.0110884828133073,0.0636653708287377,-0.0204916397776715,0.0157429306479969,0.1806294569508631,0.1705206335453707
0.0706504370659073,-0.0384009304061629,-0.0149348483711775,0.0682305762789919,-0.021111771751391,0.0222392973848609,0.1997521482178877,0.1854180753217619
0.0815096437179159,-0.0466065026447505,-0.0183846734035912,0.0717752542536604,-0.0217505239555905,0.0277636695398394,0.2179485279873567,0.2016680335329262
0.0920280890701827,-0.0540340142142395,-0.0213453564214178,0.0742532994223829,-0.0224328293622304,0.0322549314412641,0.2350327824044596,0.2191977004897331
0.1021011647960186,-0.0606531861868619,-0.0237229206587834,0.0756494420631886,-0.0231848846472594,0.0356768772148175,0.250816622609806,0.237860435483127
0.1116163981094045,-0.0664519452631465,-0.0254245420200916,0.0759785638864479,-0.0240330564251346,0.0380184194186279,0.2651144548893456,0.257439611900867
0.1204572321357493,-0.0714372512786761,-0.0263615190659238,0.0752839900121206,-0.0250026196435859,0.039293033223594,0.2777492471567297,0.2776556572184299
0.1285073097940328,-0.0756352627534598,-0.0264525908121347,0.0736348720930749,-0.0261163572446161,0.0395374682582263,0.2885587688697142,0.2981759550440683
0.1356550102147298,-0.0790907356865707,-0.0256274799068922,0.0711228051935358,-0.0273930592274539,0.0388097856689748,0.2974018563812263,0.3186271304298237
0.1417979819820815,-0.0818655962049043,-0.0238305139986401,0.0678578403335639,-0.0288459679628906,0.0371868004222669,0.3041643525030429,0.3386091207041806
0.1468474297922076,-0.0840366819717009,-0.0210241581233516,0.0639640662834605,-0.0304812246623117,0.0347610277256188,0.308764387127699,0.3577103534934994
0.1507319369657486,-0.0856927056277909,-0.0171922771938352,0.0595749389018239,-0.0322963789222398,0.0316372472829369,0.3111567029195147,0.3755233168609991
0.1534006419853338,-0.0869305507494993,-0.012342941683571,0.0548285345687308,-0.0342790288427598,0.0279288098834495,0.3113357826231573,0.3916598140116127
0.1548256296900179,-0.0878510616719566,-0.0065105927701262,0.0498628966427533,-0.0364056629062812,0.0237538176702864,0.3093375978849162,0.4057652420193782
0.1550034441801805,-0.0885545282219588,0.0002426032379329,0.0448116310970556,-0.0386407760771409,0.0192313123138575,0.3052398689556767,0.4175313124078555
0.1539556781225534,-0.0891360909559477,0.0078263564679612,0.0397998903496322,-0.0409363309010207,0.0144776039812294,0.2991607959827929,0.4267067325270339
0.1517286392600755,-0.0896812999841772,0.01612291971497,0.0349408635933631,-0.0432316293662449,0.0096028682428431,0.2912562923446866,0.4331054829674727
0.1483921371161068,-0.0902620523375151,0.0249888804050974,0.0303328685149708,-0.0454536528417111,0.0047081280250325,0.2817158161646583,0.4366124508326892
0.1440374693721734,-0.0909331133265446,0.0342580829031857,0.0260571141110135,-0.047517915644262,-0.0001172761825542,0.2707569561328484,0.4371863045902733
0.1387747171077631,-0.0917294006221119,0.0437456240688201,0.0221761783821578,-0.0493298628997782,-0.0047976420551638,0.2586189808964341,0.4348596167479381
0.1327294803978704,-0.0926641777423933,0.0532528026716747,0.0187332190455232,-0.0507868255515191,-0.0092722220179417,0.2455556063974452,0.4297363501993447
0.1260392003443381,-0.0937282662877847,0.0625728454815137,0.0157519109109184,-0.0517805248348775,-0.013495859475423,0.231827271199108,0.4219869188505195
0.1188492205332157,-0.09489034344079,0.0714971843617721,0.0132370807996665,-0.0522000954703299,-0.0174389299928767,0.217693234211145,0.411841110826274
0.111308740812375,-0.0960983434801468,0.0798220234489347,0.0111759902430546,-0.0519355715287604,-0.0210866011002855,0.2034038203100857,0.3995792223141387
0.1035668103288101,-0.0972819306544935,0.087354915953762,0.0095401979912416,-0.0508817520158933,-0.0244374535284429,0.1891931354925283,0.3855217921421475
0.0957684961137552,-0.0983559576631695,0.093921066889749,0.0082879187621371,-0.0489423357422231,-0.0275015353020277,0.1752725535617316,0.370018352593357
0.0880513488781805,-0.0992247716296236,0.0993690901881313,0.0073667817311349,-0.0460341883864237,-0.0302979467173859,0.1618252412263876,0.3534356225291198
0.080542269500321,-0.0997871805507499,0.1035759746076649,0.0067168821636909,-0.0420915804991466,-0.0328520772496818,0.1490019394143161,0.3361455666811474
0.0733548585186925,-0.0999418506992275,0.1064510509297275,0.0062740126377,-0.0370702154668288,-0.0351926333523317,0.13691815826023,0.3185137316786067
0.0665873076992304,-0.0995928725316123,0.107938801155055,0.0059729568226847,-0.0309508533070901,-0.0373486076615448,0.125652875218832,0.3008882459941016
0.0603208685388648,-0.0986552125876787,0.1080204059364139,0.0057507289599886,-0.0237423317857552,-0.0393463444707269,0.11524875424494,0.2835898378809025
0.0546189085074772,-0.0970597645090342,0.1067139855637683,0.0055496459759513,-0.0154837927210621,-0.0412068531743484,0.1057138333079638,0.266903182571552
0.0495265428777724,-0.0947577255165856,0.1040735484336096,0.0053201262847841,-0.0062459400240444,-0.0429435107779402,0.0970245617901829,0.2510698376961404
0.0450708089646917,-0.0917240559400757,0.1001867154796603,0.0050231193602672,0.0038688121307318,-0.0445602769091073,0.0891300120787848,0.2362829649115647
0.0412613312795631,-0.0879598275324667,0.0951713368387224,0.0046320825978577,0.0147273978024224,-0.0460505207772836,0.0819570435725354,0.2226839678856384
0.0380914113260452,-0.0834933285159831,0.0891711564351738,0.0041344364855859,0.0261684052067467,-0.0473965303458208,0.0754161641404986,0.2103611045305496
0.0355394653013878,-0.0783798653970182,0.0823507104974255,0.0035324453968453,0.0380056070949779,-0.0485697409878281,0.0694078145860989,0.1993500575719018
0.0335707273355443,-0.0727002783775915,0.0748896673722568,0.002843489061033,0.0500326261730308,-0.0495316855695688,0.0638287956725991,0.18963637523853
0.0321391351494987,-0.0665582629810484,0.0669768289555436,0.002099708394018,0.0620285822422026,-0.0502356317684293,0.0585785636855535,0.1811596263050079
0.0311893186442267,-0.0600766596036898,0.0588040191128002,0.00134702827662,0.0737645108561725,-0.0506288371057431,0.0535651377194399,0.173819054147276
0.0306586190370974,-0.0533929299203429,0.0505600816617615,0.0006435786879389,0.0850102969070216,-0.0506553192693375,0.0487103878965372,0.1674804657334078
0.0304790757035942,-0.0466540801911101,0.0424251995859045,5.755421828344217e-05,0.0955418337302577,-0.0502590102200162,0.0439545063352281,0.1619840555695145
0.0305793289506365,-0.0400113137754815,0.0345657281581583,-0.0003354297026079,0.1051481018549221,-0.0493871384552098,0.0392594997434588,0.1571528424102467
0.030886398894052,-0.0336146976748557,0.027129708239282,-0.0004554077705033,0.1136378632717513,-0.0479936656206011,0.0346115824179651,0.1528013878403468
0.0313273129370704,-0.0276081117188785,0.0202431934227529,-0.0002214699220456,0.1208456870818793,-0.0460425923562439,0.0300223902507098,0.1487444698538488
0.0318305664243783,-0.022124716635624,0.014007487480907,0.0004446084334247,0.1266370585851779,-0.0435109447659446,0.0255289794351683,0.1448054002659548
0.0323274119417374,-0.017283132343046,0.008497348441631,0.001614634836165,0.1309123726266201,-0.0403912580770626,0.0211926170420395,0.1408237009024155
0.0327529812220828,-0.0131844647585723,0.0037601744847788,0.0033503033823151,0.133609668912415,-0.0366933886421337,0.0170964132579884,0.1366618883237602
0.0330472483537766,-0.0099102628953957,-0.0001838532867261,0.0056996796565669,0.1347060276270291,-0.0324455099768024,0.0133418855637729,0.1322111582438593
0.0331558430300095,-0.0075214322129491,-0.0033407333062457,0.0086940181512198,0.1342176041366549,-0.0276941834359012,0.0100445823952396,0.1273958064767609
0.0330307187453403,-0.0060580783308333,-0.0057408057840084,0.0123450622347908,0.1321983386700643,-0.0225034396645771,0.0073289270279384,0.1221762709537637
0.0326306767354604,-0.0055402094170932,-0.007436235564827,0.016642968174216,0.1287374281953483,-0.0169528632076839,0.0053224708846914,0.1165507271683866
0.0319217468892983,-0.0059691871585967,-0.0084979553979697,0.0215549777710433,0.1239556915662994,-0.0111347393037969,0.0041497687400883,0.1105552158393974
0.0308774341307916,-0.0073297861605217,-0.0090122201878681,0.0270249385729279,0.1180009944092428,-0.0051503968126004,0.0039261060618765,0.1042623255440273
0.029478850680802,-0.0095927006053,-0.009076924978524,0.0329737369265647,0.1110429268832519,0.0008940428529476,0.0047513204859823,0.0977784937478978
0.0277147664032688,-0.0127173253594082,-0.0087978332939625,0.0393006687887857,0.1032669456689377,0.0068922384946402,0.0067039644041282,0.0912400264342564
0.0255816169439678,-0.0166546363342608,-0.008284849100841,0.045885728407906,0.0948682018566658,0.0127422190392763,0.0098360531424478,0.0848079691422285
0.0230835104702494,-0.0213500013749028,-0.0076484468947114,0.0525927485197291,0.0860452792917383,0.0183506922260053,0.0141686327759045,0.0786619909386652
0.0202322681775618,-0.0267457676767393,-0.006996352485708,0.0592732808667513,0.0769940636972267,0.0236368130712492,0.0196883827317961,0.0729934684280805
0.0170475220591886,-0.0327834938289563,-0.006430544219807,0.0657710662027184,0.0679019516623459,0.0285352122195772,0.0263454400524926,0.0679979800631227
0.0135568770546039,-0.0394057227106099,-0.0060446224077231,0.0719269117343857,0.0589425904249535,0.0329981502939785,0.0340525934626759,0.0638674417832129
0.0097961253826546,-0.0465572238666144,-0.005921574692107,0.0775837735178045,0.0502713145523417,0.0369967289252405,0.0426859457929831,0.0607821325876183
0.0058094807905429,-0.0541856688009793,-0.0061319473498306,0.0825918328514038,0.0420214148191001,0.040521147798595,0.0520870837138964,0.0589028718934433
0.0016497818869831,-0.0622417382301831,-0.0067324171815046,0.0868133592652486,0.0343013390044015,0.0435800477042729,0.0620667265830401,0.058363618383407
-0.0026214012256281,-0.0706786954695965,-0.0077647457975887,0.0901271673931824,0.0271928856711893,0.0461990215224804,0.0724097553973764,0.0592647614752813
-0.0069338324486281,-0.079451493643864,-0.0092550880629726,0.09243249911142,0.0207504121910182,0.048418408319465,0.0828814532160614,0.0616673702495466
-0.0112089259570839,-0.088515515104539,-0.0112136196748022,0.0936521935156946,0.0150010392134721,0.050290510493021,0.0932347251332225,0.0655886491432374
-0.0153603882009566,-0.0978250679427905,-0.0136344457820161,0.0937350430068903,0.009945796981954,0.0518763904735928,0.1032180136487413,0.0709988235233786
-0.019295250048636,-0.1073317852917444,-0.0164957534007732,0.0926572714437613,0.0055616255332942,0.0532424122962544,0.1125835876144769,0.0778196403094514
-0.0229153364775178,-0.11698308661829,-0.0197601749250927,0.0904231077277453,0.0018041118966822,0.0544566950169855,0.1210958616148051,0.0859246186840668
-0.0261191985454842,-0.1267208647893055,-0.0233753377127347,0.0870644633698871,-0.001389176023736,0.0555856402024458,0.1285393979906971,0.0951411241754649
-0.0288045052301197,-0.1364805567208063,-0.0272745847479489,0.0826397540480874,-0.0040949161028678,0.0566906853683576,0.1347262554490173,0.105254267783538
-0.0308708625293961,-0.1461907371639027,-0.0313778628294734,0.0772319319269371,-0.0063999859959177,0.0578254199397977,0.1395023759340503,0.116012553385302
-0.0322229955281001,-0.1557733431005965,-0.0355927865949406,0.0709458172063207,-0.0083973132915829,0.0590331805205932,0.1427527442654017,0.1271351156584921
-0.0327741977049212,-0.1651445897901732,-0.0398158977585075,0.0639048341172665,-0.0101817853676419,0.060345218437389,0.1444051108402443,0.1383203123546258
-0.032449922670526,-0.1742165804916669,-0.0439341476951401,0.0562472687474006,-0.0118463708533488,0.0617795053259169,0.1444321330594642,0.1492553641633306
-0.0311913690614575,-0.1828995453237141,-0.0478266363276601,0.0481221739246399,-0.0134785876909719,0.0633402128550473,0.1428518619383041,0.1596266770490937
-0.0289588915907899,-0.1911045788525074,-0.0513666398659963,0.0396850500259821,-0.015157431838869,0.0650178716622338,0.1397265724369126,0.1691304391415021
-0.0257350619685119,-0.1987466908656686,-0.0544239537120707,0.0310934301223935,-0.0169508568683307,0.0667901835877043,0.1351600056761105,0.1774830597183354
-0.0215272036812576,-0.2057479497342088,-0.0568675649350238,0.0225024936811251,-0.0189138691318901,0.0686234318637233,0.1292931553060834,0.1844310138864825
-0.0163692349658453,-0.2120404886786863,-0.0585686518502354,0.0140608259338532,-0.0210872767858069,0.070474407383258,0.1222987865468151,0.1897596747466337
-0.0103226746090376,-0.2175691627436032,-0.0594038873671632,0.0059064312887954,-0.0234971047254129,0.0722927466431127,0.1143749234084377,0.1933007550149973
-0.0034766947886933,-0.2222936835007329,-0.0592589989305911,-0.0018368995855741,-0.0261546624011418,0.0740235595294847,0.1057375766636953,0.1949380402296751
0.004052857071777,-0.2261901107833812,-0.0580325121389915,-0.0090627766001377,-0.0290572283082704,0.0756102139231619,0.0966130117109167,0.1946111720748695
0.0121255009517768,-0.2292516364111263,-0.0556395786780389,-0.015684863434763,-0.0321892942681862,0.0769971399972276,0.0872298704756833,0.1923173281604935
0.0205792153203771,-0.2314886458867368,-0.0520157634813984,-0.0216389131771524,-0.0355242948598951,0.0781325203227788,0.0778114635444083,0.1881107384437326
0.0292345081020315,-0.2329280856388756,-0.047120642786831,-0.0268841094340825,-0.0390267327117414,0.0789707421076808,0.0685685367417484,0.1821000731337152
0.0378993464453639,-0.2336121941848202,-0.040941046106399,-0.0314036517985231,-0.0426545987230015,0.0794745041618004,0.059692790257117,0.1744438277614158
0.0463747752139911,-0.2335966769016969,-0.0334937634149011,-0.0352045518233636,-0.0463619772526994,0.0796164922172801,0.0513513892355473,0.1653439144217639
0.05446101223854,-0.2329484184664974,-0.024827536470817,-0.0383166412492477,-0.0501017194248119,0.0793805605092184,0.0436826544792119,0.1550377411479355
0.0619637767619376,-0.231742836736699,-0.0150241623407017,-0.0407908318494947,-0.0538280631380896,0.0787623834610049,0.0367930632407685,0.1437891215179292
0.0687005885949705,-0.2300609881292228,-0.0041985595791583,-0.0426967001727305,-0.0574990776398887,0.0777695674326539,0.0307556261691284,0.1318784015480171
0.0745067708392898,-0.2279865377105094,0.0075023162681736,-0.0441194974038488,-0.0610788158609651,0.0764212374798889,0.0256096407223551,0.1195922185768953
0.0792408991560096,-0.2256027070777142,0.0199017720234942,-0.0451567035055421,-0.0645390702811519,0.0747471369195369,0.0213617573385754,0.1072133158437955
0.0827894647564735,-0.2229893095472742,0.0327968957597205,-0.0459142561220201,-0.0678606469533221,0.0727862974832476,0.0179882358709041,0.0950108265284337
0.0850705546594753,-0.2202199753613287,0.0459632340123085,-0.046502589358598,-0.0710340951822091,0.070585354421675,0.0154382195953045,0.0832314128022205
0.0860363985270001,-0.2173596600952778,0.0591604990657258,-0.047032616487788,-0.0740598550866639,0.0681965936491648,0.0136378153914231,0.0720916003260189
0.0856746833789467,-0.2144625177552007,0.0721391154927939,-0.0476117848372328,-0.0769478105078591,0.065675826569558,0.0124947434785618,0.0617715886880254
0.0840085924649339,-0.211570206541571,0.0846473625786192,-0.0483403215805389,-0.0797162597612111,0.0630801923664454,0.0119033091733146,0.052410746263294
0.0810955795514901,-0.208710680125786,0.0964388311046062,-0.0493077768165187,-0.0823903411507042,0.0604659871159189,0.01174945227587,0.0441049173406392
0.0770249423561064,-0.2058975008101647,0.1072798915554436,-0.0505899558724029,-0.0849999734530179,0.0578866140929052,0.0119156458874075,0.0369055842152548
0.0719143068632156,-0.2031296936251739,0.116956866531481,-0.0522463165858069,-0.0875773929248197,0.0553907403710832,0.0122854439898732,0.0308208418746832
0.0659051762773505,-0.2003921429923229,0.125282612317909,-0.0543178896909596,-0.0901543869186675,0.0530207317896214,0.01274751340288,0.0258180625380153
0.0591577331404837,-0.1976565168274895,0.1321022420387305,-0.0568257618380082,-0.0927593393818815,0.0508114222951697,0.0131990275064294,0.0218280558251191
0.051845109462346,-0.1948826874279619,0.1372977637585167,-0.0597701420467976,-0.0954142152113351,0.0487892554800987,0.013548343057529,0.0187504711634867
0.0441473564817469,-0.1920206043362688,0.1407914583355883,-0.063130014657574,-0.0981316185585423,0.046971816929046,0.0137169248544294,0.0164601446952355
0.0362453521750727,-0.1890125614793308,0.1425478799181472,-0.066863366307534,-0.1009120644489167,0.0453677568986312,0.0136405241471683,0.0148140649360588
0.0283148807473233,-0.1857957891015662,0.1425744226119446,-0.0709079622717407,-0.1037416030090847,0.0439770849051414,0.0132696543102874,0.0136586203088399
0.0205211045829944,-0.1823052903932824,0.1409204563369473,-0.0751826395024533,-0.106589930616167,0.0427918018004446,0.0125694400287219,0.0128367970813907
0.0130136265761336,-0.1784768334809497,0.1376750903195131,-0.079589080115463,-0.1094091120010569,0.0417968214957459,0.0115189424824653,0.0121950169364028
0.005922310987644,-0.1742500018094553,0.1329636720707669,-0.0840140292649861,-0.1121330217280485,0.0409711240994526,0.0101100813157234,0.0115893372945867
