58_75,58_76,58_5,58_3,58_7
1.0,1.0,1.0,2.0,0.0
-0.1280541953377978,0.0450757808222765,-0.0632865901807222,0.0482298316007232,0.0161928094219526
-0.1301592490727617,0.0544279983218476,-0.0641993740356273,0.0441961262906438,0.0161170762290668
-0.1324593125604247,0.063866343272861,-0.0651102533682602,0.040135306607803,0.0160059590878575
-0.1351746917506647,0.0734301892513162,-0.066010818509545,0.0360976107482622,0.0159121869695962
-0.1385186055416999,0.0831505478187729,-0.0668930752346403,0.032137915030617,0.0158898271968641
-0.1426924449931091,0.093046686833425,-0.06774961869613,0.0283167317273348,0.0159940187527624
-0.147881055571564,0.1031233173891975,-0.0685737718888045,0.0247007127281082,0.0162806423217291
-0.1542481007446064,0.1133684974871126,-0.0693596840551119,0.0213625497897715,0.0168058946884384
-0.1619315836249244,0.1237523594874694,-0.0701023865859256,0.0183802095177651,0.0176257403868376
-0.171039624393779,0.134226722704433,-0.0707978057529668,0.0158354937599361,0.0187952212410964
-0.1816466127758974,0.1447256053083248,-0.0714427326929585,0.0138119696517699,0.0203676142313506
-0.1937898744430907,0.1551666039916735,-0.072034751863135,0.0123923636687924,0.0223934393752222
-0.2074670052105003,0.1654530680166313,-0.0725721305212603,0.0116555565838528,0.024919331344058
-0.2226340344494937,0.1754769581183737,-0.073053674104662,0.0116733480065506,0.0279868005507306
-0.2392045764696718,0.185122251786219,-0.0734785553536242,0.01250717819695,0.0316309207174601
-0.2570501131951472,0.194268735630633,-0.073846127909105,0.0142050002825164,0.0358789898645844
-0.2760015215645909,0.2027960130347431,-0.0741557374047256,0.0167984881201806,0.0407492196251224
-0.2958519144805251,0.2105875507621595,-0.0744065446338238,0.0203007448018005,0.0462495128867364
-0.316360806498504,0.2175345912525472,-0.0745973762213989,0.0247046456056927,0.0523763911010867
-0.3372595483161129,0.2235397676371785,-0.0747266182571345,0.0299819091459866,0.0591141298832109
-0.3582579024050705,0.2285202757596386,-0.074792167088653,0.0360829447429337,0.0664341552353475
-0.3790515615752679,0.2324104811769,-0.0747914482704955,0.0429374767911767,0.0742947437856216
-0.3993303488684191,0.2351638678806507,-0.0747215092739644,0.0504559026966139,0.0826410596250906
-0.4187867863549186,0.236754267051953,-0.0745791845648593,0.0585313038149526,0.0914055480860425
-0.4371246863273427,0.2371763363877645,-0.0743613240492955,0.0670420013962665,0.1005086934639333
-0.4540674040715647,0.2364452923200843,-0.074065068490254,0.0758545329843055,0.1098601336979128
-0.4693653987987969,0.2345959283986777,-0.0736881489344614,0.0848269190788381,0.1193601109239974
-0.4828027786603114,0.2316809824786124,-0.0732291822748468,0.0938120938714087,0.1289012233973502
-0.4942025549260819,0.2277689418142532,-0.0726879327988122,0.1026613846625485,0.1383704326992915
-0.5034303956606369,0.2229413974524288,-0.0720655105015346,0.1112279385047543,0.1476512713261129
-0.5103967468036247,0.217290076401014,-0.0713644808142857,0.1193700084973017,0.1566261897587132
-0.5150572749212092,0.2109136906444527,-0.0705888665147711,0.1269540239863195,0.1651789783620552
-0.5174116762615965,0.2039147448482392,-0.069744030416112,0.1338573781470972,0.1731971975599877
-0.5175009842099886,0.1963964390105926,-0.0688364366073012,0.1399708739788966,0.180574549679748
-0.5154035839681785,0.1884597890123966,-0.0678732979261535,0.1452007775982717,0.1872131276295137
-0.5112302027301563,0.1802010684478377,-0.0668621269896691,0.1494704379184347,0.193025479034301
-0.5051181819558329,0.171709651272502,-0.065810216484251,0.1527214454051834,0.1979364297456548
-0.4972253546551365,0.1630663089628495,-0.0647240809257438,0.1549143192396049,0.2018846178921819
-0.4877238462081648,0.1543419901664276,-0.063608896539315,0.1560287305051728,0.2048236984620826
-0.4767940947427178,0.1455970867923172,-0.0624679782412431,0.1560632870876609,0.2067231881883593
-0.4646193496830971,0.1368811691226802,-0.0613023327944129,0.1550349218500049,0.2075689309708917
-0.4513808583420406,0.1282331544404709,-0.0601103247203599,0.1529779376117199,0.2073631752143072
-0.4372538938303241,0.1196818592527698,-0.0588874861757348,0.1499427693572604,0.2061242661339753
-0.4224047161497503,0.1112468745271773,-0.0576264938891105,0.1459945253917551,0.2038859678157284
-0.4069884950648154,0.102939696164826,-0.056317326124373,0.1412113651369053,0.2006964409960209
-0.391148161535712,0.0947650387734059,-0.0549476014655697,0.1356827630528206,0.1966169126896366
-0.3750140976521131,0.0867222593983965,-0.0535030898091652,0.1295076974527485,0.191720082668373
-0.3587045264385885,0.0788068190348454,-0.0519683747609011,0.1227927915324446,0.1860883191086194
-0.3423264255387284,0.0710117132050133,-0.0503276361106441,0.115650423418997,0.1798117010804838
-0.3259767649642371,0.063328808365801,-0.048565512048312,0.1081968137657503,0.1729859686897709
-0.3097438602998591,0.0557500281220005,-0.0466679943625867,0.1005500941142222,0.1657104426425531
-0.2937086396392543,0.0482683418413284,-0.0446233068166746,0.0928283571543573,0.1580859737273262
-0.2779456451503578,0.0408785181301588,-0.0424227174538654,0.0851476913279867,0.1502129787955703
-0.2625236281239909,0.033577616818896,-0.0400612394246682,0.0776202070851626,0.1421896129517694
-0.247505648652591,0.0263652056744733,-0.0375381814182006,0.0703520700083512,0.1341101181977725
-0.2329486556316165,0.0192433018244527,-0.0348575174718164,0.0634415655800352,0.1260633778241821
-0.2189025951537392,0.0122160525136064,-0.0320280565796759,0.0569772299927575,0.1181316948015704
-0.2054091668847267,0.0052891848977178,-0.0290634044667552,0.0510360899058702,0.1103898023231556
-0.1925004053229265,-0.0015307306542857,-0.0259817218506393,0.0456820606152753,0.1029041059384449
-0.1801972924684526,-0.0082371463498237,-0.0228052942113699,0.0409645559719122,0.0957321496624632
-0.1685086045366681,-0.014824465477989,-0.0195599368798655,0.0369173639167802,0.0889222933650921
-0.1574301632855994,-0.0212889638804771,-0.0162742660237924,0.0335578385201094,0.0825135857642314
-0.1469446142915978,-0.0276296370992893,-0.0129788709075618,0.0308864534925964,0.0765358161862065
-0.1370218014744316,-0.0338489131946306,-0.0097054255313552,0.0288867543631236,0.0710097282276562
-0.1276197563804398,-0.0399531818890704,-0.0064857779349722,0.0275257379410631,0.0659473785383014
-0.1186862753852755,-0.0459531034210722,-0.003351052371508,0.0267546789404446,0.0613526232234268
