14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0177921102762417,0.0224632311771409,-0.1516342628147667,0.0112328250781962,0.0392507782472526,-0.2858563792607551,0.0039065366708545,-0.1581376960136868,-0.0592422522900651,-0.0379125821155933,-0.0716377201483134,-0.0369851531600275,0.0575918509118933
0.0187213777780132,0.0213558567829033,-0.1639744069646314,0.0268648600902065,0.0512080646818619,-0.2890328525465238,0.0040330161916901,-0.1694272938478868,-0.0688256850606763,-0.0471237517161843,-0.0759841873527549,-0.0371241868479558,0.0522021922240999
0.0196299181398303,0.0202893090783303,-0.1759924982349636,0.0425127703078853,0.0630037426408769,-0.2921883640485871,0.0042169103654527,-0.1809778533311822,-0.0781629187655366,-0.0565400263717847,-0.0803317009828377,-0.0372413596280617,0.0468814707313646
0.0204969355213235,0.0192508377729388,-0.1875884012767222,0.0581807375128728,0.0743679220664413,-0.2952999781426606,0.0045089159515707,-0.1928151595570467,-0.0871996361210459,-0.06603887612794,-0.0847255042489087,-0.037482502915198,0.0416318304603445
0.0213029761633962,0.0182266396100356,-0.1986799538160677,0.0738614162891426,0.085044474428025,-0.2983434214915386,0.0049550831603235,-0.2049546014321515,-0.0958932851162967,-0.0754883820594058,-0.0892120203853383,-0.0379866648973218,0.0364541078345749
0.0220305017260956,0.0172022467987939,-0.2092063351066264,0.0895310032205225,0.0947976675455948,-0.3012939096761275,0.0055947740794189,-0.2173978848075834,-0.1042152132381858,-0.0847465074112468,-0.0938372421069295,-0.0388816695913051,0.0313474884164873
0.02266437265108,0.0161629169183193,-0.2191306326402794,0.1051455552036243,0.1034178577774607,-0.3041271186694692,0.006458904256887,-0.2301299208147724,-0.1121523345827931,-0.0936605775419794,-0.0986450125141591,-0.0402804693061098,0.026309149181925
0.0231922228133999,0.0150940205750332,-0.2284414387213513,0.1206388286860902,0.1107260465994711,-0.3068202816037151,0.0075685448360668,-0.2431160245585691,-0.1197082280359136,-0.1020670833671242,-0.1036752339267892,-0.0422784290854957,0.021333911653
0.0236047128260622,0.013981426112095,-0.237153335560411,0.1359217914098079,0.1165771676932031,-0.3093533830530597,0.0089339465012552,-0.2562995663626708,-0.1269035794035989,-0.1097919262520873,-0.1089620486927641,-0.0449516120165882,0.0164139312321099
